"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 09 18 48\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 09:12:54

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"56.7001953125","3.05416297912598","2.19865727424622","-0.000220835204345349","6.45518269948298E-05","0"
"56.7099609375","2.89675807952881","2.25717568397522","-0.000518113381531293","6.81281093761754E-05","0"
"56.7197265625","2.39692068099976","2.22036147117615","-3.97861015244416E-05","6.03795058395917E-05","0"
"56.7294921875","2.12091588973999","2.24242782592773","0.000624507663360419","4.45097683154927E-05","0"
"56.7392578125","2.16689324378967","2.28190565109253","0.000602155921569647","0.000140473247256523","0"
"56.7490234375","2.37174677848816","2.22623586654663","0.000253468755317954","0.000203132628939784","0"
"56.7587890625","3.22499871253967","2.32104730606079","0.000369697801261282","0.00018358230136073","0"
"56.7685546875","3.08910727500916","2.23251986503601","0.00120162962957693","0.000183939931730492","0"
"56.7783203125","2.39887261390686","2.36543345451355","0.000762641434448597","0.000185146930675728","0"
"56.7880859375","2.0356822013855","2.22600936889648","0.000830143676466832","0.000311687585963227","0"
"56.7978515625","1.97543835639954","2.41581749916077","0.000978559228315135","0.000373765828953765","0"
"56.8076171875","2.07761096954346","2.20260691642761","0.00121101732020179","0.000371724354408798","0"
"56.8173828125","3.05921816825867","2.44157457351685","0.00122934579849243","0.000358194114369326","0"
"56.8271484375","3.06547164916992","2.14530110359192","0.00100716943052248","0.000474780790682416","0"
"56.8369140625","2.88963055610657","2.48513078689575","0.000688880675170367","0.000544518229617097","0"
"56.8466796875","2.50396180152893","2.11773109436035","0.00251904134529468","0.000515684462243371","0"
"56.8564453125","2.11209344863892","2.51016926765442","0.00146269803735777","0.000547513366200292","0"
"56.8662109375","2.26725029945374","2.11851477622986","0.00294998289973591","0.000700458883784449","0"
"56.8759765625","2.69321632385254","2.50594162940979","0.00224009158955596","0.000837236655115703","0"
"56.8857421875","3.13786888122559","2.12916898727417","0.0026321411041863","0.000868350241489679","0"
"56.8955078125","2.89285469055176","2.51007151603699","0.00170901421370218","0.000801399323790974","0"
"56.9052734375","2.66974782943726","2.09822726249695","0.00218018885789206","0.000898152563877375","0"
"56.9150390625","2.24714946746826","2.51015543937683","0.00253468761002296","0.000973239593804465","0"
"56.9248046875","2.17778444290161","2.09433913230896","0.00216856597035076","0.000957638008003414","0"
"56.9345703125","2.64806127548218","2.54153966903687","0.00297144060823484","0.000900581483165297","0"
"56.9443359375","3.13550615310669","2.08498334884644","0.00263750553131104","0.00103004276752472","0"
"56.9541015625","3.13595604896545","2.56614089012146","0.00314801923195773","0.00113010401037172","0"
"56.9638671875","2.67395925521851","2.12114238739014","0.00289946797238372","0.0012281238923606","0"
"56.9736328125","2.30439281463623","2.58329153060913","0.00269964334620454","0.00115920602183905","0"
"56.9833984375","2.26900291442871","2.1630744934082","0.00356286773239844","0.00122450296657917","0"
"56.9931640625","2.41709065437317","2.58336186408997","0.00379756102120155","0.00129181148622592","0"
"57.0029296875","2.92054414749146","2.18516111373901","0.00270411374003743","0.00132113700601622","0"
"57.0126953125","3.11131858825684","2.56194567680359","0.00284314160126087","0.00132085381210345","0"
"57.0224609375","2.95281791687012","2.19563341140747","0.00300183887702588","0.00136552750973351","0"
"57.0322265625","2.81014680862427","2.54590463638306","0.00403314834329649","0.00149784978020762","0"
"57.0419921875","2.4702467918396","2.22066855430603","0.00414446003560442","0.00156493490521825","0"
"57.0517578125","2.55868220329285","2.49934530258179","0.0035338102861715","0.00155772272592003","0"
"57.0615234375","2.49722099304199","2.20531010627747","0.00383913538826164","0.00155584518779506","0"
"57.0712890625","2.8757917881012","2.50696873664856","0.00465363245893968","0.0016206205373237","0"
"57.0810546875","3.2907919883728","2.22467160224915","0.00400364388042362","0.00168785447840492","0"
"57.0908203125","2.66326904296875","2.4887683391571","0.00399425607611192","0.00169745089806383","0"
"57.1005859375","2.33482313156128","2.27910304069519","0.00497817973155179","0.00168128315181093","0"
"57.1103515625","2.36324000358582","2.47993230819702","0.00346228489433997","0.00171828264683427","0"
"57.1201171875","2.45470309257507","2.31312346458435","0.00481680035591125","0.0018768311065287","0"
"57.1298828125","3.0354220867157","2.40670156478882","0.00362634659722971","0.00191035860552802","0"
"57.1396484375","2.99187707901001","2.37952637672424","0.00528886903339298","0.0018773079091261","0"
"57.1494140625","2.96099543571472","2.37142252922058","0.00527232896274654","0.00201030070456909","0"
"57.1591796875","2.41949534416199","2.42571187019348","0.00494822870678036","0.0021023602130299","0"
