"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 34 33\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 14:28:41

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"47.0634765625","2.05570459365845","2.27201986312866","-0.000825673339477362","-0.000120714304330249","0"
"47.0732421875","1.71029686927795","2.21010875701904","-0.000591427067320183","-0.000120341780984745","0"
"47.0830078125","1.70735704898834","2.29714584350586","-0.000272691238478728","-0.000158131129524008","0"
"47.0927734375","1.33496999740601","2.2043890953064","-0.000181049102820907","-5.95152371829499E-05","0"
"47.1025390625","1.64200258255005","2.33787393569946","-3.21865094576879E-05","-5.9738752611338E-05","0"
"47.1123046875","2.20247602462769","2.14583253860474","-0.000109076502496919","-5.92470179583415E-05","0"
"47.1220703125","2.38256049156189","2.38442635536194","0.000134110450744629","-6.73830484743121E-05","0"
"47.1318359375","1.95415246486664","2.08719921112061","0.000458657751778446","-6.20782358851102E-05","0"
"47.1416015625","1.74370300769806","2.4085214138031","-5.67734232959083E-05","3.32146896653285E-05","0"
"47.1513671875","1.56124472618103","2.03547930717468","0.000586509713684791","0.000132113697759451","0"
"47.1611328125","1.7582893371582","2.44225883483887","-3.21865094576879E-05","0.000233188274023632","0"
"47.1708984375","2.11861491203308","2.05703091621399","0.000527054055510234","0.000252619372531626","0"
"47.1806640625","2.26664042472839","2.44965934753418","0.000493079426178156","0.000329732898762813","0"
"47.1904296875","2.03961992263794","2.0638964176178","0.0017729402088662","0.000354230394350452","0"
"47.2001953125","1.70342016220093","2.50224733352661","0.000542253246749169","0.000492781396133068","0"
"47.2099609375","1.49558472633362","2.08905148506165","0.00109434131445596","0.000497579549119109","0"
"47.2197265625","1.77867031097412","2.49949622154236","0.000981241441877501","0.000620797266037698","0"
"47.2294921875","1.97340381145477","2.08798122406006","0.00159412627454003","0.000594899063344201","0"
"47.2392578125","2.20615792274475","2.5337290763855","0.00127315524878213","0.000668898223921133","0"
"47.2490234375","2.30922746658325","2.07062458992004","0.00160172578489437","0.000740185384984215","0"
"47.2587890625","1.79741525650024","2.53720235824585","0.00164598225182999","0.000820770878817711","0"
"47.2685546875","1.57156670093536","2.0379045009613","0.00132232901250973","0.000837028039768484","0"
"47.2783203125","1.68319702148438","2.54521179199219","0.00231161720876116","0.00085780027347937","0"
"47.2880859375","1.86800837516785","2.06906223297119","0.00147074456435803","0.000901147700460569","0"
"47.2978515625","2.1273295879364","2.50593137741089","0.00172957777522242","0.000915467751383403","0"
"47.3076171875","2.50436496734619","2.08036804199219","0.00203356148631428","0.000917911506803648","0"
"47.3173828125","2.08746910095215","2.48151516914368","0.00194102517525607","0.00103302295428875","0"
"47.3271484375","1.87659728527069","2.13034534454346","0.00225082044380542","0.00108319522951206","0"
"47.3369140625","1.45529568195343","2.46986651420593","0.00266298661699693","0.00117257241072366","0"
"47.3466796875","1.6575266122818","2.17032241821289","0.00249445429290063","0.00124906000564806","0"
"47.3564453125","1.93046236038208","2.49475049972534","0.0029861926122976","0.00129975376239599","0"
"47.3662109375","2.56111145019531","2.16065120697021","0.002710372200454","0.00130087141769764","0"
"47.3759765625","2.18538761138916","2.4951503276825","0.00322401524499583","0.00137893857754534","0"
"47.3857421875","1.80692780017853","2.16725945472717","0.00256597991210583","0.00143457953072357","0"
"47.3955078125","1.81406211853027","2.46060490608215","0.00300899137073429","0.00154134636431991","0"
"47.4052734375","1.59157145023346","2.20497727394104","0.00352039933204651","0.00153654809764703","0"
"47.4150390625","2.05922913551331","2.41067719459534","0.00322937967212056","0.00157305601078406","0"
"47.4248046875","2.20020151138306","2.26374816894531","0.00324279062624555","0.00164680182024313","0"
"47.4345703125","2.34857773780823","2.3261239528656","0.00390216700907331","0.00174222884652409","0"
"47.4443359375","2.24241304397583","2.34602236747742","0.00345602620654972","0.00180630388513237","0"
"47.4541015625","1.71332561969757","2.33475065231323","0.00354230405719136","0.00180682536665699","0"
"47.4638671875","1.70303761959076","2.37196803092957","0.00352755182575493","0.00186921658951178","0"
"47.4736328125","1.71432101726532","2.32650446891785","0.00441223392044776","0.00190770629160397","0"
"47.4833984375","2.11350989341736","2.38738489151001","0.0044819712456956","0.00201000284505426","0"
"47.4931640625","2.46460175514221","2.29936861991882","0.00428840530730668","0.00204610819309892","0"
"47.5029296875","2.04614305496216","2.42150640487671","0.00423699611928896","0.00204674893211632","0"
"47.5126953125","2.12798810005188","2.276935338974","0.00463485730506363","0.00207471839530626","0"
"47.5224609375","1.32583200931549","2.47051310539246","0.00454768542113015","0.00208351025321463","0"
"47.5322265625","1.63463521003723","2.23397755622864","0.00482171753901639","0.00220642982640129","0"
"47.5419921875","2.05072164535522","2.50419902801514","0.00461652871308615","0.00230970977099787","0"
"47.5517578125","2.39748024940491","2.2013087272644","0.00477030880574603","0.00237318863582914","0"
"47.5615234375","2.38832640647888","2.54798173904419","0.00428527573603787","0.00240468989431974","0"
"47.5712890625","2.05492830276489","2.18582153320313","0.00534519540451583","0.00246347485699516","0"
"47.5810546875","1.48778259754181","2.59759211540222","0.00487133866045042","0.00256387897934474","0"
"47.5908203125","1.55692803859711","2.19672417640686","0.0048771498768474","0.00261548166236025","0"
"47.6005859375","1.9063686132431","2.58783149719238","0.0055468080972787","0.00265730909632111","0"
"47.6103515625","2.40039110183716","2.1972131729126","0.00565141453989781","0.00265935068455292","0"
"47.6201171875","2.42474484443665","2.5928328037262","0.00541180361324223","0.00268267103820108","0"
"47.6298828125","2.20248293876648","2.16392850875854","0.00633180161457858","0.00272575016424526","0"
"47.6396484375","1.85576820373535","2.60789966583252","0.00616595161773148","0.00278432662526029","0"
"47.6494140625","1.64931929111481","2.14918231964111","0.00643953671897179","0.00277960293715296","0"
"47.6591796875","2.00178003311157","2.61569476127625","0.00617802152191871","0.00291597848445235","0"
"47.6689453125","2.02687692642212","2.13748717308044","0.00616863371760701","0.00292304162030632","0"
"47.6787109375","2.4899570941925","2.65218305587769","0.00624820586381247","0.0029860138965887","0"
"47.6884765625","2.18655729293823","2.16021370887756","0.00570997599425027","0.00295117501991626","0"
"47.6982421875","1.90574789047241","2.6457085609436","0.00729873772797873","0.00296294683721499","0"
