"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 18 38\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 09:13:01

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"68.6103515625","2.52810430526733","2.0710175037384","-0.000560970363494562","-0.000294923779620149","0"
"68.6201171875","2.52023911476135","2.54065465927124","-0.000153641565248108","-0.00029928980893601","0"
"68.6298828125","2.25610089302063","2.07957744598389","-0.000677094817547186","-0.000263497241803634","0"
"68.6396484375","2.17586874961853","2.52858567237854","-0.000200091335500474","-0.000296562916446419","0"
"68.6494140625","1.78475511074066","2.06806921958923","-0.000384103884698561","-0.000263080011109196","0"
"68.6591796875","2.00609683990479","2.56747364997864","-0.000946860780004499","-0.000192582604086056","0"
"68.6689453125","2.3635778427124","2.11450338363647","0.000451992036687443","-0.000130504375306373","0"
"68.6787109375","2.63401651382446","2.51980805397034","-0.00051273406143082","-5.57601467221502E-05","0"
"68.6884765625","2.43387413024902","2.14317083358765","0.000800365342001896","2.45571136758826E-05","0"
"68.6982421875","2.42333745956421","2.5017876625061","-0.000133989729533823","3.11136254538269E-05","0"
"68.7080078125","2.02918887138367","2.14752554893494","0.000666375626678928","9.95397542169485E-05","0"
"68.7177734375","2.00397324562073","2.48515129089355","0.000210810512157877","0.000104099513009714","0"
"68.7275390625","2.25368428230286","2.15637874603271","0.000176866450374291","7.15255765726397E-05","0"
"68.7373046875","2.64103984832764","2.44964408874512","0.000553824236249056","0.000205695627641944","0"
"68.7470703125","2.63805723190308","2.17839860916138","0.000335867611056528","0.000358879560735659","0"
"68.7568359375","2.1839816570282","2.47538232803345","0.00136669530093059","0.000287011260979853","0"
"68.7666015625","2.10417890548706","2.20834732055664","0.0013792009667668","0.000359013682782461","0"
"68.7763671875","2.10539436340332","2.4795343875885","0.000744982912692649","0.000491023058657447","0"
"68.7861328125","2.22148728370667","2.26646995544434","0.000937928120947618","0.000462010490309694","0"
"68.7958984375","2.41171813011169","2.41732668876648","0.0019848343981721","0.000552833057554381","0"
"68.8056640625","2.50404810905457","2.35028433799744","0.000859320778090478","0.000654667587696167","0"
"68.8154296875","2.6021409034729","2.34043097496033","0.00177759716279979","0.00062747301399213","0"
"68.8251953125","2.25806021690369","2.38473510742188","0.00124521125144383","0.000723272535196884","0"
"68.8349609375","2.16928887367249","2.30685329437256","0.00219564503822767","0.000791862589721859","0"
"68.8447265625","2.23278522491455","2.36647796630859","0.00122913252198487","0.000786006467023981","0"
"68.8544921875","2.17485237121582","2.31845235824585","0.0015489213183173","0.000793337846971554","0"
"68.8642578125","2.3347373008728","2.38289308547974","0.00138456061904435","0.000817403190467303","0"
"68.8740234375","2.93504905700684","2.29103994369507","0.00217420688386483","0.000850334743063286","0"
"68.8837890625","2.19985842704773","2.41508674621582","0.00179903543084947","0.00094026324859442","0"
"68.8935546875","2.51188182830811","2.26670122146606","0.0024636244688736","0.00100560487226176","0"
"68.9033203125","2.41598582267761","2.45450115203857","0.0022456679289462","0.00107744335764437","0"
"68.9130859375","1.83299994468689","2.27777409553528","0.00210989173865528","0.00111591816676082","0"
"68.9228515625","2.82737302780151","2.48243284225464","0.00295670679406612","0.00118014213512652","0"
"68.9326171875","2.68677020072937","2.19731068611145","0.00336403559231258","0.00127029420582403","0"
"68.9423828125","2.52214956283569","2.57878613471985","0.00136848177589854","0.00130166108647245","0"
"68.9521484375","2.31351709365845","2.16450476646423","0.0028102112992201","0.00130836667722178","0"
"68.9619140625","2.31089758872986","2.556960105896","0.00287809939436556","0.0013460219179251","0"
"68.9716796875","1.90414488315582","2.17791676521301","0.0029281222850841","0.0014316589158625","0"
"68.9814453125","2.33684659004211","2.57642960548401","0.00376243178834557","0.00150690971167933","0"
"68.9912109375","2.84921836853027","2.19840335845947","0.00376064508600393","0.0015063882301547","0"
"69.0009765625","2.36400055885315","2.60487771034241","0.00373742022929946","0.00153905148181366","0"
"69.0107421875","2.47888851165771","2.2090368270874","0.00288524552161107","0.00156618659730157","0"
"69.0205078125","2.22041511535645","2.58324718475342","0.00431089620178682","0.0015996843103494","0"
"69.0302734375","2.04980492591858","2.16121006011963","0.00382317375624552","0.00167131429407164","0"
"69.0400390625","2.38777709007263","2.62063074111938","0.00408936648454983","0.00180110339442763","0"
"69.0498046875","2.52791213989258","2.13926410675049","0.00408936648454983","0.00185959038390138","0"
"69.0595703125","2.77628183364868","2.59367823600769","0.00416618740928243","0.00183351335181214","0"
"69.0693359375","2.54880404472351","2.14222764968872","0.00398574775317684","0.00186601278073795","0"
"69.0791015625","2.15974760055542","2.61216855049133","0.00425372718382278","0.00197227291209856","0"
"69.0888671875","1.8647848367691","2.17925095558167","0.00449312256023404","0.00199797750610742","0"
"69.0986328125","2.1197624206543","2.59868097305298","0.003964309598814","0.00203701847567572","0"
"69.1083984375","2.61262536048889","2.18736004829407","0.00419119896832854","0.00212498002838402","0"
"69.1181640625","2.45657515525818","2.55562734603882","0.00499692350786063","0.00212165718949109","0"
"69.1279296875","2.81853008270264","2.24704837799072","0.0052148802751617","0.00215700265471241","0"
"69.1376953125","2.50817632675171","2.57035136222839","0.00504694662595284","0.00219251205635373","0"
"69.1474609375","2.06939768791199","2.22480726242065","0.00480040534966975","0.00222657627091394","0"
"69.1572265625","2.70584607124329","2.58284568786621","0.00513269969815155","0.00230333216677536","0"
"69.1669921875","2.33503413200378","2.27556848526001","0.00555074757357943","0.00235594802688865","0"
"69.1767578125","2.4771945476532","2.59603977203369","0.0055793325373088","0.00238567599808448","0"
"69.1865234375","2.75655651092529","2.29693984985352","0.00571153532291646","0.00245495130002382","0"
"69.1962890625","2.55355739593506","2.57347798347473","0.0060867064348713","0.00249858203460462","0"
"69.2060546875","2.00910377502441","2.34436368942261","0.00639934978607926","0.00252740073847235","0"
"69.2158203125","2.07689595222473","2.50940084457397","0.00630823660685564","0.00259785360867681","0"
"69.2255859375","2.26746201515198","2.38170266151428","0.0059080539358547","0.00262562934949528","0"
"69.2353515625","2.45124220848084","2.43949389457703","0.00654227187624201","0.00265869493887294","0"
"69.2451171875","2.71390652656555","2.42754864692688","0.00647795650365879","0.00265990206571587","0"
"69.2548828125","2.63905620574951","2.42375659942627","0.00687635338181281","0.0027218461582379","0"
"69.2646484375","2.05477476119995","2.44218516349792","0.00631716920906911","0.00275704269370181","0"
"69.2744140625","2.12191724777222","2.39475107192993","0.00669591372570721","0.00282116229755047","0"
"69.2841796875","2.0459840297699","2.46532845497131","0.00690672413838911","0.00295186032417405","0"
"69.2939453125","2.37607407569885","2.37611484527588","0.00634039406577358","0.0030153541956679","0"
"69.3037109375","2.8167769908905","2.46237325668335","0.00734978357286309","0.00296075631922577","0"
