"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 01 21\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 14:54:54

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"48.4951171875","2.70993733406067","2.02782988548279","0.000198483462554577","-0.000241056085314995","0"
"48.5048828125","2.8002872467041","2.41718769073486","0.000254809862099137","-0.000278800712294469","0"
"48.5146484375","3.04883337020874","2.02409267425537","3.57627860658738E-06","-0.000344440337585183","0"
"48.5244140625","3.25497245788574","2.44016289710999","0.000489950195969868","-0.000343605876196307","0"
"48.5341796875","3.29413175582886","2.03644490242004","0.000534653679551411","-0.000314712536919615","0"
"48.5439453125","2.91150808334351","2.48312926292419","0.000835955120237486","-0.000247940420194936","0"
"48.5537109375","2.60575199127197","2.0474693775177","0.000861883165725885","-0.000198468569578836","0"
"48.5634765625","2.38086366653442","2.50527620315552","0.00063836574781817","-0.00011330843108226","0"
"48.5732421875","2.63144445419312","2.04211664199829","0.000692009905378654","-5.32120481011589E-05","0"
"48.5830078125","3.13970375061035","2.50895309448242","0.00145822764352488","-2.66581778873842E-05","0"
"48.5927734375","3.34649395942688","2.02997732162476","0.000979900391939736","7.12275483039093E-06","0"
"48.6025390625","3.11103940010071","2.49902629852295","0.00181764369244775","3.61949190619271E-05","0"
"48.6123046875","2.79620981216431","2.04817605018616","0.00119537116916035","4.37349072512916E-05","0"
"48.6220703125","2.67879152297974","2.48629522323608","0.000714361647169426","0.000117212536565603","0"
"48.6318359375","2.8391706943512","2.05900835990906","0.0017863511629912","0.000137627125695872","0"
"48.6416015625","3.03795599937439","2.47115612030029","0.00186324120932113","0.000233858827414224","0"
"48.6513671875","3.59727191925049","2.11642074584961","0.00210106372833252","0.000208407641366648","0"
"48.6611328125","3.0766019821167","2.46605038642883","0.00264465802501945","0.000230893490993367","0"
"48.6708984375","3.00323081016541","2.14598703384399","0.0019374490420887","0.000303477037277844","0"
"48.6806640625","2.61423516273499","2.4664466381073","0.00265896323980996","0.000368490816526901","0"
"48.6904296875","2.45622587203979","2.16718554496765","0.00243991621573514","0.000394210218246371","0"
"48.7001953125","2.86885499954224","2.45008325576782","0.00247746697823459","0.000464230765828688","0"
"48.7099609375","3.47851967811584","2.16933274269104","0.00258922568718845","0.000496104348712834","0"
"48.7197265625","3.3449399471283","2.39575266838074","0.00277161598205566","0.00055915114671734","0"
"48.7294921875","2.98938655853271","2.21003842353821","0.00286996373688453","0.000597357768583606","0"
"48.7392578125","2.57893705368042","2.34493660926819","0.00338584186465596","0.000630542615454033","0"
"48.7490234375","2.60391497612","2.27374696731567","0.00326156623486895","0.000731065881609538","0"
"48.7587890625","2.69017696380615","2.33658599853516","0.00316679484058113","0.000768214476920548","0"
