"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 14 07\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 10:06:21

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"58.3671875","2.72418093681335","2.03140234947205","-0.000200271600192536","-6.36726582570191E-05","0"
"58.376953125","3.0017991065979","2.37783336639404","-0.000396072863395602","-0.000166580079508094","0"
"58.38671875","2.86449575424194","2.07283020019531","6.30319121341927E-05","-0.000228762630172241","0"
"58.396484375","2.47018074989319","2.35292863845825","-0.000369697801261282","-0.000234976411661592","0"
"58.40625","2.17161273956299","2.13262319564819","0.000340640553986304","-0.000130951406163149","0"
"58.416015625","2.36576223373413","2.36328101158142","0.000680387017837347","-6.09308514754048E-05","0"
"58.42578125","2.6521782875061","2.2466983795166","-0.000330358744804471","1.60932545067993E-06","0"
"58.435546875","2.94428062438965","2.27882528305054","0.000234693288803101","3.05324796556761E-05","0"
"58.4453125","3.04219126701355","2.29470372200012","0.000775605428771087","0.000125631686387351","0"
"58.455078125","2.77012634277344","2.30244708061218","0.000931173588014644","0.000197112555611056","0"
"58.46484375","2.35925221443176","2.29439306259155","0.000732690068616648","0.000266700993734048","0"
"58.474609375","2.25991678237915","2.26325058937073","0.000988394049272756","0.000288069259113399","0"
"58.484375","2.56977534294128","2.31072926521301","0.000982135588856181","0.000326603640132817","0"
"58.494140625","2.92813158035278","2.22919416427612","0.00124812129342899","0.000362172727363941","0"
"58.50390625","2.97663831710815","2.34568619728088","0.00176399942120042","0.000362217434712875","0"
"58.513671875","2.41397857666016","2.19667983055115","0.00166431073012063","0.000417530543472822","0"
"58.5234375","2.98117017745972","2.36074090003967","0.00143632291838003","0.000525310611010354","0"
"58.533203125","2.16454458236694","2.16675329208374","0.00179886819751118","0.000551372750123846","0"
"58.54296875","2.72567439079285","2.4536144733429","0.00204384332391783","0.000622376774117583","0"
"58.552734375","2.91379404067993","2.12790489196777","0.00117123124709906","0.000665470963667758","0"
"58.5625","2.97963905334473","2.44531345367432","0.00243052841142344","0.000783294467510132","0"
"58.572265625","2.97373723983765","2.09348678588867","0.00264599930233089","0.000850260278184578","0"
"58.58203125","2.49330878257751","2.48752331733704","0.00259861349150015","0.000850766923576884","0"
"58.591796875","2.38347363471985","2.09408354759216","0.00155836346493743","0.000889301304596302","0"
"58.6015625","2.53949403762817","2.50502562522888","0.00347927220900601","0.000912725909074652","0"
"58.611328125","2.66054582595825","2.12527751922607","0.0024890898657759","0.000886753184659028","0"
"58.62109375","3.01919603347778","2.53129553794861","0.00230267642109538","0.00101181865375111","0"
"58.630859375","3.17678618431091","2.08805179595947","0.00291377295980055","0.00109052655261621","0"
"58.640625","2.8390200138092","2.52429270744324","0.00342428688782093","0.0011134892474729","0"
