"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 11 41 55\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 11:35:03

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"47.703125","1.94655382633209","2.30955100059509","5.53824222038202E-05","-9.53376257939453E-05","0"
"47.712890625","1.86510968208313","2.25339412689209","5.35958939451575E-05","-3.23355209275178E-05","0"
"47.72265625","1.52891504764557","2.26334309577942","-0.000221529688815281","5.857646456775E-05","0"
"47.732421875","1.0001984834671","2.27626800537109","-1.25057084687796E-05","9.76771090677175E-05","0"
"47.7421875","1.28347539901733","2.25229620933533","0.000251900701186969","9.83774697260742E-05","0"
"47.751953125","1.46701467037201","2.30636620521545","0.000653869903999293","0.000154525039874898","0"
"47.76171875","2.18472909927368","2.22611737251282","0.00063064504729482","0.000188529497791023","0"
"47.771484375","2.2178270816803","2.34061813354492","0.000242968042130087","0.000202819705918955","0"
"47.78125","1.49587631225586","2.21173310279846","0.000693173547006154","0.000242397192096178","0"
"47.791015625","1.67645049095154","2.38667464256287","0.000182226031597565","0.000295922149007311","0"
"47.80078125","1.1194521188736","2.20417976379395","0.000673521697081014","0.000357896084324238","0"
"47.810546875","1.53899431228638","2.42638564109802","0.00135597611006233","0.000427305707262349","0"
"47.8203125","1.83387315273285","2.15842127799988","0.0010933562180071","0.000493511549848336","0"
"47.830078125","1.98073101043701","2.49228096008301","0.00165968606324896","0.000514730800205143","0"
"47.83984375","2.16297817230225","2.13177943229675","0.00077892696026538","0.000581830761348101","0"
"47.849609375","1.32266783714294","2.48980784416199","0.00175794525603123","0.000655651092529297","0"
"47.859375","0.978730380535126","2.11657667160034","0.001598944095349","0.000714272232471558","0"
"47.869140625","1.37196731567383","2.51307106018066","0.000689600483383401","0.00075766445206682","0"
"47.87890625","1.73279082775116","2.13140368461609","0.00171864155618096","0.000750407593841373","0"
"47.888671875","1.89422285556793","2.49360656738281","0.00230283694691025","0.000751689071876172","0"
"47.8984375","2.09001350402832","2.1115927696228","0.00271909834737016","0.000809431071502331","0"
"47.908203125","1.63234066963196","2.53274655342102","0.00190801392818685","0.000881627215676417","0"
"47.91796875","1.15389823913574","2.12704586982727","0.00194910398931825","0.000954553456722351","0"
"47.927734375","1.50573205947876","2.55868530273438","0.00256545672527864","0.000952899483763758","0"
"47.9375","1.68219912052155","2.11293935775757","0.00209381300919631","0.000984489929578558","0"
"47.947265625","2.02895832061768","2.56326127052307","0.00287273996946169","0.00107407572613738","0"
"47.95703125","1.98491501808167","2.09995079040527","0.00274768285635218","0.00120624895316723","0"
"47.966796875","1.85069274902344","2.5902636051178","0.00277984031527012","0.00126835698210925","0"
"47.9765625","1.3329496383667","2.12329649925232","0.00267264863396122","0.00129906834445137","0"
"47.986328125","1.16970503330231","2.57444524765015","0.00252436666414724","0.0013041346846876","0"
"47.99609375","1.49497532844543","2.17520689964294","0.00396073664887808","0.00133801995616523","0"
"48.005859375","1.83527004718781","2.57073545455933","0.003197888190698","0.00133483115405397","0"
"48.015625","2.13892197608948","2.2236340045929","0.00338904692398501","0.00142858925755718","0"
"48.025390625","1.95835828781128","2.52557063102722","0.00331043975165812","0.00146740671880252","0"
"48.03515625","1.89216220378876","2.23067951202393","0.00395716369894217","0.0014924555671314","0"
"48.044921875","0.713013589382172","2.51209187507629","0.00332830495608505","0.00152739880832087","0"
"48.0546875","1.22829461097717","2.22301316261292","0.00347837340086699","0.00163027641519875","0"
"48.064453125","1.60243833065033","2.49101686477661","0.0034229908578709","0.00166411700774916","0"
"48.07421875","1.9819917678833","2.21560049057007","0.0040715012801229","0.00172567365552823","0"
"48.083984375","2.21119832992554","2.50346493721008","0.00401611896450049","0.00178584457444231","0"
"48.09375","1.84352278709412","2.26405501365662","0.0045949545892654","0.0019191354567738","0"
"48.103515625","1.31227779388428","2.46836566925049","0.0030978426366346","0.00192536413123889","0"
"48.11328125","1.34039199352264","2.32435727119446","0.00454135852123727","0.00198888778868422","0"
"48.123046875","1.40690588951111","2.44055914878845","0.00406971503252862","0.00206485401577083","0"
"48.1328125","2.00414443016052","2.40161490440369","0.00479504615213955","0.00211898986890446","0"
"48.142578125","2.27769136428833","2.40994668006897","0.00445560499429121","0.00218436116483645","0"
"48.15234375","2.0686502456665","2.45500183105469","0.00445917794422712","0.00218705827137455","0"
"48.162109375","1.36758089065552","2.40557503700256","0.00488437262902153","0.00221727782445669","0"
"48.171875","1.23343193531036","2.46889758110046","0.00469321366836084","0.00227001305574959","0"
"48.181640625","1.51194512844086","2.38374376296997","0.00477182084068772","0.00229318447964033","0"
"48.19140625","1.89604234695435","2.48276734352112","0.00503622732139775","0.00234696267398249","0"
"48.201171875","1.6935670375824","2.30964016914368","0.00527204929312575","0.0023786574274709","0"
"48.2109375","2.29093480110168","2.48090839385986","0.00532028525412898","0.00241218504015706","0"
"48.220703125","2.09099507331848","2.25829577445984","0.00535958906766609","0.00245253750108532","0"
"48.23046875","1.0967789888382","2.51624059677124","0.00514520570504828","0.00249004369834438","0"
"48.240234375","1.33918368816376","2.22937440872192","0.00649582216283306","0.00254513315667282","0"
"48.25","1.80411732196808","2.59301614761353","0.00676201534588472","0.0025438814645895","0"
"48.259765625","2.01425504684448","2.21243453025818","0.00523095923199435","0.00265254084297339","0"
"48.26953125","2.1895592212677","2.60385036468506","0.00651547406960162","0.00266399979409471","0"
"48.279296875","1.86618888378143","2.21248602867126","0.00568652421861771","0.00268304347628145","0"
"48.2890625","1.5225133895874","2.60511779785156","0.00664589106236235","0.00277854496744112","0"
"48.298828125","1.20747601985931","2.22940850257874","0.00633682111583767","0.00284844645648263","0"
"48.30859375","1.55843675136566","2.61129903793335","0.00662802540318808","0.00297132123705524","0"
"48.318359375","2.03078150749207","2.20398616790771","0.00673521708449698","0.00300097462968552","0"
"48.328125","2.03180813789368","2.6325523853302","0.00699605061527109","0.0030655264708912","0"
"48.337890625","2.08872127532959","2.20168781280518","0.00654227187624201","0.00305426124214137","0"
"48.34765625","1.63692629337311","2.67694902420044","0.00703535397406085","0.00307407981381402","0"
"48.357421875","1.39110958576202","2.20685696601868","0.00718720912118442","0.00310158725369547","0"
"48.3671875","1.56402122974396","2.7264666557312","0.00730333385945414","0.00320515027851798","0"
"48.376953125","1.64893686771393","2.24093079566956","0.00739801953386632","0.00326465078615001","0"
"48.38671875","2.21939182281494","2.72039699554443","0.00763741445553023","0.00336669381795218","0"
"48.396484375","2.06868171691895","2.24281716346741","0.00779284255258972","0.00337426354235504","0"
"48.40625","1.64512312412262","2.67493033409119","0.00698533131071599","0.00336995731231582","0"
"48.416015625","1.77663862705231","2.27412247657776","0.00856641054269858","0.00336971879733028","0"
"48.42578125","1.12010860443115","2.64462804794312","0.00737479467716184","0.00343295937454968","0"
"48.435546875","1.58904123306274","2.28338742256165","0.00849494881549617","0.00352150209437241","0"
"48.4453125","2.11757946014404","2.61272573471069","0.00847351111588068","0.00362841774403933","0"
"48.455078125","2.45846104621887","2.30922842025757","0.00830914996186038","0.00366359950021433","0"
"48.46484375","2.03821682929993","2.61948847770691","0.00842527424538275","0.00367008146895387","0"
"48.474609375","1.69473350048065","2.3169207572937","0.00803938382887281","0.00365994878848142","0"
"48.484375","1.58851730823517","2.61394548416138","0.00832344176160404","0.00369822987522639","0"
"48.494140625","1.77500414848328","2.322918176651","0.0083591721704579","0.0037683248592657","0"
"48.50390625","1.84756350517273","2.59089827537537","0.00871290558279725","0.00382320604330744","0"
"48.513671875","2.15298271179199","2.36923766136169","0.00881295090948697","0.00391314915759722","0"
"48.5234375","2.134685754776","2.537269115448","0.00903269483387703","0.00397334997614962","0"
"48.533203125","1.67991495132446","2.44015097618103","0.00935784282773966","0.00408203914048499","0"
"48.54296875","1.34739792346954","2.47994947433472","0.00964368791755987","0.004153758254688","0"
"48.552734375","1.31340229511261","2.48402452468872","0.00993489175016293","0.00418850777350599","0"
"48.5625","1.9369775056839","2.48194742202759","0.00931675276660826","0.00418905892729526","0"
"48.572265625","2.10558295249939","2.49832320213318","0.00998848736344371","0.00419373827753589","0"
"48.58203125","2.20570135116577","2.46541404724121","0.00976695810095407","0.00422169250668958","0"
"48.591796875","2.11237931251526","2.54313659667969","0.00979554260993609","0.00424999007009319","0"
"48.6015625","1.87938332557678","2.44306325912476","0.00990094758890336","0.0042803885662579","0"
"48.611328125","1.68241906166077","2.59251379966736","0.00999920757749351","0.00437422113463981","0"
"48.62109375","1.84624338150024","2.42678713798523","0.0099795552159776","0.00444084389528143","0"
"48.630859375","2.12350630760193","2.6186842918396","0.0106870202216669","0.00447531056124717","0"
"48.640625","2.2487108707428","2.38695096969604","0.0108049316622783","0.00450159586762311","0"
"48.650390625","2.01874995231628","2.6565272808075","0.0111854624265106","0.00451876212537172","0"
"48.66015625","1.67712807655334","2.32471060752869","0.00975981129158754","0.00455044209957123","0"
"48.669921875","1.53496396541595","2.65461349487305","0.0116106566565577","0.00457319629276753","0"
"48.6796875","1.7320294380188","2.27760601043701","0.0110103828774299","0.00457312171420199","0"
"48.689453125","1.70623767375946","2.67703104019165","0.0116731853267993","0.00463920832771691","0"
"48.69921875","2.13823747634888","2.31308078765869","0.0115266902867006","0.00467352583655156","0"
"48.708984375","2.21359086036682","2.6886887550354","0.0113212390715489","0.00481082497572061","0"
"48.71875","1.92446398735046","2.30726289749146","0.0113551832328085","0.00487267971038818","0"
"48.728515625","1.58417618274689","2.72656440734863","0.0114713075163309","0.00493296965942136","0"
"48.73828125","1.60489344596863","2.31136226654053","0.0116463870654115","0.00496648272019229","0"
"48.748046875","1.776411652565","2.7348792552948","0.0121448292702553","0.00500087435284513","0"
"48.7578125","2.23060941696167","2.28151798248291","0.0119572441690252","0.0050302296585869","0"
"48.767578125","2.30856823921204","2.76503038406372","0.0119500973596587","0.00510136760567548","0"
"48.77734375","2.30639934539795","2.27374863624573","0.011878636541951","0.00513538725499529","0"
"48.787109375","1.61742436885834","2.77068829536438","0.0121466155178496","0.00513315217176569","0"
"48.796875","1.64705097675323","2.2917811870575","0.0116517467176891","0.00516092768521048","0"
"48.806640625","1.40567660331726","2.77655386924744","0.0128022720673471","0.00520351522936835","0"
