"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 8 29-06-2022 11 26 53\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 8
Date: 29/06/2022 11:20:00

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"43.7099609375","2.18759632110596","2.39798402786255","-0.00177759716279979","2.67475837034681E-05","0"
"43.7197265625","1.69078350067139","2.13282036781311","-0.00117374997898878","5.87999835488517E-05","0"
"43.7294921875","2.5146267414093","2.43849420547485","-0.000768207769397122","0.000158369545033565","0"
"43.7392578125","2.69133472442627","2.09644532203674","-8.03938391413794E-05","0.000222638249169904","0"
"43.7490234375","2.85707998275757","2.46209025382996","-0.00123806512419833","0.000250965342729614","0"
"43.7587890625","2.49379420280457","2.08520984649658","-0.000382317381308894","0.000222340219124817","0"
"43.7685546875","2.00356125831604","2.47295880317688","-0.00108263702713884","0.00022269784949458","0"
"43.7783203125","2.03946018218994","2.09356045722961","3.21575370776372E-05","0.000254020108059194","0"
"43.7880859375","2.3340003490448","2.47492790222168","-0.000634218054074154","0.000312596569074231","0"
"43.7978515625","2.52617287635803","2.07967019081116","-6.25285423438982E-05","0.000387474898388973","0"
"43.8076171875","2.88114309310913","2.4778208732605","-0.000219743157003904","0.000458955753401824","0"
"43.8173828125","2.5623197555542","2.05600190162659","-4.82363020637422E-05","0.000512987355705263","0"
"43.8271484375","2.27499175071716","2.50828623771667","0.000244754573941464","0.000549718720321835","0"
"43.8369140625","1.97913503646851","2.06977224349976","0.000292990876005206","0.000636652089269774","0"
"43.8466796875","2.16481852531433","2.5389244556427","0.00061099319736968","0.00074666741056717","0"
"43.8564453125","2.67977476119995","2.05502271652222","0.000346586773503077","0.000843033205910615","0"
"43.8662109375","2.81942415237427","2.55685877799988","0.000343013709880324","0.000875979651482339","0"
"43.8759765625","2.70878672599792","2.06801438331604","0.000664589038024133","0.000876605497523997","0"
"43.8857421875","2.35350918769836","2.53260064125061","0.000650296783533122","0.00087501109646837","0"
"43.8955078125","2.20544981956482","2.09275269508362","0.00049308221150568","0.0010146200111194","0"
"43.9052734375","2.24475741386414","2.46838283538818","0.000432340186762303","0.00104343894236081","0"
"43.9150390625","2.07751750946045","2.11173534393311","0.00069496007881753","0.00111374254174734","0"
"43.9248046875","2.7061288356781","2.46478796005249","0.00102904118648439","0.00111289318738272","0"
"43.9345703125","2.50535082817078","2.17928004264832","0.000889691818883875","0.00114862621103384","0"
"43.9443359375","2.78436350822449","2.46947717666626","0.00157571923864452","0.00125201052014745","0"
"43.9541015625","2.11538624763489","2.19501090049744","0.00206701474780857","0.00134064259782463","0"
"43.9638671875","1.69068229198456","2.50106716156006","0.00126129009458964","0.00137153267587564","0"
"43.9736328125","2.07070732116699","2.21742534637451","0.00147567357089429","0.00142802298341849","0"
"43.9833984375","2.53290295600891","2.51582551002502","0.00172936074704921","0.00144746900332393","0"
"43.9931640625","2.88005685806274","2.21459555625916","0.00225102735385008","0.00147312880471873","0"
"44.0029296875","2.79425764083862","2.47674584388733","0.00220279116547317","0.00148308276948228","0"
"44.0126953125","2.38329291343689","2.26883149147034","0.00253508574132866","0.00151176755025517","0"
"44.0224609375","2.01189422607422","2.41607284545898","0.00264942377725674","0.00161707396273414","0"
"44.0322265625","2.2614164352417","2.34423661231995","0.00199376722775924","0.00168026986102632","0"
"44.0419921875","2.52985739707947","2.34696888923645","0.00294420101454307","0.00160631532253319","0"
"44.0517578125","2.71475529670715","2.36333417892456","0.0023564327875647","0.00167466703260288","0"
"44.0615234375","2.78332281112671","2.35552906990051","0.00311213466375193","0.00173838441241969","0"
"44.0712890625","2.50436949729919","2.38699555397034","0.00281557095149765","0.00179822745849378","0"
"44.0810546875","1.86089420318604","2.32481861114502","0.00246541117121524","0.00189983848031261","0"
"44.0908203125","2.21491432189941","2.38742923736572","0.00290311072603799","0.00196945666175452","0"
"44.1005859375","1.96054112911224","2.31068825721741","0.00287809939436556","0.00203451509150909","0"
"44.1103515625","2.77369403839111","2.42841482162476","0.00312464044327498","0.00208917253985419","0"
"44.1201171875","2.68498206138611","2.2705397605896","0.00396966879634419","0.0020899474293401","0"
"44.1298828125","2.91088485717773","2.48170733451843","0.0036355882002681","0.00213702014661976","0"
"44.1396484375","2.05409359931946","2.2572546005249","0.00326756298818509","0.00222696371565689","0"
"44.1494140625","2.16423535346985","2.53504133224487","0.00339797952619847","0.00227020677812106","0"
"44.1591796875","2.02485132217407","2.21527123451233","0.00485400096295052","0.00233381979342084","0"
"44.1689453125","2.55050826072693","2.58287668228149","0.00287631291939761","0.00243158638113528","0"
"44.1787109375","2.76986265182495","2.17139768600464","0.00453063921668218","0.00245967498813116","0"
"44.1884765625","3.04545974731445","2.57127237319946","0.00382317375624552","0.0024675578060851","0"
"44.1982421875","2.68449306488037","2.19300270080566","0.00486293401991134","0.00246715535467956","0"
"44.2080078125","2.32686519622803","2.58378386497498","0.00480933795188321","0.00247254956775578","0"
"44.2177734375","1.99410367012024","2.19709467887878","0.00463425840280252","0.00259037324212841","0"
"44.2275390625","2.57218599319458","2.6038658618927","0.00443416683992837","0.00261662898992654","0"
"44.2373046875","2.70515441894531","2.20337533950806","0.00455029112345073","0.00256736575465766","0"
"44.2470703125","2.49743700027466","2.61382865905762","0.00578478329771315","0.0025924741748895","0"
"44.2568359375","2.94945549964905","2.17435622215271","0.00472537112727878","0.0027543603664526","0"
"44.2666015625","2.35962438583374","2.62237668037415","0.0048718666221248","0.0029249788440211","0"
"44.2763671875","1.78372836112976","2.14476609230042","0.00496297980134841","0.00299055864161346","0"
"44.2861328125","2.38800072669983","2.63086986541748","0.00511126154378871","0.00299277894555416","0"
"44.2958984375","2.55126261711121","2.16086196899414","0.00522917298440007","0.00302097191706707","0"
"44.3056640625","2.88114309310913","2.65075254440308","0.00558290548724472","0.00312218071485404","0"
"44.3154296875","2.73352360725403","2.18397784233093","0.0055739724302839","0.0030820817755739","0"
