"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 37 09\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 27/06/2022 14:30:50

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"45.2744140625","1.93638026714325","1.98004603385925","-0.000307283130496216","-0.000388517975125069","0"
"45.2841796875","2.46674180030823","2.47415924072266","0.000400182671000948","-0.000419080265601224","0"
"45.2939453125","2.57762742042542","1.97192347049713","-6.43150741552745E-05","-0.000421449556142761","0"
"45.3037109375","2.62262415885925","2.43095111846924","-0.000584195277042454","-0.00042219460283377","0"
"45.3134765625","2.10833144187927","1.98327052593231","0.000930781993702112","-0.000359132883431812","0"
"45.3232421875","1.99118041992188","2.42168807983398","0.000209023980346501","-0.000287711628743637","0"
"45.3330078125","1.45229744911194","2.06660461425781","-0.000185799095220318","-0.000351324672465125","0"
"45.3427734375","2.03903770446777","2.41441965103149","0.000521666663644282","-0.000387042774718793","0"
"45.3525390625","2.99492740631104","2.08553385734558","0.000852174707688391","-0.000210940839906471","0"
"45.3623046875","2.82094693183899","2.43427157402039","0.000489509147882927","-8.7544322013855E-05","0"
"45.3720703125","1.84174859523773","2.11294436454773","0.000971872168520349","-1.20699406025437E-05","0"
"45.3818359375","1.61871314048767","2.42682313919067","0.000752128983094735","5.93066218357308E-06","0"
"45.3916015625","1.80118715763092","2.12803530693054","0.000846815112254262","7.39097583135617E-06","0"
"45.4013671875","2.10313820838928","2.41116786003113","0.00116481737677532","1.90585858206305E-05","0"
"45.4111328125","2.45932364463806","2.16484951972961","0.00135954917368508","9.69469553524505E-05","0"
"45.4208984375","2.45209431648254","2.3451681137085","0.00174007993791747","0.000169217585721526","0"
"45.4306640625","2.432124376297","2.2130331993103","0.00259404123426066","0.000270143146963164","0"
"45.4404296875","2.09442806243896","2.2779643535614","0.00185084479653597","0.000297725193831866","0"
"45.4501953125","1.62170612812042","2.24535036087036","0.000950433843627252","0.000385954962212054","0"
"45.4599609375","2.10479712486267","2.25452613830566","0.00191337335309072","0.000460296860183007","0"
"45.4697265625","2.27416062355042","2.2990460395813","0.00179546248091356","0.000388845791121639","0"
"45.4794921875","2.88846325874329","2.26822972297668","0.00166147276559059","0.00048910084160525","0"
"45.4892578125","2.81842541694641","2.33127236366272","0.0021795663087687","0.000554874532099348","0"
"45.4990234375","1.76073050498962","2.26657438278198","0.00242789383264608","0.000531554235294607","0"
"45.5087890625","2.23803448677063","2.39625692367554","0.00194910398931825","0.000562727450414968","0"
"45.5185546875","2.04310297966003","2.25641775131226","0.00276018840850156","0.000624716278707638","0"
"45.5283203125","2.26382279396057","2.40989351272583","0.00255116447078763","0.00075308980740374","0"
"45.5380859375","2.42914891242981","2.21089959144592","0.00331043975165812","0.000792369235114165","0"
"45.5478515625","2.61316657066345","2.46223783493042","0.00308355038214359","0.000717729335519834","0"
"45.5576171875","2.28450870513916","2.13427472114563","0.00242968053498771","0.000754147777115577","0"
"45.5673828125","2.05715656280518","2.4884889125824","0.00266192932940612","0.000856146243677358","0"
"45.5771484375","1.74077105522156","2.13908219337463","0.00226531960834109","0.000911340123366244","0"
"45.5869140625","2.06347441673279","2.49615359306335","0.00292276263280655","0.000951424226514064","0"
"45.5966796875","2.51880741119385","2.12295699119568","0.00401433226215886","0.00111480062514602","0"
"45.6064453125","2.61861133575439","2.54655456542969","0.00406078197556781","0.00124989446703694","0"
"45.6162109375","2.61406755447388","2.1567063331604","0.00363916115020402","0.00122202936836402","0"
"45.6259765625","2.13664150238037","2.59786987304688","0.0041233106458094","0.00122277435821161","0"
"45.6357421875","2.05331826210022","2.16152238845825","0.00385533121516346","0.00124414259516925","0"
"45.6455078125","1.70002806186676","2.58628439903259","0.00408936648454983","0.0013869703252567","0"
"45.6552734375","2.07373881340027","2.13517189025879","0.00431268290412845","0.00148169692693045","0"
"45.6650390625","2.55288314819336","2.60963869094849","0.00431268290412845","0.00151193137298833","0"
"45.6748046875","2.91793608665466","2.13607406616211","0.00416976035921834","0.00158055127030821","0"
"45.6845703125","2.30541443824768","2.61281180381775","0.00471465182272368","0.00157622991991957","0"
"45.6943359375","1.88006782531738","2.15207386016846","0.00460388719147886","0.00171662861703226","0"
"45.7041015625","1.78560030460358","2.60796141624451","0.00450562811238342","0.00176487867520336","0"
"45.7138671875","2.2267153263092","2.1354513168335","0.00428409839514643","0.00171144301930326","0"
"45.7236328125","2.55463647842407","2.59556484222412","0.00530956640432123","0.00174203512415261","0"
"45.7333984375","2.60945749282837","2.18019270896912","0.00412867029808695","0.00189398224392789","0"
"45.7431640625","2.44329690933228","2.58629488945007","0.00496297980134841","0.00197258600564965","0"
"45.7529296875","2.20192241668701","2.22796630859375","0.00530420675204368","0.00194312633539084","0"
"45.7626953125","1.63075160980225","2.57189154624939","0.00526490293850657","0.00193934147318942","0"
"45.7724609375","1.71648454666138","2.26289224624634","0.00556504028281779","0.00195924940271652","0"
"45.7822265625","2.00009322166443","2.54548263549805","0.00580086225454579","0.00198088582692435","0"
"45.7919921875","2.66808557510376","2.24541544914246","0.0055436016737076","0.00207237894755963","0"
"45.8017578125","2.46113634109497","2.55495166778564","0.00522023992743925","0.00207363063964294","0"
"45.8115234375","2.33818769454956","2.24626111984253","0.00620819082541857","0.00217041383621108","0"
"45.8212890625","1.94355034828186","2.51051902770996","0.00647259730612859","0.002288296855113","0"
"45.8310546875","1.85687792301178","2.30400109291077","0.00618317972111981","0.00235137349591241","0"
"45.8408203125","2.3974826335907","2.48875641822815","0.00614923510511289","0.00236695996136405","0"
"45.8505859375","2.45167517662048","2.37525057792664","0.0062975177570479","0.00240261852013646","0"
"45.8603515625","2.74849247932434","2.43152928352356","0.00624928088654997","0.00249885033554165","0"
"45.8701171875","2.32112002372742","2.41915678977966","0.00622962943452876","0.00270046302830451","0"
"45.8798828125","2.19501781463623","2.40616822242737","0.0062975177570479","0.00256069006354664","0"
"45.8896484375","1.8094607591629","2.44809532165527","0.00709073674443061","0.00248916444434144","0"
"45.8994140625","1.95077276229858","2.39852094650269","0.00659408124192851","0.00259083503806323","0"
"45.9091796875","2.62998270988464","2.46394419670105","0.00741588519304059","0.00275321303888632","0"
"45.9189453125","2.84341406822205","2.39739918708801","0.0072104339778889","0.00275285538009484","0"
"45.9287109375","2.38270974159241","2.50826716423035","0.00750342496758094","0.00275072466138226","0"
"45.9384765625","2.4558801651001","2.36952209472656","0.00720686102795298","0.00285562873614253","0"
"45.9482421875","1.97788822650909","2.55422616004944","0.00731762611394515","0.00295621157420101","0"
"45.9580078125","2.28452253341675","2.33604025840759","0.00816801366454456","0.0029877721772209","0"
"45.9677734375","2.04913425445557","2.61046361923218","0.00759275144446292","0.00309088818539749","0"
"45.9775390625","2.46894192695618","2.29022717475891","0.00845564500195906","0.00321947027259739","0"
"45.9873046875","2.93725633621216","2.62347435951233","0.00744804265195853","0.0032908171760937","0"
"45.9970703125","2.6212899684906","2.26842856407166","0.00829485816211673","0.00324581560562365","0"
"46.0068359375","1.91796457767487","2.66020441055298","0.0087075459305197","0.00324872144119581","0"
"46.0166015625","1.87917375564575","2.26279592514038","0.00812692360341316","0.00337395067617763","0"
"46.0263671875","2.22669100761414","2.66552805900574","0.00826091309136245","0.00348429375662818","0"
"46.0361328125","2.71333026885986","2.26071929931641","0.00854854442877695","0.00341361760547443","0"
"46.0458984375","2.71749687194824","2.66761898994446","0.00902376177691622","0.00344595309798024","0"
"46.0556640625","2.6735303401947","2.28021621704102","0.00816622741695028","0.00362165269507386","0"
"46.0654296875","2.13706755638123","2.7059440612793","0.00960795659921132","0.00361940260518168","0"
"46.0751953125","2.3393542766571","2.25898027420044","0.0088308161139139","0.00367943948731408","0"
"46.0849609375","2.07132887840271","2.71551251411438","0.00894694130693097","0.00377053015654383","0"
"46.0947265625","2.28474617004395","2.23825693130493","0.00943644954531919","0.00380846859115991","0"
"46.1044921875","2.92050313949585","2.73870205879211","0.00943466329772491","0.0039021374504955","0"
"46.1142578125","3.02121520042419","2.23452138900757","0.00928995450522052","0.0039716214814689","0"
"46.1240234375","2.50828456878662","2.71245789527893","0.00925601125345565","0.00393585878555314","0"
"46.1337890625","2.11727571487427","2.28104305267334","0.0100027800726821","0.00394286234950414","0"
"46.1435546875","1.93071901798248","2.7290563583374","0.00864680350787239","0.0040957629607874","0"
"46.1533203125","2.48817491531372","2.30376601219177","0.00966512561717536","0.00416080638387939","0"
"46.1630859375","2.78198504447937","2.71913647651672","0.0102010844784672","0.0041247753870266","0"
"46.1728515625","2.90016984939575","2.37519407272339","0.010077814295073","0.00415633621742018","0"
"46.1826171875","2.93717265129089","2.70223951339722","0.0103690190371708","0.00428497787652304","0"
"46.1923828125","2.05798768997192","2.39499473571777","0.0103725924418541","0.00435477477367385","0"
"46.2021484375","1.82143640518188","2.69371724128723","0.0105744693428278","0.00429445526606287","0"
"46.2119140625","2.08164215087891","2.36665296554565","0.0105834023997886","0.00426509996032109","0"
"46.2216796875","2.82109355926514","2.68827867507935","0.0103082766145235","0.00431667285738513","0"
"46.2314453125","2.87275409698486","2.38263750076294","0.0110318214865401","0.0043503346205398","0"
"46.2412109375","2.94587230682373","2.62862968444824","0.0103457932709716","0.00432647766501759","0"
"46.2509765625","2.39466786384583","2.42068839073181","0.0113623291326803","0.00427600753027946","0"
"46.2607421875","2.02383494377136","2.56794691085815","0.0105834023997886","0.00434191542808549","0"
"46.2705078125","1.95722329616547","2.48897266387939","0.0114302165457048","0.00445696696260711","0"
"46.2802734375","2.54594731330872","2.53436732292175","0.0112819352580118","0.00452785207016859","0"
