"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 57 20\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 15:50:24

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"55.65625","2.65153646469116","2.47100520133972","0.000635236517609883","-0.000263437641478959","0"
"55.666015625","1.91924715042114","2.01196908950806","0.00070363284976338","-0.000366240726634715","0"
"55.67578125","1.96011602878571","2.47874712944031","0.000519007471666555","-0.000472724451583417","0"
"55.685546875","2.16819381713867","2.02168989181519","-0.000223070387050939","-0.000466182825675787","0"
"55.6953125","2.75658798217773","2.44264984130859","0.000344663845908144","-0.000507846493746911","0"
"55.705078125","2.83058714866638","2.05391645431519","0.00115692614599539","-0.00047078728471206","0"
"55.71484375","2.49675345420837","2.41689276695251","0.000796169047134754","-0.000397533170826136","0"
"55.724609375","2.3389630317688","2.10581135749817","0.00087708235696482","-0.000312685955350389","0"
"55.734375","2.18233513832092","2.4403600692749","0.00155344605445862","-0.000197127462797653","0"
"55.744140625","2.22071981430054","2.15453505516052","0.00108450649349834","-0.000106021758483621","0"
"55.75390625","2.37208104133606","2.44420027732849","0.00169605016253627","2.75671485638895E-05","0"
"55.763671875","2.63505125045776","2.15831518173218","0.00149890774991945","0.000196516509731737","0"
"55.7734375","2.80098247528076","2.43723177909851","0.00180244444436539","0.000226691369675791","0"
"55.783203125","2.56640601158142","2.15912985801697","0.00181183213499025","0.000190049405546233","0"
"55.79296875","2.34389805793762","2.39516615867615","0.00132635238969669","0.000217616559439193","0"
"55.802734375","1.98180508613586","2.21220278739929","0.00169068573541153","0.000280588864143283","0"
"55.8125","2.15836882591248","2.34598445892334","0.00178858635990764","0.00031737982908453","0"
"55.822265625","2.88721632957459","2.25725984573364","0.00204607840714743","0.000316336752348434","0"
"55.83203125","2.98522782325745","2.3162534236908","0.00254541646427242","0.0003691315555443","0"
"55.841796875","2.63279962539673","2.3256676197052","0.00226154929805489","0.000476583835506972","0"
"55.8515625","2.35373187065125","2.28605604171753","0.00227138389163883","0.000519335287663125","0"
"55.861328125","1.96547949314117","2.3320529460907","0.00194683661902673","0.00054368376822822","0"
"55.87109375","2.13270735740662","2.26305508613586","0.00241488214669516","0.000605374566475803","0"
"55.880859375","2.37455821037292","2.35430932044983","0.00291109085992503","0.000681921846990008","0"
"55.890625","3.0262143611908","2.25637483596802","0.00293031325782067","0.000741496705813915","0"
"55.900390625","3.12357306480408","2.4159049987793","0.00269830229626677","0.000739917140890611","0"
"55.91015625","2.44122242927551","2.22569894790649","0.00249356025960878","0.000786393854923517","0"
"55.919921875","2.17593240737915","2.4549195766449","0.00283062468042772","0.000948056595007074","0"
"55.9296875","2.30013394355774","2.20385050773621","0.00271797171080834","0.0010056197652375","0"
"55.939453125","2.58335041999817","2.51216053962708","0.0027358532861399","0.00107036532881466","0"
"55.94921875","2.74887561798096","2.16169571876526","0.00363931053470878","0.00109973552753218","0"
"55.958984375","2.90522265434265","2.52502679824829","0.00355616202796227","0.00118823345474084","0"
"55.96875","2.54476165771484","2.14237856864929","0.00409930953537696","0.00126782060760888","0"
"55.978515625","2.23521089553833","2.54381728172302","0.00361830007022945","0.00130113960494782","0"
"55.98828125","2.16616129875183","2.13783359527588","0.00349804759025574","0.00130291277855576","0"
"55.998046875","2.28344082832336","2.51759386062622","0.00373050579582923","0.00126922134313645","0"
"56.0078125","2.7750072479248","2.14178347587585","0.0037913023334113","0.0013026148053541","0"
"56.017578125","3.05547857284546","2.56745624542236","0.00430762747782865","0.00143492218285246","0"
"56.02734375","2.76510858535767","2.15670466423035","0.00449314711659099","0.00159552689638076","0"
"56.037109375","2.37403798103333","2.58007597923279","0.00367417942470638","0.0016626864862701","0"
"56.046875","2.16913771629334","2.12954807281494","0.00421777349401964","0.00166207553320419","0"
"56.056640625","2.18906760215759","2.59143328666687","0.0044015050661983","0.00173214073129202","0"
"56.06640625","2.53787708282471","2.12009453773499","0.00511407870362746","0.00186018644399155","0"
"56.076171875","2.96172976493835","2.61144638061523","0.00486418593936833","0.00191043318409356","0"
"56.0859375","2.80662870407104","2.15002608299255","0.00536218294655555","0.00195762504517916","0"
"56.095703125","2.77417492866516","2.62062740325928","0.00572651606489671","0.00199057171812456","0"
"56.10546875","2.06034684181213","2.18397617340088","0.00569298845221056","0.00202172986973892","0"
"56.115234375","1.83306384086609","2.58810782432556","0.00522494337928947","0.00205188985091809","0"
"56.125","2.47436308860779","2.21432280540466","0.00564113270229427","0.00205944479603204","0"
"56.134765625","2.86042833328247","2.57167387008667","0.00569209441891871","0.00216121975427086","0"
"56.14453125","3.05534696578979","2.2547299861908","0.00577390210310114","0.00225348776439205","0"
"56.154296875","2.59869122505188","2.55273389816284","0.00614449390923255","0.00232699517255242","0"
