"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 53 00\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 27/06/2022 14:47:56

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"42.3369140625","4.60187816619873","2.01973819732666","-0.000255473736388012","-0.000169634816415964","0"
"42.3466796875","3.97006058692932","2.46789073944092","0.000482363020637422","-0.000269725916268726","0"
"42.3564453125","3.82139706611633","2.04549360275269","0.000176866450374291","-0.000299811375725767","0"
"42.3662109375","4.11587047576904","2.41948080062866","-0.000237608460906813","-0.000296145685751981","0"
"42.3759765625","4.42758274078369","2.05706524848938","-0.000562756838462519","-0.000304624450109259","0"
"42.3857421875","4.80366849899292","2.3674213886261","-0.000205450930934603","-0.000168785447840492","0"
"42.3955078125","4.61200618743896","2.08008170127869","0.00135776258503029","-0.000137627125695872","0"
"42.4052734375","4.27613258361816","2.42248892784119","0.000314429229320012","-0.000107571480612023","0"
"42.4150390625","3.84550881385803","2.11576747894287","0.000750342508126778","-3.65227457166384E-05","0"
"42.4248046875","3.71990966796875","2.42122840881348","0.000500228338751185","-3.39746475397362E-06","0"
"42.4345703125","4.15448331832886","2.1303026676178","0.000998670088847575","6.05583210244731E-05","0"
"42.4443359375","4.80740880966187","2.42316150665283","0.000235821914884582","8.89152289573758E-05","0"
"42.4541015625","4.82559108734131","2.1881697177887","0.00088254569163837","0.000124484301977645","0"
"42.4638671875","4.37890529632568","2.41057944297791","0.00108978315438435","0.000185742976555048","0"
"42.4736328125","4.05400514602661","2.26006555557251","0.00216527405427769","0.000243723405901619","0"
"42.4833984375","4.07699584960938","2.37784218788147","0.00136490871227579","0.00038570166793761","0"
"42.4931640625","4.17481994628906","2.30704522132874","0.000802151873813273","0.000406742088898682","0"
