"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 31 13\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 15:26:34

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"50.5126953125","3.28573131561279","2.44724798202515","-0.000576674949570588","-0.00016604363395345","0"
"50.5224609375","3.34691143035889","2.02871489524841","-0.000354051593376425","-0.000293046241495176","0"
"50.5322265625","3.00141549110413","2.45938396453857","-5.76674921148879E-05","-0.000361129650627845","0"
"50.5419921875","2.4890341758728","2.01937103271484","-0.000603050011704909","-0.00026398896579849","0"
"50.5517578125","2.39828157424927","2.4862744808197","0.000113546846591817","-0.000258535152397599","0"
"50.5615234375","2.81855368614197","2.02620410919189","-0.000560581668196392","-0.000230267644951709","0"
"50.5712890625","3.15217542648315","2.490553855896","0.000135451557525812","-0.000205472105108129","0"
"50.5810546875","3.33961319923401","2.00916481018066","-0.000523477808656025","-0.000196039678712623","0"
"50.5908203125","3.13276863098145","2.48290801048279","-0.000374615183318383","-9.49502023672721E-05","0"
"50.6005859375","2.80612754821777","2.02852272987366","0.00057309864587296","-3.83108869073112E-05","0"
"50.6103515625","2.45074796676636","2.47454166412354","-0.000379979610443115","4.23192965115504E-05","0"
"50.6201171875","2.7159206867218","2.05304837226868","-0.00021055340937437","0.000100925561241638","0"
"50.6298828125","3.13523507118225","2.44802832603455","-0.000304877744383703","0.000236839056810823","0"
"50.6396484375","3.62909603118896","2.10989665985107","0.00114262104489171","0.000293165442144527","0"
"50.6494140625","3.30340671539307","2.45905804634094","0.000987052885648154","0.000316545367695653","0"
"50.6591796875","2.90483331680298","2.15831160545349","0.000853836525038787","0.000394135724945954","0"
"50.6689453125","2.99455189704895","2.46695590019226","0.000723749394637707","0.000461116428596142","0"
"50.6787109375","2.62460088729858","2.16317391395569","0.00139743087856914","0.000555396070467395","0"
"50.6884765625","2.76460814476013","2.45213437080383","0.00160753722866502","0.000553771826616867","0"
"50.6982421875","3.2621021270752","2.20682287216187","0.0015713274024165","0.00069272516611818","0"
"50.7080078125","3.39582324028015","2.43024468421936","0.00180199742771947","0.000816822080196289","0"
"50.7177734375","3.10111546516418","2.24220490455627","0.00212207442018553","0.000894322965905303","0"
"50.7275390625","2.70868372917175","2.34852457046509","0.00105589629129099","0.000921547439247661","0"
"50.7373046875","2.59903955459595","2.29048776626587","0.00167906284787023","0.00101614000413974","0"
"50.7470703125","2.82468390464783","2.28099322319031","0.00180065626409487","0.0011492520570755","0"
"50.7568359375","2.99642372131348","2.31047010421753","0.00237286099036282","0.00124706332371716","0"
"50.7666015625","3.278480052948","2.26482009887695","0.00204876073439664","0.00121335688163526","0"
"50.7763671875","3.18739938735962","2.31603384017944","0.00225216149374319","0.00124514099297812","0"
"50.7861328125","2.90744566917419","2.2733850479126","0.00243678687184001","0.00128097826745943","0"
"50.7958984375","2.67672324180603","2.36690330505371","0.00259548414760502","0.00137943027311849","0"
"50.8056640625","2.83909225463867","2.27708625793457","0.00247076150117209","0.00148287415413506","0"
"50.8154296875","3.2762553691864","2.41894388198853","0.0030554831482732","0.00154340261815378","0"
"50.8251953125","3.37397193908691","2.22149348258972","0.00324457892020291","0.00154784322603518","0"
"50.8349609375","3.40092730522156","2.4573085308075","0.00316411251333193","0.00160656873049447","0"
"50.8447265625","2.86308360099792","2.17182469367981","0.00318959359901783","0.00163212416737224","0"
"50.8544921875","2.75629115104675","2.49843311309814","0.0030116736979835","0.00170852240444219","0"
"50.8642578125","2.65583395957947","2.14122605323792","0.00271216026703769","0.00180128222382336","0"
