"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 13 46 06\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 13:39:37

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"37.55859375","3.54765105247498","2.12837505340576","-0.000510947472776024","-0.000321179641105118","0"
"37.568359375","3.45462226867676","2.42398476600647","-0.00031085616569726","-0.000391706834079741","0"
"37.578125","2.8816180229187","2.09171009063721","-0.000368025126817884","-0.000416338451714182","0"
"37.587890625","2.52660608291626","2.4507999420166","-0.000130416665911071","-0.000425368540390991","0"
"37.59765625","2.92223525047302","2.09041857719421","-8.93264910928337E-05","-0.000285401938526775","0"
"37.607421875","3.18281817436218","2.46658897399902","0.000975445232143102","-0.000252395864208665","0"
"37.6171875","3.58402156829834","2.09830451011658","-0.000600274006501422","-0.000181019302658569","0"
"37.626953125","3.61901235580444","2.44663906097412","0.000787859619322262","-0.000160574913365963","0"
"37.63671875","3.35363078117371","2.11376762390137","-6.61015988612235E-05","-9.71704707808385E-05","0"
"37.646484375","3.03271913528442","2.45918655395508","0.000950433843627252","-3.41981660767487E-05","0"
"37.65625","2.81884789466858","2.10494017601013","0.000728904126390262","7.01397624425226E-05","0"
"37.666015625","3.08068108558655","2.50099182128906","0.000750342508126778","0.000102236867860483","0"
"37.67578125","3.76391100883484","2.08528184890747","0.00126664951949351","0.000157713884618715","0"
"37.685546875","3.59508895874023","2.55887079238892","0.000878972628015617","0.000151112672597264","0"
"37.6953125","3.49056673049927","2.0967333316803","0.00166147276559059","0.000234276058108662","0"
"37.705078125","2.92563700675964","2.5923490524292","0.000852174707688391","0.000333800898033587","0"
"37.71484375","2.87677049636841","2.10404467582703","0.00152033680933528","0.00040563941183791","0"
"37.724609375","2.96649861335754","2.55797719955444","0.00180975462171773","0.00046065449055277","0"
"37.734375","3.37153315544128","2.09216451644897","0.00219028538595012","0.000465318549913718","0"
"37.744140625","3.59802961349487","2.51876521110535","0.000864680373524607","0.000515654676291888","0"
"37.75390625","3.51114082336426","2.11428546905518","0.00244039961216913","0.00055305662272076","0"
"37.763671875","3.34347820281982","2.51843404769897","0.00218492573367257","0.000602900968260656","0"
"37.7734375","2.54119396209717","2.19000124931335","0.00179010282863601","0.000671088685066934","0"
"37.783203125","2.98329401016235","2.49067735671997","0.00274946933132014","0.000726819052943029","0"
"37.79296875","3.46933603286743","2.21093034744263","0.00251186088462418","0.000823602078980912","0"
"37.802734375","3.83220624923706","2.50838041305542","0.00238144411923713","0.000915676366730622","0"
"37.8125","4.07076549530029","2.17786884307861","0.00247970342570625","0.000917524118904112","0"
"37.822265625","3.22514319419861","2.52733373641968","0.0023153427264333","0.000943928966989915","0"
"37.83203125","2.96421456336975","2.19748067855835","0.00303710066873464","0.000946015120462107","0"
"37.841796875","2.75074148178101","2.50662589073181","0.00273517707682913","0.00105047229226329","0"
"37.8515625","2.96924018859863","2.29956936836243","0.00328006854033447","0.00107990206288378","0"
"37.861328125","3.61477255821228","2.42517495155334","0.00331401270159404","0.00111934537017078","0"
"37.87109375","3.76472139358521","2.34478569030762","0.00301208910968853","0.00108779966012662","0"
"37.880859375","3.61053276062012","2.40003681182861","0.00313000009555253","0.00111702081539988","0"
"37.890625","3.05554604530334","2.38869333267212","0.00325505720866204","0.00118009745619929","0"
"37.900390625","2.82111120223999","2.37311697006226","0.0033336646083626","0.00127708915442781","0"
"37.91015625","2.90337944030762","2.39320230484009","0.00382317375624552","0.00137181575610157","0"
"37.919921875","3.26831364631653","2.36008930206299","0.00368382438864501","0.00137022141188936","0"
"37.9296875","3.90977358818054","2.40868091583252","0.00341048530572152","0.0013418197113424","0"
"37.939453125","3.68956708908081","2.31731343269348","0.00429124429501826","0.00134675201479695","0"
"37.94921875","3.80338287353516","2.4597373008728","0.00439129007645533","0.00144731995987968","0"
"37.958984375","2.6215660572052","2.33436298370361","0.00455207782579237","0.00150661173847766","0"
"37.96875","2.64750790596008","2.5051064491272","0.00421263712269138","0.00156770647663507","0"
"37.978515625","3.23556470870972","2.31480598449707","0.00388927537642303","0.00159022215484583","0"
"37.98828125","3.67841911315918","2.56019449234009","0.00479504615213955","0.00165952747011033","0"
"37.998046875","3.50056910514832","2.25516057014465","0.0046664154069731","0.00173580644968752","0"
"38.0078125","3.39951133728027","2.57738995552063","0.00402147816203069","0.00176712865140871","0"
"38.017578125","3.11232280731201","2.19931244850159","0.00558290548724472","0.00178726020294562","0"
"38.02734375","2.751708984375","2.61835980415344","0.00598844781052321","0.00185149906428705","0"
"38.037109375","2.96967697143555","2.24220490455627","0.00428945804742398","0.00191214689948538","0"
"38.046875","3.48413705825806","2.61616468429565","0.00590448098591878","0.00191417325368093","0"
"38.056640625","3.7222216129303","2.25936245918274","0.00553288282389985","0.00195232041733107","0"
"38.06640625","3.6769802570343","2.62493562698364","0.00584731196795474","0.00202377145797072","0"
"38.076171875","3.30433821678162","2.26190090179443","0.00561506294616265","0.00208351025321463","0"
"38.0859375","3.0177366733551","2.64600706100464","0.00566508560950751","0.00207591051548661","0"
"38.095703125","2.93595719337463","2.20762372016907","0.00536316201760201","0.00209920108318329","0"
"38.10546875","3.31190299987793","2.65825796127319","0.00634218031336786","0.0021232515337033","0"
"38.115234375","3.68085336685181","2.19865036010742","0.00647795650365879","0.00231330091082782","0"
"38.125","3.68270444869995","2.66710948944092","0.00620461787548265","0.0023743361907691","0"
"38.134765625","3.52309203147888","2.20194864273071","0.00664946401229827","0.00241504608311516","0"
"38.14453125","2.98424386978149","2.70030331611633","0.00635289961792296","0.00243526687881968","0"
"38.154296875","2.77272653579712","2.24931907653809","0.00667983476887457","0.00244174907493289","0"
"38.1640625","3.15007281303406","2.68094491958618","0.00541139843335259","0.00249439472099766","0"
"38.173828125","3.34195566177368","2.28700613975525","0.00610814504398149","0.00250716516347893","0"
"38.18359375","3.97777557373047","2.62428045272827","0.00717113016435178","0.00254288306678063","0"
"38.193359375","3.57167911529541","2.31934928894043","0.00710681524651591","0.00261656941802357","0"
"38.203125","3.02638053894043","2.63302731513977","0.00706751188772614","0.00269033012045838","0"
"38.212890625","2.71243619918823","2.32113122940063","0.0069692528086307","0.00274676085609826","0"
"38.22265625","3.22665548324585","2.6346755027771","0.00721757987776073","0.00275014349426783","0"
"38.232421875","3.40035653114319","2.34479761123657","0.00727832230040804","0.00277772551271482","0"
"38.2421875","3.58124136924744","2.64118933677673","0.00734799687052146","0.00287894908979069","0"
"38.251953125","3.39228892326355","2.332683801651","0.00768743757362245","0.00296933944810007","0"
"38.26171875","3.72483396530151","2.62192726135254","0.00788216948421905","0.00301723184747971","0"
"38.271484375","3.08121562004089","2.38782906532288","0.00790182093624026","0.00303992624139937","0"
"38.28125","2.88537240028381","2.59016752243042","0.00774460659158649","0.00307679169964103","0"
"38.291015625","3.3339684009552","2.46985268592834","0.00786966393206967","0.00313439954879868","0"
"38.30078125","3.64155983924866","2.53241896629334","0.008400263141084","0.00320409230880614","0"
"38.310546875","3.74171304702759","2.49804019927979","0.00875399564392865","0.00320278104481986","0"
"38.3203125","3.59639525413513","2.50561237335205","0.00855747839523247","0.00323326889883901","0"
"38.330078125","3.28847551345825","2.54454636573792","0.00868789356900379","0.0032333134640794","0"
"38.33984375","2.91587901115417","2.49898529052734","0.00873077078722417","0.00333689149556449","0"
"38.349609375","3.09355449676514","2.56634831428528","0.00896123310667463","0.00342871248903975","0"
"38.359375","3.72678971290588","2.49740743637085","0.00856641054269858","0.00346137585438555","0"
"38.369140625","3.72729253768921","2.5980052947998","0.00910236849449575","0.00345951320923632","0"
"38.37890625","3.66801166534424","2.4549298286438","0.00969371012615738","0.00346055617228558","0"
"38.388671875","3.88454413414001","2.61378765106201","0.00841455494082766","0.00349098445440177","0"
"38.3984375","2.73602437973022","2.38453435897827","0.00903626732906559","0.00352281335835869","0"
"38.408203125","3.0461688041687","2.66051149368286","0.00963832826528233","0.00359494993062981","0"
"38.41796875","3.25263953208923","2.3733127117157","0.00934533636609558","0.00368581709153659","0"
"38.427734375","3.88126826286316","2.71008920669556","0.0107370442492538","0.00379586208509863","0"
"38.4375","3.98350310325623","2.34917783737183","0.00941143844102044","0.0038323701119225","0"
"38.447265625","3.38065195083618","2.74096775054932","0.00926494340092177","0.0038524271985807","0"
"38.45703125","3.2437162399292","2.34204149246216","0.0111640247268952","0.00392308811569819","0"
"38.466796875","2.83934879302979","2.74611282348633","0.0101867926787236","0.00401943907490931","0"
"38.4765625","3.15013575553894","2.37144136428833","0.0104779974208213","0.00409056247008266","0"
"38.486328125","3.49892067909241","2.73935389518738","0.0104297605503234","0.00412504368796363","0"
"38.49609375","4.15402221679688","2.37650108337402","0.010183220183535","0.00408962387155043","0"
"38.505859375","3.80908608436584","2.77197813987732","0.0103100628621178","0.00415469685322023","0"
"38.515625","3.26058483123779","2.34611988067627","0.0106387842606637","0.00419104117099778","0"
"38.525390625","2.88890671730042","2.7828688621521","0.0112301258923253","0.00427867462349241","0"
"38.53515625","3.03015923500061","2.35238695144653","0.010963933164021","0.00438907727584592","0"
