"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 14 41 56\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 14:35:49

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"47.4521484375","1.73546957969666","2.02071237564087","-0.000346004952689327","-0.000254705554425527","0"
"47.4619140625","1.80798518657684","2.48335218429565","-0.000779628749114636","-0.000405654304813652","0"
"47.4716796875","1.61720967292786","2.00576901435852","-0.000946819795899501","-0.00047601758978999","0"
"47.4814453125","1.29930150508881","2.47720384597778","0.000524818915437208","-0.000482156849557214","0"
"47.4912109375","1.16196048259735","2.05537581443787","-0.00073805449574138","-0.000515326860295318","0"
"47.5009765625","1.83979630470276","2.43878245353699","-0.000873506053267192","-0.000475794081467029","0"
"47.5107421875","2.17478346824646","2.06898331642151","-0.000287443413071742","-0.000341936953418553","0"
"47.5205078125","1.9687362909317","2.41895079612732","0.000599473708007281","-0.000193238264500906","0"
"47.5302734375","1.43403542041779","2.10963773727417","6.6608187410111E-05","-0.000179916625597798","0"
"47.5400390625","1.288534283638","2.41882395744324","0.000270903115051624","-0.000143229968330161","0"
"47.5498046875","1.42123997211456","2.11474180221558","0.00111043448214332","-4.60594904438949E-05","0"
"47.5595703125","1.4039888381958","2.4249312877655","0.000575780859435326","5.12301916444358E-05","0"
"47.5693359375","2.19602560997009","2.12442183494568","0.000814944485227898","0.000177621842567532","0"
"47.5791015625","2.08525776863098","2.39720702171326","0.0010237097285426","0.000211074947742418","0"
"47.5888671875","2.11012506484985","2.16384434700012","0.00117525462428603","0.000275999298082752","0"
"47.5986328125","1.60467600822449","2.37755727767944","0.000180155041107355","0.000401839599817322","0"
"47.6083984375","1.25798046588898","2.20110297203064","0.000299066300613049","0.000438362349086674","0"
"47.6181640625","1.38035535812378","2.31589674949646","0.00114038584797527","0.000376701365212284","0"
"47.6279296875","1.95726871490479","2.29113268852234","0.00118732452847325","0.000308170911011985","0"
"47.6376953125","1.97184455394745","2.28007388114929","0.0019691883608175","0.000407144426617378","0"
"47.6474609375","2.13367438316345","2.32967567443848","0.00140681868288084","0.000606819980930595","0"
"47.6572265625","1.5465145111084","2.29294562339783","0.00176757578174147","0.000563040373435797","0"
"47.6669921875","1.20729613304138","2.35168552398682","0.00193655500879686","0.000508561754486436","0"
"47.6767578125","1.42731058597565","2.27018308639526","0.00243633985519409","0.000661581736949302","0"
"47.6865234375","1.82227027416229","2.37917470932007","0.00197634108189959","0.000755742178171204","0"
"47.6962890625","1.80670356750488","2.24184489250183","0.00227093687499291","0.000761091712320194","0"
"47.7060546875","2.03100323677063","2.39904737472534","0.002222657258244","0.000793650769992382","0"
"47.7158203125","1.5731121301651","2.19643783569336","0.00212788586395618","0.000724971300769539","0"
"47.7255859375","1.28802084922791","2.44662189483643","0.00262409457718604","0.000762730849146465","0"
"47.7353515625","1.44557619094849","2.1720769405365","0.00260353090197896","0.000793322897152393","0"
"47.7451171875","1.58727920055389","2.49721169471741","0.00301748514175415","0.000793114281805174","0"
"47.7548828125","1.9931937456131","2.1497209072113","0.00338092445417715","0.000864282242218906","0"
"47.7646484375","2.25939345359802","2.50435161590576","0.00301614409181639","0.000862032152326719","0"
"47.7744140625","2.02132296562195","2.1287693977356","0.00374436376660015","0.000939413894229801","0"
