"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 38 40\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 10:32:25

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"36.6318359375","3.26242184638977","2.00676012039185","0.000816285592009081","-0.000107057395837273","0"
"36.6416015625","2.78903293609619","2.47736644744873","-0.000628530983703968","6.25848750601676E-06","0"
"36.6513671875","2.5657913684845","2.02421808242798","-0.000187754636726822","2.72914775223398E-05","0"
"36.6611328125","2.81321334838867","2.48098373413086","0.000649541618713556","7.50273443372862E-06","0"
"36.6708984375","3.1479275226593","2.06687712669373","0.000845342867705767","3.04430720632354E-05","0"
"36.6806640625","3.39863681793213","2.45403957366943","0.000142604108077649","0.000128656623132883","0"
"36.6904296875","3.02053546905518","2.07076716423035","0.00158518548687425","0.000128649176645013","0"
"36.7001953125","3.14756727218628","2.41326022148132","0.000611096595548588","0.000122644010502881","0"
"36.7099609375","2.64528894424438","2.06122279167175","0.00109612938103965","0.000196360048221322","0"
"36.7197265625","2.78997731208801","2.4057514667511","0.000985264819064469","0.000294163811531689","0"
"36.7294921875","3.12482190132141","2.07789492607117","0.000648200511932373","0.00033546984923305","0"
"36.7392578125","3.2738094329834","2.38483786582947","0.000862330182371807","0.00033165514423672","0"
"36.7490234375","3.49879455566406","2.08490967750549","0.00178053971922054","0.00040095298459164","0"
"36.7587890625","3.10928297042847","2.3905508518219","0.00171571969076467","0.00048386306161774","0"
"36.7685546875","3.01148319244385","2.14294624328613","0.00120475885978522","0.000486813462430291","0"
"36.7783203125","2.71982574462891","2.36945724487305","0.00159591434112372","0.000520989317465137","0"
"36.7880859375","2.98806071281433","2.23062825202942","0.00155746931795875","0.000587835927490232","0"
"36.7978515625","3.09914970397949","2.32005596160889","0.00218644731830864","0.000621646620402316","0"
"36.8076171875","3.41083598136902","2.30057430267334","0.00189498064173677","0.000685743998474209","0"
"36.8173828125","3.06817984580994","2.30711054801941","0.0023974478153832","0.000680141170050774","0"
"36.8271484375","3.10024952888489","2.31604599952698","0.0028923154786753","0.000822961339963513","0"
"36.8369140625","2.72240018844604","2.28310608863831","0.00175729394413793","0.000921644243589981","0"
"36.8466796875","2.85006809234619","2.34022331237793","0.00261336572293658","0.000921815626497846","0"
"36.8564453125","3.23188328742981","2.25007891654968","0.00243589283854817","0.000849246987399965","0"
"36.8662109375","4.01759576797485","2.35280179977417","0.00263437618741591","0.00084756317164647","0"
"36.8759765625","3.37961578369141","2.22762322425842","0.002675950554476","0.00091958048642482","0"
"36.8857421875","3.20217251777649","2.41291379928589","0.00283598910755245","0.00110169503386715","0"
"36.8955078125","2.70822095870972","2.1928825378418","0.00286996373688453","0.00113557280201348","0"
"36.9052734375","2.93835163116455","2.4530725479126","0.00275373463409778","0.00117787715225859","0"
"36.9150390625","3.115718126297","2.17203044891357","0.00281542543234536","0.00120653214708","0"
"36.9248046875","3.20676684379578","2.50220274925232","0.00401392571802717","0.00127301359498233","0"
"36.9345703125","3.38645267486572","2.15251302719116","0.00407606376029435","0.00136952849061345","0"
"36.9443359375","3.49115610122681","2.54632139205933","0.00328034161611868","0.00139465930715232","0"
"36.9541015625","3.16648960113525","2.13992953300476","0.00369071949535282","0.00140032170747872","0"
"36.9638671875","2.54835510253906","2.55326056480408","0.00443056205767789","0.00149940694882389","0"
"36.9736328125","2.96483969688416","2.16336941719055","0.0040125846680894","0.00150625407968619","0"
"36.9833984375","3.59855508804321","2.53951239585876","0.00424772497353842","0.00157146155288501","0"
"36.9931640625","3.62759494781494","2.14644503593445","0.0042513011067058","0.00157302622483257","0"
"37.0029296875","3.45403170585632","2.55998539924622","0.00443145654571708","0.00166572635862394","0"
"37.0126953125","3.18753004074097","2.12078404426575","0.0047926605475368","0.00170092289408785","0"
"37.0224609375","2.9802713394165","2.53656077384949","0.00432282695328468","0.00179111953002575","0"
"37.0322265625","2.78488874435425","2.10527968406677","0.00492855906486511","0.00185123087703687","0"
"37.0419921875","3.11689949035645","2.55075144767761","0.0047855078264547","0.00182761993983149","0"
"37.0517578125","3.63952898979187","2.09258460998535","0.00453561551694293","0.00191660978998698","0"
"37.0615234375","3.66254949569702","2.58167958259583","0.00576496131543536","0.00201299030777591","0"
"37.0712890625","3.20287799835205","2.12806630134583","0.00487402076032595","0.00201480838768475","0"
"37.0810546875","2.98464059829712","2.57227563858032","0.00508949142385973","0.00208473215934646","0"
"37.0908203125","2.87040972709656","2.2023720741272","0.00413641328123049","0.00211541350836342","0"
"37.1005859375","3.06233334541321","2.55422449111938","0.00522136679137475","0.00210975849768147","0"
"37.1103515625","3.52389001846313","2.21238827705383","0.00469654787593754","0.0021458640730998","0"
"37.1201171875","3.54046845436096","2.56193375587463","0.00586241503697238","0.00217749175135395","0"
"37.1298828125","3.55304980278015","2.20137906074524","0.00583022847422399","0.00221710661207908","0"
"37.1396484375","2.95520758628845","2.52385401725769","0.00563263893127441","0.00234569620261027","0"
"37.1494140625","2.80972957611084","2.23782277107239","0.0059911608332186","0.00241684165303013","0"
"37.1591796875","2.99797224998474","2.54157590866089","0.00558704141440103","0.00236698974731553","0"
"37.1689453125","3.41954064369202","2.26672196388245","0.00601127749177977","0.00248058881879842","0"
"37.1787109375","3.6100742816925","2.52163815498352","0.00649809817332425","0.00256656107922026","0"
"37.1884765625","3.60098648071289","2.29857611656189","0.00669032351652277","0.00259366629506985","0"
"37.1982421875","3.40346026420593","2.45680618286133","0.0061038135754643","0.00259028365690028","0"
"37.2080078125","3.01787805557251","2.32724022865295","0.00631615512247663","0.00262475009549235","0"
"37.2177734375","2.8931450843811","2.3996114730835","0.00615924591329531","0.00273767864200636","0"
"37.2275390625","3.13451194763184","2.40034914016724","0.00747844569559675","0.00283190615846252","0"
"37.2373046875","3.48237252235413","2.3980233669281","0.00757321731725824","0.00283130248135421","0"
"37.2470703125","3.69639539718628","2.46900725364685","0.0071802733145887","0.00286888325717882","0"
"37.2568359375","3.26137065887451","2.38177132606506","0.00690534716341062","0.0028910562832607","0"
"37.2666015625","2.92536187171936","2.4764678478241","0.00732332455299911","0.00289093713945476","0"
"37.2763671875","3.07344269752502","2.38196349143982","0.00765681306802435","0.00295697145702434","0"
"37.2861328125","2.93237400054932","2.51159596443176","0.00744000089980545","0.0030226558465074","0"
"37.2958984375","3.51985502243042","2.32326984405518","0.00784724943514448","0.00305979688164371","0"
"37.3056640625","3.9916844367981","2.54017972946167","0.00790312878962141","0.00312731413032452","0"
"37.3154296875","3.55197381973267","2.30668163299561","0.00753566610001144","0.00313745431412826","0"
"37.3251953125","2.96919989585876","2.57303738594055","0.00789418845670298","0.00313385567096702","0"
"37.3349609375","2.6712052822113","2.26401901245117","0.00839978474687086","0.00322930509355501","0"
"37.3447265625","3.01381015777588","2.6265082359314","0.00871315569384024","0.00332492595589429","0"
"37.3544921875","3.39077138900757","2.229825258255","0.00816687952465145","0.00335314871335868","0"
"37.3642578125","3.59197020530701","2.61215996742249","0.00814273971627699","0.00338245922648639","0"
"37.3740234375","3.72500014305115","2.23575949668884","0.00919595368031878","0.00339241319124994","0"
"37.3837890625","3.59864568710327","2.64147067070007","0.00905245542526245","0.00350598998011264","0"
"37.3935546875","2.77944302558899","2.25238394737244","0.00959917906584451","0.00357387216354255","0"
"37.4033203125","2.81690430641174","2.66532921791077","0.00866442951519275","0.00361315164809639","0"
"37.4130859375","3.11879301071167","2.24230599403381","0.00911057031771634","0.00358861689164769","0"
"37.4228515625","3.54059267044067","2.69019794464111","0.00912308678380214","0.0036480278140516","0"
"37.4326171875","3.69266581535339","2.2625560760498","0.00940516565606231","0.00378652657673229","0"
"37.4423828125","3.51235485076904","2.69509625434875","0.0101168452601996","0.00386693318432663","0"
