"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 01 00\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 09:53:54

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"64.0595703125","2.5569179058075","2.41200494766235","3.21865094576879E-05","1.0132790162487E-06","0"
"64.0693359375","2.62097024917603","2.06987857818604","-0.00176265837126266","7.39246601710875E-05","0"
"64.0791015625","2.19371271133423","2.44338226318359","4.24683079813803E-05","4.44799646004412E-05","0"
"64.0888671875","1.82928442955017","2.09126377105713","-0.00114932652195421","3.94433747885614E-05","0"
"64.0986328125","1.69401276111603","2.44943475723267","-0.000196248294059842","7.69495969166201E-05","0"
"64.1083984375","2.37424993515015","2.05594372749329","-0.000180155041107355","7.32690068616648E-05","0"
"64.1181640625","2.59128594398499","2.47034502029419","-7.19726074294158E-05","7.39395602522563E-05","0"
"64.1279296875","2.48962330818176","2.05216193199158","0.000446140774101877","7.70390045090608E-05","0"
"64.1376953125","2.16622400283813","2.45700168609619","-5.81145300770913E-05","0.000133484604702971","0"
"64.1474609375","1.89122498035431","2.04021453857422","0.000598579617872019","0.000236064195746621","0"
"64.1572265625","1.95737946033478","2.48527479171753","0.000464916240616731","0.000369429585589387","0"
"64.1669921875","2.17153120040894","2.01264119148254","0.000481009465147508","0.000370144846328913","0"
"64.1767578125","2.48999929428101","2.49008893966675","0.000611096595548588","0.000370457769349741","0"
"64.1865234375","2.44617199897766","2.01650524139404","0.000470727684387384","0.00040726362726673","0"
"64.1962890625","2.29044890403748","2.47598934173584","0.000983476638793945","0.000435411919852413","0"
"64.2060546875","2.08739113807678","2.07221269607544","0.00122889878184651","0.000425696384809271","0"
"64.2158203125","2.06824898719788","2.4565212726593","0.0014322996548799","0.000620514128968352","0"
"64.2255859375","1.84166526794434","2.07344603538513","0.00125750898405386","0.00071179869109983","0"
"64.2353515625","1.82173156738281","2.41571116447449","0.000766664754792146","0.00072334705691901","0"
"64.2451171875","2.76862239837646","2.08426475524902","0.00109255313418544","0.000689342641635449","0"
"64.2548828125","2.47655344009399","2.42908358573914","0.00186011197911284","0.000685721659010596","0"
"64.2646484375","2.51853442192078","2.13568639755249","0.00219628213926626","0.000720396656106459","0"
"64.2744140625","1.59082067012787","2.46506595611572","0.00155925749822927","0.000811278823675821","0"
"64.2841796875","1.93232774734497","2.17862343788147","0.00250026573667128","0.000876918420544825","0"
"64.2939453125","2.37084746360779","2.47644877433777","0.00220924607674533","0.000938802941163885","0"
"64.3037109375","2.71920371055603","2.18872857093811","0.00236168511946744","0.00100821262094541","0"
"64.3134765625","2.78437781333923","2.44300317764282","0.00206574804906268","0.00107365849544294","0"
"64.3232421875","2.3571662902832","2.20508003234863","0.00259146099779173","0.00107693676909548","0"
"64.3330078125","2.25070643424988","2.36929774284363","0.0016084313756437","0.00108531116893573","0"
"64.3427734375","2.06152772903442","2.25902628898621","0.00301435579785903","0.00114777685666922","0"
"64.3525390625","2.15053296089172","2.33016967773438","0.00335589061251085","0.00128209592276107","0"
"64.3623046875","2.49754476547241","2.31406664848328","0.00211670999306079","0.00133776666189078","0"
"64.3720703125","2.90170574188232","2.31271862983704","0.00355303291144082","0.00141666828312736","0"
"64.3818359375","2.65485000610352","2.36125040054321","0.00337824235430162","0.00138133759719494","0"
"64.3916015625","2.4098072052002","2.31897711753845","0.00316008936351864","0.00143739578106761","0"
"64.4013671875","1.70948958396912","2.35815119743347","0.00319853415930993","0.00150714811297803","0"
"64.4111328125","1.93512344360352","2.27473306655884","0.00360891226591775","0.00151099266076926","0"
"64.4208984375","2.09735774993896","2.40438795089722","0.00356689088221174","0.00153151154336229","0"
"64.4306640625","2.45478487014771","2.24141240119934","0.00378414983970288","0.00156547127971862","0"
"64.4404296875","2.57305812835693","2.45497441291809","0.00398173915527877","0.00165970618581923","0"
"64.4501953125","2.55879545211792","2.22363042831421","0.00386461624657386","0.00172716374891024","0"
"64.4599609375","1.92414450645447","2.48310518264771","0.00385880457542953","0.00173564251326752","0"
"64.4697265625","2.01755213737488","2.17098093032837","0.00376716252503684","0.00177155436631438","0"
"64.4794921875","2.4143009185791","2.48713898658752","0.00454321525467094","0.00181104246621544","0"
"64.4892578125","2.58632040023804","2.153080701828","0.00396564610127825","0.00186879935881734","0"
"64.4990234375","2.6342465877533","2.52668023109436","0.00430360432801535","0.00189179183962551","0"
"64.5087890625","2.48506712913513","2.15956878662109","0.00533446655026637","0.00190295281754516","0"
"64.5185546875","2.20707440376282","2.54644155502319","0.00506758669871488","0.00192131096810044","0"
"64.5283203125","1.935755610466","2.17067217826843","0.00494375808557379","0.00202673663807218","0"
"64.5380859375","1.99449694156647","2.58365702629089","0.00471040584670845","0.0020893066903227","0"
"64.5478515625","2.20712232589722","2.15917086601257","0.00494778169013443","0.00208991764338862","0"
"64.5576171875","2.58558464050293","2.56449103355408","0.00524953020430985","0.00211964538721077","0"
"64.5673828125","2.73544955253601","2.12465834617615","0.00555038468519342","0.00225274266085762","0"
"64.5771484375","2.38962650299072","2.5818510055542","0.00552847996004857","0.00231966373576142","0"
"64.5869140625","1.91708743572235","2.12415742874146","0.0051149727369193","0.00232376169151394","0"
"64.5966796875","2.3425350189209","2.60420703887939","0.0058002769947052","0.00234396748055588","0"
"64.6064453125","2.16027355194092","2.15297770500183","0.00625222901362577","0.00234046569858037","0"
"64.6162109375","2.77354598045349","2.60480213165283","0.00591829439144931","0.00253580515163776","0"
"64.6259765625","2.73589849472046","2.1648051738739","0.00680074117553886","0.00250892344411113","0"
"64.6357421875","2.37202668190002","2.56171941757202","0.00607609763392247","0.00253863640864438","0"
"64.6455078125","2.26646971702576","2.20355558395386","0.00693172205501469","0.00258940463027102","0"
"64.6552734375","2.07050466537476","2.57281422615051","0.00646859416519874","0.00272691249847412","0"
"64.6650390625","2.26524233818054","2.23433780670166","0.00644132478555548","0.00281247503153281","0"
"64.6748046875","2.06591129302979","2.55502867698669","0.00668629991196212","0.00282372525362007","0"
"64.6845703125","2.57681393623352","2.21913194656372","0.00663220862406888","0.00284747784462525","0"
"64.6943359375","2.59993624687195","2.54351902008057","0.00677481284583337","0.00287471721094335","0"
"64.7041015625","2.53789210319519","2.24075222015381","0.0074064732871193","0.00289843978862336","0"
"64.7138671875","2.30155229568481","2.55110144615173","0.00755533574192668","0.00287884472527367","0"
"64.7236328125","1.91246867179871","2.28435826301575","0.00695720336807426","0.0029053985599603","0"
"64.7333984375","2.11047601699829","2.53113102912903","0.00705465663486393","0.00314368298859335","0"
"64.7431640625","2.77833104133606","2.3311333656311","0.00802874546934618","0.00321520860779856","0"
"64.7529296875","2.85240316390991","2.47247362136841","0.0075714287959272","0.00320646176987793","0"
"64.7626953125","2.48208618164063","2.39249920845032","0.00798180735728238","0.00323908034260967","0"
"64.7724609375","1.79791724681854","2.43227887153625","0.00739261486160103","0.0033006817830028","0"
"64.7822265625","2.00288772583008","2.43053293228149","0.00760227430873783","0.00337399546879169","0"
"64.7919921875","2.22682428359985","2.40188241004944","0.00782847382652108","0.0034052134196827","0"
"64.8017578125","2.60745692253113","2.4239399433136","0.00765234199207043","0.00340922179020708","0"
"64.8115234375","2.57179594039917","2.38100647926331","0.00821650064608548","0.00346942238138581","0"
"64.8212890625","2.84756302833557","2.45979738235474","0.00865772381075658","0.00357328349309682","0"
"64.8310546875","2.25184679031372","2.38575720787048","0.00844672285893466","0.00363703065886511","0"
"64.8408203125","1.71285760402679","2.52301168441772","0.00798135988588911","0.00367341931450937","0"
"64.8505859375","2.61399912834167","2.37412023544312","0.00904351509234402","0.00370317707165668","0"
"64.8603515625","2.55848503112793","2.56584763526917","0.00841185465105809","0.00379824632545933","0"
"64.8701171875","2.7413341999054","2.34894299507141","0.00900506984180538","0.0038677899283357","0"
"64.8798828125","2.84443020820618","2.59316205978394","0.00883251414052211","0.00383923952540499","0"
"64.8896484375","2.52114248275757","2.26344108581543","0.00958621512836544","0.00386948886443861","0"
"64.8994140625","2.03154134750366","2.60857033729553","0.00874623674462782","0.00399620830648928","0"
"64.9091796875","2.24583840370178","2.23906803131104","0.00995367736322805","0.00399504597226041","0"
