"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 48 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 14:41:26

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"36.1689453125","3.01978921890259","2.08151364326477","0.00020831822666878","-3.8079917885625E-05","0"
"36.1787109375","3.38507103919983","2.44944167137146","-0.000253468755317954","-8.75145218515172E-05","0"
"36.1884765625","3.33200812339783","2.1018443107605","0.000493973516313417","-0.000129096207501789","0"
"36.1982421875","2.91646933555603","2.44481086730957","0.000211000440231146","-9.12249120688102E-05","0"
"36.2080078125","2.97500538825989","2.12755680084229","0.000551640994217451","-5.65275541930532E-05","0"
"36.2177734375","2.88296175003052","2.46559596061707","0.000313371430138432","-6.12586745774024E-05","0"
"36.2275390625","2.64293384552002","2.11709833145142","8.13603406868424E-05","4.54485421519379E-07","0"
"36.2373046875","3.34772706031799","2.43478274345398","0.000715255737304688","6.7725778762906E-05","0"
"36.2470703125","3.54967212677002","2.12746596336365","0.000928044300962938","0.000172436230627682","0"
"36.2568359375","3.30625319480896","2.39069676399231","0.000716149827439949","0.000207051641609723","0"
"36.2666015625","2.86190128326416","2.22032380104065","0.00111892813947634","0.00019785761651292","0"
"36.2763671875","2.41262602806091","2.35309529304504","0.000867247592850617","0.000194817786791646","0"
"36.2861328125","2.84098768234253","2.29517865180969","0.000472515807814489","0.000256292508993283","0"
"36.2958984375","3.27959609031677","2.30217456817627","0.00186860563644586","0.000336207449436188","0"
"36.3056640625","3.57543706893921","2.3445611000061","0.000738501569230721","0.000445902344381466","0"
"36.3154296875","3.34802889823914","2.28756880760193","0.00135228037834167","0.000433668503774243","0"
"36.3251953125","2.9270191192627","2.34954142570496","0.00174656508988846","0.000535585002126027","0"
"36.3349609375","2.66375494003296","2.29198169708252","0.00140413646931847","0.000568002462841832","0"
"36.3447265625","2.52177929878235","2.36462569236755","0.00161916022989317","0.000636748950455512","0"
"36.3544921875","3.24027800559998","2.27725601196289","0.00148370861552394","0.000661984074667998","0"
"36.3642578125","3.71198964118958","2.38730764389038","0.00273942941930727","0.000765353433962446","0"
"36.3740234375","3.52513957023621","2.21919369697571","0.00218152990782983","0.000832058503874578","0"
"36.3837890625","3.3907949924469","2.43942046165466","0.00192672018783924","0.000828057522994641","0"
"36.3935546875","2.62468385696411","2.17079401016235","0.0027009843961423","0.000858381383750384","0"
"36.4033203125","2.7124764919281","2.5048303604126","0.00262320031652052","0.00096185510756186","0"
"36.4130859375","2.96560454368591","2.16229248046875","0.00218644731830864","0.00105319168142159","0"
"36.4228515625","3.28711247444153","2.53126811981201","0.00261068339568737","0.0011550783938219","0"
"36.4326171875","3.5866277217865","2.13932061195374","0.00225216149374319","0.00115764885322278","0"
"36.4423828125","3.40175342559814","2.55250096321106","0.00403180729335872","0.00122582912354119","0"
"36.4521484375","3.07457280158997","2.15714883804321","0.00304296622744005","0.00126635279684706","0"
"36.4619140625","2.60160660743713","2.5415620803833","0.00242516398429871","0.00132802131247445","0"
"36.4716796875","2.89652132987976","2.14684462547302","0.00321954485116294","0.0013267472240841","0"
"36.4814453125","3.04207992553711","2.57568025588989","0.00325530777445238","0.00142625719945499","0"
"36.4912109375","3.42552137374878","2.1047375202179","0.00381320705855615","0.00142531098390464","0"
"36.5009765625","3.4382655620575","2.58428454399109","0.003506094117256","0.00148931894727866","0"
"36.5107421875","3.06961178779602","2.13181710243225","0.00365003938895825","0.00165135418228601","0"
