"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 13 13 27\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 13:08:21

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"46.0390625","1.84412693977356","2.46826815605164","-0.000291204344193829","-0.000209495425451678","0"
"46.048828125","2.12211966514587","2.06161546707153","-0.00021438357578063","-0.000213086607914192","0"
"46.05859375","2.41351652145386","2.52118325233459","-0.000194731740066345","-0.000177279119384366","0"
"46.068359375","2.3343460559845","2.07660341262817","-0.000112551376219017","-0.000140950078275637","0"
"46.078125","1.98741209506989","2.52901458740234","-4.82363020637422E-05","-0.000136733049771465","0"
"46.087890625","1.66081476211548","2.05242252349854","0","-4.66257326081632E-05","0"
"46.09765625","1.81569838523865","2.5390956401825","0.00031085616569726","-1.4021992456037E-05","0"
"46.107421875","2.10122442245483","2.03634023666382","0.000337654114446195","8.93324596518141E-05","0"
"46.1171875","2.26917338371277","2.52243709564209","-0.000153641565248108","0.000127673146721463","0"
"46.126953125","2.38291931152344","2.06275081634521","0.000166147259506033","0.000149771565816081","0"
"46.13671875","2.17802715301514","2.49865078926086","0.000748555976315401","0.000186175114436082","0"
"46.146484375","1.69765317440033","2.11267685890198","0.000187585627031694","0.000186666852641793","0"
"46.15625","1.73393988609314","2.47372698783875","0.000802151873813273","0.000274226067631389","0"
"46.166015625","1.97998011112213","2.16525268554688","0.000217956639403383","0.000383839022788379","0"
"46.17578125","2.09328961372375","2.46777415275574","0.00109156962935231","0.000445142376293006","0"
"46.185546875","2.73171472549438","2.19568681716919","0.000752128983094735","0.000476524235182296","0"
"46.1953125","2.34742522239685","2.46424436569214","0.00120054801300284","0.000486344106320757","0"
"46.205078125","2.11316514015198","2.18875098228455","0.00141671807796229","0.000639617439901485","0"
"46.21484375","1.91087830066681","2.47096419334412","0.00163646120654448","0.000775456442170253","0"
"46.224609375","1.72468829154968","2.1862485408783","0.001775810574145","0.000865831964347308","0"
"46.234375","2.00335168838501","2.45815420150757","0.00139349310757098","0.00087228414713536","0"
"46.244140625","2.43545985221863","2.23042917251587","0.00165075357472233","0.000912338521175116","0"
"46.25390625","2.72774028778076","2.39750361442566","0.00193481173482724","0.00091238320010234","0"
"46.263671875","2.36006093025208","2.27174377441406","0.00187228317827248","0.00100533668501157","0"
"46.2734375","1.83831548690796","2.31842494010925","0.00253865869126457","0.00106392803900235","0"
"46.283203125","1.7004646062851","2.32793474197388","0.00197232884602272","0.00109581651486224","0"
"46.29296875","1.87013530731201","2.31433415412903","0.00230105024456861","0.0011017621091014","0"
"46.302734375","2.44976830482483","2.35940837860107","0.00261369291365554","0.00113809107915586","0"
"46.3125","2.67902040481567","2.27633833885193","0.00253865869126457","0.00119248034025077","0"
"46.322265625","2.20511817932129","2.37434673309326","0.00289953777610208","0.0012743323622999","0"
"46.33203125","2.45787787437439","2.28581404685974","0.00285308806269313","0.00136563187425054","0"
"46.341796875","2.22811245918274","2.42865324020386","0.0025565238956915","0.00142632427468925","0"
"46.3515625","1.78589713573456","2.28033971786499","0.00315501142722496","0.00145830210840359","0"
"46.361328125","2.21889591217041","2.49903988838196","0.00315322495225701","0.00152906773109862","0"
"46.37109375","2.53525328636169","2.26043272018433","0.00309069650938909","0.00161424281941436","0"
"46.380859375","2.25164818763733","2.51203513145447","0.00299601038022956","0.00171875956311851","0"
