"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 13 52 11\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 13:46:22

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"41.51171875","2.3979218006134","2.43181228637695","0.00123515724226309","3.57627882863198E-05","0"
"41.521484375","1.97301614284515","2.13575148582459","0.00217840079130838","0.000189393759342238","0"
"41.53125","1.66921234130859","2.39036917686462","0.00112473969693383","0.00036314131079962","0"
"41.541015625","1.89364659786224","2.18795680999756","0.00083327290667512","0.000393822801925126","0"
"41.55078125","2.23326826095581","2.32482218742371","0.00134915114813339","0.000424027433609808","0"
"41.560546875","2.60641312599182","2.24644112586975","0.00127986072584463","0.000458091506061464","0"
"41.5703125","2.57298231124878","2.27571940422058","0.00209838162845699","0.000553071515696502","0"
"41.580078125","2.47112131118774","2.30199599266052","0.0018842517874873","0.000626206372089655","0"
"41.58984375","1.90741384029388","2.27403330802917","0.00227004284170107","0.000651329742140661","0"
"41.599609375","1.68679690361023","2.33438038825989","0.00237017866311362","0.00073108077458528","0"
"41.609375","2.09880256652832","2.25556015968323","0.00240862368627859","0.000821158266717248","0"
"41.619140625","2.43653726577759","2.34155964851379","0.0027702749321179","0.000894129300377244","0"
"41.62890625","2.93913984298706","2.22731971740723","0.00273361797553662","0.000920847071483877","0"
"41.638671875","2.50003528594971","2.37598466873169","0.00270277269009966","0.000954940901465307","0"
"41.6484375","1.72341358661652","2.20199298858643","0.00254049905379361","0.000957995666794886","0"
"41.658203125","1.63720226287842","2.42255258560181","0.00251099459092075","0.00108727817860199","0"
"41.66796875","2.06388998031616","2.14778447151184","0.00304430727737781","0.00117576121283491","0"
"41.677734375","2.56069755554199","2.46348309516907","0.00376939783564012","0.001174986323349","0"
