"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 11 34 01\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 11:27:19

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"44.626953125","3.02427530288696","2.50024223327637","2.19047073812817E-05","-4.48077912551526E-05","0"
"44.63671875","2.50412344932556","2.03736758232117","-0.000257045030593872","-1.91777935754089E-05","0"
"44.646484375","2.25825238227844","2.48433995246887","-0.000192672018783924","-0.000123783948424716","0"
"44.65625","2.19223523139954","2.06251239776611","0.000196695324916618","-6.49392575269303E-05","0"
"44.666015625","2.53359341621399","2.44113039970398","0.000120699411354508","-9.84221699695809E-05","0"
"44.67578125","3.15578460693359","2.0775089263916","-1.02818011882277E-05","-3.09795140651659E-05","0"
"44.685546875","3.27299785614014","2.4286994934082","0.000709444293534034","-6.34193426662932E-05","0"
"44.6953125","2.72982621192932","2.10025429725647","0.000532418482634966","2.47210270032383E-05","0"
"44.705078125","2.30753707885742","2.44767498970032","0.000287443413071742","9.16272426820797E-05","0"
"44.71484375","2.2390456199646","2.11707091331482","0.000111311670991654","0.000164821742032473","0"
"44.724609375","2.1697359085083","2.45692944526672","0.000754147777115577","0.000125691300922881","0"
"44.734375","2.81892728805542","2.15091109275818","0.000774264321989904","0.000124573702464659","0"
"44.744140625","2.78520607948303","2.4118504524231","0.000620931359662791","0.000256404291576473","0"
"44.75390625","2.69017624855042","2.18651795387268","0.0011976063660768","0.000353500240635185","0"
"44.763671875","2.57473397254944","2.39783835411072","0.000962465946940938","0.000429615369057501","0"
"44.7734375","2.18703842163086","2.23686242103577","0.00152483585225127","0.000453159202606912","0"
"44.783203125","2.23856282234192","2.34038281440735","0.00263750553131104","0.000547736874523252","0"
"44.79296875","2.48756980895996","2.29767918586731","0.000935643925004115","0.00058911740552503","0"
"44.802734375","2.7836754322052","2.31842494010925","0.0019785761651292","0.000649481989967171","0"
"44.8125","3.09083819389343","2.32636904716492","0.00171974306795164","0.000616639852069056","0"
"44.822265625","2.6803195476532","2.28606629371643","0.00204607840714743","0.000788226714121265","0"
"44.83203125","2.29399228096008","2.35625600814819","0.00224009158955596","0.000824853771064227","0"
"44.841796875","2.32826471328735","2.27446889877319","0.00216498960980971","0.000888377428509557","0"
"44.8515625","2.74636363983154","2.40991067886353","0.00217929482460022","0.000880166908245883","0"
"44.861328125","2.59909105300903","2.26915740966797","0.00266343363364285","0.00104036928405549","0"
"44.87109375","3.01510834693909","2.43139386177063","0.0025328993160656","0.00114130978090543","0"
"44.880859375","2.59576725959778","2.24429392814636","0.0029678642476938","0.00117717684133822","0"
"44.890625","2.54119849205017","2.4620509147644","0.00226065526476305","0.00116743149192189","0"
"44.900390625","2.43127059936523","2.20289015769959","0.00311851499645854","0.00120176378004544","0"
"44.91015625","2.46661686897278","2.52510738372803","0.00258296722677187","0.00123861434531136","0"
"44.919921875","2.73623824119568","2.1984224319458","0.00411853216064628","0.00127004091154959","0"
"44.9296875","2.96007704734802","2.56102991104126","0.00288069259113399","0.00130465627989906","0"
"44.939453125","3.05943202972412","2.16110038757324","0.00271573662757874","0.00136548283080629","0"
"44.94921875","2.73556685447693","2.55315065383911","0.00266119832303957","0.00146831575875694","0"
"44.958984375","2.51269388198853","2.16114664077759","0.00310733912556316","0.00149343907196453","0"
"44.96875","2.54319858551025","2.561110496521","0.00347301374858944","0.0015338807770604","0"
"44.978515625","2.67024564743042","2.1434383392334","0.0033773480936361","0.00163134927788633","0"
"44.98828125","3.05149388313293","2.58136558532715","0.00439256427853252","0.00176635387560964","0"
"44.998046875","3.02677416801453","2.14340782165527","0.00423341998612159","0.00182378289537155","0"
"45.0078125","2.9845118522644","2.6082239151001","0.00410869733968866","0.00182604787823948","0"
"45.017578125","2.3560962677002","2.1769700050354","0.00397995108869509","0.00182408098226006","0"
"45.02734375","2.4324893951416","2.65308523178101","0.00431209809903521","0.00189425054486492","0"
"45.037109375","2.47632241249084","2.18216681480408","0.00477030880574603","0.00190348919204553","0"
"45.046875","3.04816555976868","2.67046761512756","0.00445201976617682","0.00196266182683758","0"
"45.056640625","2.84428191184998","2.20754647254944","0.00503316505273688","0.00204712159757037","0"
"45.06640625","2.90446019172668","2.65215921401978","0.00507429240315105","0.00214889655580919","0"
"45.076171875","2.54253339767456","2.19680666923523","0.00412568442698102","0.00220783044824202","0"
"45.0859375","2.37043190002441","2.6120913028717","0.00544846079719719","0.00222735116039985","0"
"45.095703125","2.52199506759644","2.21889853477478","0.00516235832037637","0.00222355129153584","0"
"45.10546875","2.40871810913086","2.56439161300659","0.00492364188175998","0.00222297012442141","0"
"45.115234375","3.22906541824341","2.2238929271698","0.00534474838786991","0.00228562953452638","0"
"45.125","2.7566282749176","2.57609534263611","0.00546678893442731","0.00235979268836672","0"
"45.134765625","2.46203398704529","2.23531556129456","0.00594466928305337","0.00242039550357731","0"
"45.14453125","2.42158174514771","2.57196187973022","0.00587761405768106","0.00244465468313138","0"
"45.154296875","2.28807544708252","2.23450589179993","0.00548869365957216","0.00257584451901494","0"
"45.1640625","2.51610660552979","2.5434091091156","0.00600412477069767","0.00264629716184572","0"
"45.173828125","2.92890501022339","2.26854348182678","0.00616192801317084","0.00264805544247793","0"
"45.18359375","3.28975820541382","2.52160000801086","0.00645607724436559","0.00267824520960858","0"
"45.193359375","3.08152198791504","2.34048771858215","0.00622227798885433","0.0027702749321179","0"
"45.203125","2.41006445884705","2.47280621528625","0.0067430732997309","0.00289708373202302","0"
"45.212890625","2.27656173706055","2.4282500743866","0.00635191781839239","0.00300586225421284","0"
"45.22265625","2.36875295639038","2.45870995521545","0.0063635407059337","0.00296397502097534","0"
"45.232421875","3.01965498924255","2.47383522987366","0.00675961382512469","0.00299689168059558","0"
"45.2421875","3.08787226676941","2.43233036994934","0.00643104294795194","0.00302533794638293","0"
"45.251953125","3.0347728729248","2.50582146644592","0.00722140066500288","0.00312909492095059","0"
"45.26171875","2.77431035041809","2.4311056137085","0.00762015588406939","0.00312282145387144","0"
"45.271484375","2.39323401451111","2.50839734077454","0.0071279705480265","0.00322078176395735","0"
"45.28125","2.60063910484314","2.41559267044067","0.0077091153798392","0.00322429832522175","0"
"45.291015625","2.76857757568359","2.55046844482422","0.00692278126734891","0.00328758369505522","0"
"45.30078125","3.40570950508118","2.38177990913391","0.00784009716880973","0.00331977003042994","0"
"45.310546875","3.55553960800171","2.60217142105103","0.00739440338293207","0.00339047619490884","0"
"45.3203125","2.81419086456299","2.32569861412048","0.00787004864832852","0.00349438187186024","0"
"45.330078125","2.49551868438721","2.63180637359619","0.00769704547565198","0.00351741914528247","0"
"45.33984375","2.432861328125","2.29331278800964","0.00683560983816278","0.00353527070728887","0"
"45.349609375","2.76050639152527","2.65896105766296","0.00922635172173614","0.00355677298102819","0"
"45.359375","3.1629478931427","2.28541302680969","0.00762373201723676","0.00365301957572228","0"
"45.369140625","3.22689390182495","2.68076825141907","0.00866085247253068","0.00368204723599774","0"
"45.37890625","2.96287703514099","2.26491093635559","0.00782042752689449","0.00368779888049176","0"
"45.388671875","2.63575053215027","2.70435070991516","0.00894203822099371","0.00368396945304994","0"
"45.3984375","2.64713430404663","2.27894878387451","0.00796169024397386","0.00371089572581695","0"
"45.408203125","2.54574370384216","2.71074104309082","0.00900372833712026","0.00365138043889601","0"
"45.41796875","2.84871649742126","2.27620482444763","0.00924915093492018","0.00368084010915481","0"
"45.427734375","3.28814387321472","2.71816563606262","0.00935152183956234","0.00371201326743176","0"
"45.4375","3.25410103797913","2.27449655532837","0.00896438996278448","0.00384901477445965","0"
"45.447265625","2.76765656471252","2.73355007171631","0.00976815863396041","0.00384663053409895","0"
"45.45703125","2.5182511806488","2.27329754829407","0.00933855790208327","0.0039166807255242","0"
"45.466796875","2.45821309089661","2.754314661026","0.00894919048732845","0.00392235824620002","0"
"45.4765625","2.73452353477478","2.29477715492249","0.0100131328508724","0.00398349766328465","0"
"45.486328125","3.43106484413147","2.76688766479492","0.00927910241443897","0.00405018045057659","0"
"45.49609375","3.40340638160706","2.32704305648804","0.00987589373835362","0.00410453958465951","0"
"45.505859375","2.89570665359497","2.75884914398193","0.00996261860564118","0.0041465759750281","0"
"45.515625","2.67356157302856","2.35260820388794","0.00978916887106607","0.00427956865678425","0"
"45.525390625","2.74166202545166","2.74482321739197","0.0106631223388831","0.00433647619502153","0"
