"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 27-06-2022 14 20 36\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 27/06/2022 14:15:27

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"75.9482421875","2.88552594184875","2.33401155471802","-0.000130416665911071","-6.41047961380536E-05","0"
"75.9580078125","3.26836609840393","2.20473718643188","-0.00045377854007711","-0.000174701213495609","0"
"75.9677734375","2.9509608745575","2.27803635597229","0.000180439499786189","-0.000231176613851858","0"
"75.9775390625","2.52359557151794","2.27727317810059","-0.000375171254063389","-0.000267624841399083","0"
"75.9873046875","2.39492273330688","2.28055763244629","0.000446632441253314","-0.000174641613170934","0"
"75.9970703125","2.54428839683533","2.30449676513672","0.000384103884698561","-6.74724560667528E-05","0"
"76.0068359375","3.03059935569763","2.22681021690369","0.000677094817547186","-2.90274613234942E-05","0"
"76.0166015625","3.17735600471497","2.31677317619324","0.000896837889285962","-2.83122059130392E-06","0"
"76.0263671875","3.05009412765503","2.19678425788879","0.00129523402847553","2.20537188511116E-06","0"
"76.0361328125","2.82135200500488","2.35484790802002","0.000248327637564216","8.64565379288251E-05","0"
"76.0458984375","1.86862659454346","2.17282819747925","0.000569903022551443","0.000154584640199573","0"
"76.0556640625","2.24513459205627","2.38484477996826","9.82591359388607E-05","0.000153213733256052","0"
"76.0654296875","2.79730296134949","2.1650915145874","0.0014310103324533","0.000187754636726822","0"
"76.0751953125","3.10315179824829","2.43726801872253","0.00153105600020353","0.000355452300482284","0"
"76.0849609375","3.27675843238831","2.12570977210999","0.00125771691728005","0.000450104465699042","0"
"76.0947265625","2.77972555160522","2.5118670463562","0.00183476595339016","0.000487714999053424","0"
"76.1044921875","2.30973815917969","2.12646961212158","0.00135240293275274","0.000505358002556022","0"
"76.1142578125","2.18498754501343","2.50141882896423","0.00104869297956611","0.000541299584710941","0"
"76.1240234375","2.5025463104248","2.10596394538879","0.00242789383264608","0.000596612665049179","0"
"76.1337890625","3.25493049621582","2.51525259017944","0.001422077616553","0.000661432750348467","0"
"76.1435546875","3.33064341545105","2.10158538818359","0.00192230595530418","0.000682175141264452","0"
"76.1533203125","2.87355041503906","2.52402710914612","0.00234928666031919","0.000714570262516645","0"
"76.1630859375","2.61745882034302","2.10514092445374","0.00227603891289618","0.000778049241034751","0"
"76.1728515625","2.39235925674438","2.55170321464539","0.00197054237105476","0.000875473006090033","0"
"76.1826171875","2.61786389350891","2.11242127418518","0.0021795663087687","0.000949144350670394","0"
"76.1923828125","2.91679406166077","2.57127070426941","0.00289596482616616","0.00101062653357076","0"
"76.2021484375","3.20270776748657","2.09722232818604","0.00207594757739571","0.0010151862852581","0"
"76.2119140625","3.13299465179443","2.53326606750488","0.00281735742646561","0.0010732412647485","0"
"76.2216796875","2.70823836326599","2.0572247505188","0.00262441221821064","0.00113388898625999","0"
"76.2314453125","2.27427577972412","2.52424669265747","0.00222065659727377","0.00119662286124367","0"
"76.2412109375","2.39565968513489","2.11448788642883","0.00282629002867907","0.00126832719615777","0"
"76.2509765625","2.81009244918823","2.50595021247864","0.00350874461219064","0.00131285185034358","0"
"76.2607421875","3.14417409896851","2.16667103767395","0.00390356763091404","0.00133380297029362","0"
"76.2705078125","3.33260989189148","2.53349781036377","0.00351410403709451","0.00137114523113269","0"
"76.2802734375","2.80346369743347","2.17919278144836","0.00387855607186793","0.0014377236539076","0"
"76.2900390625","2.15227723121643","2.49796295166016","0.00417333330915426","0.00156974795118003","0"
"76.2998046875","2.51888060569763","2.19464230537415","0.00326041686093959","0.00164002176461509","0"
"76.3095703125","2.21535086631775","2.48872208595276","0.00382317375624552","0.00166764857567614","0"
"76.3193359375","2.80555582046509","2.20907807350159","0.00414296255257796","0.00165957214903756","0"
"76.3291015625","3.0596776008606","2.4905948638916","0.00462889875052497","0.00169169902619615","0"
"76.3388671875","3.10473370552063","2.21652841567993","0.00511662119606626","0.00179126857347001","0"
"76.3486328125","2.69733142852783","2.44933342933655","0.00522023992743925","0.00183781980922504","0"
"76.3583984375","2.39154553413391","2.27698850631714","0.00404827642341843","0.00186386705536279","0"
"76.3681640625","2.37123680114746","2.36432218551636","0.00403398416892742","0.00192278616850672","0"
"76.3779296875","3.08032488822937","2.30433893203735","0.00486293401991134","0.0019623041680461","0"
"76.3876953125","3.43894124031067","2.32475352287292","0.00459138163932948","0.00209516292670742","0"
"76.3974609375","3.01355266571045","2.34478735923767","0.00465033735963516","0.00212049485526222","0"
"76.4072265625","2.62403512001038","2.28969550132751","0.00541854478797177","0.00225904591388826","0"
"76.4169921875","2.56011605262756","2.41195154190063","0.00505051957588876","0.00231546164286556","0"
"76.4267578125","2.28229093551636","2.3103621006012","0.00498799090564717","0.00239667292589729","0"
"76.4365234375","2.45384764671326","2.44045639038086","0.00534887021785835","0.0024318694613612","0"
"76.4462890625","3.20342016220093","2.30135107040405","0.00567223196412669","0.00242429973695835","0"
"76.4560546875","3.13403558731079","2.47950530052185","0.00532028525412898","0.00252914423981565","0"
"76.4658203125","2.73879742622375","2.26361060142517","0.00581872745897272","0.00252291556535056","0"
"76.4755859375","2.809250831604","2.5280077457428","0.00565079380976385","0.00257980832429894","0"
"76.4853515625","2.32816791534424","2.24171280860901","0.00609921244176803","0.00258854038293066","0"
"76.4951171875","2.55639672279358","2.55063486099243","0.00638684377918253","0.00268960002358654","0"
"76.5048828125","2.8923921585083","2.19883036613464","0.00598308815824566","0.00267925861408003","0"
"76.5146484375","3.1696445941925","2.567298412323","0.00652083372187917","0.00275087359113968","0"
"76.5244140625","3.27328681945801","2.1833963394165","0.00587589602218941","0.00284090629065759","0"
"76.5341796875","2.61134362220764","2.55166029930115","0.0064457994994882","0.00297528504233924","0"
"76.5439453125","2.29723858833313","2.16684412956238","0.00690851038598339","0.00298172244583839","0"
"76.5537109375","2.42464017868042","2.57430291175842","0.00694960090186214","0.00297379483527038","0"
"76.5634765625","2.78882336616516","2.18191814422607","0.00670127292323741","0.00297904011858918","0"
"76.5732421875","3.14468050003052","2.62258410453796","0.00678166679790593","0.0031282902455132","0"
"76.5830078125","3.01449203491211","2.17582607269287","0.0068102517616353","0.00319454079544812","0"
"76.5927734375","2.89780211448669","2.67113661766052","0.00715147825758322","0.00320822005051014","0"
"76.6025390625","2.54313230514526","2.21002650260925","0.00738551443646429","0.00317069884658849","0"
"76.6123046875","2.44718050956726","2.69198155403137","0.0069585335040756","0.00321829315907962","0"
"76.6220703125","2.54007291793823","2.21228170394897","0.00773210103943711","0.0032355189887312","0"
"76.6318359375","2.92451596260071","2.67693161964417","0.00678524020258919","0.00327619909512578","0"
"76.6416015625","3.12862229347229","2.2171356678009","0.00777855075284606","0.00327900056618091","0"
"76.6513671875","3.10598754882813","2.61212563514709","0.00730690680939006","0.00327393422594469","0"
"76.6611328125","2.43396854400635","2.22404217720032","0.00723365883459337","0.00348255048265855","0"
"76.6708984375","2.52169561386108","2.59199571609497","0.00878436640050495","0.00357335807166237","0"
"76.6806640625","2.499755859375","2.24077796936035","0.00749806531530339","0.00363397589353553","0"
"76.6904296875","3.07950067520142","2.56060981750488","0.0085949941421859","0.003638625230451","0"
"76.7001953125","3.14649319648743","2.24265599250793","0.00815014936961234","0.00367292750524939","0"
"76.7099609375","2.9868004322052","2.5364408493042","0.00831629586173221","0.00373378406948177","0"
"76.7197265625","2.8028736114502","2.2485523223877","0.0086253658082569","0.00373768807548913","0"
"76.7294921875","2.58634805679321","2.56170749664307","0.00833594822324812","0.00376540424440464","0"
"76.7392578125","2.25588798522949","2.27622866630554","0.0086360842033173","0.00380542883249291","0"
"76.7490234375","2.87757015228271","2.52880167961121","0.00880759216670413","0.00383102906198474","0"
"76.7587890625","3.17957711219788","2.34423160552979","0.00790182093624026","0.00388050057154032","0"
"76.7685546875","3.14925909042358","2.48926401138306","0.0092309992396622","0.00393810887544532","0"
"76.7783203125","2.96863603591919","2.41918063163757","0.00930782061914215","0.00402992964154691","0"
"76.7880859375","2.56764936447144","2.45665168762207","0.009815194971452","0.00412246572523145","0"
"76.7978515625","2.36462211608887","2.4605860710144","0.00919705507840263","0.00415250678997836","0"
"76.8076171875","2.53376197814941","2.43076968193054","0.0092506506916834","0.00415992735725013","0"
"76.8173828125","3.15718698501587","2.47505474090576","0.00938642733672168","0.00419372327087331","0"
"76.8271484375","3.18206381797791","2.37947297096252","0.00957043994276319","0.00429278634328512","0"
"76.8369140625","2.93837738037109","2.49796628952026","0.00988129613688216","0.00429159399573109","0"
"76.8466796875","2.55880284309387","2.35812211036682","0.00993489175016293","0.00435975198342931","0"
"76.8564453125","2.52574682235718","2.53872537612915","0.0110907767520985","0.00442120426669135","0"
"76.8662109375","2.5750846862793","2.348149061203","0.00989201453194255","0.0045885444706073","0"
"76.8759765625","3.15090417861938","2.57847571372986","0.00972050838754512","0.00461059789813589","0"
"76.8857421875","3.10978746414185","2.28730463981628","0.0106548632174963","0.00465142738903523","0"
"76.8955078125","3.13285493850708","2.63975405693054","0.0113105197669938","0.00464692720925086","0"
