"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 11 24 29\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 04/07/2022 11:19:58

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"45.6982421875","2.4561595916748","2.45481491088867","0.00026619295567798","-0.000254541646427242","0"
"45.7080078125","1.80445957183838","2.02686429023743","0.000394823075566819","-0.000254526725029791","0"
"45.7177734375","1.70356595516205","2.47164511680603","-0.000503801402373938","-0.000311896201310446","0"
"45.7275390625","1.71495139598846","2.016676902771","-9.4686072316108E-05","-0.000371441245761162","0"
"45.7373046875","2.33130407333374","2.4805154800415","5.71689540151965E-05","-0.000411167746960928","0"
"45.7470703125","2.57184386253357","1.99449574947357","0.000653869903999293","-0.00040715931959312","0"
"45.7568359375","2.33883380889893","2.52215242385864","0.000132203197722447","-0.000373795614905248","0"
"45.7666015625","2.0623950958252","2.01467704772949","-0.00024654110575284","-0.000321745858400391","0"
"45.7763671875","1.83824563026428","2.51552891731262","-9.64726041274844E-05","-0.000283181663007781","0"
"45.7861328125","1.99146330356598","2.0856077671051","0.00114159252007084","-0.000182211394417209","0"
"45.7958984375","1.95217669010162","2.48717331886292","0.00158286536589003","-1.66743987506379E-05","0"
"45.8056640625","2.49945569038391","2.15556406974792","0.0002858447487597","0.000133588912376581","0"
"45.8154296875","2.81492948532104","2.45583367347717","0.00126129009458964","0.000266313548991093","0"
"45.8251953125","2.41284251213074","2.14883589744568","0.00126486304452555","0.000277385112212869","0"
"45.8349609375","2.32500028610229","2.43700051307678","0.00189729450994491","0.000266775487034465","0"
"45.8447265625","1.67470073699951","2.12698221206665","0.00136490871227579","0.000315994014954413","0"
"45.8544921875","1.71230757236481","2.4492666721344","0.00144887565056706","0.000403374428969983","0"
"45.8642578125","2.51120781898499","2.1379930973053","0.00168827057223098","0.000399217015001341","0"
"45.8740234375","2.64511919021606","2.41636776924133","0.00232606180361472","0.000373259183561458","0"
"45.8837890625","2.44978928565979","2.15919494628906","0.0013720548395213","0.0004074871640114","0"
"45.8935546875","2.02001762390137","2.37081027030945","0.0019098004031548","0.000494748348955909","0"
"45.9033203125","1.91548836231232","2.2325918674469","0.00239573637372814","0.00063551959783581","0"
"45.9130859375","1.7201201915741","2.32886457443237","0.00247077059611911","0.000724449762401491","0"
"45.9228515625","2.15166592597961","2.29230237007141","0.00196518294615089","0.000857278678267903","0"
"45.9326171875","2.65754866600037","2.31109619140625","0.00284058228317008","0.000923573963973467","0"
"45.9423828125","2.78165674209595","2.32807230949402","0.00303352749142505","0.000926583993532404","0"
"45.9521484375","2.27951788902283","2.29178285598755","0.00263513129539206","0.000996395897345792","0"
"45.9619140625","1.80313241481781","2.35243844985962","0.0029870777780161","0.00108663732589775","0"
"45.9716796875","1.63691580295563","2.26454901695251","0.00319967489303963","0.00118465720788663","0"
