"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 13 38 46\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 13:32:18

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"40.5771484375","2.36579465866089","2.45202612876892","-0.000525712948729051","1.33812427804969E-05","0"
"40.5869140625","2.74805760383606","2.0007951259613","-0.000406354672577436","-0.000103220344271904","0"
"40.5966796875","2.37035942077637","2.46845483779907","-0.000771135091781616","-0.000101268291530232","0"
"40.6064453125","2.00063371658325","2.00839638710022","-0.000456869599929632","-5.90383990584087E-05","0"
"40.6162109375","1.80046248435974","2.50673222541809","-0.00115603211270354","-6.316601997014E-05","0"
"40.6259765625","1.92266798019409","2.05864667892456","0.000552088010863372","-6.65187869230977E-05","0"
"40.6357421875","2.31512093544006","2.50597238540649","1.16229053048755E-05","-6.17653128642814E-05","0"
"40.6455078125","2.58296918869019","2.0936324596405","-0.000531971465989045","8.75741221761928E-05","0"
"40.6552734375","2.56781005859375","2.43784070014954","9.0748073944269E-05","0.000109985471397067","0"
"40.6650390625","2.16344165802002","2.09558081626892","0.000122487548992467","0.000158280130335697","0"
"40.6748046875","1.55541753768921","2.41424298286438","0.000478774325074482","0.000196248294059842","0"
"40.6845703125","1.92036986351013","2.12291073799133","0.000679940001191426","0.000231653444870972","0"
"40.6943359375","1.77586328983307","2.42108964920044","0.000644624208234745","0.00023381412006529","0"
"40.7041015625","2.91588759422302","2.12031221389771","0.000845342867705767","0.00031694770541435","0"
"40.7138671875","3.02044868469238","2.408282995224","0.000599473708007281","0.000374302260297554","0"
"40.7236328125","2.64675545692444","2.1234130859375","0.000134557481601405","0.000404998672820511","0"
"40.7333984375","2.02444171905518","2.39104318618774","0.000806450827894878","0.000422328696458862","0"
"40.7431640625","1.92797482013702","2.18778872489929","0.00125125052363728","0.000425085431743355","0"
"40.7529296875","1.94680523872375","2.36562037467957","0.00121101732020179","0.000424459585701698","0"
"40.7626953125","2.43982267379761","2.25451564788818","0.00100806357750116","0.000522568825545022","0"
"40.7724609375","2.58351731300354","2.32075905799866","0.00135004518142523","0.000623926496245986","0"
"40.7822265625","2.44235134124756","2.30686497688293","0.00187128785000823","0.00065568087848078","0"
"40.7919921875","2.20357441902161","2.30065155029297","0.00187084083336231","0.000713855001777119","0"
"40.8017578125","1.63566374778748","2.32338643074036","0.00128969554680225","0.000813096789897827","0"
"40.8115234375","2.411461353302","2.27090501785278","0.0021444261619763","0.000888526415110391","0"
"40.8212890625","2.26265978813171","2.34677863121033","0.00227674831876357","0.000888586043856776","0"
"40.8310546875","2.74795007705688","2.25253653526306","0.00219538810597442","0.000916361784675246","0"
"40.8408203125","2.49453830718994","2.38235449790955","0.00185832379884232","0.00101748105407751","0"
"40.8505859375","2.27455711364746","2.24961566925049","0.00241398811340332","0.00112122302198259","0"
"40.8603515625","1.73125863075256","2.42425060272217","0.00227093687499291","0.00112846498723229","0"
"40.8701171875","1.78227806091309","2.19222569465637","0.00241532916334108","0.00111670794922247","0"
"40.8798828125","2.31349968910217","2.45574975013733","0.00252977019954415","0.00114746387680498","0"
"40.8896484375","2.83171677589417","2.14481234550476","0.00192224979400635","0.001253142954738","0"
"40.8994140625","2.81460118293762","2.51813220977783","0.00389367323805345","0.00127267833249789","0"
"40.9091796875","2.62559103965759","2.12524318695068","0.00349134211319324","0.001308739228989","0"
"40.9189453125","2.10099482536316","2.52824783325195","0.00239074233832071","0.00137446818371245","0"
"40.9287109375","1.72338914871216","2.13341403007507","0.00374436376660015","0.00141113991958264","0"
"40.9384765625","2.04142737388611","2.53647518157959","0.00336974858328176","0.00147946184370085","0"
"40.9482421875","2.35762071609497","2.17370796203613","0.00322267419505806","0.00147624314195127","0"
"40.9580078125","2.55123662948608","2.55774021148682","0.00378862023353577","0.00150230528106476","0"
"40.9677734375","2.62349557876587","2.13982486724854","0.00404343018090003","0.00164283812864596","0"
"40.9775390625","2.45224905014038","2.58060240745544","0.0041502712520014","0.00179414450940385","0"
"40.9873046875","1.97813010215759","2.12494468688965","0.00373452894564252","0.00185902422344952","0"
"40.9970703125","1.89037930965424","2.60002040863037","0.00418692843595636","0.0018611401628732","0"
"41.0068359375","2.25868344306946","2.13448405265808","0.00426247697760118","0.001959607061508","0"
"41.0166015625","2.58953762054443","2.61108613014221","0.00448286527898745","0.00206626941690047","0"
"41.0263671875","2.87527394294739","2.11941361427307","0.00428348766945419","0.00212977829505689","0"
"41.0361328125","2.37709641456604","2.61762404441834","0.00476807372251642","0.00206734239327488","0"
"41.0458984375","2.02739810943604","2.14498019218445","0.00361248839908512","0.00213405496651831","0"
"41.0556640625","1.96072459220886","2.55167579650879","0.0038945672713453","0.00219599905904033","0"
"41.0654296875","2.10065150260925","2.19490790367126","0.00419318666899926","0.00222973517338687","0"
"41.0751953125","2.57557129859924","2.55610251426697","0.0063291190599557","0.00224974746743101","0"
"41.0849609375","2.59822583198547","2.23683500289917","0.00496253369419719","0.00232984120884794","0"
"41.0947265625","2.46642994880676","2.56401062011719","0.00487759689349332","0.00239023574977182","0"
"41.1044921875","2.12262797355652","2.24382376670837","0.00464379809272941","0.00238646566685929","0"
"41.1142578125","2.14664554595947","2.55026602745056","0.00563129788133665","0.00235927109315526","0"
"41.1240234375","1.7374472618103","2.24711513519287","0.00515609963258612","0.0023874192720541","0"
"41.1337890625","2.30708646774292","2.55432748794556","0.00607967376708984","0.00256460907621658","0"
"41.1435546875","2.74435186386108","2.27168703079224","0.00535950084668002","0.00264891991719196","0"
"41.1533203125","2.55413866043091","2.51777720451355","0.00612527128396323","0.00261825312009023","0"
"41.1630859375","2.44079113006592","2.306156873703","0.00615835188000347","0.00265131893684156","0"
"41.1728515625","1.92677342891693","2.45173645019531","0.00635012975180871","0.00266531105808099","0"
"41.1826171875","1.79050898551941","2.35601758956909","0.00628575662631192","0.00272300849246676","0"
"41.1923828125","2.31841349601746","2.39824795722961","0.00618159765508608","0.00277496883427375","0"
"41.2021484375","2.66814827919006","2.40631937980652","0.00634521256870357","0.00281655798062275","0"
"41.2119140625","2.66265368461609","2.3908269405365","0.00647351134830387","0.00280414519693295","0"
"41.2216796875","2.64306735992432","2.45958805084229","0.00724554047337733","0.00287455327452335","0"
"41.2314453125","2.44491219520569","2.41984605789185","0.00711724169377703","0.00294718142868078","0"
"41.2412109375","2.02786421775818","2.47222805023193","0.00660359864923521","0.00304920968119404","0"
"41.2509765625","1.87123370170593","2.37714242935181","0.00701799990565632","0.00311270355268789","0"
"41.2607421875","2.68963146209717","2.49390506744385","0.00684812675899593","0.00321891911880812","0"
"41.2705078125","2.90843152999878","2.339280128479","0.00741004942028667","0.00327166912938992","0"
"41.2802734375","2.9276442527771","2.53744411468506","0.00755712380851037","0.00328151872963645","0"
"41.2900390625","2.18630337715149","2.27490615844727","0.00774443105910905","0.00330974171447451","0"
"41.2998046875","2.03856182098389","2.54519629478455","0.00787273074820405","0.00336661923938664","0"
"41.3095703125","1.87652397155762","2.23378038406372","0.00764653123042081","0.00344362865689618","0"
"41.3193359375","2.30394077301025","2.59354257583618","0.00769034068071051","0.00347356490237871","0"
"41.3291015625","2.75003600120544","2.21260786056519","0.00763580192142399","0.00346887122759654","0"
"41.3388671875","2.95555877685547","2.6325695514679","0.00849500338517828","0.00356411942448176","0"
"41.3486328125","2.58242058753967","2.25864911079407","0.00844404075905913","0.00370089719581301","0"
"41.3583984375","1.96714282035828","2.63987898826599","0.00739887354939128","0.0037292986689863","0"
"41.3681640625","1.93235349655151","2.26548552513123","0.00869035739015089","0.00376771390619979","0"
"41.3779296875","2.05592966079712","2.68253827095032","0.00810161236586282","0.00379753123525006","0"
"41.3876953125","2.53831624984741","2.26755881309509","0.00837698553368682","0.00387120235245675","0"
"41.3974609375","2.71791338920593","2.66354560852051","0.00912487485038582","0.00390158584195888","0"
"41.4072265625","2.51277232170105","2.24115705490112","0.00923082188819535","0.0039299129639403","0"
"41.4169921875","2.16988801956177","2.7051637172699","0.00926390293898294","0.00398941347157233","0"
"41.4267578125","1.75243413448334","2.21902561187744","0.00881686810316751","0.00408798450735048","0"
"41.4365234375","1.76987636089325","2.69851756095886","0.00866532354848459","0.0041591970330046","0"
"41.4462890625","2.56047320365906","2.17113518714905","0.00960677880357252","0.00415760268879239","0"
"41.4560546875","2.92439460754395","2.68452787399292","0.00911861661734292","0.00425805137638235","0"
"41.4658203125","2.7054328918457","2.22602128982544","0.0100676716101589","0.00435230140283238","0"
"41.4755859375","2.39514875411987","2.65560984611511","0.00968992753769271","0.0044564753807208","0"
"41.4853515625","1.99506497383118","2.2502179145813","0.00906899549590889","0.00445745899924077","0"
"41.4951171875","1.68294548988342","2.64052748680115","0.00968590393313207","0.0044814796638093","0"
"41.5048828125","2.43473148345947","2.31538391113281","0.00977262880041962","0.00454357268608874","0"
"41.5146484375","2.6330771446228","2.64297318458557","0.0104168057077914","0.00454936935057049","0"
"41.5244140625","3.114670753479","2.36070156097412","0.0103609263533144","0.00460635146737332","0"
"41.5341796875","2.61214065551758","2.66172766685486","0.010684580047382","0.00461147737951251","0"
"41.5439453125","1.96120977401733","2.34782290458679","0.0100904699138482","0.00471392286272021","0"
"41.5537109375","2.08672714233398","2.65672445297241","0.0100627539723064","0.00478617857879726","0"
"41.5634765625","1.97738087177277","2.39028859138489","0.0102916355899652","0.00477534513265709","0"
"41.5732421875","2.78693747520447","2.62162709236145","0.0102724134194432","0.00481411825603573","0"
"41.5830078125","2.86297678947449","2.40085339546204","0.0108732283479185","0.00484922520627151","0"
"41.5927734375","2.82208704948425","2.56779408454895","0.0111579893200542","0.00485260807181476","0"
"41.6025390625","2.42009043693542","2.48293709754944","0.0116550918392022","0.00494502501169336","0"
"41.6123046875","1.96687293052673","2.5146541595459","0.0105848912426154","0.00497530390930478","0"
"41.6220703125","1.90630769729614","2.51450324058533","0.0116349756353884","0.00498126428283285","0"
"41.6318359375","2.46169257164001","2.51149153709412","0.0117677445814479","0.00500591113450355","0"
"41.6416015625","2.75104355812073","2.550612449646","0.0115826724140788","0.00510852032675757","0"
"41.6513671875","3.01125025749207","2.48848366737366","0.0113211572170258","0.00517395119459252","0"
"41.6611328125","2.47430467605591","2.57918071746826","0.0120458007586421","0.00517857097293017","0"
"41.6708984375","1.58773148059845","2.4651210308075","0.0121964512800332","0.00524272036273032","0"
"41.6806640625","1.6356166601181","2.61136412620544","0.0117695335575263","0.00525087125424761","0"
"41.6904296875","2.75877594947815","2.43659234046936","0.0121723114716588","0.00533951833858737","0"
"41.7001953125","2.68316245079041","2.65231871604919","0.0123926993182977","0.00537067671757541","0"
"41.7099609375","2.58231949806213","2.40843224525452","0.0124834477901459","0.00544832664672867","0"
"41.7197265625","2.62855339050293","2.68883085250854","0.0130914149849559","0.00552836081624264","0"
"41.7294921875","2.2539381980896","2.37030267715454","0.0122773644761764","0.00560417765882448","0"
"41.7392578125","2.0264368057251","2.75296306610107","0.0131861861518701","0.00563849516765913","0"
"41.7490234375","2.03776383399963","2.35572266578674","0.012792348570656","0.0057057591220655","0"
"41.7587890625","2.38051986694336","2.75297331809998","0.0126609202197869","0.00583964583711349","0"
"41.7685546875","2.88569021224976","2.35352921485901","0.0131767992570531","0.00586195301366388","0"
"41.7783203125","2.66436767578125","2.73625469207764","0.0145496424011071","0.0058337745940662","0"
