"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 14 17 26\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 14:10:55

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"43.1669921875","2.35393881797791","2.040531873703","-0.000666375626678928","-0.000133767727561462","0"
"43.1767578125","2.82524609565735","2.43037486076355","0.000108978319701691","-0.000136166804054483","0"
"43.1865234375","2.64302015304565","2.04842114448547","0.000192945208254969","-0.000277280804539259","0"
"43.1962890625","2.41735482215881","2.46316576004028","0.000459138163932948","-0.000373691307231638","0"
"43.2060546875","2.00530052185059","2.02384757995605","8.03938391413794E-05","-0.00040248036725643","0"
"43.2158203125","1.95607078075409","2.47430849075317","0.000464497759367077","-0.000333994620405065","0"
"43.2255859375","2.27128267288208","2.01662182807922","0.000432340186762303","-0.00027129053137287","0"
"43.2353515625","2.75874638557434","2.44775032997131","0.00106298512037029","-0.000200122599380848","0"
"43.2451171875","2.82454776763916","1.97351002693176","0.00126843610814831","-0.000103682282315276","0"
"43.2548828125","2.72305679321289","2.47241520881653","-3.75171254063389E-05","2.66283741723328E-05","0"
"43.2646484375","2.11110806465149","2.018714427948","0.00135418963509437","5.03361228254562E-05","0"
"43.2744140625","1.99365317821503","2.46935200691223","0.000984377948043402","5.28246175690583E-05","0"
"43.2841796875","2.07828235626221","2.08741354942322","0.00194910398931825","5.17666336463662E-05","0"
"43.2939453125","2.51505994796753","2.4544084072113","0.00185084479653597","0.000157773499154246","0"
"43.3037109375","2.6910240650177","2.10648345947266","0.00133632431698061","0.000260055060152808","0"
"43.3134765625","2.85548734664917","2.41357588768005","0.00104690650459816","0.000294566149250386","0"
"43.3232421875","2.29561471939087","2.13051867485046","0.00215455497709627","0.000293284642793878","0"
"43.3330078125","1.95045840740204","2.39807319641113","0.00175258560375369","0.000286757938283699","0"
"43.3427734375","2.3345205783844","2.111820936203","0.00163288825660857","0.000443696961838214","0"
"43.3525390625","2.2735424041748","2.40966176986694","0.00179188930360397","0.000538200140454137","0"
"43.3623046875","3.06112003326416","2.15126609802246","0.00153641553879424","0.000583738085424557","0"
"43.3720703125","2.64672207832336","2.40122890472412","0.00217063370655524","0.000549376011349523","0"
"43.3818359375","2.44917464256287","2.2095205783844","0.00229569081966474","0.00060872736185047","0"
"43.3916015625","2.02088046073914","2.34239482879639","0.00302638136417954","0.000704139495155687","0"
"43.4013671875","1.95011258125305","2.26555752754211","0.00231891567636922","0.000806510456641263","0"
"43.4111328125","2.44167637825012","2.30758023262024","0.00286559361484251","0.000773608689996763","0"
"43.4208984375","2.82676196098328","2.32812190055847","0.00320682102028513","0.000835776347685169","0"
"43.4306640625","2.94003987312317","2.29638767242432","0.00345872149409843","0.000940442077990156","0"
"43.4404296875","2.41002058982849","2.33191394805908","0.0030460332709481","0.00106029210655834","0"
"43.4501953125","2.07952928543091","2.28946566581726","0.00300137003250711","0.0010958760867652","0"
"43.4599609375","2.20436358451843","2.37534141540527","0.00289060517388862","0.00102584067462885","0"
"43.4697265625","2.39155602455139","2.2782678604126","0.0037106221952854","0.00102743501884106","0"
"43.4794921875","2.71024990081787","2.38475227355957","0.00335688946506707","0.00116147100470698","0"
"43.4892578125","2.57263660430908","2.21479773521423","0.00364630705007585","0.00129303339235776","0"
"43.4990234375","2.79077219963074","2.42777490615845","0.00355519432559959","0.00128486749417789","0"
"43.5087890625","2.60510945320129","2.1928346157074","0.00358556508217589","0.00125180190480023","0"
"43.5185546875","2.25589489936829","2.45334339141846","0.0037106221952854","0.00133627656850877","0"
"43.5283203125","1.98464608192444","2.12373399734497","0.00371955502487253","0.00148864091897849","0"
"43.5380859375","2.17473006248474","2.5016040802002","0.00455207782579237","0.00158773366365494","0"
"43.5478515625","2.9711332321167","2.14035987854004","0.00380352184947697","0.00161078571636608","0"
"43.5576171875","2.90265655517578","2.53899455070496","0.0044770436034014","0.00157162548930501","0"
"43.5673828125","2.73388695716858","2.15323662757874","0.00444131319454755","0.00152099130446004","0"
"43.5771484375","2.18273830413818","2.57687044143677","0.00421799677496892","0.00161696971190395","0"
"43.5869140625","1.79512774944305","2.18173980712891","0.00433054810855538","0.00169108807313023","0"
"43.5966796875","2.12918853759766","2.57677960395813","0.0044002226786688","0.00171224769474065","0"
"43.6064453125","2.68371081352234","2.13161468505859","0.00520773437528987","0.00170783698649757","0"
"43.6162109375","3.07879185676575","2.58122658729553","0.00503622732139775","0.00178182119725534","0"
"43.6259765625","2.85704493522644","2.11692500114441","0.00552573646928067","0.00191010531125357","0"
"43.6357421875","2.42030596733093","2.57127404212952","0.00521845322509762","0.00197942563318065","0"
"43.6455078125","2.07676315307617","2.09648966789246","0.00521130732522579","0.00201404100153013","0"
"43.6552734375","2.33350086212158","2.57138204574585","0.00558647843718063","0.00201031571123167","0"
"43.6650390625","2.68641400337219","2.09929919242859","0.00552394976693904","0.00210721782423207","0"
"43.6748046875","3.0434935092926","2.56788849830627","0.00496119309900678","0.0021742432636529","0"
"43.6845703125","2.79686641693115","2.1216139793396","0.00651190111966571","0.00224177529162262","0"
"43.6943359375","2.50927639007568","2.55733060836792","0.00544176964467624","0.00224573909690662","0"
"43.7041015625","2.13472414016724","2.15801000595093","0.00592413243793999","0.00231020158025785","0"
"43.7138671875","2.20478272438049","2.54449486732483","0.00627607914793771","0.00240795316130971","0"
"43.7236328125","2.37588882446289","2.23686242103577","0.00612779695075005","0.00240974122789339","0"
"43.7333984375","2.49930882453918","2.54196500778198","0.00718006322131259","0.00250405082624638","0"
"43.7431640625","3.12730550765991","2.22752737998962","0.00668519442115212","0.00253991788667918","0"
"43.7529296875","2.87273669242859","2.51733493804932","0.006410068635887","0.00267751511273673","0"
"43.7626953125","2.14115357398987","2.23611807823181","0.00684955466567772","0.00274327408078534","0"
"43.7724609375","2.12700223922729","2.53535842895508","0.00684955466567772","0.00274685021395271","0"
"43.7822265625","2.04878520965576","2.26171565055847","0.0068924318838981","0.00271184740086028","0"
"43.7919921875","2.62441921234131","2.50617647171021","0.00739266033633612","0.00276470177595911","0"
"43.8017578125","3.02192068099976","2.30648612976074","0.00678166679790593","0.00283282997770584","0"
"43.8115234375","3.19366931915283","2.43445706367493","0.00712289420334855","0.00286027784568432","0"
"43.8212890625","2.58193349838257","2.35698485374451","0.00728368195268558","0.00286777321889531","0"
"43.8310546875","2.04936838150024","2.38065314292908","0.00797864140622551","0.00290378920908552","0"
"43.8408203125","2.02572798728943","2.39693760871887","0.0078053481047391","0.00299565499517485","0"
"43.8505859375","2.71329545974731","2.36233758926392","0.00730869305698434","0.00313526402351272","0"
"43.8603515625","3.0204222202301","2.40929651260376","0.00749091941543156","0.0032011121220421","0"
"43.8701171875","3.25450801849365","2.36735105514526","0.007928619197628","0.00320184221891395","0"
"43.8798828125","2.70806360244751","2.45630192756653","0.00828949850983918","0.00319752098221215","0"
"43.8896484375","2.43808603286743","2.31469106674194","0.00777676450525178","0.00333201887769974","0"
"43.8994140625","1.91062688827515","2.46964192390442","0.00753558242649888","0.00336427979164","0"
"43.9091796875","2.53636384010315","2.28769564628601","0.00852532048156718","0.00345306102644827","0"
"43.9189453125","2.67523097991943","2.50890684127808","0.00772674138715956","0.00339147459271771","0"
"43.9287109375","3.02078890800476","2.26588845252991","0.00841812834551092","0.00339674943461432","0"
"43.9384765625","2.55527901649475","2.58859801292419","0.00910415565158473","0.00339777761837468","0"
"43.9482421875","2.62552285194397","2.2448616027832","0.00902733518159948","0.00346328329214884","0"
"43.9580078125","2.14732480049133","2.62394785881042","0.00827520580060082","0.00366491076420061","0"
"43.9677734375","2.17015504837036","2.24197673797607","0.00949361947277794","0.00369754434359493","0"
"43.9775390625","2.54790306091309","2.6380181312561","0.00984199232334504","0.00373989337276726","0"
"43.9873046875","2.55788803100586","2.26939082145691","0.00924529103940586","0.00375309582523187","0"
"43.9970703125","2.91706991195679","2.65015411376953","0.00930603346205316","0.00375051786249969","0"
"44.0068359375","2.70596814155579","2.2606418132782","0.00949183322518365","0.00385606290365104","0"
"44.0166015625","2.05037426948547","2.63870763778687","0.00893622200237587","0.00388637181458762","0"
"44.0263671875","2.13747954368591","2.2431206703186","0.00889513194124447","0.00394989547203295","0"
"44.0361328125","2.38455009460449","2.64996886253357","0.0102207359304884","0.00389134902434307","0"
"44.0458984375","3.053635597229","2.2333824634552","0.00971872213995084","0.00392240281144041","0"
"44.0556640625","3.18795204162598","2.66997885704041","0.0105869748949772","0.00404271486331709","0"
"44.0654296875","2.89604187011719","2.19836068153381","0.00963654201768804","0.00425328335040831","0"
"44.0751953125","2.39588308334351","2.70663857460022","0.0107477635538089","0.00431561466029962","0"
"44.0849609375","2.01962995529175","2.22968983650208","0.0104905029729707","0.00428360681326012","0"
"44.0947265625","2.07564568519592","2.69744396209717","0.0107370442492538","0.00431802891398547","0"
"44.1044921875","2.60361123085022","2.27145028114319","0.0110925629996927","0.00434617686551064","0"
"44.1142578125","3.19028162956238","2.63474249839783","0.0101260502560763","0.00447767979494529","0"
"44.1240234375","2.99453973770142","2.28881907463074","0.0106495044747135","0.00452081849289243","0"
"44.1337890625","2.60894417762756","2.61555075645447","0.0106298521131976","0.0045191345634521","0"
"44.1435546875","2.18919587135315","2.30509853363037","0.0116999826786923","0.00454759583590203","0"
"44.1533203125","1.87836706638336","2.58457636833191","0.0113212390715489","0.00464949016532046","0"
"44.1630859375","2.73939108848572","2.29409122467041","0.010858527275559","0.00478389847557992","0"
"44.1728515625","2.93674635887146","2.59205746650696","0.0110496866909671","0.0047845542212599","0"
"44.1826171875","2.99259448051453","2.31845569610596","0.0115427692435333","0.00478041192764067","0"
"44.1923828125","2.72796368598938","2.57152104377747","0.0123592126328731","0.00475119031762006","0"
"44.2021484375","2.40896606445313","2.33883762359619","0.0113623291326803","0.00487664328829851","0"
"44.2119140625","2.26019406318665","2.56456637382507","0.0116731853267993","0.00497466317028739","0"
"44.2216796875","2.45801758766174","2.43133735656738","0.0116767587314826","0.00501143949804828","0"
"44.2314453125","2.59781718254089","2.53927230834961","0.0130202288346482","0.00498107056046138","0"
"44.2412109375","3.07825040817261","2.5097713470459","0.0118822090371395","0.00501611839354155","0"
"44.2509765625","3.01323127746582","2.52580547332764","0.0123502795759123","0.00507892673340393","0"
"44.2607421875","2.60545516014099","2.52677297592163","0.0125092819871497","0.00510755171490018","0"
"44.2705078125","2.11111855506897","2.47019410133362","0.0129541267597233","0.00520892444910714","0"
"44.2802734375","2.28774976730347","2.51495265960693","0.012614686966117","0.00537194318894763","0"
"44.2900390625","2.38071203231812","2.40890216827393","0.0128898118418874","0.00549715741726686","0"
"44.2998046875","2.5729124546051","2.54837608337402","0.0130309481392032","0.00549322385268169","0"
"44.3095703125","3.50913262367249","2.38392376899719","0.0130791841002065","0.00545738657820039","0"
"44.3193359375","2.92866849899292","2.57092952728271","0.0137241213451489","0.00550419099454302","0"
"44.3291015625","2.22609376907349","2.37761402130127","0.0135686941575841","0.00559334466743167","0"
"44.3388671875","2.01538681983948","2.61881971359253","0.0130934758999501","0.00562779587198747","0"
"44.3486328125","2.44819331169128","2.33200144767761","0.0126254053611774","0.00564379979550722","0"
"44.3583984375","2.97695159912109","2.65330982208252","0.0135919181047939","0.00565646587347146","0"
"44.3681640625","3.25865340232849","2.27323246002197","0.0145405656439834","0.00578588242206024","0"
"44.3779296875","2.78887915611267","2.67898297309875","0.0139402918648557","0.00592382230024668","0"
"44.3876953125","2.34817266464233","2.31198120117188","0.0135811997097335","0.00595557685301173","0"
"44.3974609375","2.23679828643799","2.70819234848022","0.013574052900367","0.00590655190535472","0"
"44.4072265625","2.42839789390564","2.34892249107361","0.0148496346810134","0.00592285414313665","0"
"44.4169921875","2.85429286956787","2.75053262710571","0.0140546299007838","0.00600156181462808","0"
"44.4267578125","3.31594729423523","2.33188128471375","0.0142868784678285","0.00607952460995875","0"
"44.4365234375","2.88147473335266","2.75060129165649","0.0142797325679567","0.00618226840742864","0"
"44.4462890625","2.81947660446167","2.34884691238403","0.0145977346619475","0.00621876142758993","0"
"44.4560546875","2.46373462677002","2.78747224807739","0.0150872438098304","0.00618520380157861","0"
"44.4658203125","2.28461694717407","2.30928158760071","0.0150818841575529","0.00628235920885345","0"
"44.4755859375","2.51593995094299","2.75573801994324","0.014987197573646","0.00643470866634743","0"
"44.4853515625","2.94546008110046","2.28634071350098","0.0144351597555215","0.00658695398669806","0"
"44.4951171875","3.1608715057373","2.75113487243652","0.0156893038365524","0.00655356052448042","0"
"44.5048828125","2.96163034439087","2.3144166469574","0.01591440741322","0.00648605828246218","0"
"44.5146484375","2.58372521400452","2.74480605125427","0.0142743729156791","0.00648148352411226","0"
"44.5244140625","2.06367683410645","2.31611442565918","0.0146138136187801","0.00659391298540868","0"
"44.5341796875","2.25078201293945","2.7000629901886","0.0154945737449452","0.00668618076815619","0"
"44.5439453125","2.53739070892334","2.37632942199707","0.0163949844136368","0.00668220218358329","0"
"44.5537109375","3.24401998519897","2.71499633789063","0.0162324085977161","0.00668112943458254","0"
