"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 04 47\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 09:57:22

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"35.7802734375","2.3899130821228","2.17810010910034","-0.000544935460311535","-0.000291004766950209","0"
"35.7900390625","2.37847590446472","2.35048317909241","-0.000602602938215568","-0.000261865551465235","0"
"35.7998046875","1.73086249828339","2.15558123588562","6.43730189153757E-05","-0.000295788055382218","0"
"35.8095703125","1.78803896903992","2.39053201675415","-0.000224411493832122","-0.000328682375538847","0"
"35.8193359375","1.57293307781219","2.09274077415466","-0.000536441802978516","-0.000293180335120269","0"
"35.8291015625","1.94628620147705","2.41617059707642","-0.000171661383774335","-0.000170610846339514","0"
"35.8388671875","2.22005319595337","2.04991340637207","-0.000278502710671091","-0.000143758953186079","0"
"35.8486328125","2.2322564125061","2.42318534851074","0.00127717851228226","-0.000141978262035991","0"
"35.8583984375","1.97766304016113","2.06370949745178","0.000571757539091777","-8.06152797849791E-05","0"
"35.8681640625","1.6576099395752","2.46009230613709","0.000896304868547304","1.3127922748879E-05","0"
"35.8779296875","1.48419153690338","2.06692695617676","0.000683516248045635","2.92733304263493E-05","0"
"35.8876953125","1.63228785991669","2.46100807189941","0.000630319107131072","0.000124864286021875","0"
"35.8974609375","2.24202942848206","2.05750250816345","0.00105410811102047","6.82026168874472E-05","0"
"35.9072265625","2.19095468521118","2.48248934745789","0.0012159347306806","6.56768648354955E-05","0"
"35.9169921875","2.24856519699097","2.04371166229248","0.000700056546065753","0.000153556470650074","0"
"35.9267578125","2.05003499984741","2.48520612716675","0.00143945214858832","0.000318348412520209","0"
"35.9365234375","1.65841233730316","2.03954911231995","0.000886023030943761","0.000323750072084295","0"
"35.9462890625","1.40296244621277","2.47884154319763","0.000906139632661507","0.000355482114855477","0"
"35.9560546875","1.79068660736084","2.01992702484131","0.00165134667895472","0.000456050031516497","0"
"35.9658203125","2.10253405570984","2.51856279373169","0.00216633088712115","0.000522077073128457","0"
"35.9755859375","2.38162875175476","2.06435108184814","0.001440346295567","0.000535353990471776","0"
"35.9853515625","2.14215612411499","2.50590538978577","0.00153154132931377","0.000528886914707982","0"
"35.9951171875","1.83405220508575","2.11905169487","0.0028735398700519","0.000563278774734499","0"
"36.0048828125","1.52612543106079","2.5015697479248","0.00174969432009675","0.000691033903876814","0"
"36.0146484375","1.67396128177643","2.1476833820343","0.00233843911701115","0.00079264492569564","0"
"36.0244140625","1.60427010059357","2.48523020744324","0.00219404705603665","0.000793583694758127","0"
"36.0341796875","2.02463603019714","2.14840030670166","0.00236347318605112","0.000826105463147542","0"
"36.0439453125","2.43806958198547","2.46198415756226","0.00263929359789472","0.000963985939961276","0"
"36.0537109375","2.13328862190247","2.14894390106201","0.00264286995843577","0.000920958825645357","0"
"36.0634765625","1.64008569717407","2.46427178382874","0.00273406499218254","0.000888906413365476","0"
"36.0732421875","1.52933931350708","2.17415046691895","0.00276848663816054","0.000955447603701032","0"
"36.0830078125","1.80558633804321","2.43094611167908","0.00288158662442584","0.00105369088032603","0"
"36.0927734375","2.37832260131836","2.20098614692688","0.00321775678457925","0.00104009359347401","0"
"36.1025390625","2.28607678413391","2.40059113502502","0.00306531796923082","0.0010966807622026","0"
"36.1123046875","1.9190856218338","2.27711701393127","0.00438854112871923","0.00115773832476407","0"
"36.1220703125","1.67683207988739","2.36395668983459","0.00319048763230967","0.00125224141811486","0"
"36.1318359375","1.50067627429962","2.33634757995605","0.0036281346638134","0.00128808619592746","0"
"36.1416015625","1.60967588424683","2.33313870429993","0.00374391674995422","0.00128725173453859","0"
"36.1513671875","2.03649854660034","2.38545703887939","0.00417664659835282","0.00141610951231996","0"
"36.1611328125","2.35348224639893","2.32747364044189","0.00399649161408888","0.00148778406128258","0"
"36.1708984375","2.27500176429749","2.39380097389221","0.00382304187951377","0.00143692636811465","0"
"36.1806640625","2.15057682991028","2.31518507003784","0.00451862797490321","0.00144311036365252","0"
"36.1904296875","1.6401070356369","2.41523265838623","0.00422090306528844","0.00151077654209075","0"
"36.2001953125","1.83283936977386","2.2745668888092","0.00398799784306902","0.00160647925895319","0"
"36.2099609375","2.02420020103455","2.44995594024658","0.00456780207969132","0.00164125117407821","0"
"36.2197265625","2.44135189056396","2.22243499755859","0.00427812346970313","0.00167010728091554","0"
"36.2294921875","2.21083521842957","2.50691413879395","0.00571131704418804","0.00178270045125828","0"
"36.2392578125","2.08459639549255","2.17821002006531","0.00419005755247781","0.00190372770703107","0"
"36.2490234375","1.75360810756683","2.50771832466125","0.00431343914897298","0.001944296172951","0"
"36.2587890625","1.83804488182068","2.14545202255249","0.00542745010534418","0.00192397078535578","0"
"36.2685546875","2.02122259140015","2.55465841293335","0.00426337101089302","0.0020351112652861","0"
"36.2783203125","2.12226748466492","2.12650537490845","0.00527322299603838","0.00209764380088018","0"
"36.2880859375","2.4689679145813","2.55828928947449","0.00540375731361564","0.00213062025977706","0"
"36.2978515625","2.0756950378418","2.16438484191895","0.00599026679992676","0.00215412683246541","0"
"36.3076171875","1.74010145664215","2.59719586372375","0.00553607924302923","0.00217643378164212","0"
"36.3173828125","1.63886117935181","2.18154239654541","0.00605553395871539","0.00219395019485091","0"
"36.3271484375","1.77287125587463","2.61618876457214","0.00575914964429103","0.00228580825023528","0"
"36.3369140625","2.22688865661621","2.14942598342896","0.00602155932938331","0.00243545332523354","0"
"36.3466796875","2.25784635543823","2.62081408500671","0.00610023744229693","0.00248819583248405","0"
"36.3564453125","2.22275447845459","2.15228652954102","0.00599071381657268","0.00246967374550877","0"
"36.3662109375","1.88349401950836","2.6374180316925","0.00659733996144496","0.00252977019954415","0"
"36.3759765625","1.51689100265503","2.1589241027832","0.0061726568674203","0.00259482862929872","0"
"36.3857421875","1.63017892837524","2.64534687995911","0.00615835188000347","0.00263290098700963","0"
"36.3955078125","1.92441558837891","2.17182469367981","0.0067180394580646","0.00269510587713739","0"
"36.4052734375","2.26961469650269","2.62901067733765","0.00653967254038434","0.0028568058496603","0"
"36.4150390625","2.28895497322083","2.21220803260803","0.00722497679817025","0.00288239857582084","0"
"36.4248046875","2.13261556625366","2.61444282531738","0.0071029367063602","0.00287978355117957","0"
"36.4345703125","1.57846701145172","2.2574450969696","0.00713869940227596","0.00294644382847764","0"
"36.4443359375","1.60188865661621","2.58954834938049","0.00719368472346105","0.00301109253086906","0"
"36.4541015625","1.68278932571411","2.29545474052429","0.00722944741937681","0.00311727831103781","0"
"36.4638671875","2.34335160255432","2.57765436172485","0.00727638598618796","0.00321071593134548","0"
"36.4736328125","2.45123171806335","2.27948403358459","0.00774756063037785","0.00327315933645878","0"
"36.4833984375","2.61171269416809","2.59728503227234","0.00811770587461069","0.00331187243318709","0"
"36.4931640625","1.72895443439484","2.30353617668152","0.00718608498573303","0.00337561959895538","0"
"36.5029296875","1.66783106327057","2.56269192695618","0.00802516933617881","0.0033766702927096","0"
"36.5126953125","1.70413219928741","2.35698676109314","0.00836536310089286","0.00337882329404238","0"
"36.5224609375","1.9658967256546","2.53017044067383","0.0077372787927743","0.00340525070896547","0"
"36.5322265625","2.2874813079834","2.41873645782471","0.00862866636452964","0.00344003728969255","0"
"36.5419921875","2.08715891838074","2.48172974586487","0.00818654916656669","0.00346426668329514","0"
"36.5517578125","1.85782563686371","2.44295334815979","0.00844582882564282","0.0035073533126706","0"
"36.5615234375","1.84611678123474","2.43976187705994","0.00824421658762731","0.00353832547261845","0"
"36.5712890625","1.48193919658661","2.49001884460449","0.00904977332538692","0.00357631597580621","0"
"36.5810546875","1.84069263935089","2.42766690254211","0.00878378705237992","0.0036086812542635","0"
"36.5908203125","2.50561380386353","2.49594259262085","0.00866755817696685","0.00370211910194485","0"
"36.6005859375","2.4232976436615","2.39616250991821","0.00906497280084295","0.00370804218619014","0"
"36.6103515625","1.97689723968506","2.53453016281128","0.00924646883504465","0.00380081678486022","0"
"36.6201171875","1.60394442081451","2.37070918083191","0.00970154997048667","0.00382600001103128","0"
"36.6298828125","1.80132818222046","2.58088707923889","0.00882089170772815","0.00378634786102339","0"
"36.6396484375","1.84102785587311","2.32857465744019","0.00928044300962938","0.00378689924218634","0"
"36.6494140625","1.9941474199295","2.62810325622559","0.00976771116256714","0.00382471080229152","0"
"36.6591796875","2.50189280509949","2.30869150161743","0.0100448723969748","0.00386038436772651","0"
"36.6689453125","2.29374170303345","2.65503859519959","0.0098888576758327","0.00386470537705463","0"
"36.6787109375","1.93630218505859","2.27288770675659","0.00996038306766422","0.00386506326321978","0"
"36.6884765625","1.69004571437836","2.66938352584839","0.0104168057077914","0.00396457335227751","0"
"36.6982421875","1.56327033042908","2.29828286170959","0.0104856489997474","0.00412227973356494","0"
"36.7080078125","2.11495161056519","2.70087432861328","0.00959426142799202","0.00412361305279774","0"
"36.7177734375","2.14582395553589","2.32678580284119","0.0105254348454764","0.00413340330851497","0"
"36.7275390625","2.4096827507019","2.71586084365845","0.0104811788332881","0.00416930015489925","0"
"36.7373046875","2.21011734008789","2.29924488067627","0.0113086398414453","0.00422993298343499","0"
"36.7470703125","1.94126451015472","2.73209047317505","0.0107958912849426","0.00435185438618646","0"
"36.7568359375","1.47068703174591","2.27342295646667","0.0105670096672839","0.00435262927567237","0"
"36.7666015625","1.82358300685883","2.72638607025146","0.0107145306174061","0.00435190668213181","0"
"36.7763671875","2.11187767982483","2.25575923919678","0.0115062293843948","0.00435592255598749","0"
"36.7861328125","2.35152554512024","2.74762225151062","0.0110328201117227","0.00439745917901746","0"
"36.7958984375","2.17039608955383","2.26005721092224","0.0114543736344785","0.00445678824689821","0"
"36.8056640625","1.92893695831299","2.76048707962036","0.0118790567285032","0.00452166796094389","0"
"36.8154296875","1.69962644577026","2.27693867683411","0.0120006498036673","0.00457841179013485","0"
"36.8251953125","1.65684330463409","2.71580576896667","0.0112952293420676","0.00468013422505464","0"
"36.8349609375","2.25311994552612","2.31910729408264","0.0120243430501432","0.00475678598377272","0"
"36.8447265625","2.38721704483032","2.70333027839661","0.0121092798508471","0.00476051855002879","0"
"36.8544921875","2.32335662841797","2.33750867843628","0.0123207273645676","0.00482182940686471","0"
"36.8642578125","2.35981965065002","2.69155788421631","0.0123766067190445","0.00485382224724162","0"
"36.8740234375","1.64980435371399","2.37026309967041","0.0120654704005574","0.0048891829464992","0"
"36.8837890625","1.41577851772308","2.69739961624146","0.0124016405607108","0.00497344899486052","0"
"36.8935546875","1.74371826648712","2.40233683586121","0.012595653970493","0.00509276969751227","0"
"36.9033203125","2.36530804634094","2.67441415786743","0.0127512212202419","0.00510579366164166","0"
"36.9130859375","2.44716310501099","2.41924428939819","0.0127941366372397","0.00526542953593889","0"
"36.9228515625","2.31787157058716","2.6689395904541","0.0123994050227338","0.00539982329428312","0"
"36.9326171875","1.91941094398499","2.45503616333008","0.0126796958284103","0.00542888028576272","0"
"36.9423828125","1.56709408760071","2.63046503067017","0.0127963721752167","0.00546238561582868","0"
"36.9521484375","1.83462655544281","2.5092294216156","0.0134526189867756","0.00547056652067113","0"
"36.9619140625","2.08504676818848","2.56988310813904","0.0133301318783197","0.00551924858882558","0"
"36.9716796875","2.56659364700317","2.56875658035278","0.0135169921122724","0.00552100709683145","0"
"36.9814453125","2.06320023536682","2.53326797485352","0.0138339401019039","0.00552697474631714","0"
"36.9912109375","2.1130199432373","2.59086203575134","0.0135174395836657","0.0056096764637914","0"
"37.0009765625","1.50523042678833","2.54438519477844","0.0134119391077547","0.00571506461710669","0"
"37.0107421875","1.93715119361877","2.60904359817505","0.0141271948450594","0.00571569808016648","0"
"37.0205078125","2.24555563926697","2.50975918769836","0.0140015781653346","0.00579603783990024","0"
"37.0302734375","2.22538828849792","2.62538480758667","0.0140024721986265","0.00585404768571607","0"
"37.0400390625","2.5242805480957","2.47576975822449","0.0149224697452155","0.00588545935897855","0"
"37.0498046875","2.2711009979248","2.68141317367554","0.0144830346471281","0.00598859060119139","0"
"37.0595703125","1.95467078685761","2.43408989906311","0.0143234428833239","0.00605128707320546","0"
"37.0693359375","1.86955904960632","2.72244310379028","0.0140824913614779","0.0060596466937568","0"
"37.0791015625","2.02805471420288","2.41858911514282","0.014726221706951","0.00608738491791883","0"
"37.0888671875","2.26594376564026","2.77601194381714","0.0140802558235009","0.00612731264482136","0"
"37.0986328125","2.52733278274536","2.39848828315735","0.0152474640344735","0.00614628925177385","0"
"37.1083984375","2.50341248512268","2.79407525062561","0.0146855418279301","0.00621458138994058","0"
"37.1181640625","1.96041440963745","2.38280034065247","0.0151088834172697","0.00625397251496906","0"
"37.1279296875","1.61893796920776","2.8046452999115","0.0152134898598888","0.00625345865046256","0"
"37.1376953125","1.84495866298676","2.3976788520813","0.0148603321576957","0.00634242587693734","0"
"37.1474609375","2.05304837226868","2.82603931427002","0.0157338381541194","0.00638469327896019","0"
"37.1572265625","2.33793187141418","2.39134669303894","0.015745907148812","0.0063816755755397","0"
"37.1669921875","2.64080762863159","2.8285551071167","0.015948862710502","0.00644759848000831","0"
"37.1767578125","2.07001137733459","2.36754131317139","0.0155854231707053","0.00654369614494499","0"
"37.1865234375","1.95522952079773","2.84711575508118","0.0157722824951634","0.00653857750876341","0"
"37.1962890625","1.79468369483948","2.37065935134888","0.0157552949531237","0.00657083091937238","0"
"37.2060546875","1.95571804046631","2.86394762992859","0.0157575304911006","0.00656633801554563","0"
"37.2158203125","2.18486094474792","2.36513829231262","0.0168442729773233","0.00660414252706687","0"
"37.2255859375","2.53964233398438","2.86991095542908","0.0162689393619075","0.00666341202304466","0"
"37.2353515625","2.32704162597656","2.40978050231934","0.016509444321855","0.00687292958900798","0"
"37.2451171875","1.92546105384827","2.83916282653809","0.0168728820426622","0.0069257766881492","0"
"37.2548828125","1.64636385440826","2.43703651428223","0.0162148480740143","0.00691302102495683","0"
"37.2646484375","2.04904651641846","2.80659365653992","0.0164352350111585","0.00696297001923085","0"
"37.2744140625","2.22632241249084","2.46173548698425","0.0171992178366054","0.00704804824636085","0"
"37.2841796875","2.87972021102905","2.81828022003174","0.0173377993633039","0.00706879063727683","0"
"37.2939453125","2.58700585365295","2.47425365447998","0.0171621140907519","0.00700955843058182","0"
"37.3037109375","1.85377538204193","2.7885525226593","0.0173136595549295","0.00704088051861618","0"
"37.3134765625","1.672767162323","2.49114894866943","0.0173221524164546","0.00719765557732899","0"
"37.3232421875","1.79378056526184","2.78404879570007","0.0175957375176949","0.00726749749446753","0"
"37.3330078125","2.1800377368927","2.50705480575562","0.0172278287209338","0.00726930784367141","0"
"37.3427734375","2.28632974624634","2.76713109016418","0.0176672638190212","0.00726167127140798","0"
"37.3525390625","2.56008815765381","2.53596568107605","0.0185327226063237","0.00736831862013787","0"
"37.3623046875","2.22565078735352","2.70717191696167","0.0179886810656171","0.0074686481639219","0"
"37.3720703125","1.87447905540466","2.61834645271301","0.0179108974407427","0.00746132445783587","0"
"37.3818359375","1.63555729389191","2.65540385246277","0.0173811622516951","0.00743462123864447","0"
"37.3916015625","2.00908446311951","2.6466691493988","0.0184370583156124","0.00753082349547185","0"
"37.4013671875","2.51882171630859","2.62533521652222","0.0181469313247362","0.00762354602557025","0"
"37.4111328125","2.83074283599854","2.67340040206909","0.0188277663255576","0.00765828008297831","0"
"37.4208984375","2.46663045883179","2.63450574874878","0.0190503888006788","0.00765693948778789","0"
"37.4306640625","2.24050545692444","2.71103286743164","0.018775463104248","0.00772004568716511","0"
"37.4404296875","2.09705948829651","2.60299110412598","0.0187396999535849","0.00779089350544382","0"
"37.4501953125","1.36969816684723","2.75510859489441","0.0191201270354213","0.00775433363742195","0"
"37.4599609375","2.38015723228455","2.55514216423035","0.0189538295671809","0.00772602834331337","0"
"37.4697265625","2.84792923927307","2.76864218711853","0.018632412320585","0.00786574946687324","0"
"37.4794921875","2.44794702529907","2.54809832572937","0.0199078021978494","0.00795932101027574","0"
"37.4892578125","2.07365536689758","2.85713696479797","0.019259601685917","0.0079248775364249","0"
"37.4990234375","2.1029052734375","2.50747156143188","0.0198031957552303","0.00796076619735686","0"
"37.5087890625","2.09782838821411","2.89831972122192","0.0193449850485194","0.00805340005172184","0"
"37.5185546875","2.17850589752197","2.49251937866211","0.0187365712918108","0.0081166326708626","0"
"37.5283203125","2.40810632705688","2.87724471092224","0.0203351683012443","0.00815152361610672","0"
"37.5380859375","2.67341542243958","2.47637009620667","0.0209297231776873","0.00826066025183536","0"
"37.5478515625","2.61479663848877","2.89119172096252","0.0206507738766959","0.00831815577839734","0"
"37.5576171875","1.95486235618591","2.5036039352417","0.0203137096832506","0.00829647524369648","0"
"37.5673828125","1.72795379161835","2.93683505058289","0.0205367796297651","0.00829251894174377","0"
"37.5771484375","1.91914975643158","2.52301168441772","0.0200866161321756","0.00834931415738538","0"
"37.5869140625","2.48129653930664","2.94241786003113","0.0204451389436144","0.00841632481751731","0"
"37.5966796875","2.42693519592285","2.46400260925293","0.0209829213417834","0.00841863493405981","0"
"37.6064453125","2.45209789276123","2.93535351753235","0.0209431345865596","0.00847630963107804","0"
"37.6162109375","2.25213742256165","2.46205949783325","0.021252482838463","0.00865032507135766","0"
"37.6259765625","1.86265194416046","2.95437359809875","0.0206610566237941","0.00872030068421736","0"
"37.6357421875","1.9385062456131","2.46069407463074","0.0216092175833182","0.0087523831098224","0"
"37.6455078125","2.3395791053772","2.9330587387085","0.0211997321457602","0.00871492920850869","0"
"37.6552734375","2.51930856704712","2.46487903594971","0.0210186844924465","0.00868840470502619","0"
"37.6650390625","2.51388645172119","2.92027258872986","0.0219078356167302","0.00868552888277918","0"
"37.6748046875","2.25278306007385","2.52779340744019","0.0212560589716304","0.00872107557370327","0"
"37.6845703125","1.99549460411072","2.91424417495728","0.0208908313652501","0.00888748490979197","0"
"37.6943359375","2.05856084823608","2.57607960700989","0.0217509277717909","0.00894925778993638","0"
"37.7041015625","2.21230340003967","2.93590044975281","0.021520256268559","0.00895186531124637","0"
"37.7138671875","2.22432017326355","2.59317231178284","0.0219959019887028","0.0090467337940936","0"
"37.7236328125","2.85931825637817","2.92535972595215","0.0214603551285109","0.00908380752662197","0"
"37.7333984375","2.57358741760254","2.61221981048584","0.022551566871698","0.00912167888600379","0"
"37.7431640625","2.30710101127625","2.91400909423828","0.0221139198401943","0.009155794941762","0"
"37.7529296875","2.04236388206482","2.64472770690918","0.0222453472815687","0.00914917109184898","0"
"37.7626953125","2.00483155250549","2.88980436325073","0.0221742684516357","0.00914721931621898","0"
"37.7724609375","2.33184766769409","2.6987988948822","0.0231184058065992","0.00917293891689042","0"
"37.7822265625","2.76033926010132","2.83855056762695","0.0220285364775918","0.00924691539694322","0"
"37.7919921875","2.77039456367493","2.74525380134583","0.0232458114624023","0.00927971268538386","0"
"37.8017578125","2.56335806846619","2.77124738693237","0.0230213991017081","0.00934755826165201","0"
"37.8115234375","2.03919267654419","2.7859320640564","0.0230066470976453","0.00941344387683785","0"
"37.8212890625","2.02757143974304","2.75987648963928","0.0231970843742602","0.00940953941608313","0"
"37.8310546875","2.25298094749451","2.80117225646973","0.0233450537052704","0.00951062884269049","0"
"37.8408203125","2.65616917610168","2.71235489845276","0.0236012037930777","0.00960682336881291","0"
"37.8505859375","2.95269989967346","2.81595277786255","0.0233750051847892","0.00967645610217005","0"
"37.8603515625","2.68327116966248","2.70600581169128","0.0237227977777366","0.00963427828537533","0"
"37.8701171875","2.3373236656189","2.84325671195984","0.023970902475412","0.00963435286394088","0"
"37.8798828125","1.98238503932953","2.68723940849304","0.0235569477808895","0.00982779238256626","0"
"37.8896484375","2.27622747421265","2.89322423934937","0.0235319130297285","0.00998441100819036","0"
"37.8994140625","2.66896557807922","2.64538621902466","0.024539083824493","0.00992412151390454","0"
"37.9091796875","2.76222729682922","2.97010278701782","0.0245498122239951","0.00998496307147434","0"
"37.9189453125","2.59968829154968","2.62981677055359","0.0237800177274039","0.0100523157016141","0"
"37.9287109375","2.17713785171509","2.95955157279968","0.0238068405451486","0.0100747347460128","0"
"37.9384765625","2.00999426841736","2.59339022636414","0.0250504908763105","0.0100784973255941","0"
"37.9482421875","2.11904501914978","2.98383188247681","0.0242860623984598","0.0101400237326743","0"
"37.9580078125","2.4727897644043","2.58404469490051","0.0242623682424892","0.0101133209682303","0"
"37.9677734375","2.47998666763306","2.99144172668457","0.0246973340836121","0.0101852865554974","0"
"37.9775390625","2.40462183952332","2.59300255775452","0.0254456699622096","0.0102770400189911","0"
"37.9873046875","2.50195050239563","3.01752805709839","0.0256048151641153","0.0103478578239447","0"
"37.9970703125","2.03713512420654","2.61201238632202","0.025426446882193","0.0104357304735458","0"
"38.0068359375","2.17229676246643","3.03690505027771","0.02530172423576","0.0104741457107593","0"
"38.0166015625","2.16522765159607","2.60201191902161","0.0256946677836822","0.010501191354706","0"
"38.0263671875","2.67297291755676","3.05500102043152","0.0256378953054082","0.0105388016891084","0"
"38.0361328125","2.82010126113892","2.56889367103577","0.0259029857261339","0.0105409626485198","0"
"38.0458984375","2.52306723594666","3.02429747581482","0.0265386697719805","0.0106095667433692","0"
"38.0556640625","2.1304624080658","2.58202767372131","0.0264273585344199","0.0106744173535844","0"
"38.0654296875","2.08946394920349","3.02777910232544","0.0255158538493561","0.0106426332422416","0"
"38.0751953125","2.21369051933289","2.60078907012939","0.0254148253588937","0.0106159377537551","0"
