"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 11 20 01\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 11:13:13

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"67.82421875","2.62134337425232","2.46358752250671","-0.000209659333449963","-0.000231295828712064","0"
"67.833984375","2.20810151100159","2.02817988395691","-0.000478774325074482","-0.000303238635979142","0"
"67.84375","2.14897847175598","2.48851633071899","-6.34789500963961E-05","-0.000355392700157608","0"
"67.853515625","2.30911755561829","2.0046558380127","0.000654458972348948","-0.00042535364741525","0"
"67.86328125","2.75813508033752","2.47716760635376","-0.00032544136274737","-0.000459969044186437","0"
"67.873046875","2.92439007759094","1.97804629802704","-0.000134557481601405","-0.000486329213345016","0"
"67.8828125","2.65728235244751","2.46753406524658","0.000237822533222243","-0.000551074720078759","0"
"67.892578125","2.20029401779175","2.05196309089661","8.94069671630859E-05","-0.000525668269801827","0"
"67.90234375","1.91615545749664","2.43916320800781","-0.000119358304573325","-0.000487998136122769","0"
"67.912109375","2.45374965667725","2.06049013137817","0.000512748954406561","-0.000516861689447978","0"
"67.921875","2.70246720314026","2.45925354957581","0.00161558386935212","-0.000520393257374963","0"
"67.931640625","2.70863890647888","2.12064504623413","0.000658035276046576","-0.000518679598826566","0"
"67.94140625","3.07302308082581","2.46257400512695","0.00109612938103965","-0.000394538034242942","0"
"67.951171875","2.68868136405945","2.15480256080627","0.00132545824271801","-0.000335067511514353","0"
"67.9609375","1.89679670333862","2.46195316314697","0.00186681745617534","-0.000268548717485828","0"
"67.970703125","2.21281099319458","2.1528697013855","0.00131204728859302","-0.00019459426425783","0"
"67.98046875","2.3695604801178","2.44944334030151","0.00116720798359893","-0.00016446411166271","0"
"67.990234375","2.95170569419861","2.17854619026184","0.00217393039747549","-0.000139653678843388","0"
"68","2.86005306243896","2.40326809883118","0.00203266745302244","-3.29613669691753E-05","0"
"68.009765625","2.83558583259583","2.19447422027588","0.00142559406413056","9.59485788598613E-05","0"
"68.01953125","2.33673048019409","2.32896041870117","0.00148415563216986","0.000292181965733107","0"
"68.029296875","2.20597219467163","2.27550482749939","0.00160530214543542","0.000448539850594898","0"
"68.0390625","2.33234333992004","2.32265591621399","0.00240191820921609","0.000553935763036861","0"
