"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 10 18 55\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 10:11:28

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"69.9072265625","2.74917697906494","2.24314641952515","-0.000573476086174196","-2.69114970308237E-05","0"
"69.9169921875","3.32247114181519","2.19467806816101","0.00042876715156126","-1.04606154849307E-05","0"
"69.9267578125","3.32824778556824","2.24716138839722","-0.000101832192456186","1.49607650712369E-05","0"
"69.9365234375","2.85256767272949","2.20042729377747","0.000237608460906813","2.53319754062176E-07","0"
"69.9462890625","2.47847628593445","2.31198978424072","0.000410901861869206","6.12437744962335E-06","0"
"69.9560546875","1.89081072807312","2.20339608192444","0.000209023980346501","-5.635619260147E-05","0"
"69.9658203125","2.36472344398499","2.34110832214355","-0.000228675816060786","-1.36345628121148E-05","0"
"69.9755859375","2.53836512565613","2.1595242023468","0.000430553654950927","1.05649231585403E-05","0"
"69.9853515625","2.89131999015808","2.38830256462097","0.000587768283821788","5.20646565860261E-05","0"
"69.9951171875","3.02516865730286","2.14954590797424","0.00175437230609532","0.000109776856049848","0"
"70.0048828125","2.89759588241577","2.416508436203","0.00059670094287867","0.000209778548310169","0"
"70.0146484375","2.27577757835388","2.12375617027283","0.000618139267771767","0.000239536177559785","0"
"70.0244140625","2.71064114570618","2.44937658309937","-9.11130157987827E-05","0.000274375082653933","0"
"70.0341796875","2.94276404380798","2.0912709236145","0.00129880709209829","0.000234454873293544","0"
"70.0439453125","3.11365342140198","2.45896029472351","0.00108263702713884","0.000375047335410272","0"
"70.0537109375","3.28590512275696","2.09277153015137","0.0014971119526308","0.000472456207489813","0"
"70.0634765625","2.98691558837891","2.47769927978516","0.000796792278379144","0.000531032696926559","0"
"70.0732421875","2.58958888053894","2.07869935035706","0.00174543959019502","0.000540822725270118","0"
"70.0830078125","2.49940657615662","2.48764848709106","0.00178831623998121","0.000609263793194259","0"
"70.0927734375","2.68430089950562","2.09073400497437","0.00141671807796229","0.000691130765062553","0"
"70.1025390625","3.04738759994507","2.49819612503052","0.00157214617502177","0.000756561746584339","0"
"70.1123046875","3.11567211151123","2.07097959518433","0.00186335046237218","0.000792190405718429","0"
"70.1220703125","2.97330904006958","2.52691698074341","0.00250292828241072","0.000831082445529319","0"
"70.1318359375","2.85948967933655","2.07425212860107","0.00211882434086874","0.000827744599973812","0"
"70.1416015625","2.33938908576965","2.5726273059845","0.00155428085690801","0.000895023333669087","0"
"70.1513671875","2.66215181350708","2.08281016349792","0.00266192932940612","0.000867828703121631","0"
"70.1611328125","2.87306499481201","2.55985856056213","0.00210453208637773","0.000912755751869554","0"
"70.1708984375","3.20215249061584","2.10092329978943","0.00232427510127309","0.000991210299616796","0"
"70.1806640625","3.1124382019043","2.51416707038879","0.00309248298435705","0.00111512838429917","0"
"70.1904296875","2.78767442703247","2.1485390663147","0.00249399545282358","0.00122191011087125","0"
"70.2001953125","2.54176664352417","2.46979284286499","0.00275482898359769","0.0012176185464341","0"
"70.2099609375","2.53381085395813","2.15060591697693","0.00321753987009288","0.0011782497040258","0"
"70.2197265625","2.89982056617737","2.45704960823059","0.00284236875813804","0.00114873046186403","0"
"70.2294921875","3.05100917816162","2.17619490623474","0.0029692123462155","0.00121486186799302","0"
"70.2392578125","3.27800512313843","2.50870966911316","0.00374277988157701","0.0012808591236535","0"
"70.2490234375","2.99165844917297","2.19240570068359","0.00360343051397649","0.00131008027892676","0"
"70.2587890625","2.74639344215393","2.48267650604248","0.00335331628775748","0.00141826274102641","0"
"70.2685546875","2.41980314254761","2.22872591018677","0.0033819007967395","0.0015521198974966","0"
"70.2783203125","2.68884110450745","2.48046207427979","0.00364094762517198","0.00157693023083993","0"
"70.2880859375","3.18220710754395","2.25823068618774","0.00353911536876694","0.00155304371673992","0"
"70.2978515625","3.16351890563965","2.4344208240509","0.00410723168897675","0.00154675547037186","0"
"70.3076171875","3.10553359985352","2.31156969070435","0.00463961760033271","0.00168384610788053","0"
"70.3173828125","2.67483639717102","2.38617753982544","0.00373742022929946","0.00175052878148563","0"
"70.3271484375","2.58335852622986","2.38752865791321","0.00440736903328798","0.00177402796452952","0"
"70.3369140625","2.51057553291321","2.37527275085449","0.00473787667942815","0.00177679953594634","0"
"70.3466796875","3.13491916656494","2.37926912307739","0.00444131319454755","0.00184495752364455","0"
"70.3564453125","3.2911262512207","2.34877324104309","0.00490402408104273","0.00190831724466989","0"
"70.3662109375","3.45931959152222","2.43558716773987","0.00515771125719766","0.00193816413229797","0"
"70.3759765625","2.69468402862549","2.32020354270935","0.00556325358047616","0.00197246663447004","0"
"70.3857421875","2.97439169883728","2.49562692642212","0.00504516037835856","0.00206391518986493","0"
"70.3955078125","2.64443802833557","2.3018434047699","0.00474502303404734","0.00216124954022234","0"
"70.4052734375","2.72476816177368","2.49958539009094","0.00552752271687496","0.00219045568883303","0"
"70.4150390625","3.19108486175537","2.24088764190674","0.00527919564774493","0.00220109518522804","0"
"70.4248046875","3.48177623748779","2.52155208587646","0.0058669638747233","0.00225803250941681","0"
"70.4345703125","3.3103244304657","2.21278095245361","0.0056204225984402","0.00232383604270581","0"
"70.4443359375","2.72353887557983","2.5271418094635","0.00483970916320686","0.00232721868087538","0"
"70.4541015625","2.61961722373962","2.1736171245575","0.00543462329005706","0.00231918693316402","0"
"70.4638671875","2.63710737228394","2.56077265739441","0.00668340771881049","0.00242631131186499","0"
"70.4736328125","3.09817838668823","2.1928379535675","0.00697997165843844","0.00248534979618853","0"
"70.4833984375","3.50675773620605","2.59766578674316","0.0067745208980341","0.00255562372331042","0"
"70.4931640625","3.34728860855103","2.20098805427551","0.00650832816972979","0.00251828123509767","0"
"70.5029296875","3.09479761123657","2.58497762680054","0.00573118722968502","0.00252024824476393","0"
"70.5126953125","2.58782529830933","2.16844773292542","0.00653691222396446","0.00253923235504772","0"
"70.5224609375","2.49835896492004","2.60870575904846","0.0068156109591655","0.00258156660493114","0"
"70.5322265625","2.88432455062866","2.18677163124084","0.00666554251438356","0.00261256104749918","0"
"70.5419921875","3.25082683563232","2.64021515846252","0.00647617025606451","0.00264836853602901","0"
"70.5517578125","3.24253582954407","2.15942811965942","0.00696746565154172","0.00270725786322146","0"
"70.5615234375","3.08510971069336","2.66510105133057","0.00728904115021578","0.00269183510681614","0"
"70.5712890625","2.83660364151001","2.16201114654541","0.00804295632406138","0.0027469993710838","0"
"70.5810546875","2.61403965950012","2.62531995773315","0.00770708902564365","0.00285828105006658","0"
"70.5908203125","2.77556252479553","2.17685341835022","0.00759096474212129","0.00294324763672194","0"
"70.6005859375","3.14110064506531","2.60458087921143","0.00672628448228352","0.00297927863357472","0"
"70.6103515625","3.32805919647217","2.22548627853394","0.00728904115021578","0.00301027307614277","0"
"70.6201171875","3.23880219459534","2.57408332824707","0.00772495513956528","0.00306236734104459","0"
"70.6298828125","2.93826222419739","2.21085834503174","0.00813406950328499","0.00311544545184006","0"
"70.6396484375","2.78970694541931","2.5612907409668","0.00750878461985849","0.00315532088279724","0"
"70.6494140625","2.63234376907349","2.27661609649658","0.00855033067637123","0.0031690747164248","0"
"70.6591796875","2.55672144889832","2.57257413864136","0.008164441169356","0.00317655508297321","0"
"70.6689453125","3.29387140274048","2.2884624004364","0.00808940603747033","0.00320620824822981","0"
"70.6787109375","3.46398568153381","2.57294464111328","0.00867002927407157","0.00326487429447297","0"
"70.6884765625","3.1399621963501","2.30301833152771","0.00889691818883875","0.00335977961185563","0"
"70.6982421875","2.82687020301819","2.55733561515808","0.00871290558279725","0.00336803486788995","0"
"70.7080078125","2.37899708747864","2.33212995529175","0.00903090858628275","0.00342909993378271","0"
"70.7177734375","2.83478760719299","2.50462603569031","0.00876292870088946","0.00349722813552944","0"
"70.7275390625","3.36016869544983","2.41966271400452","0.00876650119607802","0.00352826714333787","0"
"70.7373046875","3.42922163009644","2.47728252410889","0.00957401243795175","0.00352914639734081","0"
"70.7470703125","3.24790024757385","2.45489382743835","0.00937570803216659","0.00352515280610533","0"
"70.7568359375","2.8092577457428","2.45200204849243","0.00955972063820809","0.00358942156708508","0"
"70.7666015625","2.70595073699951","2.48913383483887","0.00927566270547686","0.00366044037036772","0"
