"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 14 26 15\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 14:19:44

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"49.5126953125","1.46433246135712","2.14270782470703","-0.000836849210372748","-0.000526383530541352","0"
"49.5224609375","2.22093987464905","2.36554479598999","-0.000736713388960197","-0.000491768105348456","0"
"49.5322265625","1.96106147766113","2.08070421218872","-7.19726074294158E-05","-0.000454857939757858","0"
"49.5419921875","1.53713178634644","2.43245887756348","-3.17394750481981E-05","-0.000451818095825729","0"
"49.5517578125","1.30637454986572","2.04554343223572","-0.000740289692657825","-0.000453948985068564","0"
"49.5615234375","1.27656829357147","2.45423531532288","-0.000158697361030136","-0.000447764989530697","0"
"49.5712890625","1.71273708343506","2.04030895233154","0.000216811898212654","-0.000417530543472822","0"
"49.5810546875","2.0931499004364","2.45511150360107","-0.000160038467811319","-0.000344932090001748","0"
"49.5908203125","1.92110335826874","2.04623436927795","-0.000518560398177215","-0.000285103908481688","0"
"49.6005859375","1.88195288181305","2.47328281402588","-0.000150650734553892","-0.000248223557264282","0"
"49.6103515625","1.56497025489807","2.04342341423035","8.80658603819029E-05","-0.000211134548067093","0"
"49.6201171875","1.2907555103302","2.47166061401367","-0.000117570159829938","-0.000141009692811167","0"
"49.6298828125","1.71297717094421","2.03857326507568","0.000492632409532234","-0.000122800472013296","0"
"49.6396484375","1.99323236942291","2.51125144958496","0.000301301469107784","-2.21878284634158E-05","0"
"49.6494140625","2.26468300819397","2.03995561599731","0.000648200511932373","0.000106140973343827","0"
"49.6591796875","2.04805064201355","2.51016926765442","0.000576674949570588","0.000106394288934553","0"
"49.6689453125","1.53913223743439","2.03923177719116","0.000922679873838206","0.000138491387247086","0"
"49.6787109375","1.31562602519989","2.5418963432312","0.000361204143928262","0.000263139611433871","0"
"49.6884765625","1.27976548671722","2.08995032310486","0.000405013565796253","0.000394999972286314","0"
"49.6982421875","1.72219920158386","2.51480507850647","0.00107288360595703","0.000401213753775664","0"
