"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 11 57 04\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 11:51:07

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"36.880859375","2.315758228302","2.09477305412292","7.15255721317476E-06","6.00591292254649E-05","0"
"36.890625","2.12543678283691","2.47500848770142","0.00116318460641196","0.000155746931795875","0"
"36.900390625","1.78240728378296","2.1354513168335","0.000124275686630426","0.000264577579400793","0"
"36.91015625","1.71738386154175","2.43196845054626","0.000406354672577436","0.000379942349582052","0"
"36.919921875","1.24360299110413","2.10690212249756","0.000939667245347664","0.00045585630914502","0"
"36.9296875","1.91955184936523","2.42345476150513","0.000222623341983308","0.000420898203401521","0"
"36.939453125","2.53911256790161","2.11496639251709","0.000992864329418808","0.000417210173964122","0"
"36.94921875","2.32254672050476","2.44241666793823","0.000508278617417091","0.000453285878165843","0"
"36.958984375","1.97028255462646","2.13827419281006","0.00159323212756135","0.000527493682511704","0"
"36.96875","1.65731000900269","2.41253638267517","0.000786781299666472","0.000562980744689412","0"
"36.978515625","1.38104867935181","2.20367383956909","0.00123023983178427","0.000487580905428331","0"
"36.98828125","1.51806998252869","2.35644626617432","0.00169783834280679","0.00048899653393164","0"
"36.998046875","2.21632528305054","2.24987459182739","0.00201925627152377","0.000621572155523609","0"
"37.0078125","2.39430975914001","2.31516265869141","0.00117659567422379","0.000652112078114442","0"
"37.017578125","2.01847743988037","2.29940438270569","0.00174567105659662","0.000562377294954786","0"
"37.02734375","1.58165991306305","2.31111168861389","0.00183194879355142","0.000619523234490771","0"
"37.037109375","1.5580290555954","2.33687043190002","0.00217348338082957","0.000781923517934047","0"
"37.046875","1.32508897781372","2.30860233306885","0.00178277491613699","0.000858858243191207","0"
"37.056640625","2.09149789810181","2.36034488677979","0.0017081200667235","0.000895321363714174","0"
"37.06640625","2.26170110702515","2.28223824501038","0.00226378438128449","0.000923410084396892","0"
"37.076171875","2.25591945648193","2.4058837890625","0.00228166572924238","0.000985212636805954","0"
"37.0859375","2.23189830780029","2.24257016181946","0.00243008139477752","0.000981904577201931","0"
"37.095703125","1.68919277191162","2.44540095329285","0.00270232567345374","0.000982567712526361","0"
"37.10546875","1.60126137733459","2.22697830200195","0.0026576221898722","0.00108379867924668","0"
"37.115234375","2.08938503265381","2.48347735404968","0.0032235682283499","0.00120881941256812","0"
"37.125","2.24026441574097","2.19201993942261","0.00328838814311894","0.00124702603443438","0"
"37.134765625","2.30062532424927","2.51251029968262","0.00290840853267582","0.00124744326512882","0"
"37.14453125","2.34086561203003","2.16596436500549","0.00319719310937217","0.0012491568668338","0"
"37.154296875","1.92827689647675","2.53891921043396","0.00392854235542472","0.00138054042508884","0"
"37.1640625","1.5934442281723","2.14217281341553","0.00328972942043038","0.0014463290654021","0"
"37.173828125","1.74493587017059","2.52386260032654","0.00285968189928099","0.00140335407650127","0"
"37.18359375","1.935906291008","2.14785838127136","0.00355035058419162","0.00138978657560074","0"
"37.193359375","2.25569319725037","2.55583500862122","0.00421822051066556","0.0014121458207228","0"
"37.203125","1.9761768579483","2.15833902359009","0.00390261402571923","0.00141783061735623","0"
"37.212890625","1.80002415180206","2.57985138893127","0.0034399331525492","0.00141389671171055","0"
"37.22265625","1.80847501754761","2.12952923774719","0.00440508119936567","0.00138255950332677","0"
"37.232421875","1.53898978233337","2.58953642845154","0.00405058244723477","0.00142354519994115","0"
"37.2421875","1.91086876392365","2.13602757453918","0.00414714213547995","0.00158448517595389","0"
"37.251953125","2.19361996650696","2.5970311164856","0.00466972596768755","0.00167078519552888","0"
"37.26171875","2.40310215950012","2.1552312374115","0.0044913590500073","0.0017074793277061","0"
"37.271484375","2.04879212379456","2.60120058059692","0.00473812224299763","0.00174064189195633","0"
"37.28125","1.76791620254517","2.18023729324341","0.00518292199558346","0.00180950019057491","0"
"37.291015625","1.66388809680939","2.59588575363159","0.00474125135951908","0.00184011457804445","0"
"37.30078125","1.74929368495941","2.20787405967712","0.00539526354259579","0.00192718198377406","0"
"37.310546875","2.16942524909973","2.57583284378052","0.00604346405452816","0.00207270682039962","0"
"37.3203125","2.45014381408691","2.239342212677","0.00570192923987634","0.00216476610148675","0"
"37.330078125","2.10192036628723","2.53983497619629","0.00545516604688601","0.00226054339691473","0"
"37.33984375","1.49648404121399","2.25149726867676","0.00579535981160006","0.00233107812164235","0"
"37.349609375","1.16831064224243","2.53818511962891","0.00572562203160487","0.00241867451222788","0"
"37.359375","1.65304923057556","2.24000763893127","0.00569432995689567","0.00270930672741088","0"
"37.369140625","1.90019845962524","2.53219246864319","0.00568896530239726","0.00291004766950209","0"
"37.37890625","2.33001279830933","2.26425409317017","0.00637203447695356","0.00295132394967368","0"
"37.388671875","2.61413216590881","2.52115416526794","0.00599741952100885","0.00298546251542575","0"
"37.3984375","2.13277435302734","2.30833339691162","0.00590130684940959","0.00314623116537405","0"
"37.408203125","1.83730971813202","2.47271513938904","0.00630229715170572","0.00327821067003242","0"
"37.41796875","1.57223725318909","2.40733480453491","0.00602200634602923","0.00334635387844173","0"
"37.427734375","1.97034537792206","2.44473552703857","0.00659465786156943","0.00337695337293553","0"
"37.4375","2.5079448223114","2.43651676177979","0.00650793299428187","0.00340018414135557","0"
"37.447265625","2.38183569908142","2.4121265411377","0.00618115063844016","0.00350894788425649","0"
"37.45703125","2.11645412445068","2.4449634552002","0.0066952406996279","0.00356832151737763","0"
"37.466796875","1.79432094097137","2.38769006729126","0.00712349992681993","0.00357108569914999","0"
"37.4765625","1.6059342622757","2.4800591468811","0.0065043568611145","0.00360526155418484","0"
"37.486328125","2.02984118461609","2.39261913299561","0.00721111882739933","0.00364480160897074","0"
"37.49609375","2.25763154029846","2.51918530464172","0.00693261608830653","0.00363444542017533","0"
"37.505859375","2.42892980575562","2.36679005622864","0.00731438376533333","0.00366203494195361","0"
"37.515625","2.5095157623291","2.56666231155396","0.00756427652959246","0.0037939846606605","0"
"37.525390625","1.79164052009583","2.33762168884277","0.00777035984356189","0.00387062118534232","0"
"37.53515625","1.55689918994904","2.61111879348755","0.00793218623584835","0.00387092677556211","0"
"37.544921875","1.75055170059204","2.29514956474304","0.00776901833887678","0.00377103697246639","0"
"37.5546875","2.32541942596436","2.63891005516052","0.0072960556281032","0.00383867336495314","0"
"37.564453125","2.37725782394409","2.27093935012817","0.00964611808740301","0.00392745414501405","0"
"37.57421875","2.3825900554657","2.64702248573303","0.00863268996909028","0.00400064118366572","0"
"37.583984375","2.131028175354","2.25285911560059","0.00910744074644754","0.00399656573790708","0"
"37.59375","1.60884439945221","2.65326857566834","0.00860139698488638","0.00393438358514686","0"
"37.603515625","1.45961236953735","2.27481198310852","0.00918656587600708","0.00392987567465752","0"
"37.61328125","1.85304665565491","2.66442537307739","0.00819459546619328","0.00395806137021282","0"
"37.623046875","2.37780976295471","2.26909565925598","0.00930100668483647","0.0040363370317209","0"
"37.6328125","2.62776255607605","2.69762229919434","0.00868454571900656","0.00403331978304777","0"
"37.642578125","2.26413369178772","2.27597665786743","0.00945344527281122","0.00409056247008266","0"
"37.65234375","1.99474632740021","2.72667074203491","0.00909671143745072","0.00416952389059588","0"
"37.662109375","1.67784225940704","2.26180815696716","0.00883564371179091","0.00422415132561582","0"
"37.671875","1.99056041240692","2.71667695045471","0.00935822754399851","0.0042333977035014","0"
"37.681640625","2.20620322227478","2.26340675354004","0.00920757611311274","0.0042035953811137","0"
"37.69140625","2.46576547622681","2.70603823661804","0.00971227927948348","0.00425855796493124","0"
"37.701171875","2.32980942726135","2.27123951911926","0.00924646883504465","0.00432521119364537","0"
"37.7109375","1.89652609825134","2.68214392662048","0.00942215319810202","0.00432112074122415","0"
"37.720703125","1.69363164901733","2.31151151657104","0.00949636068980908","0.00441300880993367","0"
"37.73046875","1.81509673595428","2.67070412635803","0.010405629836896","0.00448655328000314","0"
"37.740234375","2.13057398796082","2.33825469017029","0.0095947088993853","0.00458653266832698","0"
"37.75","2.3597240447998","2.64693331718445","0.0104977189039346","0.00461310128230252","0"
"37.759765625","2.41055250167847","2.3626275062561","0.0108678641481674","0.00455807912658202","0"
"37.76953125","2.54736065864563","2.6427948474884","0.0102008880276117","0.00460665660284576","0"
"37.779296875","1.79916059970856","2.35106444358826","0.010608137017698","0.00471895918963128","0"
"37.7890625","1.51784217357636","2.67375540733337","0.010809302693815","0.0047456474021601","0"
"37.798828125","2.06996250152588","2.39162969589233","0.0107118485175306","0.00474637727165828","0"
"37.80859375","2.31432127952576","2.63041353225708","0.011042654477933","0.00481273991681519","0"
"37.818359375","2.68396925926209","2.43574666976929","0.0117896497613401","0.00493650122734834","0"
"37.828125","2.55737352371216","2.56968426704407","0.0111883882709662","0.00493945935886586","0"
"37.837890625","2.18014693260193","2.49296164512634","0.0114624199341051","0.00491239870825666","0"
"37.84765625","1.75669848918915","2.52312660217285","0.0112433735921513","0.00498007239002618","0"
"37.857421875","1.8187210559845","2.53904104232788","0.0119541582535021","0.00503300134369056","0"
"37.8671875","2.17344331741333","2.53285789489746","0.0118607285912731","0.00508549828737159","0"
"37.876953125","2.58502268791199","2.57521200180054","0.0122961400847998","0.00524556617165217","0"
"37.88671875","2.63240051269531","2.50991010665894","0.0124226507978165","0.00530675788468216","0"
"37.896484375","1.93325448036194","2.58003640174866","0.0121115144793293","0.00533590446138987","0"
"37.90625","1.57997918128967","2.48321652412415","0.0116698447527597","0.00541014969712705","0"
"37.916015625","1.71977007389069","2.60935592651367","0.0122854116852977","0.00537582491233479","0"
"37.92578125","1.62775063514709","2.44521403312683","0.0123542549772537","0.00537971391167957","0"
"37.935546875","2.4516019821167","2.6528434753418","0.0116483870442607","0.00547411309526069","0"
"37.9453125","2.62381076812744","2.42637896537781","0.013183057490096","0.00553117706658668","0"
"37.955078125","2.51286149024963","2.69468283653259","0.0126260520119104","0.00553241352463374","0"
"37.96484375","2.10371279716492","2.3867175579071","0.0127150115076802","0.00563641651751823","0"
"37.974609375","1.72248363494873","2.75571584701538","0.0127632920339238","0.00572635963180801","0"
"37.984375","1.88475477695465","2.37687659263611","0.0131937858895981","0.00575963395021972","0"
"37.994140625","2.38638973236084","2.75732111930847","0.0128576157294447","0.00577642776988796","0"
"38.00390625","2.49292278289795","2.36271858215332","0.013833046068612","0.00578380377191934","0"
"38.013671875","2.38537430763245","2.78071117401123","0.0136318803924951","0.00579136622036458","0"
"38.0234375","2.08629941940308","2.38614320755005","0.0132814047901775","0.00602877162236837","0"
"38.033203125","2.09674954414368","2.80313777923584","0.0141017135319998","0.00604475280852057","0"
"38.04296875","1.82715106010437","2.39074802398682","0.014100819498708","0.00608383106737165","0"
"38.052734375","2.13167357444763","2.80102634429932","0.013741403563472","0.00619280353930662","0"
"38.0625","2.51424527168274","2.34712648391724","0.014240741620597","0.00626563269179314","0"
"38.072265625","2.60364508628845","2.79923248291016","0.013806224160362","0.00632951423540362","0"
"38.08203125","2.15364003181458","2.32117223739624","0.0139743087856914","0.00635054720987682","0"
"38.091796875","1.9285135269165","2.80488538742065","0.0142005083034746","0.00639998188489699","0"
"38.1015625","1.64129984378815","2.34880065917969","0.0144910809467547","0.00644090005152975","0"
"38.111328125","2.11962270736694","2.8050000667572","0.0144231316880905","0.0064390524130431","0"
"38.12109375","2.22245979309082","2.38257575035095","0.0147660075526801","0.00641577707938268","0"
"38.130859375","2.69921922683716","2.79064154624939","0.0146725769809564","0.0063826514633547","0"
"38.140625","2.40116190910339","2.40722131729126","0.0146332386066206","0.0064458772612852","0"
"38.150390625","2.18285369873047","2.77004528045654","0.0149220231833169","0.00660735349811148","0"
"38.16015625","1.79560267925262","2.43982338905334","0.0145281846926082","0.00665328661852982","0"
"38.169921875","2.3295464515686","2.77429008483887","0.0155934685608372","0.0067484602368495","0"
"38.1796875","2.57771277427673","2.44774723052979","0.0150194764501066","0.00682204199620173","0"
"38.189453125","2.5974235534668","2.75003886222839","0.0154951212607557","0.00692163393978262","0"
"38.19921875","2.82789444923401","2.46470427513123","0.0158044695126591","0.00696149481882458","0"
"38.208984375","2.32679343223572","2.76287794113159","0.0152559578054934","0.00688602040099795","0"
"38.21875","2.07991695404053","2.50191974639893","0.0158129623741843","0.00695092967362143","0"
"38.228515625","2.00283932685852","2.73557543754578","0.0155483194248518","0.0070508940552827","0"
"38.23828125","2.31000018119812","2.54755115509033","0.0160092113219434","0.00714813177182805","0"
"38.248046875","2.43923664093018","2.68442487716675","0.0154209137690486","0.00720918160368456","0"
"38.2578125","2.77657175064087","2.60795783996582","0.0166051086125663","0.00723630182619672","0"
"38.267578125","2.29785180091858","2.64695882797241","0.0164441771630663","0.00727640826880815","0"
"38.27734375","2.35661220550537","2.63599443435669","0.0170606381288962","0.00731387717678444","0"
