"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 51 51\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 15:46:04

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"68.06640625","2.66542768478394","2.33534073829651","-0.000379085548729563","-0.000195041295114606","0"
"68.076171875","3.00889706611633","2.09522914886475","-0.000610202562256745","-0.000229790799721741","0"
"68.0859375","2.98005104064941","2.40197324752808","-1.87754629621395E-05","-0.000257402660963635","0"
"68.095703125","2.12725901603699","2.04776430130005","-0.000443011515471881","-0.000232115382914344","0"
"68.10546875","2.01856827735901","2.44804716110229","0.000618249202943844","-0.000196933740426175","0"
"68.115234375","2.00869512557983","2.05037641525269","-0.000770688075135695","-0.000132650143314095","0"
"68.125","2.70181560516357","2.45011377334595","-0.00099420549304341","-0.000126406547451552","0"
"68.134765625","2.82572627067566","2.04777455329895","-0.000464022150481469","-0.000131562359229065","0"
"68.14453125","2.6271014213562","2.46069931983948","0.000704079866409302","-0.00016070902120191","0"
"68.154296875","2.24544191360474","2.07936811447144","0.000335723171929203","-0.000130653376118062","0"
"68.1640625","2.16182041168213","2.48901200294495","0.000855624648465891","-9.76622089865486E-05","0"
"68.173828125","2.17421674728394","2.07608532905579","0.000346004952689327","-2.88337460574439E-05","0"
"68.18359375","2.3335657119751","2.5143985748291","0.000549405797301006","-5.06639508124351E-07","0"
"68.193359375","2.64440846443176","2.04640603065491","0.000782310962677002","6.82473171309539E-05","0"
"68.203125","2.736008644104","2.5092499256134","0.000883787890870735","0.000133425004378296","0"
"68.212890625","2.57052898406982","2.03099274635315","0.000552535084352712","0.000194936987440997","0"
"68.22265625","2.42805767059326","2.53276014328003","0.00155836346493743","0.000197574493654429","0"
"68.232421875","2.02190709114075","2.07538747787476","0.00132232901250973","0.000226795677349401","0"
"68.2421875","2.46589112281799","2.53345131874084","0.000417530543472822","0.000316128137001215","0"
"68.251953125","2.61141490936279","2.06977224349976","0.00132814045628038","0.000370487583722934","0"
"68.26171875","2.9433856010437","2.49245071411133","0.002257078904222","0.000459030275123951","0"
"68.271484375","2.55429410934448","2.12659120559692","0.00226914880840923","0.000452041632570399","0"
"68.28125","2.69828820228577","2.46708273887634","0.00232547517953208","0.000518858428222302","0"
"68.291015625","2.041508436203","2.14529752731323","0.00151634219491825","0.000590801221278525","0"
"68.30078125","2.01106119155884","2.45837879180908","0.0020317734197306","0.000619649881627993","0"
"68.310546875","2.00276136398315","2.14412617683411","0.00149175525621104","0.000570937970678642","0"
"68.3203125","2.4422070980072","2.44213533401489","0.00292986624117475","0.00057190658253603","0"
"68.330078125","2.96767044067383","2.13991403579712","0.002222657258244","0.000644057990939473","0"
"68.33984375","2.52664589881897","2.42349767684937","0.00264286995843577","0.000738978371828125","0"
