"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 20 19\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 15:14:26

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"48.142578125","1.43641817569733","2.4338858127594","0.000504702313719463","-0.000132992866497261","0"
"48.15234375","1.52107620239258","2.07067441940308","0.000152438872191851","-0.000104814766643813","0"
"48.162109375","1.77068841457367","2.43685626983643","0.000335723171929203","-6.10351591490144E-05","0"
"48.171875","2.18579339981079","2.13501071929932","0.000322759149185003","-3.72230992695677E-05","0"
"48.181640625","2.5762836933136","2.42816257476807","0.00106036668512388","-3.03834681858461E-05","0"
"48.19140625","2.42691111564636","2.1251266002655","0.000335723171929203","2.51829632702538E-05","0"
"48.201171875","1.80288004875183","2.42278409004211","0.00105410811102047","8.58157847005714E-05","0"
"48.2109375","1.63844108581543","2.13533282279968","0.000753700760469656","0.000128388407460989","0"
"48.220703125","1.70155954360962","2.40595722198486","0.00110641121864319","0.000154957177755932","0"
"48.23046875","2.19908213615417","2.18093013763428","0.00139519568165269","0.000154718762246375","0"
"48.240234375","2.23747825622559","2.35645484924316","0.00154405836383376","0.000345751629993174","0"
"48.25","2.15726780891418","2.24462819099426","0.00114932652195421","0.000449150803660814","0"
"48.259765625","1.99537742137909","2.28861832618713","0.00113189219064225","0.000485330815536145","0"
"48.26953125","1.56181228160858","2.26101589202881","0.00145956869346264","0.000526785868260049","0"
"48.279296875","1.5297566652298","2.26310157775879","0.00135317441163352","0.000526830547187274","0"
"48.2890625","2.08761429786682","2.28054547309875","0.00145643946325436","0.00054618715239485","0"
"48.298828125","2.25798511505127","2.22803497314453","0.00197097665477486","0.000546202045370592","0"
"48.30859375","2.1515805721283","2.34613037109375","0.00214219085137302","0.000606998810326331","0"
"48.318359375","1.87992370128632","2.24994850158691","0.00224635004997253","0.000690311196649418","0"
"48.328125","1.31585311889648","2.38570213317871","0.00257134433923056","0.000779241304371681","0"
"48.337890625","1.35051417350769","2.25676584243774","0.00238984830502886","0.000847727051223046","0"
"48.34765625","2.01310706138611","2.42501020431519","0.00261649483945803","0.000931546082938439","0"
"48.357421875","2.20239305496216","2.21750092506409","0.00247746697823459","0.00106704237623489","0"
"48.3671875","2.33862972259521","2.47021985054016","0.00232145180234511","0.00107117000425205","0"
"48.376953125","2.25980567932129","2.1654634475708","0.00296965231427748","0.00110468272396247","0"
"48.38671875","1.93403160572052","2.49744153022766","0.00328838814311894","0.00117950139610912","0"
"48.396484375","1.3791915178299","2.14704370498657","0.00279977916761709","0.00118222828859871","0"
"48.40625","1.70256888866425","2.51307964324951","0.00386640431315755","0.00121806556308002","0"
"48.416015625","2.20907592773438","2.13887476921082","0.00376179809791211","0.00124658640743291","0"
"48.42578125","2.54023551940918","2.51058769226074","0.00365629784937482","0.00124920904909231","0"
"48.435546875","2.45435404777527","2.11757516860962","0.00300943861475389","0.00131237504774617","0"
"48.4453125","2.02277159690857","2.52573204040527","0.00347256650456984","0.00139242411023588","0"
"48.455078125","1.7172703742981","2.1085159778595","0.00382617099603522","0.00144883995290002","0"
"48.46484375","1.41450107097626","2.53705477714539","0.0037845968563488","0.00150518121699861","0"
"48.474609375","1.95375084877014","2.11897993087769","0.00348776575265219","0.0015410482774314","0"
"48.484375","2.42986392974854","2.55315256118774","0.00431746229878627","0.00160568947649153","0"
"48.494140625","2.55277752876282","2.11226868629456","0.00391468392990646","0.00159879027705756","0"
"48.50390625","2.22856140136719","2.57370781898499","0.0045946239879413","0.00162693856964324","0"
"48.513671875","1.88104224205017","2.13370537757874","0.0044193861867825","0.00166721645200596","0"
"48.5234375","1.59100925922394","2.60825800895691","0.00413194311477127","0.00177901983988704","0"
"48.533203125","1.67429304122925","2.13792443275452","0.00441536303696921","0.00186471640972741","0"
"48.54296875","2.3050103187561","2.58496046066284","0.00530853867530823","0.00196361543203238","0"
"48.552734375","2.30205821990967","2.17625665664673","0.00498399140269612","0.00202289220396779","0"
"48.5625","2.17102217674255","2.57111978530884","0.00538676977157593","0.00206738718588895","0"
"48.572265625","1.55748772621155","2.20212173461914","0.00520974390383344","0.00213438261198462","0"
"48.58203125","1.6152355670929","2.53128528594971","0.00511765483679483","0.00216610737879819","0"
"48.591796875","2.01580142974854","2.20976233482361","0.00487938541482436","0.0022231340608414","0"
"48.6015625","1.96235978603363","2.52301001548767","0.00543147325515747","0.00225862868319382","0"
"48.611328125","2.17280316352844","2.18349075317383","0.00568091854802333","0.00228554017667193","0"
"48.62109375","2.86564445495605","2.50536346435547","0.00567644838156411","0.002357304083489","0"
"48.630859375","2.22007179260254","2.20819306373596","0.00579848892812151","0.00242501505454129","0"
"48.640625","1.67225956916809","2.47742652893066","0.00527411702933023","0.00251783421845175","0"
