"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 10 34 14\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 10:28:22

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"44.8681640625","1.32236742973328","2.03830742835999","0.000541318513569422","7.16745844897559E-05","0"
"44.8779296875","1.45781207084656","2.46649622917175","0.000820017135083617","0.000139489770845103","0"
"44.8876953125","1.96722567081451","2.00373148918152","7.14611925189956E-06","0.000168412924494987","0"
"44.8974609375","2.22998094558716","2.47771286964417","2.85844770075983E-05","0.000175520781908745","0"
"44.9072265625","1.8527637720108","1.99812483787537","0.000661016031244799","0.000135988003080456","0"
"44.9169921875","1.70910847187042","2.50892066955566","0.000200091335500474","0.000243529683530141","0"
"44.9267578125","1.40564167499542","2.00988006591797","0.000809297944215359","0.000339254739856187","0"
"44.9365234375","1.73808193206787","2.47074460983276","0.000993310550256865","0.000368386508853291","0"
"44.9462890625","1.63300085067749","2.06204056739807","0.000107191787890315","0.000376954687908437","0"
"44.9560546875","2.11125111579895","2.42019605636597","0.000560970363494562","0.000347748397189207","0"
"44.9658203125","1.9201123714447","2.07491588592529","0.00117732304261153","0.000347301352121576","0"
"44.9755859375","1.74890851974487","2.42926716804504","0.00131845888518001","0.000415056945257675","0"
"44.9853515625","1.40528190135956","2.09290528297424","0.00205272272069124","0.000526160022218392","0"
"44.9951171875","1.60298657417297","2.45339822769165","0.00201341913452779","0.000661849981042906","0"
"45.0048828125","1.99358332157135","2.12670612335205","0.0013720548395213","0.000687301167090482","0"
"45.0146484375","2.27006387710571","2.45865845680237","0.00201520560949575","0.000599265092660062","0"
"45.0244140625","1.92076897621155","2.15149092674255","0.00192945208254969","0.000503107912663836","0"
"45.0341796875","1.85551583766937","2.44072031974792","0.00186335046237218","0.000571653231418168","0"
"45.0439453125","1.62295997142792","2.20628595352173","0.00245826504396973","0.000762388083330734","0"
"45.0537109375","1.3687891960144","2.40323901176453","0.00155785392053076","0.000782936808718659","0"
"45.0634765625","1.38176369667053","2.27478122711182","0.00220815059037704","0.000848740342007659","0"
