"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 09 30 24\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 09:25:12

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"43.1259765625","2.34995794296265","2.46536254882813","-0.00051230193776064","-0.000143468383839718","0"
"43.1357421875","2.67827916145325","2.0152599811554","-0.000537782909759699","-0.000204324720698423","0"
"43.1455078125","2.59558725357056","2.48284959793091","-0.000603944044996751","-0.000283569107750736","0"
"43.1552734375","2.28834366798401","2.01565980911255","-0.000282973047660562","-0.000344783074979205","0"
"43.1650390625","1.71747863292694","2.48736381530762","-0.0007903576033641","-0.000307485464645652","0"
"43.1748046875","1.62781846523285","2.02374815940857","-0.000349134211319324","-0.000248059620844288","0"
"43.1845703125","2.01317024230957","2.48424410820007","-0.000604838135132013","-0.000213861468978394","0"
"43.1943359375","2.45223093032837","2.032381772995","-0.000880211587173108","-0.000156179069676909","0"
"43.2041015625","2.61295962333679","2.4690055847168","0.00027760862053583","-8.61585149891653E-05","0"
"43.2138671875","2.5968074798584","2.06209564208984","0.00063836574781817","-2.22176321784673E-05","0"
"43.2236328125","2.04699015617371","2.47139811515808","0.000805556794603035","1.23679635422036E-05","0"
"43.2333984375","1.46393775939941","2.13396263122559","0.000345557936043406","1.04010107193631E-05","0"
"43.2431640625","1.92273426055908","2.47741270065308","0.000495761639740522","7.55339826241652E-05","0"
"43.2529296875","2.36081218719482","2.14299607276917","0.00044703483581543","0.000107079742406313","0"
"43.2626953125","2.41182231903076","2.46810841560364","0.000586509713684791","0.000172883275695312","0"
"43.2724609375","2.70498776435852","2.14520335197449","0.000754147777115577","0.000172972676182326","0"
"43.2822265625","2.00313496589661","2.44936943054199","0.000288337474785294","0.000313594938461392","0"
"43.2919921875","1.81893885135651","2.1516535282135","0.000835508103591565","0.000378862011984893","0"
"43.3017578125","1.82381939888","2.41949796676636","0.00129953025407303","0.000405073166120928","0"
"43.3115234375","1.90432274341583","2.22784280776978","0.000771135091781616","0.00037109850836714","0"
"43.3212890625","2.45054483413696","2.34809565544128","0.00112473969693383","0.000431776044251819","0"
"43.3310546875","2.60682892799377","2.29113435745239","0.000969618554336193","0.000523611902281118","0"
"43.3408203125","2.23314476013184","2.33017992973328","0.00141128896302689","0.000571146586025861","0"
"43.3505859375","1.954066157341","2.34742164611816","0.00207915900318767","0.00056743624554656","0"
"43.3603515625","1.65575444698334","2.33327913284302","0.00150561334066879","0.000593945401305973","0"
"43.3701171875","1.8698958158493","2.38927483558655","0.00188246372090362","0.000731796035324805","0"
"43.3798828125","2.44187521934509","2.33006501197815","0.00219628213926626","0.000765576942285406","0"
"43.3896484375","2.30344986915588","2.40946316719055","0.00238493089455005","0.000791639081398898","0"
"43.3994140625","2.38414669036865","2.28757905960083","0.00248953710979549","0.0008576810159866","0"
"43.4091796875","2.11433482170105","2.42644047737122","0.00227808959607501","0.000955834934757149","0"
"43.4189453125","1.88706851005554","2.26857423782349","0.00252217046181613","0.000954940901465307","0"
"43.4287109375","1.77694690227509","2.45549583435059","0.00276312221103581","0.000960186071097269","0"
"43.4384765625","2.54223084449768","2.22105121612549","0.00257983811025042","0.000989869249679032","0"
"43.4482421875","2.93582582473755","2.45527100563049","0.00349670654031797","0.000986829377325193","0"
"43.4580078125","2.46210217475891","2.16159439086914","0.0020939112346241","0.000992000082078448","0"
"43.4677734375","2.3323438167572","2.5074577331543","0.00402376053898479","0.000989109253168863","0"
"43.4775390625","1.98347234725952","2.139315366745","0.002551674924689","0.000995606228570978","0"
"43.4873046875","1.94108021259308","2.54225301742554","0.00309884558191698","0.00127142664041457","0"
"43.4970703125","2.17761254310608","2.15298628807068","0.00363931053470878","0.00136315827603539","0"
"43.5068359375","2.53342485427856","2.56465721130371","0.00330626971845049","0.00138089058054902","0"
"43.5166015625","2.65364146232605","2.16921615600586","0.00379353764401458","0.00138674681693374","0"
"43.5263671875","2.50242877006531","2.59272789955139","0.00334694982484507","0.00144901866860891","0"
"43.5361328125","1.95616185665131","2.17405605316162","0.00363573440154141","0.00155249233557697","0"
"43.5458984375","1.88607740402222","2.60835933685303","0.00378102072318143","0.00160293279805046","0"
"43.5556640625","2.06379747390747","2.13122868537903","0.0042200090319966","0.00164215271070134","0"
"43.5654296875","2.44636106491089","2.62019348144531","0.00372380009139306","0.00169713791819959","0"
"43.5751953125","2.67001867294312","2.1326539516449","0.00438854112871923","0.00183729832770041","0"
"43.5849609375","2.66218876838684","2.60637331008911","0.00443369162894669","0.00190904734154174","0"
"43.5947265625","2.10770201683044","2.15949010848999","0.00413417819800088","0.00182910264356906","0"
"43.6044921875","1.98377907276154","2.61880254745483","0.00430002819484798","0.00181092320872267","0"
"43.6142578125","1.89469575881958","2.18113923072815","0.00462323441752233","0.00186596810181072","0"
"43.6240234375","2.36747550964355","2.60945177078247","0.00537514688403462","0.00199647251974966","0"
"43.6337890625","2.69965100288391","2.20629262924194","0.00484228121422348","0.00203652689378941","0"
"43.6435546875","2.95813798904419","2.57843446731567","0.0051462648116285","0.00210496773433988","0"
"43.6533203125","2.30138993263245","2.23467397689819","0.00541672125109471","0.00217732781493396","0"
"43.6630859375","1.99074769020081","2.5759289264679","0.00547930585526046","0.00226183237828081","0"
"43.6728515625","1.02980279922485","2.24686479568481","0.00479847176393378","0.00227738905778097","0"
"43.6826171875","1.9078311920166","2.59181380271912","0.00537738196726423","0.00226688393922814","0"
"43.6923828125","2.72398614883423","2.23235511779785","0.00589549563301262","0.00233408809435787","0"
"43.7021484375","2.94776463508606","2.56589555740356","0.00602513546255068","0.00249272579821991","0"
"43.7119140625","2.72485160827637","2.28238415718079","0.00584185136176529","0.00253601365329814","0"
"43.7216796875","2.06296563148499","2.52550530433655","0.00565722575629479","0.00256817043009505","0"
"43.7314453125","1.79128980636597","2.33976888656616","0.00569298845221056","0.00256511566476547","0"
"43.7412109375","2.12679648399353","2.46327877044678","0.00671714542477275","0.00266629467660096","0"
"43.7509765625","2.14426493644714","2.3987762928009","0.00619411457591923","0.00266234587797953","0"
"43.7607421875","2.79489207267761","2.4131178855896","0.00663310311210807","0.00275883076028549","0"
"43.7705078125","2.85678029060364","2.41277480125427","0.00654548421152867","0.00282818086816405","0"
"43.7802734375","2.30915403366089","2.39711618423462","0.00712707651473465","0.0028853119147243","0"
"43.7900390625","1.94323754310608","2.44556045532227","0.00663533819533768","0.00289079548565496","0"
"43.7998046875","1.69191575050354","2.40555262565613","0.00714182851879741","0.00292004642687971","0"
"43.8095703125","2.48528623580933","2.4992733001709","0.00691652303430601","0.00295971335617651","0"
"43.8193359375","2.7207977771759","2.39061427116394","0.0075463949542609","0.00297616429634218","0"
"43.8291015625","3.07338380813599","2.53543758392334","0.00724241135685588","0.00309327242575819","0"
"43.8388671875","2.70425891876221","2.35916662216187","0.00754818302084459","0.00309176743940043","0"
"43.8486328125","2.21119332313538","2.56241059303284","0.00719636682333658","0.00317472222377546","0"
"43.8583984375","1.90107572078705","2.31291270256042","0.00732690114091383","0.00325609744322719","0"
"43.8681640625","2.1417179107666","2.60636472702026","0.00722989443602273","0.00332686295223539","0"
"43.8779296875","2.43688154220581","2.25880002975464","0.00843465295474743","0.00332179661199916","0"
"43.8876953125","2.58056330680847","2.62794542312622","0.00819727756606881","0.0034240185868839","0"
"43.8974609375","2.82080507278442","2.24669313430786","0.00804662704467773","0.00351843232238025","0"
"43.9072265625","2.13331937789917","2.62357211112976","0.00845789872983005","0.0035819261938741","0"
"43.9169921875","1.80545449256897","2.25600790977478","0.00876233025337569","0.00355121483153198","0"
"43.9267578125","2.06853985786438","2.64130091667175","0.00799253575678449","0.00358068950845336","0"
"43.9365234375","2.30907607078552","2.26587820053101","0.00898271810001461","0.00366236258741992","0"
"43.9462890625","2.70991659164429","2.6656482219696","0.00862374872667715","0.0036669969176728","0"
"43.9560546875","2.67271637916565","2.25103759765625","0.00915080272534397","0.00377289961761562","0"
"43.9658203125","2.32005000114441","2.68681573867798","0.00912755695026135","0.00379559401153529","0"
"43.9755859375","2.0462806224823","2.24939966201782","0.00859200918057468","0.00381854169972939","0"
"43.9853515625","1.91385436058044","2.70822143554688","0.00897690642887028","0.0038428606785601","0"
"43.9951171875","2.07912659645081","2.26078796386719","0.00866264144860907","0.00390383593185106","0"
"44.0048828125","2.69930839538574","2.75240206718445","0.00939577785175061","0.0039010346881696","0"
"44.0146484375","2.72306632995605","2.25589990615845","0.00982582605502103","0.00390389550375403","0"
"44.0244140625","2.90631461143494","2.71075463294983","0.00988349347608164","0.00403927288061823","0"
"44.0341796875","2.1493136882782","2.28164315223694","0.00980615641310578","0.00416640932598966","0"
"44.0439453125","1.99624967575073","2.68653607368469","0.00919237754715141","0.00423549136030488","0"
"44.0537109375","1.91836512088776","2.29647183418274","0.00982493202172918","0.00423869505539187","0"
"44.0634765625","2.4461612701416","2.6490204334259","0.00872209693625337","0.00430563113695825","0"
"44.0732421875","2.93148279190063","2.30476927757263","0.0108034910226706","0.00441192105427035","0"
"44.0830078125","2.7051305770874","2.64833950996399","0.0100368260973482","0.00440973053628113","0"
"44.0927734375","2.12471199035645","2.33424639701843","0.0110359487734968","0.00444304941993323","0"
"44.1025390625","1.76603925228119","2.67767095565796","0.0100868937806808","0.0044986904867983","0"
"44.1123046875","1.99440777301788","2.36771106719971","0.0104074179034797","0.00460350520370412","0"
"44.1220703125","2.61565113067627","2.67253422737122","0.0103667380244588","0.00457611668025493","0"
"44.1318359375","2.84294486045837","2.41301488876343","0.0105495746538509","0.00460748378827702","0"
"44.1416015625","2.88565111160278","2.63594126701355","0.0110806522570783","0.00467546306026634","0"
"44.1513671875","2.52893114089966","2.44014763832092","0.0114995236799587","0.00477543471788522","0"
"44.1611328125","2.08763098716736","2.55124711990356","0.0103989241324598","0.0048121064537554","0"
"44.1708984375","2.0899498462677","2.47334814071655","0.0102397798400489","0.00486785165776382","0"
"44.1806640625","2.27757453918457","2.51712727546692","0.0105169419839513","0.00491259970658575","0"
"44.1904296875","2.27994656562805","2.50563287734985","0.0118625166578568","0.00497487189932144","0"
"44.2001953125","2.80424499511719","2.49671602249146","0.0112751122287591","0.0050031690079777","0"
"44.2099609375","3.04810738563538","2.52028131484985","0.011476277904876","0.00498721010444569","0"
"44.2197265625","2.31446647644043","2.48349452018738","0.0118795032904018","0.00506158175994642","0"
"44.2294921875","2.40249800682068","2.57414174079895","0.0119876858661883","0.00512926271767356","0"
"44.2392578125","2.09937453269959","2.48705506324768","0.0115947423182661","0.00522622485732427","0"
"44.2490234375","2.29398441314697","2.60438895225525","0.0123511254059849","0.00526230041941744","0"
"44.2587890625","2.57620072364807","2.45647501945496","0.0126542154248455","0.00526280700796633","0"
"44.2685546875","2.99168515205383","2.64538955688477","0.0118066373033798","0.00536540164830512","0"
"44.2783203125","2.55764126777649","2.42090940475464","0.0122272967928438","0.00541885219718097","0"
"44.2880859375","2.24579691886902","2.71760320663452","0.0127141174743883","0.0054167658163351","0"
"44.2978515625","2.12498617172241","2.39843344688416","0.0130592288769549","0.00545367583981715","0"
"44.3076171875","2.47078824043274","2.74752616882324","0.0125098231364973","0.00551475568499882","0"
"44.3173828125","2.70077419281006","2.34803748130798","0.0126162167362054","0.00557826479052892","0"
"44.3271484375","2.95327711105347","2.76402020454407","0.0121235843835166","0.00558808460482396","0"
"44.3369140625","2.67768788337708","2.36298251152039","0.0132308896354516","0.00562097147849272","0"
"44.3466796875","2.36238980293274","2.77303290367126","0.0129242243929184","0.00575222065890557","0"
"44.3564453125","1.85762012004852","2.363929271698","0.0138093528221361","0.00583925839237054","0"
"44.3662109375","2.08214664459229","2.80049300193787","0.0133310259116115","0.00590491299590212","0"
"44.3759765625","2.58937478065491","2.3699939250946","0.0136260687213507","0.00589020555707975","0"
"44.3857421875","2.89543414115906","2.80202627182007","0.0137494507725933","0.00594420725974487","0"
"44.3955078125","2.72378993034363","2.33918929100037","0.0141383707159548","0.00598196675127838","0"
"44.4052734375","2.57836246490479","2.80622839927673","0.0140167776407907","0.0060120373746031","0"
"44.4150390625","2.07606482505798","2.32263708114624","0.013677924471267","0.00599811983192922","0"
"44.4248046875","2.14637160301209","2.79734587669373","0.0143739580380498","0.00600999601374497","0"
"44.4345703125","2.29193258285522","2.34713697433472","0.0145867470564554","0.00610768802289385","0"
"44.4443359375","2.89220404624939","2.7908182144165","0.0141862037708052","0.00617241857980844","0"
"44.4541015625","3.03766107559204","2.37790894508362","0.014797300536884","0.0062402186813415","0"
"44.4638671875","2.60931324958801","2.780592918396","0.01486614382884","0.00628180805506418","0"
"44.4736328125","2.45721960067749","2.41657209396362","0.01406639785273","0.00634877369520837","0"
"44.4833984375","2.34101390838623","2.75413942337036","0.0141330065162038","0.00637455286778277","0"
"44.4931640625","2.56850552558899","2.40700721740723","0.0156252081069397","0.0064398495851492","0"
"44.5029296875","2.19274640083313","2.77577185630798","0.0144526366057107","0.006470397238445","0"
"44.5126953125","2.86994886398315","2.42871499061584","0.0151902440848062","0.00656135398457991","0"
"44.5224609375","2.72762513160706","2.7646701335907","0.015407054888783","0.00663071887174738","0"
"44.5322265625","2.35667490959167","2.44853949546814","0.0154897570610046","0.00666479763822281","0"
"44.5419921875","2.19307804107666","2.75940489768982","0.0164361299539451","0.00666670484861243","0"
"44.5517578125","2.06867575645447","2.50268459320068","0.0152997672557831","0.00666931282466976","0"
