"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 14 54 08\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 14:48:49

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"41.205078125","1.98242747783661","2.01559281349182","-0.000669658163587883","-0.000227570538413602","0"
"41.21484375","1.68368864059448","2.42835974693298","0.000106841326896756","-0.000172428784139811","0"
"41.224609375","1.88877010345459","2.02741837501526","-0.000656247152619471","-0.000135928388544926","0"
"41.234375","2.36410427093506","2.45155119895935","-5.85615644865811E-05","-0.000133991235884423","0"
"41.244140625","2.66529154777527","2.04937481880188","-7.91251650866798E-05","-0.000165350741099246","0"
"41.25390625","2.62637662887573","2.46203541755676","9.61124868581464E-05","-0.000163115558393656","0"
"41.263671875","2.07197237014771","2.01443696022034","0.000220835204345349","-0.000158488745682916","0"
"41.2734375","1.84283030033112","2.4782567024231","0.000112205746916061","-6.47082956106715E-05","0"
"41.283203125","1.87186658382416","2.00747895240784","0.000428706414368207","-3.51518387731176E-05","0"
"41.29296875","2.28111410140991","2.48389601707459","0.000285655261222928","-2.93925399574846E-05","0"
"41.302734375","2.68098473548889","2.01510572433472","0.000177472827544989","4.32282689644126E-05","0"
"41.3125","2.65348362922668","2.46413111686707","0.000665187826598412","0.000153020025095429","0"
"41.322265625","2.18702960014343","2.05822277069092","0.0002950429802695","0.000162340697329455","0"
"41.33203125","2.09155035018921","2.4665150642395","0.000757724023969786","0.000155977900817561","0"
"41.341796875","2.01359510421753","2.0997622013092","0.00076398254122978","0.000212721531056559","0"
"41.3515625","2.15641140937805","2.44382309913635","0.000636577624391066","0.000331744558934588","0"
"41.361328125","2.12478351593018","2.13267970085144","0.00167325140409957","0.000417098391380932","0"
"41.37109375","2.45518779754639","2.46643614768982","0.0011309981573504","0.000418357558373827","0"
"41.380859375","2.59499263763428","2.13892102241516","0.00140190127240203","0.000450119387096493","0"
"41.390625","2.08944439888","2.4462034702301","0.00106036668512388","0.000473201282602531","0"
"41.400390625","1.86345601081848","2.16377592086792","0.00132590537305077","0.000578135257001122","0"
"41.41015625","2.06354427337646","2.41820645332336","0.00123471022561716","0.000544838599125796","0"
"41.419921875","2.2672917842865","2.18843197822571","0.00171214344391046","0.000647194667635631","0"
"41.4296875","2.68362879753113","2.3595507144928","0.000962018930295017","0.000709004723375983","0"
"41.439453125","2.39654779434204","2.24697279930115","0.00190526247934031","0.00086411085931104","0"
"41.44921875","2.18945264816284","2.33360505104065","0.00238001348407124","0.000897727886695066","0"
"41.458984375","2.09411382675171","2.32885241508484","0.00212430950341513","0.000874161742103752","0"
"41.46875","1.79686522483826","2.28683662414551","0.00222802168536873","0.000885956012552924","0"
"41.478515625","2.20640778541565","2.33858060836792","0.00249356025960878","0.00100630518318212","0"
"41.48828125","2.68419790267944","2.26189064979553","0.00261470677287434","0.000999569920168142","0"
"41.498046875","2.48503255844116","2.34523844718933","0.00230804084822012","0.00100594763807749","0"
"41.5078125","2.39521527290344","2.2600314617157","0.00320076946991321","0.00106827167201118","0"
"41.517578125","1.7612544298172","2.38954067230225","0.00272244210464123","0.00119547541999054","0"
"41.52734375","2.11905074119568","2.23263120651245","0.0027702749321179","0.00122739379548875","0"
"41.537109375","2.35378408432007","2.43293905258179","0.00306531796923082","0.00123044844713149","0"
"41.546875","2.73381018638611","2.16450810432434","0.00309705728795961","0.0012692287327809","0"
"41.556640625","2.7482898235321","2.46174383163452","0.00367909660781152","0.00133269281832327","0"
"41.56640625","2.71094679832459","2.14508819580078","0.00325441351378686","0.00136256221594522","0"
"41.576171875","2.29279470443726","2.50075173377991","0.00406891103921225","0.00135625896291458","0"
"41.5859375","1.76052618026733","2.12963557243347","0.00384718168788822","0.00142733756547386","0"
"41.595703125","1.95241940021515","2.51449799537659","0.00417485853176913","0.00153768064592441","0"
"41.60546875","2.35322117805481","2.13302636146545","0.0037340819289966","0.00159919261477626","0"
"41.615234375","2.75505995750427","2.54118132591248","0.00373721127289173","0.00159665944465814","0"
"41.625","2.60696053504944","2.13976287841797","0.00383153565053362","0.00162355604516051","0"
"41.634765625","2.37832832336426","2.5525541305542","0.00464379809272941","0.00172859427038929","0"
"41.64453125","1.90240907669067","2.1395742893219","0.00419095158576965","0.00178408618012327","0"
"41.654296875","2.03438663482666","2.56668448448181","0.00447571255790535","0.00185553733444976","0"
"41.6640625","2.32819056510925","2.11898493766785","0.00480160133520258","0.00188870728834445","0"
"41.673828125","2.61598062515259","2.60098624229431","0.00437289463661728","0.00199121245714196","0"
"41.68359375","2.85950899124146","2.13586640357971","0.00468537200504215","0.00207692391995806","0"
"41.693359375","2.63401126861572","2.61122179031372","0.00481411825603573","0.00208079814001394","0"
"41.703125","2.1169159412384","2.11803793907166","0.0045642254917766","0.00208070878215949","0"
"41.712890625","1.99722683429718","2.61462616920471","0.00510737299919128","0.00212626150641881","0"
"41.72265625","1.87243854999542","2.16506218910217","0.00505641082781949","0.00219334651774261","0"
"41.732421875","2.57596230506897","2.59976005554199","0.00584989766139188","0.00227892405746388","0"
"41.7421875","2.77384161949158","2.19329428672791","0.00484004613099387","0.00236922505791881","0"
"41.751953125","2.76428627967834","2.5454466342926","0.00592634069107589","0.00243450699599634","0"
"41.76171875","2.40395879745483","2.22505593299866","0.00568717723581358","0.00248265268965042","0"
"41.771484375","2.18087935447693","2.54370260238647","0.00518783917868859","0.00251804294748581","0"
"41.78125","1.6916321516037","2.21330738067627","0.00606894491284038","0.00253629673352407","0"
"41.791015625","2.03450965881348","2.54022765159607","0.00584766257816227","0.0025911779175658","0"
"41.80078125","2.51980257034302","2.22457551956177","0.00633984791420517","0.00267593554781342","0"
"41.810546875","2.91918039321899","2.52082490921021","0.00671133420837577","0.00273589785138029","0"
"41.8203125","2.67082452774048","2.2549684047699","0.00627100462224917","0.00277650360658299","0"
"41.830078125","2.09142637252808","2.50715065002441","0.00638991605228512","0.00280690187537402","0"
"41.83984375","1.95653438568115","2.27634859085083","0.00553965583094396","0.00286664067061793","0"
"41.849609375","2.38461995124817","2.4564151763916","0.00668942948323092","0.00292839104076847","0"
"41.859375","2.53781318664551","2.37629508972168","0.00652983771942672","0.00299467137665488","0"
"41.869140625","2.69477844238281","2.41422939300537","0.00705018646840472","0.00315766033054388","0"
"41.87890625","2.57170414924622","2.43913578987122","0.00668853499519173","0.00321595371133299","0"
"41.888671875","2.1362407207489","2.38705539703369","0.00731706631995621","0.00329132376464258","0"
"41.8984375","1.89175808429718","2.45045518875122","0.00720128400644171","0.00331710270984331","0"
"41.908203125","2.20254755020142","2.38529086112976","0.00724911706129205","0.0033204555620614","0"
"41.91796875","2.21635580062866","2.47818636894226","0.00743865984986769","0.00334726269102248","0"
"41.927734375","2.75809836387634","2.36494469642639","0.0073626638368296","0.00338280210598896","0"
"41.9375","2.49339866638184","2.51673626899719","0.00808328422863269","0.00345359740094864","0"
"41.947265625","2.55842423439026","2.35134410858154","0.00813290444057202","0.00347909326592344","0"
"41.95703125","2.30738425254822","2.54205274581909","0.00753253698348999","0.00355046995537123","0"
"41.966796875","2.10379934310913","2.31733226776123","0.00772163275541971","0.00361265233550512","0"
"41.9765625","2.34866428375244","2.57660984992981","0.007540136721218","0.00369279086953611","0"
"41.986328125","2.89722323417664","2.25189518928528","0.00881105643202318","0.00378072263629292","0"
"41.99609375","2.8796124458313","2.62615346908569","0.00804707451607101","0.00383479891752359","0"
"42.005859375","2.55656623840332","2.20881414413452","0.00868856932356721","0.00390465538657736","0"
"42.015625","2.4330141544342","2.63848996162415","0.00918388377613155","0.00398024894820992","0"
"42.025390625","1.90942287445068","2.25932478904724","0.00824108701635851","0.00401353827328421","0"
"42.03515625","2.08544278144836","2.64924502372742","0.00882759650266962","0.00403277590521611","0"
"42.044921875","2.52648973464966","2.26628804206848","0.00897690642887028","0.00407949073633063","0"
"42.0546875","2.91845297813416","2.66737532615662","0.00901445764611708","0.00410313896281878","0"
"42.064453125","2.84643483161926","2.25828218460083","0.00937432014325168","0.00416664761360153","0"
"42.07421875","2.37600231170654","2.69053053855896","0.00953301787376404","0.00423590836362564","0"
"42.083984375","2.15420317649841","2.2341251373291","0.00915169675863581","0.00433200602856232","0"
"42.09375","2.17711210250854","2.69989156723022","0.00976413502939977","0.00436489290223108","0"
"42.103515625","2.63734745979309","2.22664904594421","0.00946015097724739","0.00436760501543176","0"
"42.11328125","2.93626546859741","2.70624423027039","0.0103671845863573","0.00439086534242961","0"
"42.123046875","2.93464589118958","2.22864532470703","0.00912889845494647","0.00443196313426597","0"
"42.1328125","2.83653903007507","2.6848452091217","0.0102134044936975","0.0045257806959853","0"
"42.142578125","2.29637789726257","2.23121976852417","0.00997066490526777","0.00458247950518853","0"
"42.15234375","2.11184239387512","2.65672969818115","0.00998318228084827","0.00454726796306204","0"
