"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 14 04 50\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 13:57:54

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"34.6611328125","2.65718197822571","2.35070943832397","-0.00121484026749386","-0.000545360137493844","0"
"34.6708984375","2.16440987586975","2.06465268135071","-9.28995476101591E-05","-0.000523373500982416","0"
"34.6806640625","1.88681185245514","2.38278484344482","-0.000357305964371335","-0.000553578161088808","0"
"34.6904296875","1.91018331050873","2.08967256546021","0.000605633601935551","-0.000492647302507976","0"
"34.7001953125","1.83879053592682","2.36709713935852","-0.000502014870562562","-0.000317886474476836","0"
"34.7099609375","2.10869812965393","2.17286920547485","0.000334081079245152","-0.000134170051069304","0"
"34.7197265625","2.62433195114136","2.29604125022888","5.35958939451575E-05","-0.000138036909902439","0"
"34.7294921875","2.54436159133911","2.22858715057373","0.000482363020637422","-0.000203840428980584","0"
"34.7392578125","2.28661799430847","2.25909662246704","0.000569903022551443","-0.000166185202488123","0"
"34.7490234375","1.79395079612732","2.28078389167786","0.000521666663644282","-7.71284121015015E-05","0"
"34.7587890625","1.49155616760254","2.25806260108948","0.000769994358051918","6.83367247233946E-05","0"
"34.7685546875","1.76431024074554","2.25547790527344","0.000419834492504378","0.000103101136517125","0"
"34.7783203125","2.50422978401184","2.21362137794495","0.000662802563056175","9.88692079317843E-05","0"
"34.7880859375","2.47191047668457","2.28576278686523","0.000861107309901854","0.000102713705985025","0"
"34.7978515625","2.258957862854","2.18918657302856","0.00133453772832581","0.000164158649340607","0"
"34.8076171875","1.97111630439758","2.31700801849365","0.000460924667322615","0.000229246907679226","0"
"34.8173828125","1.8684903383255","2.16233015060425","0.000870039968958736","0.000229589645073247","0"
"34.8271484375","1.89298295974731","2.37844920158386","0.00122198639473936","0.0002891644896863","0"
"34.8369140625","2.57074022293091","2.15304636955261","0.0017740239854902","0.000335007911189678","0"
"34.8466796875","2.59904646873474","2.44078731536865","0.00184548514425842","0.000426426538524538","0"
"34.8564453125","2.51328229904175","2.1192352771759","0.00182940652848629","0.000498846191021585","0"
"34.8662109375","1.86031448841095","2.46870899200439","0.00136669530093059","0.000493645643473428","0"
"34.8759765625","1.53314089775085","2.09944486618042","0.000723544587799552","0.000585779559969524","0"
"34.8857421875","1.94222319126129","2.46154999732971","0.00103082766145235","0.00066407022814019","0"
"34.8955078125","2.2689323425293","2.11373829841614","0.00199734017769515","0.000695981100307108","0"
"34.9052734375","2.54274821281433","2.490318775177","0.00340155247613438","0.000757053499000904","0"
"34.9150390625","2.56579494476318","2.11936211585999","0.00193481173482724","0.000821009280116414","0"
"34.9248046875","2.27323842048645","2.50158023834229","0.00285487453766109","0.000821538264972332","0"
"34.9345703125","1.89572811126709","2.11830234527588","0.00247613024839666","0.0008264109396805","0"
"34.9443359375","2.06565356254578","2.51873445510864","0.002681581008801","0.000850737080781983","0"
"34.9541015625","2.05690503120422","2.08417558670044","0.00223673532673274","0.000952340656112938","0"
"34.9638671875","2.45826554298401","2.49638175964355","0.0031639442568121","0.0010245740895698","0"
"34.9736328125","2.81484222412109","2.05919194221497","0.00277448066299257","0.00108211486349319","0"
"34.9833984375","2.46169853210449","2.52395677566528","0.00260833348875167","0.00109186771624081","0"
"34.9931640625","2.19928574562073","2.06859397888184","0.00284058228317008","0.00101903083304933","0"
"35.0029296875","1.79165279865265","2.56424045562744","0.00326399003824918","0.00112388283923792","0"
"35.0126953125","1.75845694541931","2.10410976409912","0.00403398416892742","0.00122763958643191","0"
"35.0224609375","2.3840856552124","2.55783987045288","0.00402862451664987","0.00130923842789343","0"
"35.0322265625","2.81600522994995","2.1410870552063","0.00281914390143356","0.0013559907756644","0"
"35.0419921875","2.62490463256836","2.49990272521973","0.00354626149601245","0.00131028150462953","0"
"35.0517578125","1.96068429946899","2.17738509178162","0.00360700346391241","0.00128633530493971","0"
"35.0615234375","1.68130505084991","2.50741648674011","0.00362308219337137","0.00130890305172215","0"
"35.0712890625","1.66818737983704","2.2031455039978","0.00433233481089701","0.00133756543618802","0"
"35.0810546875","2.12342953681946","2.51114869117737","0.00465926950710127","0.00138352061185287","0"
"35.0908203125","2.80096650123596","2.21077942848206","0.00456101042800583","0.00145167859955109","0"
"35.1005859375","2.85195302963257","2.50792241096497","0.0044770436034014","0.00165210667546489","0"
"35.1103515625","2.24605321884155","2.21027684211731","0.00449848175776424","0.00170167538726673","0"
"35.1201171875","1.69974517822266","2.49051451683044","0.00501657541462919","0.00169271231698076","0"
"35.1298828125","1.679034948349","2.25653624534607","0.0044252342377149","0.00168526912602829","0"
"35.1396484375","2.17722725868225","2.4376745223999","0.00509518304170342","0.00173498688127438","0"
"35.1494140625","2.52996230125427","2.29561924934387","0.00494868709211005","0.00170815735600627","0"
"35.1591796875","2.61621189117432","2.38928699493408","0.00566865855944343","0.00169742111211235","0"
"35.1689453125","2.49531364440918","2.36539554595947","0.0056097032938851","0.00177504864495859","0"
"35.1787109375","1.94963765144348","2.35805368423462","0.00498799090564717","0.00186993179340789","0"
"35.1884765625","2.13041424751282","2.39160203933716","0.00565615300729405","0.00189865374977671","0"
"35.1982421875","1.92546629905701","2.37885236740112","0.00580979485675925","0.00189557670182694","0"
"35.2080078125","2.45990347862244","2.44560837745667","0.00596700920141302","0.00203606487048091","0"
"35.2177734375","2.58758783340454","2.33853936195374","0.0053953199312673","0.00213424868888978","0"
"35.2275390625","3.03647017478943","2.4551203250885","0.00644937244942412","0.0021711812223657","0"
"35.2373046875","2.37225675582886","2.29853320121765","0.00622962943452876","0.00216817102227651","0"
"35.2470703125","2.09999847412109","2.4523811340332","0.00558647843718063","0.00219911339627288","0"
"35.2568359375","1.76936388015747","2.27252411842346","0.00644401279714657","0.00225526832764444","0"
"35.2666015625","2.15319228172302","2.5100781917572","0.00648153036308941","0.00228167323257367","0"
"35.2763671875","2.70861554145813","2.22502326965332","0.00668876737108803","0.00239705286730896","0"
"35.2861328125","2.92483019828796","2.56779932975769","0.0065690696828824","0.00247209527515224","0"
"35.2958984375","2.83669090270996","2.21809101104736","0.00688349928168464","0.00247166303779522","0"
"35.3056640625","2.06976437568665","2.60766816139221","0.00737836762709776","0.00249380627792561","0"
"35.3154296875","1.90767574310303","2.24767255783081","0.00664410436002072","0.00255314262176398","0"
"35.3251953125","1.80097758769989","2.61455249786377","0.00743732334740344","0.00259204216490616","0"
"35.3349609375","2.59984636306763","2.23557615280151","0.0073640758273541","0.0026238560622005","0"
"35.3447265625","2.70114159584045","2.61474442481995","0.00724795154383173","0.00265482822214835","0"
"35.3544921875","2.88722348213196","2.22722697257996","0.00738372727937531","0.00272426746050769","0"
"35.3642578125","2.08215546607971","2.64607572555542","0.00758560508984374","0.00275696061180497","0"
"35.3740234375","1.89054179191589","2.20913457870483","0.00722651293472154","0.00273028012998111","0"
"35.3837890625","1.92207860946655","2.65444183349609","0.00766599896451226","0.00273037699116685","0"
"35.3935546875","2.37133121490479","2.20922040939331","0.00754272832637071","0.00278384982266289","0"
"35.4033203125","2.79520416259766","2.67006802558899","0.00759096474212129","0.00292657318823331","0"
"35.4130859375","2.5324592590332","2.19573640823364","0.00824662129161879","0.00299310681839415","0"
"35.4228515625","2.606929063797","2.6884913444519","0.00842706140247174","0.00306171932606958","0"
"35.4326171875","2.09861540794373","2.21523332595825","0.00835202627058607","0.00315406168738264","0"
"35.4423828125","1.9566330909729","2.67767429351807","0.00920598722586874","0.00321208676723472","0"
"35.4521484375","2.08635354042053","2.23583340644836","0.00852174707688391","0.00326000895256584","0"
"35.4619140625","2.58943176269531","2.63100004196167","0.00962939611781621","0.00321902325595147","0"
"35.4716796875","2.88683915138245","2.27422904968262","0.00955793439061381","0.00322260711982381","0"
"35.4814453125","2.70826983451843","2.61866021156311","0.00906842524273088","0.00332193076246767","0"
"35.4912109375","2.03350210189819","2.28619313240051","0.00825376719149062","0.00334955007019744","0"
"35.5009765625","2.0969774723053","2.56482028961182","0.00909165009943536","0.00335790969074878","0"
"35.5107421875","1.72923898696899","2.31247520446777","0.00937034837988904","0.00346616661772714","0"
"35.5205078125","2.18295502662659","2.5741331577301","0.00971693589235656","0.00354857002093922","0"
"35.5302734375","2.73304533958435","2.31006217002869","0.00933640421862947","0.00358675424649846","0"
