"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 10 47 53\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 10:41:06

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"32.6728515625","3.3974506855011","2.25850486755371","6.78881306725998E-05","-0.00029068439744151","0"
"32.6826171875","3.13958859443665","2.2265100479126","-0.000221529688815281","-0.000288702551642928","0"
"32.6923828125","2.84714388847351","2.23192119598389","-0.000425194059516798","-0.00027085840770269","0"
"32.7021484375","2.58019781112671","2.26017713546753","8.93264910928337E-05","-0.000267073517079552","0"
"32.7119140625","2.42329907417297","2.23806476593018","-3.39440653362999E-05","-0.00022879987682245","0"
"32.7216796875","3.08363223075867","2.29705142974854","-0.000292990876005206","-0.00019807367834801","0"
"32.7314453125","3.44792723655701","2.21400380134583","0.000253687232998345","-0.000162787742397086","0"
"32.7412109375","2.85692620277405","2.32336950302124","0.000337654114446195","-9.99197382611783E-05","0"
"32.7509765625","3.24572777748108","2.19134068489075","0.000744982912692649","-3.50847848551439E-05","0"
"32.7607421875","2.37030792236328","2.3508620262146","0.000418047960693002","5.50299894541695E-05","0"
"32.7705078125","2.46440863609314","2.14486026763916","0.000568116433896648","0.000121727580904007","0"
"32.7802734375","2.67748022079468","2.38269066810608","0.000750342508126778","0.00019191951139419","0"
"32.7900390625","3.28779792785645","2.11712074279785","0.00122734593333007","0.000228673215474373","0"
"32.7998046875","3.45998668670654","2.42880749702454","0.00100224315247033","0.000262282782159673","0"
"32.8095703125","3.02498006820679","2.10606527328491","0.000925422398267983","0.000295020640805888","0"
"32.8193359375","2.67209124565125","2.47420048713684","0.00173293381067197","0.000342190276114707","0"
"32.8291015625","2.36287236213684","2.10702729225159","0.00207594757739571","0.000407181687478442","0"
"32.8388671875","2.69282269477844","2.48999643325806","0.00084324204863151","0.000450924034112177","0"
"32.8486328125","2.97628450393677","2.10411167144775","0.00127915529901657","0.000484883798890223","0"
"32.8583984375","3.48854112625122","2.4915657043457","0.00222422954720969","0.000519610921401181","0"
"32.8681640625","3.19605803489685","2.09985661506653","0.00192766560758173","0.000623285757228587","0"
