"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 13 27 14\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 13:21:00

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"53.390625","3.31303453445435","2.28733372688293","0.000839668985008757","3.44216832814936E-06","0"
"53.400390625","2.90937948226929","2.2851710319519","0.000294777407816582","9.43392493013562E-05","0"
"53.41015625","2.7662341594696","2.30359792709351","-0.00020187786731185","6.66826949213828E-05","0"
"53.419921875","2.49528908729553","2.22657370567322","0.000235821914884582","0.000126197932104333","0"
"53.4296875","2.48683381080627","2.30146622657776","0.000416261428881626","0.000124901532672084","0"
"53.439453125","2.72227096557617","2.22447443008423","0.000795005746567767","0.000142961738447411","0"
"53.44921875","3.06877183914185","2.30548119544983","0.000355519404138249","0.000174179675127562","0"
"53.458984375","3.03875064849854","2.18370699882507","0.000912916732431768","0.000191554420325701","0"
"53.46875","3.07887554168701","2.35399723052979","0.000761061698995036","0.000214368100159845","0"
"53.478515625","2.34682822227478","2.11712908744812","0.000964726041274844","0.00029973685400364","0"
"53.48828125","2.33499908447266","2.39794278144836","0.00133275125335786","0.000397056339807023","0"
"53.498046875","2.3199291229248","2.11968803405762","0.00120590755159355","0.000455081476502528","0"
"53.5078125","2.84681916236877","2.45816445350647","0.00068066782432652","0.000491574382976978","0"
"53.517578125","2.81670355796814","2.10179615020752","0.00228497151510965","0.000452369448566969","0"
"53.52734375","3.28041505813599","2.49986171722412","0.00144887565056706","0.000487297768358985","0"
"53.537109375","2.81274676322937","2.10682487487793","0.00112551367692504","0.00055664776255071","0"
"53.546875","2.28216528892517","2.51033544540405","0.00238323082157876","0.000620037326370948","0"
"53.556640625","2.21814155578613","2.12401843070984","0.00144530258694431","0.000620394928319001","0"
"53.56640625","2.7445285320282","2.50322484970093","0.00276376135843748","0.000652670848921844","0"
"53.576171875","3.28925442695618","2.10394525527954","0.00234035405810573","0.000680491325510957","0"
