"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 15 39 30\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 15:32:57

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"45.978515625","2.8451931476593","2.04665303230286","0.00122666358493007","-6.59525412061157E-05","0"
"45.98828125","2.72911787033081","2.49262046813965","0.00117748970751563","-2.93999917744259E-05","0"
"45.998046875","3.07240748405457","2.09731650352478","8.09133027246389E-05","3.0964613983997E-05","0"
"46.0078125","3.62357711791992","2.44546437263489","0.000190883881145965","7.37905523351401E-05","0"
"46.017578125","3.86101388931274","2.09461688995361","0.00213816770155972","7.34180218842084E-05","0"
"46.02734375","3.78129124641418","2.44477128982544","0.00204786647373112","0.000104427336111712","0"
"46.037109375","2.95623087882996","2.13086342811584","0.0012664496580328","0.000199079508433897","0"
"46.046875","2.98145890235901","2.44047355651855","0.00102236867860483","0.000299766668376833","0"
"46.056640625","2.80623316764832","2.13977336883545","0.00145956869346264","0.000364661218554829","0"
"46.06640625","2.98034453392029","2.46647572517395","0.00184044245088444","0.000359758729473469","0"
"46.076171875","3.56252527236938","2.14494252204895","0.00227853661272093","0.000418722635231461","0"
"46.0859375","3.63782095909119","2.41839361190796","0.00223115080189018","0.000488609089188685","0"
"46.095703125","3.14736461639404","2.19426131248474","0.00282168389276194","0.00057995316637971","0"
"46.10546875","2.92923259735107","2.3495466709137","0.00195264806279738","0.000652626169994619","0"
"46.115234375","3.13072276115417","2.23682117462158","0.00207960601983359","0.000685483200868475","0"
"46.125","3.17084264755249","2.30550670623779","0.00219315279537113","0.000714540476565162","0"
"46.134765625","3.63882350921631","2.2864933013916","0.00214174383472709","0.000715091800884693","0"
"46.14453125","3.43432593345642","2.28573870658875","0.0023630261694052","0.000784739825121505","0"
"46.154296875","3.38416743278503","2.32026338577271","0.00300809733744245","0.000811249037724338","0"
"46.1640625","2.92924475669861","2.26062846183777","0.00254943961408571","0.00088982284296435","0"
"46.173828125","3.00609278678894","2.33887028694153","0.00235542665905086","0.000881358971582813","0"
"46.18359375","3.48483204841614","2.25079417228699","0.00364959237231233","0.000901952375897963","0"
"46.193359375","3.61227536201477","2.39876770973206","0.00343188639817527","0.00103703143849998","0"
"46.203125","3.3925244808197","2.23834085464478","0.00358164311364817","0.00117205081551219","0"
"46.212890625","3.43188285827637","2.42682814598084","0.0032924115203059","0.00124299526760296","0"
"46.22265625","3.49430179595947","2.21514248847961","0.00356197347173293","0.00117717684133822","0"
"46.232421875","3.1168646812439","2.4833025932312","0.00442698592451052","0.00114244221549598","0"
"46.2421875","2.7076461315155","2.18373966217041","0.00347122545463208","0.00124487280572794","0"
"46.251953125","3.1221296787262","2.51621508598328","0.00363126400770852","0.0013082772056805","0"
"46.26171875","3.48135709762573","2.1047375202179","0.00433310879088822","0.00133320691020344","0"
"46.271484375","3.63672614097595","2.51635885238647","0.00497058044857113","0.00143297017984878","0"
"46.28125","3.78245759010315","2.13999462127686","0.00486329190607648","0.00152577456447034","0"
"46.291015625","3.34808135032654","2.532546043396","0.00490620732307434","0.00155830377934763","0"
"46.30078125","2.8889536857605","2.17002391815186","0.00432908518632757","0.00152629615968181","0"
"46.310546875","3.13721871376038","2.55493450164795","0.00500634314448689","0.00153112409861933","0"
"46.3203125","3.45685577392578","2.14551711082459","0.00443145654571708","0.00169357656432112","0"
"46.330078125","3.60720276832581","2.56331443786621","0.00463083370050299","0.00176183880284952","0"
"46.33984375","3.6683976650238","2.12926506996155","0.00498488543598796","0.00175799425505829","0"
"46.349609375","3.60096001625061","2.57287931442261","0.00482663517686888","0.00181001428245509","0"
"46.359375","2.92705130577087","2.10539102554321","0.00500589612784097","0.0019121318928228","0"
"46.369140625","2.78695845603943","2.62432837486267","0.00511810185344075","0.00198800853468128","0"
"46.37890625","3.11533164978027","2.11125135421753","0.00480607150166179","0.00198312113752763","0"
"46.388671875","3.69885015487671","2.60427570343018","0.00565767277294071","0.00204606362785853","0"
"46.3984375","3.93708276748657","2.15571522712708","0.00683024518366437","0.0021453649878822","0"
"46.408203125","3.64845895767212","2.57263088226318","0.00504076479046489","0.00223609799832047","0"
"46.41796875","2.9489471912384","2.19086909294128","0.00649005187369767","0.00231410558626521","0"
"46.427734375","2.86917090415955","2.52841258049011","0.00580161804464296","0.0023203194814414","0"
"46.4375","3.00626921653748","2.22630429267883","0.00574216255699866","0.00234504045693029","0"
"46.447265625","3.42407035827637","2.55892896652222","0.0066013635660056","0.00241917382481915","0"
"46.45703125","3.90475749969482","2.22725796699524","0.00621467825112632","0.00251179926635814","0"
"46.466796875","3.80932545661926","2.54254126548767","0.00659555189486127","0.00254650421993574","0"
"46.4765625","2.87090468406677","2.2398054599762","0.00635996457276633","0.00257734950537269","0"
"46.486328125","3.00603342056274","2.54425477981567","0.00675916680847877","0.00261215859609365","0"
"46.49609375","3.3481981754303","2.27230978012085","0.00663176160742296","0.00267104815065977","0"
"46.505859375","3.62256765365601","2.51612234115601","0.00669032351652277","0.00267475843429565","0"
"46.515625","3.80808711051941","2.33873462677002","0.00789552905189339","0.00270132727564487","0"
"46.525390625","3.71667909622192","2.4596118927002","0.0072500110945839","0.00276961918643792","0"
"46.53515625","3.37370729446411","2.37319254875183","0.00710383073965204","0.00290319326268218","0"
"46.544921875","3.1899688243866","2.39434814453125","0.00766262382967398","0.00296515236186679","0"
"46.5546875","3.11734676361084","2.42029047012329","0.0071279705480265","0.00299239150081121","0"
"46.564453125","3.44277596473694","2.36040830612183","0.00803589864517562","0.00295913218906207","0"
"46.57421875","3.6118597984314","2.43024468421936","0.00766351786296582","0.00303100046039617","0"
"46.583984375","3.7903892993927","2.35521841049194","0.00814095164969331","0.00310301788886136","0"
"46.59375","3.50440573692322","2.44301509857178","0.00838860887597548","0.00317040075969999","0"
"46.603515625","3.06931328773499","2.32762622833252","0.00832423575047869","0.00320671506415238","0"
"46.61328125","3.05178618431091","2.48272109031677","0.00754952452552971","0.00324335701407108","0"
"46.623046875","2.85213804244995","2.29629349708557","0.00834166985441698","0.00326775011671998","0"
"46.6328125","3.70248031616211","2.52427387237549","0.00841319524624851","0.00329688191413879","0"
"46.642578125","3.77037906646729","2.23930978775024","0.00879943399922922","0.00331906971950957","0"
"46.65234375","3.58060574531555","2.56561946868896","0.00826656832941808","0.00341691065841587","0"
"46.662109375","3.45486497879028","2.23299646377563","0.00905156139197061","0.00344410545949358","0"
"46.671875","3.13405990600586","2.62302160263062","0.00934526360651944","0.0034530014545453","0"
"46.681640625","3.09766316413879","2.25027251243591","0.00819504293758655","0.00344721979672613","0"
"46.69140625","3.50416994094849","2.62817025184631","0.00904932585399365","0.00352025040228909","0"
"46.701171875","3.62983894348145","2.2138307094574","0.00956162784859771","0.00361931324732723","0"
"46.7109375","3.56012773513794","2.61104846000671","0.00934213403525064","0.00372046224583755","0"
"46.720703125","3.76715755462646","2.19445013999939","0.00965774052019697","0.00374817841475306","0"
"46.73046875","3.52034163475037","2.61709761619568","0.00936850938160205","0.00381331142307317","0"
"46.740234375","3.16662526130676","2.17724776268005","0.00985845963441534","0.00388102216675179","0"
"46.75","3.22150254249573","2.67711710929871","0.00953838207351509","0.00397506346416776","0"
"46.759765625","3.57037281990051","2.22007346153259","0.0101025398180354","0.00397941448682104","0"
"46.76953125","4.08438539505005","2.70394778251648","0.00997871120489435","0.00403580088459421","0"
"46.779296875","3.85142159461975","2.22561836242676","0.0100989636848681","0.00406728668167489","0"
"46.7890625","3.61451768875122","2.73763179779053","0.0105813141999533","0.00409141193813412","0"
"46.798828125","3.26536417007446","2.26566028594971","0.0106438992588664","0.00421090408053715","0"
"46.80859375","2.91454482078552","2.71092462539673","0.0102299454738386","0.00434122966908035","0"
