"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 10 51 26\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 10:45:13

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"46.4267578125","2.30707097053528","2.31860494613647","0.000180155041107355","-0.000215306883433186","0"
"46.4365234375","2.0045051574707","2.18798780441284","0.000126510855125161","-0.000470548854991648","0"
"46.4462890625","2.22097134590149","2.3497474193573","-4.69386591817056E-05","-0.000533849004114018","0"
"46.4560546875","1.70433175563812","2.13763308525085","-3.97861015244416E-05","-0.000464946026568214","0"
"46.4658203125","2.2475278377533","2.37634301185608","7.10785386104362E-05","-0.000462979073745373","0"
"46.4755859375","2.48411583900452","2.09354519844055","0.000153779978973034","-0.000422701248226076","0"
"46.4853515625","2.85074472427368","2.38218808174133","0.000816732665498421","-0.00039801000184525","0"
"46.4951171875","2.37839555740356","2.03094983100891","0.00016495584986842","-0.000338941816835359","0"
"46.5048828125","1.71110010147095","2.39772319793701","0.000249445434974405","-0.000267088410055294","0"
"46.5146484375","1.86853396892548","2.02352857589722","0.00180959705176065","-0.00026454031853973","0"
"46.5244140625","1.93804621696472","2.42974901199341","0.000148862596915933","-0.000334933389467551","0"
"46.5341796875","2.56453490257263","2.02063703536987","0.00108227129658189","-0.00025713444529174","0"
"46.5439453125","2.59207057952881","2.4444215297699","0.000984370672085788","-0.000183030962830344","0"
"46.5537109375","2.59623432159424","2.03378820419312","0.00107243658931111","-0.000117704274771313","0"
"46.5634765625","1.946732878685","2.46365785598755","0.00121414666409692","-7.29858840031739E-05","0"
"46.5732421875","1.72071993350983","2.04830288887024","0.00132814045628038","5.27054062615662E-05","0"
"46.5830078125","2.09197020530701","2.5020911693573","0.00129997727071896","0.000146880751117351","0"
"46.5927734375","2.22013998031616","2.05567264556885","0.00157356259933295","0.000142306092243416","0"
"46.6025390625","2.60099530220032","2.52336502075195","0.00253736970989848","0.000114426015329627","0"
"46.6123046875","2.53753232955933","2.05232644081116","0.00155255202116678","0.000141710046364096","0"
"46.6220703125","2.47830963134766","2.50294184684753","0.00150203709381458","0.000246599313413753","0"
"46.6318359375","2.08346962928772","2.05895709991455","0.00213682642424828","0.000278413295973223","0"
"46.6416015625","2.00175666809082","2.49367523193359","0.00231564035857446","0.000309884541138672","0"
"46.6513671875","2.03113269805908","2.07488489151001","0.00286146996586467","0.000369772322983408","0"
"46.6611328125","2.79622983932495","2.45249104499817","0.00169873237609863","0.000479206448744662","0"
"46.6708984375","2.67683053016663","2.09202551841736","0.00300720330415061","0.000546693797787157","0"
"46.6806640625","2.67835688591003","2.4539589881897","0.00296249982056906","0.000578925039462774","0"
"46.6904296875","1.93629467487335","2.12380599975586","0.00254988663073163","0.000577658397560299","0"
"46.7001953125","2.25342321395874","2.46293425559998","0.0030671060358145","0.000679910158396524","0"
"46.7099609375","1.76414012908936","2.14298057556152","0.002675950554476","0.00070580841793344","0"
"46.7197265625","2.53208661079407","2.46759057044983","0.00292807817459106","0.000743523230539722","0"
"46.7294921875","2.95297050476074","2.16465592384338","0.0038123130252643","0.000739961876661255","0"
"46.7392578125","2.78487944602966","2.44635272026062","0.00361651177627209","0.000834628963275463","0"
"46.7490234375","2.3437705039978","2.20251965522766","0.00398710380977718","0.000870108578965301","0"
"46.7587890625","1.95008218288422","2.3778247833252","0.00365406276614522","0.000912234213501506","0"
"46.7685546875","2.01260161399841","2.24653720855713","0.00315696001962351","0.000913083567866124","0"
"46.7783203125","2.33218264579773","2.29060125350952","0.0033617020562815","0.000976756268755707","0"
"46.7880859375","2.64931011199951","2.28295183181763","0.00405594710173318","0.00107227265289112","0"
"46.7978515625","2.77010726928711","2.3057553768158","0.00417128194385441","0.00114803015094367","0"
"46.8076171875","2.54101943969727","2.31955337524414","0.004707276730187","0.00120596587294131","0"
"46.8173828125","2.15351867675781","2.28433585166931","0.00430718046118272","0.00125806036521681","0"
"46.8271484375","1.75802993774414","2.35931730270386","0.00431254511568113","0.00137622657803149","0"
"46.8369140625","2.34917306900024","2.2753574848175","0.00505417574458988","0.00137285883283766","0"
"46.8466796875","2.26154136657715","2.40010905265808","0.00458568320027553","0.00140230361012073","0"
"46.8564453125","2.67081999778748","2.25269770622253","0.00498801455250941","0.00140511986046477","0"
"46.8662109375","2.35480237007141","2.41608333587646","0.00511854887008667","0.00143845375077944","0"
"46.8759765625","2.39243769645691","2.23955011367798","0.00475689785162103","0.00149241088820418","0"
"46.8857421875","2.01324415206909","2.46843099594116","0.0046361983550014","0.0015471130154765","0"
"46.8955078125","2.01078629493713","2.18782138824463","0.00481456527268165","0.00161936884524039","0"
"46.9052734375","2.28143715858459","2.53519749641418","0.0058440864449949","0.00168828671576193","0"
"46.9150390625","2.72635126113892","2.15713691711426","0.00669479368298198","0.00174048545886762","0"
"46.9248046875","2.78218770027161","2.54538321495056","0.00547215358892572","0.00180920960701769","0"
"46.9345703125","2.39027786254883","2.14130830764771","0.0047676267058705","0.00184109808287758","0"
"46.9443359375","2.21289134025574","2.55068635940552","0.00626429937256034","0.00185428564236645","0"
"46.9541015625","1.91417169570923","2.13940286636353","0.00597417374592624","0.00192359084394411","0"
