"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 14 07 32\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 04/07/2022 14:00:20

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"41.3037109375","2.83244061470032","2.22592186927795","1.42922385037991E-05","-0.000120893119515131","0"
"41.3134765625","2.09126377105713","2.30699372291565","-0.000323361888376894","-0.00011004507882717","0"
"41.3232421875","2.62126564979553","2.20426225662231","0.000500228338751185","-5.01424075594059E-05","0"
"41.3330078125","2.93372559547424","2.36896657943726","9.82591359388607E-05","-7.98702259885431E-05","0"
"41.3427734375","3.24670219421387","2.1609218120575","0.000812871007838112","-5.70267424393478E-05","0"
"41.3525390625","3.53223180770874","2.41268062591553","0.000716398403710627","1.1369586161436E-05","0"
"41.3623046875","2.99405765533447","2.12381792068481","0.00129880709209829","5.14686107067064E-05","0"
"41.3720703125","2.29620838165283","2.44666314125061","0.000292990876005206","5.04106267840143E-05","0"
"41.3818359375","2.25416970252991","2.07309603691101","0.000684240887949272","0.00011853873616019","0"
"41.3916015625","2.29740977287292","2.46695780754089","0.00059670094287867","0.00018674134594221","0"
"41.4013671875","2.71483564376831","2.07188868522644","0.000530599322701164","0.000216364867355878","0"
"41.4111328125","3.46066784858704","2.46488070487976","0.000766421237585746","0.000240474946622271","0"
"41.4208984375","3.20258212089539","2.08507943153381","0.00143994293466676","0.000306025157215117","0"
"41.4306640625","2.6648690700531","2.48468828201294","0.00116839055408491","0.000368684538898378","0"
"41.4404296875","2.14092326164246","2.10555052757263","0.00128808790123003","0.000443637361513538","0"
"41.4501953125","2.24821162223816","2.53501725196838","0.00107191783627059","0.000468313686496913","0"
"41.4599609375","2.68079447746277","2.1336624622345","0.00193123878489132","0.000510141262566322","0"
"41.4697265625","3.17871451377869","2.57023668289185","0.00225281405619171","0.000527366978531063","0"
"41.4794921875","3.40908765792847","2.10220122337341","0.00187228317827248","0.000626504402134742","0"
"41.4892578125","3.09794449806213","2.55860829353333","0.0019437443370407","0.000633716581432964","0"
"41.4990234375","2.36223340034485","2.07171368598938","0.00146674096868082","0.000702649344930251","0"
"41.5087890625","2.13281011581421","2.55073094367981","0.00159358455675829","0.000690266517722193","0"
"41.5185546875","2.54680991172791","2.09560990333557","0.00240109602600569","0.000701203930475458","0"
"41.5283203125","3.19008255004883","2.54595446586609","0.00307997743220767","0.00069317223960752","0"
"41.5380859375","3.2746524810791","2.13177943229675","0.00265656967712857","0.000793308004176652","0"
"41.5478515625","3.00944542884827","2.50648880004883","0.00229390434469678","0.000896483641099621","0"
"41.5576171875","2.60893726348877","2.1610643863678","0.00292633558274247","0.000927224732549803","0"
"41.5673828125","2.3430073261261","2.48013997077942","0.00248863602791971","0.000966012521530502","0"
"41.5771484375","2.53824973106384","2.18236565589905","0.00272981742455158","0.000962659669312416","0"
"41.5869140625","3.18665647506714","2.4728319644928","0.00334974333782156","0.00102882086139289","0"
"41.5966796875","3.07499551773071","2.16738438606262","0.00286202066490659","0.00116427247576212","0"
"41.6064453125","3.40162777900696","2.48195433616638","0.0035998573366669","0.00122720007311727","0"
"41.6162109375","3.17741537094116","2.18050646781921","0.00318002298627107","0.00125566123188037","0"
"41.6259765625","2.49380135536194","2.49570417404175","0.00346050796906638","0.00122846665817633","0"
"41.6357421875","2.44987654685974","2.25072383880615","0.00436627851740923","0.00126400584576913","0"
"41.6455078125","2.39984369277954","2.4517228603363","0.00356769987774896","0.0012926459476148","0"
"41.6552734375","3.14767360687256","2.36185908317566","0.00313000009555253","0.00136286018914689","0"
"41.6650390625","3.31741070747375","2.40432643890381","0.00429481724495417","0.00142246483392228","0"
"41.6748046875","3.10456252098084","2.38718581199646","0.00456279713034746","0.00149175525621104","0"
"41.6845703125","2.72608470916748","2.34955167770386","0.0033819007967395","0.00155326722506288","0"
"41.6943359375","2.38381338119507","2.37204146385193","0.00400361341235111","0.00155691805048264","0"
"41.7041015625","2.20038223266602","2.32576870918274","0.00438771712651942","0.00156266992235032","0"
"41.7138671875","3.07865214347839","2.40673422813416","0.00461281979369232","0.00160601734933152","0"
"41.7236328125","3.20528507232666","2.30194282531738","0.00462711204818334","0.0016155391904249","0"
"41.7333984375","3.75740456581116","2.43965196609497","0.00476646164315753","0.00173404816905531","0"
"41.7431640625","2.83878636360168","2.30693030357361","0.00459316788692377","0.00177413221535971","0"
"41.7529296875","2.58325028419495","2.47816920280457","0.00505945217810222","0.00180803237981308","0"
