"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 54 20\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 09:48:09

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"41.2314453125","3.72743225097656","2.28876256942749","0.000585981752010412","-0.000130206345261286","0"
"41.2412109375","3.17787981033325","2.23263621330261","0.000709252333308541","-9.66712860872576E-05","0"
"41.2509765625","2.87832117080688","2.28060555458069","0.00057704909295353","-9.76994627421846E-05","0"
"41.2607421875","2.85073065757751","2.20092797279358","0.000432340186762303","-3.000348769433E-05","0"
"41.2705078125","3.08193850517273","2.28454160690308","0.000451992036687443","3.27080496020926E-06","0"
"41.2802734375","3.4426851272583","2.16091012954712","0.000825376787361165","0.00010048598397816","0"
"41.2900390625","3.62219762802124","2.34368801116943","0.000757488578528864","0.000157691545155103","0"
"41.2998046875","3.16214990615845","2.09361004829407","0.00157929230226728","0.000269800437990853","0"
"41.3095703125","2.93297457695007","2.40674996376038","0.00138098744173476","0.000295259070526299","0"
"41.3193359375","2.64126348495483","2.09476804733276","0.0014470891755991","0.000297576178809322","0"
"41.3291015625","2.5089795589447","2.48382210731506","0.000861107309901854","0.000333406035224471","0"
"41.3388671875","3.09894323348999","2.0671226978302","0.000937928120947618","0.000403158367134893","0"
"41.3486328125","3.2483856678009","2.48507928848267","0.00194195786207274","0.000459514552630935","0"
"41.3583984375","3.55820178985596","2.0951623916626","0.0017829567013905","0.000493578625082591","0"
"41.3681640625","3.33617568016052","2.48804998397827","0.00209738595913223","0.000556893667180702","0"
"41.3779296875","2.68250226974487","2.11473679542542","0.00145423518915777","0.000585652912832302","0"
"41.3876953125","2.79406213760376","2.49755835533142","0.00191158687812276","0.000619724403350119","0"
"41.3974609375","2.67562913894653","2.10025787353516","0.00255116447078763","0.000620842001808342","0"
"41.4072265625","3.11305284500122","2.51415324211121","0.00202056503439962","0.000676296679102961","0"
"41.4169921875","3.68315839767456","2.07180285453796","0.00239037672145059","0.000764466847158474","0"
"41.4267578125","3.2724277973175","2.52741956710815","0.00231355602409167","0.00080484898035138","0"
"41.4365234375","2.90504193305969","2.06749296188354","0.00262619892055227","0.000833906256048067","0"
"41.4462890625","2.65401434898376","2.53849029541016","0.00226174665840517","0.000855557630075054","0"
"41.4560546875","2.68247437477112","2.09460496902466","0.00314429235004354","0.000926017776237131","0"
"41.4658203125","3.01603937149048","2.5589873790741","0.0041233106458094","0.000987097564575379","0"
"41.4755859375","3.20544934272766","2.11752367019653","0.00306568495034298","0.00104818491308833","0"
