"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 09 37 24\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 09:30:02

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"40.240234375","2.72489380836487","2.20447993278503","-0.000691387015194778","-0.000243082638462511","0"
"40.25","1.89438700675964","2.28377509117126","-0.00139527980991261","-0.000265792010623045","0"
"40.259765625","1.6058155298233","2.1613507270813","-0.00104690650459816","-0.00031465290817323","0"
"40.26953125","2.35492014884949","2.2997305393219","-0.000796792278379144","-0.000284954893459144","0"
"40.279296875","2.39370393753052","2.16458201408386","-0.000250114169375593","-0.000261113058286355","0"
"40.2890625","2.65586876869202","2.3721067905426","-0.000300137003250711","-0.000257045030593872","0"
"40.298828125","2.32587337493896","2.14865064620972","0.000444845909441938","-0.000208243733368363","0"
"40.30859375","2.00394892692566","2.45661234855652","-0.000269765990879023","-0.000157177453274926","0"
"40.318359375","1.98496735095978","2.1033775806427","7.86073073300031E-05","-7.88867495771228E-05","0"
"40.328125","2.18797016143799","2.46324300765991","0.00114695217234839","-6.00367755509978E-05","0"
"40.337890625","2.71143388748169","2.07895827293396","-0.00065565643581067","-3.28868630106172E-05","0"
"40.34765625","2.97549533843994","2.45043635368347","-0.00016257419588328","-1.09821556293355E-05","0"
"40.357421875","2.69616150856018","2.07839751243591","0.000932568525513489","6.08265366963678E-05","0"
"40.3671875","2.26098704338074","2.4605176448822","-0.000242968042130087","6.05434209433042E-05","0"
"40.376953125","1.99216532707214","2.09044075012207","0.000373384722252013","0.000138729816967498","0"
"40.38671875","2.14753437042236","2.47537875175476","0.000455565071888486","0.000233754519740614","0"
"40.396484375","2.34515166282654","2.07794451713562","0.000559183831683185","0.000359699129148794","0"
"40.40625","2.67066645622253","2.53428506851196","0.000848601644065639","0.000393673786902582","0"
"40.416015625","2.6859564781189","2.07217502593994","0.000971872168520349","0.000365257250223294","0"
"40.42578125","2.26372146606445","2.54226517677307","0.00100938927971583","0.000325918193766483","0"
"40.435546875","2.09352350234985","2.07962894439697","0.00122019980608457","0.000395640739725422","0"
"40.4453125","1.98218393325806","2.55604410171509","0.00137562790314405","0.000492215178837796","0"
"40.455078125","2.31479525566101","2.10010862350464","0.00137562790314405","0.000586196790663962","0"
"40.46484375","2.58497190475464","2.53318548202515","0.000727117594578885","0.000590711806580657","0"
"40.474609375","2.76906991004944","2.10789847373962","0.00227067926061864","0.000629469752766454","0"
"40.484375","2.62408041954041","2.52642130851746","0.00189908121228655","0.000653147708362667","0"
"40.494140625","2.45152497291565","2.16558527946472","0.00232963475355064","0.00068847833745167","0"
"40.50390625","1.96842706203461","2.51662635803223","0.0023635789148102","0.00073282421908516","0"
"40.513671875","1.72361266613007","2.18926548957825","0.00214204919757321","0.000830709950605524","0"
"40.5234375","2.05679678916931","2.53978705406189","0.00214919509744504","0.000898718838016066","0"
"40.533203125","3.13156986236572","2.18956065177917","0.00251364735959214","0.000892475270575233","0"
"40.54296875","2.94057774543762","2.51967239379883","0.00209559948416427","0.000890359274308139","0"
"40.552734375","2.68921828269959","2.19716334342957","0.00198304792320414","0.000884905432485539","0"
"40.5625","2.22572016716003","2.49631810188293","0.00330329362441262","0.000988513193078688","0"
