"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 10 23 54\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 10:16:46

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"35.3505859375","2.43785548210144","2.19489765167236","0.000387676948321314","0.000133164220983417","0"
"35.3603515625","1.97080540657043","2.40194582939148","0.000734263721824391","0.000140316785746109","0"
"35.3701171875","2.02691888809204","2.13211727142334","0.000973658643488307","7.96392569668569E-05","0"
"35.3798828125","2.47273826599121","2.40931224822998","-0.000355519404138249","4.06503666283697E-05","0"
"35.3896484375","2.96822738647461","2.10305523872375","0.00135240293275274","7.1413815305732E-05","0"
"35.3994140625","2.94203400611877","2.47044944763184","0.00102010847058409","0.000161029404921464","0"
"35.4091796875","2.56249809265137","2.10865831375122","0.00150425796618947","0.000229105353355408","0"
"35.4189453125","2.05631494522095","2.47988080978394","0.0010862100907616","0.000200293953867003","0"
"35.4287109375","2.00138545036316","2.11643624305725","0.000950433843627252","0.000224187971298306","0"
"35.4384765625","2.28220367431641","2.50073623657227","0.00118625575851183","0.000270001578428491","0"
"35.4482421875","2.77474164962769","2.11141967773438","0.00121662674246181","0.000308796757053642","0"
"35.4580078125","3.06466817855835","2.51270055770874","0.00182940652848629","0.000432744627687498","0"
"35.4677734375","2.82204699516296","2.09865260124207","0.00159358455675829","0.000500135115544253","0"
"35.4775390625","2.22589826583862","2.51971364021301","0.0020026998299727","0.000529572389496025","0"
"35.4873046875","2.00362062454224","2.07757425308228","0.00183833913069975","0.000557765361008933","0"
"35.4970703125","2.26548862457275","2.53424549102783","0.00192945208254969","0.000565975881272607","0"
"35.5068359375","2.55107402801514","2.06541776657104","0.00239216319641855","0.000602096292823262","0"
"35.5166015625","3.07681512832642","2.55315780639648","0.00227603891289618","0.000604949889293493","0"
"35.5263671875","2.91758680343628","2.07086658477783","0.00311213466375193","0.000698618578098831","0"
"35.5361328125","2.52078056335449","2.54321193695068","0.00180439496944018","0.000764690355481434","0"
"35.5458984375","1.97308957576752","2.12402200698853","0.00232248862630513","0.000765658910495404","0"
"35.5556640625","1.98914432525635","2.52682590484619","0.00277269418802462","0.000863693628616602","0"
"35.5654296875","2.44879388809204","2.16682696342468","0.00256367025031068","0.000952452410274418","0"
"35.5751953125","3.09417605400085","2.50194191932678","0.00283522285826621","0.000927768667224882","0"
"35.5849609375","3.13140225410461","2.20167565345764","0.00290311072603799","0.000921271748666186","0"
"35.5947265625","2.54653739929199","2.51715469360352","0.0031943150133884","0.000937476727358444","0"
"35.6044921875","2.23909282684326","2.19509673118591","0.00336403559231258","0.00100857766938134","0"
"35.6142578125","1.56521213054657","2.52019739151001","0.00300315650747507","0.00107533480786515","0"
"35.6240234375","2.26800680160522","2.21023750305176","0.00307997743220767","0.00114610793389147","0"
"35.6337890625","2.59669613838196","2.48410511016846","0.00335510276272544","0.00117970262181188","0"
"35.6435546875","2.81244277954102","2.23970770835876","0.00366059953194053","0.00124779342058901","0"
"35.6533203125","2.81978750228882","2.4419379234314","0.00383389260605327","0.00136715175358404","0"
"35.6630859375","2.51032066345215","2.3047091960907","0.00384461191060836","0.00150608275362174","0"
"35.6728515625","1.96935606002808","2.40454936027527","0.00395180359191727","0.00150377297813975","0"
"35.6826171875","2.12822103500366","2.37429857254028","0.00407507468480617","0.00150524829223286","0"
"35.6923828125","2.84414744377136","2.3822808265686","0.00443238013758673","0.0015692487522756","0"
"35.7021484375","2.94165682792664","2.41583800315857","0.00412152439821512","0.0016110762999233","0"
"35.7119140625","2.96622633934021","2.3740861415863","0.00434305366070475","0.00163515653639479","0"
