"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 8 20-12-2022 11 32 19\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 8
Date: 20/12/2022 11:26:22

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"47.119140625","2.78554487228394","2.06677770614624","-0.000480562448501587","-3.65078456354695E-05","0"
"47.12890625","2.20477080345154","2.48100423812866","3.12924375300838E-06","-2.98321261027468E-05","0"
"47.138671875","1.92514324188232","2.06576085090637","-0.000173449521412294","3.67015609015198E-05","0"
"47.1484375","1.89498245716095","2.51865196228027","0.000330358744804471","9.79155316827018E-05","0"
"47.158203125","1.90630495548248","2.06227731704712","0.000107735395715736","0.000163882972969986","0"
"47.16796875","2.3427848815918","2.50202417373657","0.000366568571052994","0.000201031568280996","0"
"47.177734375","2.66230702400208","2.04794788360596","0.000258386137375055","0.000267490747773991","0"
"47.1875","2.40555381774902","2.52157092094421","0.000536441802978516","0.000301837928873283","0"
"47.197265625","2.28688621520996","2.0589759349823","0.00160172578489437","0.000327154992874057","0"
"47.20703125","1.6905163526535","2.54100632667542","0.00137910251396534","0.000463083381418983","0"
"47.216796875","1.74665236473084","2.07119584083557","0.000239610670860202","0.000488787861741002","0"
"47.2265625","1.90333366394043","2.50894451141357","0.00251814731200284","0.000463604919787031","0"
"47.236328125","2.28388357162476","2.11087584495544","0.000697374332503387","0.00052700937658301","0"
"47.24609375","2.64825010299683","2.47762894630432","0.000986605869002233","0.000602975489982782","0"
"47.255859375","2.19569540023804","2.13819360733032","0.00108763572370663","0.000596553093146213","0"
"47.265625","1.63210225105286","2.48085498809814","0.00191599133358977","0.000736847539428709","0"
"47.275390625","1.72112512588501","2.17200660705566","0.00129193063003186","0.00079329311120091","0"
"47.28515625","2.22625946998596","2.49386548995972","0.00201478610506456","0.000824838878088485","0"
"47.294921875","2.36720752716064","2.17732000350952","0.00177517529209581","0.000924170024063642","0"
"47.3046875","2.44558691978455","2.46726131439209","0.00229239458349184","0.000950470564475836","0"
"47.314453125","2.52294492721558","2.18937015533447","0.00237107269640546","0.000966981019701052","0"
"47.32421875","2.1847710609436","2.43034076690674","0.00161021944222739","0.00109054144559195","0"
"47.333984375","2.02234554290771","2.23409080505371","0.00290617344944621","0.00109329823771986","0"
"47.34375","1.87659990787506","2.39176154136658","0.00259459011431318","0.00111876431674318","0"
"47.353515625","2.35883259773254","2.31440806388855","0.00235676770898863","0.00119844082746567","0"
"47.36328125","2.58184003829956","2.3494987487793","0.00294730057248671","0.00122302765248605","0"
"47.373046875","2.54655385017395","2.35787844657898","0.00193297864825581","0.00126263500987989","0"
"47.3828125","2.19536805152893","2.32981991767883","0.00263750553131104","0.00131690501348203","0"
"47.392578125","1.87203693389893","2.3630735874176","0.00232100478569919","0.00132626291815541","0"
"47.40234375","1.84612369537354","2.32420301437378","0.00287219882011414","0.00138314067044121","0"
"47.412109375","2.03200650215149","2.40684413909912","0.00302061448564928","0.00150883192873152","0"
"47.421875","2.63549470901489","2.30430626869202","0.00290527941615437","0.0015800744677108","0"
"47.431640625","2.3454704284668","2.43188762664795","0.00339165330842661","0.00164450705142372","0"
"47.44140625","2.26806712150574","2.25645565986633","0.0033152102787426","0.00164906680311105","0"
"47.451171875","2.10429954528809","2.47621750831604","0.00355884435521148","0.00174359979610017","0"
"47.4609375","1.63278424739838","2.21362471580505","0.00400274984713178","0.00184912983058894","0"
"47.470703125","1.8894476890564","2.51578617095947","0.00281050802186655","0.0017715990452416","0"
"47.48046875","2.50962471961975","2.19085884094238","0.00494778169013443","0.00177282095137343","0"
"47.490234375","2.67715787887573","2.54801750183105","0.00384315853807493","0.00184413795523142","0"
"47.5","2.44566988945007","2.16036629676819","0.00436618938692845","0.00200796125682245","0"
"47.509765625","2.36817312240601","2.57870721817017","0.00468894859295688","0.00210177904591546","0"
"47.51953125","2.03814005851746","2.17690658569336","0.00477880257676588","0.0020443796984182","0"
"47.529296875","1.9278290271759","2.56517171859741","0.00407114612244186","0.00210529560717987","0"
"47.5390625","2.00934720039368","2.17394804954529","0.00506669266542303","0.00217853494177689","0"
"47.548828125","2.59833931922913","2.5992591381073","0.00474035732622724","0.00220623610402981","0"
"47.55859375","2.57774519920349","2.16315340995789","0.00486955059386673","0.00220654897020722","0"
"47.568359375","2.3456597328186","2.61146211624146","0.00516369937031413","0.00230343630391872","0"
"47.578125","2.08246469497681","2.17158651351929","0.00480562448501587","0.0024050921183516","0"
"47.587890625","1.96742570400238","2.65793037414551","0.00484317524751532","0.00243873887484369","0"
"47.59765625","2.10922908782959","2.16206932067871","0.00532239664607914","0.00243383647102746","0"
"47.607421875","2.48571014404297","2.66205835342407","0.00521376750839408","0.0025448055112065","0"
"47.6171875","2.74241018295288","2.15615582466125","0.0057752431530389","0.0025977194582083","0"
"47.626953125","2.47737979888916","2.62924718856812","0.00564873198527494","0.00256702310252876","0"
"47.63671875","2.23581337928772","2.19098925590515","0.00623077175987419","0.0026013999558927","0"
"47.646484375","2.05440354347229","2.61200571060181","0.00546053070138441","0.00270099940280488","0"
"47.65625","1.9030247926712","2.2120795249939","0.00570416432310594","0.00283122062683105","0"
"47.666015625","2.26895427703857","2.60840392112732","0.00651419168207212","0.0028567910703714","0"
"47.67578125","2.66460251808167","2.25654482841492","0.00588208422414027","0.00289265813080419","0"
"47.685546875","2.45418381690979","2.56349802017212","0.00656247129882104","0.00296030930257984","0"
"47.6953125","2.73255825042725","2.25685524940491","0.00642880786472233","0.002976790028697","0"
"47.705078125","2.156569480896","2.55308055877686","0.00642210261503351","0.00308650737679272","0"
"47.71484375","2.00818347930908","2.27908086776733","0.00623568894297932","0.00315892702928977","0"
"47.724609375","2.14430379867554","2.58429336547852","0.00675648470860324","0.00321987272400293","0"
"47.734375","2.5653600692749","2.29678750038147","0.0073398650783929","0.00323671110891155","0"
"47.744140625","2.72272348403931","2.52764058113098","0.00729694966139505","0.00324958568853617","0"
"47.75390625","2.63236021995544","2.32428002357483","0.00716552131052595","0.00332377840095432","0"
"47.763671875","2.08197402954102","2.46026039123535","0.0066952406996279","0.00331507612827409","0"
"47.7734375","2.18245816230774","2.40118789672852","0.00795677260612138","0.0033206342777703","0"
"47.783203125","2.02571558952332","2.42019772529602","0.00728175064068637","0.00338263816956896","0"
"47.79296875","2.42684984207153","2.43822479248047","0.00731214868210373","0.00345873831975041","0"
"47.802734375","2.90432000160217","2.42667889595032","0.00764429569244385","0.00352390111402201","0"
"47.8125","2.59669017791748","2.45978355407715","0.00786647160566645","0.00355717543243372","0"
"47.822265625","2.26784873008728","2.41748094558716","0.00819727756606881","0.00358645615960995","0"
"47.83203125","2.07339382171631","2.516930103302","0.00801533496996854","0.00362005835086165","0"
"47.841796875","1.85207760334015","2.41708469390869","0.00785440170147922","0.00364796824214864","0"
"47.8515625","2.18526792526245","2.53767561912537","0.00800371162767988","0.00368863334188063","0"
"47.861328125","2.58284759521484","2.36838173866272","0.00799789995653555","0.0036908984384354","0"
"47.87109375","2.33072280883789","2.5997462272644","0.00816598549135961","0.0037139952837606","0"
"47.880859375","2.4072163105011","2.32545852661133","0.00923126935958862","0.00375340869140928","0"
"47.890625","2.13110399246216","2.64049291610718","0.00862821980263107","0.00388067974199657","0"
"47.900390625","2.16155815124512","2.29208445549011","0.00836804520076839","0.00398099427911802","0"
"47.91015625","2.28796887397766","2.63797378540039","0.00880524476087885","0.00404167167289415","0"
"47.919921875","2.48710870742798","2.26725554466248","0.00952050049818354","0.0041696875996422","0"
"47.9296875","2.67914438247681","2.67818188667297","0.00904351509234402","0.00421112781623378","0"
"47.939453125","2.47863602638245","2.24284958839417","0.00942572933126939","0.00416827197113889","0"
"47.94921875","2.11183094978333","2.66103625297546","0.00954329971136758","0.00424519203079399","0"
"47.958984375","1.88605916500092","2.2628972530365","0.00937744971452048","0.00434103594670887","0"
"47.96875","2.07477855682373","2.67868113517761","0.00922903382161167","0.00437617291026982","0"
"47.978515625","2.37008595466614","2.27924036979675","0.010026991731138","0.00437590460933279","0"
