"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 30-06-2022 09 47 11\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 30/06/2022 09:39:57

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"69.751953125","2.26520228385925","2.28096222877502","0.00111122153612087","0.000524461256645736","0"
"69.76171875","1.43156623840332","2.28956341743469","0.00135418963509437","0.000566110031741118","0"
"69.771484375","1.71545422077179","2.26577687263489","0.0012702226968031","0.000563979142498283","0"
"69.78125","2.15986967086792","2.32341241836548","0.00153462906382629","0.000530019406141946","0"
"69.791015625","2.38983082771301","2.24572253227234","0.00162395554070827","0.000530764452832955","0"
"69.80078125","2.78004336357117","2.35600757598877","0.00151676374571252","0.000566959386105736","0"
"69.810546875","2.55757355690002","2.22464418411255","0.00141314501433953","0.000567734218748228","0"
"69.8203125","2.33717155456543","2.38021063804626","0.00155606733187597","0.000604376168666931","0"
"69.830078125","1.48704040050507","2.18968749046326","0.00168648409726302","0.000658497242511658","0"
"69.83984375","1.82166695594788","2.43638300895691","0.00217599335883278","0.000702634451954509","0"
"69.849609375","2.46079063415527","2.15464639663696","0.00231355602409167","0.000791341051353811","0"
"69.859375","2.64734721183777","2.47974014282227","0.00185441786015872","0.00083535911699073","0"
"69.869140625","2.48703646659851","2.11836242675781","0.00140242582347128","0.000902846466033225","0"
"69.87890625","2.21849417686462","2.496258020401","0.00208488017960917","0.000930696728573821","0"
"69.888671875","1.64222085475922","2.11078333854675","0.00246183799390565","0.00105895105662057","0"
"69.8984375","1.83463442325592","2.50192832946777","0.00291740320790268","0.00116586681997433","0"
"69.908203125","1.98732829093933","2.11953711509705","0.00212954364542384","0.00126549605283799","0"
"69.91796875","2.34495973587036","2.52346110343933","0.0024564783416281","0.00126683710277575","0"
"69.927734375","2.64770340919495","2.10960006713867","0.0029692123462155","0.00129389763969812","0"
"69.9375","2.37537550926209","2.56188917160034","0.00318359616358066","0.00139358644446475","0"
"69.947265625","1.71449732780457","2.12370657920837","0.00319967489303963","0.00143136082897399","0"
"69.95703125","1.63893103599548","2.59142971038818","0.00347837340086699","0.00149042909924901","0"
"69.966796875","1.83663558959961","2.123126745224","0.00380530832444492","0.00152178108692169","0"
"69.9765625","2.42387175559998","2.59424257278442","0.00282986320598866","0.00154729184487223","0"
"69.986328125","2.60396385192871","2.11311411857605","0.00382138705390389","0.00158746536271792","0"
"69.99609375","2.74519896507263","2.57929396629334","0.00332651848111709","0.0016225427543759","0"
"70.005859375","2.048659324646","2.10666704177856","0.0031353595204564","0.00164882840181235","0"
"70.015625","1.92119860649109","2.57014727592468","0.00398932070311275","0.00171101089563308","0"
"70.025390625","1.96575534343719","2.18102812767029","0.00339619305123051","0.00170767305007757","0"
"70.03515625","2.30792212486267","2.55642318725586","0.00523274593433598","0.00177669528511615","0"
"70.044921875","2.78051829338074","2.25213003158569","0.0042054907680722","0.00190897276297619","0"
"70.0546875","2.74213266372681","2.54625296592712","0.00466820210931473","0.00197227291209856","0"
"70.064453125","1.92742216587067","2.21264028549194","0.00511483494847198","0.00207653647521511","0"
"70.07421875","1.88561737537384","2.54935526847839","0.00479147274745628","0.00208231813303428","0"
"70.083984375","2.11658763885498","2.20288324356079","0.00408043388233637","0.00210019948099216","0"
"70.09375","2.15878009796143","2.52539730072021","0.00473073077955632","0.00211529436455749","0"
"70.103515625","2.32663464546204","2.20816898345947","0.0049022373787011","0.00213235625778907","0"
"70.11328125","2.79519701004028","2.50913500785828","0.00530778015672695","0.00221772484110261","0"
"70.123046875","2.40080404281616","2.26709747314453","0.00486829367218888","0.00233830519391631","0"
"70.1328125","1.98243534564972","2.46885824203491","0.00538638687430648","0.00247991079049825","0"
"70.142578125","1.75746512413025","2.350510597229","0.00504694662595284","0.00250445305027824","0"
"70.15234375","1.95931172370911","2.46381568908691","0.0051076885938528","0.00247155139732058","0"
"70.162109375","2.18543100357056","2.4026026725769","0.00572225508221891","0.0024418980046903","0"
"70.171875","2.86324071884155","2.42527270317078","0.00592770584262325","0.00250986227001704","0"
"70.181640625","2.68739891052246","2.43798661231995","0.00575083913645358","0.00257126976066502","0"
"70.19140625","2.18310165405273","2.37424564361572","0.00571689542994136","0.00266937922788202","0"
"70.201171875","2.13553071022034","2.4295825958252","0.0064207879404421","0.00270234045274265","0"
"70.2109375","1.86839604377747","2.36171865463257","0.00628322504780954","0.00280392168860999","0"
"70.220703125","1.96382403373718","2.48285317420959","0.00640649568595109","0.00286336239696539","0"
"70.23046875","2.45859026908875","2.32581686973572","0.00618853891865001","0.0029592365535791","0"
"70.240234375","2.55488801002502","2.50657939910889","0.00661909234622726","0.00299419457405747","0"
"70.25","2.58816051483154","2.3046133518219","0.0073640758273541","0.00299817315863038","0"
"70.259765625","2.00942516326904","2.5569531917572","0.00628143880021526","0.003059804384975","0"
"70.26953125","1.74244749546051","2.28193640708923","0.0067227115323476","0.00305896992358612","0"
"70.279296875","2.00594997406006","2.5949182510376","0.00763205571274739","0.0030881612929079","0"
"70.2890625","2.41413831710815","2.25206995010376","0.00746054820410791","0.00317806006933097","0"
"70.298828125","2.78926348686218","2.62187075614929","0.00754808843339561","0.00327453017234802","0"
"70.30859375","2.69902181625366","2.24706721305847","0.00802509202912916","0.00328356031786825","0"
"70.318359375","2.06466174125671","2.61736869812012","0.00699426436767681","0.00328502051161195","0"
"70.328125","1.93633842468262","2.24506044387817","0.00759811109674047","0.00332377840095432","0"
"70.337890625","2.00664496421814","2.63269448280334","0.00759096474212129","0.00344750287695206","0"
"70.34765625","2.21202969551086","2.23627924919128","0.00738015432943939","0.00350934260495706","0"
"70.357421875","2.70537805557251","2.64826059341431","0.00738908738640021","0.00353442123923742","0"
"70.3671875","2.68245339393616","2.22183132171631","0.00820017157820985","0.0035768002817349","0"
"70.376953125","2.40561318397522","2.68840742111206","0.00844492569740396","0.00371700525647611","0"
"70.38671875","1.77460253238678","2.21595048904419","0.00798042856331449","0.00374828277927008","0"
"70.396484375","1.75922870635986","2.71678161621094","0.00836453182273544","0.00380790243070805","0"
"70.40625","2.10458421707153","2.23250937461853","0.0083591721704579","0.00384816530640819","0"
"70.416015625","2.49102830886841","2.73069596290588","0.00896301935426891","0.0039349943108391","0"
"70.42578125","2.78524017333984","2.24548935890198","0.00935605658014538","0.00401286797568901","0"
"70.435546875","2.6189432144165","2.67914438247681","0.00794469724496594","0.00401529678129009","0"
"70.4453125","2.21588540077209","2.25342321395874","0.00942215774557553","0.00400437420466915","0"
"70.455078125","1.94982969760895","2.63521909713745","0.00796434960648185","0.00407822426495841","0"
"70.46484375","2.09250712394714","2.28456568717957","0.00962760896072723","0.00406986464440706","0"
"70.474609375","2.37785172462463","2.65907263755798","0.00911844836082309","0.00416031480199308","0"
"70.484375","2.74127697944641","2.33220553398132","0.00908450419956353","0.00416386137658264","0"
"70.494140625","2.63638091087341","2.64736390113831","0.00947575335885631","0.00417332330471254","0"
"70.50390625","1.99012923240662","2.33187961578369","0.0104851433206932","0.00427220766141545","0"
"70.513671875","2.30429339408875","2.67154479026794","0.0097437332442496","0.00430892396252602","0"
"70.5234375","1.85945880413055","2.34605145454407","0.00960617035161704","0.00433598461313522","0"
"70.533203125","2.33914828300476","2.62348127365112","0.009579372999724","0.00439888253822573","0"
"70.54296875","2.52340698242188","2.37174487113953","0.00968835138337454","0.00439761561210616","0"
"70.552734375","2.81116104125977","2.57682394981384","0.0103368611235055","0.00440017856817576","0"
"70.5625","2.54919171333313","2.42326426506042","0.0102439616966876","0.00452347103419015","0"
"70.572265625","2.08034992218018","2.53652143478394","0.0102904114100966","0.00462560365122044","0"
"70.58203125","1.6374431848526","2.51865029335022","0.0104762102637324","0.00472003239337937","0"
"70.591796875","2.03996658325195","2.51062369346619","0.0100242186817923","0.00476548075312166","0"
"70.6015625","2.49745082855225","2.52611613273621","0.0105173012343585","0.00478439051221358","0"
"70.611328125","2.75154137611389","2.48327159881592","0.0109710799733875","0.00482179211758194","0"
"70.62109375","2.98918914794922","2.55762052536011","0.0105333792816964","0.00485391910842736","0"
"70.630859375","2.09502172470093","2.47071886062622","0.0111765302790445","0.0048772544687381","0"
"70.640625","1.87694561481476","2.59560775756836","0.0115981511044083","0.00494843743581441","0"
"70.650390625","1.94419991970062","2.45640468597412","0.0111515182652511","0.00501574595546117","0"
"70.66015625","2.10195088386536","2.61932563781738","0.0112426314444747","0.00508087850903394","0"
"70.669921875","2.40644788742065","2.41329622268677","0.0121626944746822","0.00510729842062574","0"
"70.6796875","2.79718780517578","2.64698791503906","0.0118911420941004","0.00507733238919172","0"
"70.689453125","2.63530874252319","2.34878540039063","0.0111104291136144","0.00514458133693552","0"
"70.69921875","2.24958753585815","2.69635009765625","0.0123806512419833","0.00518017986905761","0"
"70.708984375","1.87681984901428","2.33398389816284","0.0126879349409137","0.00521142783327377","0"
"70.71875","2.16868472099304","2.71673703193665","0.0125718097478966","0.00531519935975666","0"
"70.728515625","2.49704575538635","2.33146810531616","0.0120465701911598","0.00536610195922549","0"
"70.73828125","2.86469006538391","2.73579144477844","0.0129559130073176","0.0054440051826532","0"
