"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 09 42 25\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 09:36:55

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"67.7568359375","3.42633986473084","2.31165528297424","-0.000487714999053424","5.66244107158553E-07","0"
"67.7666015625","3.53517746925354","2.19866585731506","-0.000162273650516909","3.80277640488202E-05","0"
"67.7763671875","4.15244579315186","2.33798003196716","8.62777227439437E-05","8.36551166116806E-05","0"
"67.7861328125","4.32304000854492","2.18367600440979","0.000368803739547729","0.000107377765345973","0"
"67.7958984375","3.41373825073242","2.37675476074219","0.000215917822288247","0.000130444760770843","0"
"67.8056640625","3.6663134098053","2.13430047035217","-0.000346899042824589","0.000165343280400521","0"
"67.8154296875","3.30999994277954","2.42875599861145","0.00132724642298854","0.000194042925727445","0"
"67.8251953125","3.87261748313904","2.12621212005615","0.000669658163587883","0.000216722483514786","0"
"67.8349609375","4.13991975784302","2.47350931167603","0.00087708235696482","0.00031977890557755","0"
"67.8447265625","4.33513593673706","2.11021900177002","0.00125393273719965","0.000390172004927081","0"
"67.8544921875","3.9394805431366","2.48451328277588","0.000987052885648154","0.000394463540942525","0"
"67.8642578125","3.5034704208374","2.11092901229858","0.000817179682144342","0.000490665456709394","0"
"67.8740234375","3.54767751693726","2.47374939918518","0.00109434131445596","0.000545978537047631","0"
"67.8837890625","3.49319553375244","2.09747767448425","0.000806003811248956","0.000646233559109533","0"
"67.8935546875","3.93662548065186","2.47938346862793","0.00152528286889719","0.000718563796908711","0"
"67.9033203125","4.19066762924194","2.0851514339447","0.00181138511834433","0.000711321831659006","0"
"67.9130859375","4.22712802886963","2.51207995414734","0.00149041409258643","0.000810921164884348","0"
"67.9228515625","3.62428784370422","2.09862351417542","0.002325922196178","0.000852048401611682","0"
"67.9326171875","3.47894978523254","2.54839658737183","0.00192269681065227","0.000805258764557948","0"
"67.9423828125","3.3674304485321","2.07302069664001","0.00179439780367829","0.000869899963618082","0"
"67.9521484375","4.00296831130981","2.56537246704102","0.00267684458776785","0.000947505213844124","0"
"67.9619140625","4.13625001907349","2.09913110733032","0.00180289146101131","0.00104087587260437","0"
"67.9716796875","4.38121032714844","2.52389335632324","0.00192224979400635","0.00113582609628793","0"
"67.9814453125","4.0091609954834","2.09961485862732","0.00215962518268498","0.00113031262571894","0"
"67.9912109375","3.85317707061768","2.54698157310486","0.00217661272472469","0.00113543865154497","0"
