"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 11 14 43\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 11:08:47

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"47.7109375","2.62259960174561","2.05325102806091","-0.000535958918135293","0.000144585968087085","0"
"47.720703125","2.38012170791626","2.43322896957397","-0.000330508015622399","0.000104486943541815","0"
"47.73046875","2.77234601974487","2.06481909751892","-0.000235821914884582","0.000134646896299273","0"
"47.740234375","3.53120493888855","2.44310259819031","-0.000437699782196432","0.000134572388788001","0"
"47.75","3.33696126937866","2.047278881073","-0.00026619295567798","0.000160917636549129","0"
"47.759765625","2.98590278625488","2.47191429138184","-0.000752128983094735","0.000102937221413413","0"
"47.76953125","2.66959762573242","2.04289197921753","-0.000296563939627958","0.000106990334813872","0"
"47.779296875","2.36820197105408","2.50250959396362","-0.000394823075566819","0.000165194279588832","0"
"47.7890625","2.75782084465027","2.04759454727173","-0.000132203197722447","0.000262826688413043","0"
"47.798828125","3.05795574188232","2.5082688331604","0.000112551376219017","0.000304922451732637","0"
"47.80859375","3.35588693618774","2.02327466011047","0.000121484021065044","0.00032740831557021","0"
"47.818359375","3.2352294921875","2.48365926742554","0.000902197484720091","0.000369608414985123","0"
"47.828125","2.759685754776","2.07636332511902","-7.32477190013014E-05","0.000426873555170459","0"
"47.837890625","2.45168924331665","2.47881746292114","0.00090755708015422","0.000482529401324427","0"
"47.84765625","2.36210751533508","2.12427568435669","0.000600274006501422","0.000576645163619105","0"
"47.857421875","3.16857933998108","2.45620250701904","0.00175258560375369","0.000625267603027169","0"
"47.8671875","3.19647717475891","2.13846302032471","0.00152748293658078","0.000785902159350371","0"
"47.876953125","3.37524223327637","2.45415115356445","0.0010844235021068","0.000829309215077956","0"
"47.88671875","2.88784503936768","2.15142893791199","0.00116481737677532","0.0008247792493421","0"
"47.896484375","2.49408078193665","2.46033239364624","0.00174901265381777","0.000787541296176641","0"
"47.90625","2.17226099967957","2.13903427124023","0.00188121589417278","0.000816240913081856","0"
"47.916015625","3.00790882110596","2.44009256362915","0.00137741449179885","0.000958189389166364","0"
"47.92578125","3.05572414398193","2.1833484172821","0.00138098744173476","0.00105552373952378","0"
"47.935546875","3.48083329200745","2.43006300926209","0.00175258560375369","0.00102546812286164","0"
"47.9453125","3.38423871994019","2.27430438995361","0.00199376722775924","0.00102667513601773","0"
"47.955078125","2.63573837280273","2.39481282234192","0.00165611311331304","0.00105334822819714","0"
"47.96484375","2.23585867881775","2.32933449745178","0.00182761993983149","0.00108690562683478","0"
"47.974609375","2.7331395149231","2.31733059883118","0.0023153427264333","0.00111798942725727","0"
"47.984375","3.09380578994751","2.31782793998718","0.00280485164694255","0.0012222975556142","0"
"47.994140625","3.38099074363709","2.26530170440674","0.00293526841232961","0.00131584704377019","0"
"48.00390625","3.33515930175781","2.34311175346375","0.00188300236914074","0.00142687554216536","0"
"48.013671875","2.87267732620239","2.30366635322571","0.00294777396447898","0.00138385598802415","0"
"48.0234375","2.75630497932434","2.37888813018799","0.00280306517197459","0.00137984750381293","0"
"48.033203125","2.87974953651428","2.27071976661682","0.00257081637755618","0.00151255721902999","0"
"48.04296875","2.64749050140381","2.42360043525696","0.00246541117121524","0.00161890682193189","0"
"48.052734375","3.55702471733093","2.25823068618774","0.00309426945932501","0.00164441769356927","0"
"48.0625","3.6018226146698","2.45482516288757","0.00349623883266759","0.0016203224504352","0"
