"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 13 50 32\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 13:45:41

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"56.642578125","2.40875291824341","2.05485105514526","0.000464497759367077","-6.56992185099625E-05","0"
"56.65234375","2.16729116439819","2.46694755554199","8.03938391413794E-05","2.10106367859453E-05","0"
"56.662109375","2.04089212417603","2.06050229072571","4.82363020637422E-05","0.000123694533726848","0"
"56.671875","2.40693688392639","2.44056439399719","0.000175079918562915","0.000153183933093715","0"
"56.681640625","3.06284880638123","2.06795072555542","0.000952220375438628","0.000182226301603805","0"
"56.69140625","3.09641122817993","2.46990251541138","0.000711038808276498","0.000187352299008126","0"
"56.701171875","2.892165184021","2.06469750404358","0.000516307068210153","0.000186279422109692","0"
"56.7109375","2.45239114761353","2.49592018127441","0.000859320778090478","0.000181749456373836","0"
"56.720703125","2.09840607643127","2.07828068733215","0.00109514269297506","0.000191062682119991","0"
"56.73046875","2.39648032188416","2.55309081077576","0.00145780825278052","0.000190585851100877","0"
"56.740234375","2.50664663314819","2.06785655021667","0.00102189494555205","0.000222399833660347","0"
"56.75","2.8653781414032","2.58874225616455","0.00186335046237218","0.000256612906923692","0"
"56.759765625","2.84028816223145","2.07034516334534","0.00145780825278052","0.000259831551829848","0"
"56.76953125","2.66056275367737","2.57337355613709","0.0020616553229047","0.000314205891527308","0"
"56.779296875","2.26699757575989","2.14396166801453","0.00185620433512668","0.000287547720745351","0"
"56.7890625","2.00699424743652","2.51950430870056","0.00149353888900805","0.000385269515845721","0"
"56.798828125","2.55093455314636","2.12122488021851","0.00160430374762655","0.000447124250513298","0"
"56.80859375","2.86803579330444","2.45737886428833","0.00174186641288543","0.000542551276794256","0"
"56.818359375","2.90233516693115","2.12323141098022","0.0029102568532835","0.000612616531725507","0"
"56.828125","2.83134412765503","2.45999789237976","0.00294420101454307","0.000613853330833081","0"
