"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 19-12-2022 15 44 14\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 19/12/2022 15:37:41

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"42.4619140625","2.22533488273621","2.45108795166016","-0.000493079426178156","-5.51790009239994E-05","0"
"42.4716796875","1.88605916500092","2.10339140892029","-0.000540912139967986","-0.000197589400841025","0"
"42.4814453125","1.55577552318573","2.41944980621338","-0.000469386577606201","-0.000321283948778728","0"
"42.4912109375","1.88469982147217","2.09339237213135","-0.000802427507551329","-0.000356778514287726","0"
"42.5009765625","1.90875232219696","2.41925263404846","-8.94069651646845E-07","-0.000312000508984056","0"
"42.5107421875","2.23787474632263","2.08580493927002","0.000366568571052994","-0.000261798504652688","0"
"42.5205078125","2.41670346260071","2.38984084129334","0.00083371998016446","-0.000217393036905378","0"
"42.5302734375","1.83120739459991","2.1313111782074","0.000401884307166256","-0.000190123913057505","0"
"42.5400390625","1.52703166007996","2.36275625228882","0.00101253385764721","-0.000158727175403328","0"
"42.5498046875","1.67837309837341","2.18138122558594","-0.000295490025337131","-5.01126038443545E-05","0"
"42.5595703125","2.1344141960144","2.29736542701721","0.000251233586823219","5.14090059411387E-06","0"
"42.5693359375","2.45460629463196","2.23415756225586","0.000501573083511175","7.44312984579665E-05","0"
"42.5791015625","2.51596093177795","2.27358746528625","0.000881552693954291","0.000105842950404167","0"
"42.5888671875","2.2873706817627","2.29226279258728","0.000692009905378654","0.000205785042339812","0"
"42.5986328125","1.83605682849884","2.24310541152954","0.00136569144615351","0.000208005303647951","0"
"42.6083984375","1.8864678144455","2.31886911392212","0.00101074579106353","0.000235319134844758","0"
"42.6181640625","1.97279453277588","2.27594757080078","0.00112205748337146","0.0002579986926321","0"
"42.6279296875","2.48898077011108","2.36277174949646","0.00134825711484154","0.000338286156420509","0"
"42.6376953125","2.24838781356812","2.24478769302368","0.00152662391883496","0.000404238704732052","0"
"42.6474609375","2.08134341239929","2.37200379371643","0.00160530214543542","0.000489369028855435","0"
"42.6572265625","2.01361155509949","2.19659566879272","0.00169560314589035","0.000555053361495084","0"
"42.6669921875","1.75354301929474","2.42469644546509","0.00212162740353961","0.000573053966945736","0"
"42.6767578125","1.93682563304901","2.15799117088318","0.0016151368527062","0.000595241772316513","0"
"42.6865234375","2.47126340866089","2.47201371192932","0.00167280438745365","0.000643193743599113","0"
"42.6962890625","2.79093289375305","2.12214398384094","0.002675950554476","0.00067257883529237","0"
"42.7060546875","2.54051041603088","2.51689577102661","0.00206127765522979","0.000761255648740189","0"
"42.7158203125","1.91644358634949","2.10587477684021","0.00256195653491886","0.000790521482940676","0"
"42.7255859375","1.68661522865295","2.51343631744385","0.00305324783766991","0.000821724540855939","0"
"42.7353515625","1.81082379817963","2.09453272819519","0.0028896331514261","0.000916495935143757","0"
"42.7451171875","2.31833481788635","2.51166486740112","0.00307828190670989","0.000986263103186502","0"
"42.7548828125","2.49652099609375","2.08483934402466","0.00337690107699018","0.001019164869831","0"
"42.7646484375","2.6555335521698","2.52370476722717","0.00303179035654466","0.00104719401861075","0"
