"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 57 07\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 10:50:16

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"52.443359375","1.49714851379395","2.42752122879028","-0.000343322767548671","-0.000208407641366648","0"
"52.453125","2.1739182472229","2.09611582756042","2.14576729717919E-05","-0.000154316424527678","0"
"52.462890625","1.8558886051178","2.42269992828369","-0.000229328875889223","-0.000139757986516997","0"
"52.47265625","1.80821049213409","2.11260151863098","0.000456869599929632","-0.000167563555919514","0"
"52.482421875","1.50008130073547","2.41184544563293","-0.000306665896232516","-0.000200495122726352","0"
"52.4921875","0.759239792823792","2.10059213638306","-0.000272244221832807","-0.000151261687619808","0"
"52.501953125","1.56586170196533","2.40533304214478","0.000333935020080389","-4.96357692725269E-05","0"
"52.51171875","1.96251082420349","2.14677095413208","0.000228881830821592","-4.5910478974065E-05","0"
"52.521484375","2.10177612304688","2.35198044776917","0.000673681483931432","-1.35600570771999E-05","0"
"52.53125","1.70724260807037","2.18652987480164","0.000977665195023292","0.000125676393736285","0"
"52.541015625","1.30882370471954","2.28705263137817","0.000636130550901726","0.000250831249104522","0"
"52.55078125","1.13314604759216","2.24605536460876","0.000303536666024229","0.000220507388348778","0"
"52.560546875","1.30994129180908","2.26186656951904","0.000731349018678884","0.000185966484878008","0"
"52.5703125","1.58621406555176","2.2800121307373","0.000931173588014644","0.000288113938040624","0"
"52.580078125","2.41743969917297","2.23675084114075","0.00140905376611045","0.000445753329358922","0"
"52.58984375","1.9522979259491","2.31783485412598","0.00158920886406122","0.000486493092921592","0"
"52.599609375","1.33573567867279","2.23593616485596","0.00107064840904059","0.000422671433852884","0"
"52.609375","1.5005247592926","2.36246800422668","0.00126376744447043","0.00044061243897886","0"
"52.619140625","1.21846425533295","2.21886944770813","0.00111401084268437","0.000534698358478636","0"
"52.62890625","1.19330108165741","2.399573802948","0.00135138634504983","0.000595033156969293","0"
"52.638671875","2.14624404907227","2.19930219650269","0.00200405725081509","0.000646084572508698","0"
"52.6484375","2.10195183753967","2.4312756061554","0.00177338722551212","0.000635877256627282","0"
"52.658203125","1.58208072185516","2.14960598945618","0.00254675751421019","0.000682741415403143","0"
"52.66796875","1.23961269855499","2.48564696311951","0.00156238672843756","0.00070416928110717","0"
"52.677734375","1.19654989242554","2.11313819885254","0.002654939862623","0.000677332309351186","0"
"52.6875","1.56943106651306","2.51548600196838","0.00251054757427482","0.000700503562711674","0"
"52.697265625","1.97106385231018","2.11053466796875","0.00157177453274926","0.000767037249715941","0"
"52.70703125","1.9288889169693","2.5177481174469","0.00381454833586758","0.000857740644732985","0"
"52.716796875","1.93885731697083","2.13573932647705","0.00219047069549561","0.00092676282292814","0"
"52.7265625","1.63205778598785","2.53481674194336","0.00325620180774422","0.000997424081106146","0"
"52.736328125","1.28540849685669","2.12543869018555","0.00299245130008785","0.00106237826003053","0"
"52.74609375","1.48201477527618","2.53814744949341","0.00345021476277907","0.00112412874386791","0"
"52.755859375","1.70392394065857","2.1056056022644","0.00302597891277401","0.00119189917313633","0"
"52.765625","2.0362401008606","2.54914617538452","0.00370100133295637","0.00122627614018711","0"
"52.775390625","2.03267002105713","2.07258677482605","0.00367775555787375","0.0013287514093463","0"
"52.78515625","1.81116414070129","2.54445362091064","0.00396385803469457","0.00142402950586984","0"
"52.794921875","1.17095184326172","2.08761596679688","0.00370010729966452","0.00142376120493282","0"
"52.8046875","1.32996451854706","2.57660126686096","0.00330537568515865","0.00142768021760276","0"
"52.814453125","1.45712304115295","2.08843398094177","0.00384986378776375","0.00145786998473341","0"
"52.82421875","1.89939773082733","2.5820620059967","0.00418513991462532","0.00155308839566715","0"
"52.833984375","2.17042994499207","2.16110038757324","0.003856122475554","0.00164918606060382","0"
"52.84375","1.76062047481537","2.54004240036011","0.00476494415124762","0.0016833246263559","0"
"52.853515625","1.54447388648987","2.20794272422791","0.0044569374040293","0.00171662861703226","0"
"52.86328125","1.1571478843689","2.52261734008789","0.00428259363616235","0.00177870686002279","0"
"52.873046875","1.19773030281067","2.20571136474609","0.00438898814536515","0.00188748538221262","0"
"52.8828125","2.02556824684143","2.51999497413635","0.0048521160351811","0.0018760264310913","0"
"52.892578125","1.980801820755","2.1872124671936","0.00492542994834366","0.0019032061118196","0"
"52.90234375","2.00557541847229","2.50895833969116","0.00534564242116176","0.00198577345145168","0"
"52.912109375","1.7299280166626","2.20801472663879","0.00533446655026637","0.00204733009923075","0"
"52.921875","1.45381319522858","2.48186016082764","0.006182044671732","0.00207024822884705","0"
"52.931640625","1.41271829605103","2.24534702301025","0.00480338940178626","0.00204657021640742","0"
"52.94140625","1.84242963790894","2.42799091339111","0.00505462276123581","0.00203968579626235","0"
"52.951171875","2.12446331977844","2.31323671340942","0.00513732447871007","0.0021331309199013","0"
"52.9609375","1.93001449108124","2.39050960540771","0.00545829516340746","0.00224106020141335","0"
"52.970703125","1.82317125797272","2.37307572364807","0.00640958569420036","0.0022640972474619","0"
"52.98046875","1.57903361320496","2.37142944335938","0.00584006329518161","0.00233258310800011","0"
"52.990234375","1.25489139556885","2.42449927330017","0.00624552376393694","0.00242982810050307","0"
"53","1.53716516494751","2.35593008995056","0.00559240561415209","0.00246985246121767","0"
"53.009765625","2.05688762664795","2.41401314735413","0.00597774987909361","0.00246696163230808","0"
"53.01953125","2.28077864646912","2.32224774360657","0.0065825879573822","0.00250205403062864","0"
"53.029296875","2.06021857261658","2.45191478729248","0.00670373447064776","0.002599179651952","0"
"53.0390625","1.27026689052582","2.29802393913269","0.00603809940002975","0.00270113355327339","0"
"53.048828125","1.28353381156921","2.48651146888733","0.00633001309324754","0.00266346341959434","0"
"53.05859375","1.38288486003876","2.27329921722412","0.00664070239508874","0.00264538834926498","0"
"53.068359375","1.76062476634979","2.53925204277039","0.00658616409054957","0.00273358818958513","0"
"53.078125","1.81441485881805","2.22684621810913","0.00643372550257482","0.00286418207906536","0"
"53.087890625","2.02602219581604","2.5697066783905","0.00683516282151686","0.0029299408197403","0"
"53.09765625","1.70785558223724","2.20104789733887","0.00741139047022443","0.00293339780910173","0"
"53.107421875","1.31374895572662","2.61235380172729","0.00787764747656183","0.00299355383504007","0"
"53.1171875","1.17361402511597","2.21487355232239","0.00769883354223566","0.00312569727611844","0"
"53.126953125","1.68895173072815","2.61289238929749","0.00692456978867995","0.0030516387141688","0"
"53.13671875","2.03741455078125","2.22181439399719","0.00736087577024591","0.00305652611132246","0"
"53.146484375","2.27346110343933","2.60305452346802","0.00814050417830003","0.00311829148813558","0"
"53.15625","2.06163644790649","2.20616412162781","0.00809311859484296","0.00326332451550115","0"
"53.166015625","1.55586540699005","2.62578630447388","0.00795677260612138","0.00329694148604176","0"
"53.17578125","1.22372114658356","2.19421696662903","0.00780746358941542","0.00331194701175264","0"
"53.185546875","1.41601598262787","2.65779829025269","0.00842213648866164","0.00334064657181443","0"
"53.1953125","1.92442214488983","2.18792772293091","0.00872924920258811","0.00340692690770084","0"
"53.205078125","2.3752601146698","2.68895626068115","0.00856071710586548","0.00341199347531074","0"
"53.21484375","2.07718682289124","2.1882381439209","0.00881195046531502","0.00340665883413749","0"
"53.224609375","1.71418738365173","2.67573285102844","0.00847980390972225","0.00350621348843561","0"
"53.234375","1.59593784809113","2.21240711212158","0.00932648799789604","0.00356411942448176","0"
"53.244140625","1.65533602237701","2.65735411643982","0.00830903627502266","0.00361126672032697","0"
"53.25390625","1.90355205535889","2.24408102035522","0.00965014078246895","0.00364366178473574","0"
"53.263671875","1.95413780212402","2.6316020488739","0.00873461340233916","0.00364170978173206","0"
"53.2734375","2.32986164093018","2.25138068199158","0.00936269771045772","0.00374570481653791","0"
"53.283203125","1.76694357395172","2.6059033870697","0.00957816882873885","0.00381205973098986","0"
"53.29296875","1.53086030483246","2.27067351341248","0.00916063800104894","0.00387294585380005","0"
"53.302734375","1.33354163169861","2.57948589324951","0.00946596264839172","0.00385233761335257","0"
"53.3125","1.9351099729538","2.28804206848145","0.00925853873923188","0.00383187853003619","0"
"53.322265625","2.38719487190247","2.60855150222778","0.00959113276621792","0.00380639721697662","0"
"53.33203125","2.26167845726013","2.30759048461914","0.0100319084594958","0.00394116341340123","0"
"53.341796875","2.06837773323059","2.60850691795349","0.00998631094262237","0.00400309272663435","0"
"53.3515625","1.47808921337128","2.36030006408691","0.00935152183956234","0.00410529992223019","0"
"53.361328125","1.31370437145233","2.55856204032898","0.0106161833173246","0.00418874606111785","0"
"53.37109375","1.22538185119629","2.4392249584198","0.0100913639471401","0.00423492474510567","0"
"53.380859375","1.85366928577423","2.5069465637207","0.00987231760518625","0.00428141675001825","0"
"53.390625","2.15574359893799","2.48942184448242","0.0121705234050751","0.00427345912612509","0"
"53.400390625","2.23549199104309","2.47797203063965","0.0107529758679448","0.00426803535447107","0"
"53.41015625","1.84473562240601","2.48676514625549","0.0107547639345285","0.00440497706222232","0"
"53.419921875","1.53455185890198","2.44215416908264","0.0108692047433578","0.00439777977589983","0"
"53.4296875","1.43952453136444","2.52460670471191","0.0109152497316245","0.00436939308201545","0"
"53.439453125","1.81245481967926","2.42202258110046","0.0109282136691036","0.00446368767370586","0"
"53.44921875","1.76648437976837","2.54167175292969","0.0113274154500687","0.00461705030829762","0"
"53.458984375","2.01660108566284","2.39957880973816","0.0113055111796712","0.00471872090201941","0"
"53.46875","2.29941439628601","2.57909822463989","0.0115008651846438","0.00471454859507503","0"
"53.478515625","1.09978854656219","2.38201498985291","0.0113515552584431","0.00473220643470995","0"
