"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 14 05 44\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 13:58:58

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"60.517578125","2.2858612537384","2.43221020698547","-0.000454634431434897","-8.7544322013855E-05","0"
"60.52734375","2.7198691368103","2.07088017463684","-3.84449947432586E-05","-0.000125125055205899","0"
"60.537109375","2.91245651245117","2.41634750366211","-0.000749230366636766","-0.00019371509552002","0"
"60.546875","2.84022617340088","2.10035562515259","7.42077830295784E-05","-0.000153362748278596","0"
"60.556640625","2.36300253868103","2.39995288848877","0.000433623796425309","-0.000125959516594776","0"
"60.56640625","1.92675507068634","2.09366512298584","-0.000108629464534715","-2.51829623820754E-06","0"
"60.576171875","2.04572415351868","2.44715213775635","0.000134557481601405","-5.36441824294798E-06","0"
"60.5859375","2.60653352737427","2.12682962417603","-0.000172555445487887","4.17232526306321E-07","0"
"60.595703125","2.80424952507019","2.43936705589294","0.000710338326825877","1.53481960474267E-06","0"
"60.60546875","2.78767347335815","2.1449236869812","0.000358074913719975","5.90682027734601E-05","0"
"60.615234375","2.50918912887573","2.36681604385376","0.00149130823956511","0.00013172626722735","0"
"60.625","2.11101531982422","2.18412709236145","0.000839531423935114","0.0001681148944499","0"
"60.634765625","2.16917181015015","2.29353380203247","0.000627636893568706","0.000196740032265552","0"
"60.64453125","2.26925539970398","2.21237802505493","0.000510960830979457","0.000229448076538574","0"
"60.654296875","2.78687620162964","2.23603558540344","0.00186637043952942","0.000249207033675702","0"
"60.6640625","2.89370441436768","2.28069305419922","0.00152125949171023","0.00029516220934056","0"
"60.673828125","2.72585868835449","2.25503206253052","0.00151589517827233","0.000333890312731455","0"
"60.68359375","2.29577732086182","2.30373358726501","0.0010330975328543","0.000367313617744003","0"
"60.693359375","2.01580929756165","2.27031517028809","0.00147610899148276","0.000428587185297147","0"
"60.703125","2.21122097969055","2.35151028633118","0.001180171921078","0.000464782118569929","0"
"60.712890625","2.18376874923706","2.26565861701965","0.00164821744874644","0.000528499469965027","0"
"60.72265625","2.81054472923279","2.38376259803772","0.0018315017769055","0.000573500983591657","0"
"60.732421875","3.15881204605103","2.19591665267944","0.00248551373260852","0.000612229086982552","0"
"60.7421875","2.61978220939636","2.41311955451965","0.00218868262891192","0.000672593728268112","0"
"60.751953125","2.24807977676392","2.14984273910522","0.00177696347236633","0.000759437682518183","0"
"60.76171875","2.05964827537537","2.47210812568665","0.00161111358920607","0.000776037552441267","0"
"60.771484375","2.3924834728241","2.11910319328308","0.00294148912871606","0.000808775439509191","0"
"60.78125","2.89898610115051","2.53281855583191","0.0014322996548799","0.000860020520576654","0"
"60.791015625","2.54995203018188","2.12575268745422","0.0033178926059918","0.000925794267914171","0"
"60.80078125","2.55898809432983","2.54458045959473","0.00339701773555134","0.00101689988696307","0"
"60.810546875","2.32157325744629","2.14014554023743","0.00290840853267582","0.00112438203814236","0"
"60.8203125","2.11029767990112","2.53678035736084","0.00278189781965921","0.00121118125662179","0"
"60.830078125","2.34643244743347","2.12166213989258","0.00355437396137859","0.00124852363114769","0"
"60.83984375","2.91573572158813","2.51971530914307","0.0029450654892571","0.00125163796838024","0"
"60.849609375","2.88399457931519","2.09755158424377","0.00333935031449073","0.00131155547933304","0"
"60.859375","2.65292310714722","2.54699540138245","0.0039625169847568","0.0013782232599624","0"
"60.869140625","2.28279042243958","2.10530185699463","0.00368714336218545","0.00140455370001291","0"
"60.87890625","2.19757795333862","2.56092000007629","0.00343188639817527","0.00143609941005707","0"
"60.888671875","2.09991121292114","2.08202505111694","0.0041574239730835","0.00143991405820998","0"
"60.8984375","2.39760231971741","2.57531142234802","0.00431790931543219","0.00147685409501719","0"
"60.908203125","2.67966842651367","2.11422896385193","0.00442296277469723","0.00154569750066003","0"
"60.91796875","2.85124397277832","2.57303023338318","0.0042888523239526","0.00156995656652725","0"
"60.927734375","2.5913143157959","2.1386981010437","0.00532642025063979","0.00167562063779769","0"
"60.9375","2.34314894676209","2.57236838340759","0.00482574114357703","0.00176791843387036","0"
"60.947265625","2.09339070320129","2.17226386070251","0.00476270906801801","0.00182795520231593","0"
"60.95703125","2.21095752716064","2.53382015228271","0.00527456404597615","0.00183115901108977","0"
"60.966796875","2.51512980461121","2.1813383102417","0.00441402198703145","0.00186388194833853","0"
"60.9765625","3.22409987449646","2.49387073516846","0.0054591891966993","0.00196103746930021","0"
"60.986328125","3.13220024108887","2.16915440559387","0.00540241580893053","0.00207415223485441","0"
"60.99609375","2.19508576393127","2.51191353797913","0.00444039687863551","0.00213053817788023","0"
"61.005859375","2.42784023284912","2.19717192649841","0.00596076233705389","0.00216631588045857","0"
"61.015625","2.28222703933716","2.49967479705811","0.00488787873109686","0.00222247831516142","0"
"61.025390625","2.73693585395813","2.23489880561829","0.00565901382287848","0.00229701390708215","0"
"61.03515625","2.82282948493958","2.48213982582092","0.00649586309009464","0.00230017303692875","0"
"61.044921875","2.89073872566223","2.27672600746155","0.00587537897445145","0.00235246125157573","0"
"61.0546875","2.50276398658752","2.43646359443665","0.00581279391553835","0.00239796941059467","0"
"61.064453125","2.28588724136353","2.32490277290344","0.00587806107432698","0.00245836372414487","0"
"61.07421875","2.15724539756775","2.38429760932922","0.00656917700325721","0.00245302908297163","0"
"61.083984375","2.27084517478943","2.39569592475891","0.0054529309636564","0.00250044467975385","0"
"61.09375","2.72833490371704","2.38234090805054","0.00638052824797342","0.00252407789957942","0"
"61.103515625","2.86864614486694","2.39049077033997","0.00629112128081033","0.00255876784649445","0"
"61.11328125","2.91701602935791","2.34590220451355","0.00631436705589294","0.00262242565440829","0"
"61.123046875","2.336017370224","2.42166233062744","0.00695407379680546","0.00269086649495875","0"
"61.1328125","1.68269848823547","2.32614088058472","0.00593349341215799","0.00276169180324359","0"
"61.142578125","2.42147946357727","2.44345760345459","0.00652804965284304","0.00278975062428799","0"
"61.15234375","3.01885604858398","2.30528903007507","0.00634565958534949","0.00285421310763923","0"
"61.162109375","2.77088522911072","2.47397756576538","0.00686466682964237","0.00291608284896938","0"
"61.171875","2.80925416946411","2.2864146232605","0.0072428583735018","0.00298547752208833","0"
"61.181640625","2.35051870346069","2.52966117858887","0.00696793176757637","0.00303597744277795","0"
"61.19140625","2.34815621376038","2.23133301734924","0.00726252801541705","0.00308918947666825","0"
"61.201171875","2.38650679588318","2.57900404930115","0.00645607724436559","0.00311897701976704","0"
"61.2109375","2.89915537834167","2.20588302612305","0.00658571707390365","0.00317277022077178","0"
"61.220703125","3.0572772026062","2.62369894981384","0.00900328177522169","0.00323916970046412","0"
"61.23046875","2.94588780403137","2.22576928138733","0.00739797951609944","0.00334119795297738","0"
"61.240234375","2.71653199195862","2.61029386520386","0.0074659287747636","0.00337512801706907","0"
"61.25","2.40031957626343","2.23081827163696","0.00860497311805375","0.0033856331356219","0"
"61.259765625","2.14774203300476","2.61459016799927","0.00810429446573835","0.0034015624805761","0"
"61.26953125","2.513596534729","2.19971704483032","0.00780478148953989","0.00348497928825964","0"
"61.279296875","2.71643757820129","2.61147737503052","0.00820621880848194","0.00357227031599905","0"
"61.2890625","2.96180391311646","2.1897919178009","0.00829562577564502","0.00366841254617611","0"
"61.298828125","2.91587805747986","2.60387420654297","0.00894606091605965","0.00370763245882699","0"
"61.30859375","2.43901753425598","2.15856194496155","0.00872433156473562","0.00380213555217779","0"
"61.318359375","2.3741295337677","2.64517521858215","0.00848382751428289","0.00383824090022244","0"
"61.328125","2.44736123085022","2.16751980781555","0.00940069548960309","0.00386269402952166","0"
"61.337890625","2.49829268455505","2.66966509819031","0.00924065716390032","0.00386224701287574","0"
"61.34765625","3.15676546096802","2.2043821811676","0.00909850041352911","0.00389407568945899","0"
"61.357421875","2.86919021606445","2.65356040000916","0.00890806313691428","0.00393305708712433","0"
"61.3671875","2.70957851409912","2.24103164672852","0.0107368823591969","0.0039632318475924","0"
"61.376953125","2.36354804039001","2.65770220756531","0.00876680041983491","0.00399906912207371","0"
"61.38671875","2.18030071258545","2.25109577178955","0.0100868937806808","0.00412943973060464","0"
"61.396484375","2.40130615234375","2.59588885307312","0.00902250394574367","0.00423990195486113","0"
"61.40625","3.27624750137329","2.28261733055115","0.00953391190705588","0.00430692716690828","0"
"61.416015625","3.1237587928772","2.58595871925354","0.0107507403299678","0.00433841341873631","0"
"61.42578125","2.69034123420715","2.27959704399109","0.00986292980087455","0.00444725174020277","0"
