"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 10 39 47\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 10:34:18

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"43.1015625","2.25156426429749","2.39278721809387","-0.00020187786731185","-5.48213705542366E-05","0"
"43.111328125","1.66543877124786","2.0987331867218","0.000296563939627958","-8.3044170651192E-05","0"
"43.12109375","1.2523854970932","2.41986656188965","-0.000239394978507335","-6.52819878155242E-05","0"
"43.130859375","1.02086341381073","2.09526872634888","-0.00014292237437985","-3.4898519629678E-05","0"
"43.140625","1.24979066848755","2.3854398727417","0.000326934951999647","1.88499686970545E-05","0"
"43.150390625","1.66616868972778","2.14854264259338","-0.000260833331822141","9.1537835089639E-05","0"
"43.16015625","2.24831986427307","2.32641386985779","0.00040911530163612","0.000146880751117351","0"
"43.169921875","1.82721292972565","2.197110414505","0.000460924667322615","0.00021430849983517","0"
"43.1796875","1.54128885269165","2.28853607177734","0.000393036543755443","0.000241667038380911","0"
"43.189453125","0.947832584381104","2.27743434906006","0.00084324204863151","0.000278472896297899","0"
"43.19921875","0.871724903583527","2.27609324455261","0.000225102752438033","0.000369340170891519","0"
"43.208984375","1.37628757953644","2.31595849990845","0.000871826557613531","0.000471860175821348","0"
"43.21875","2.08072710037231","2.29128193855286","0.00155070779328526","0.000470325346668687","0"
"43.228515625","1.91163277626038","2.33695435523987","0.00125950339224801","0.000474050636967149","0"
"43.23828125","1.67057967185974","2.2364182472229","0.00129344755350758","0.000611841699083016","0"
"43.248046875","0.933572888374329","2.34953641891479","0.00129523402847553","0.000699430700024095","0"
"43.2578125","1.29031717777252","2.19192385673523","0.000659229442590004","0.00066505373297332","0"
"43.267578125","1.70829820632935","2.36454844474792","0.00159358455675829","0.000641286362679239","0"
"43.27734375","1.74010050296783","2.18890357017517","0.00133453772832581","0.000671789052830718","0"
"43.287109375","2.18027973175049","2.45572400093079","0.00228497151510965","0.000822067249828251","0"
"43.296875","1.65583801269531","2.16213297843933","0.00278877314485726","0.000986307895800564","0"
"43.306640625","1.35163080692291","2.50875949859619","0.00201163265955984","0.00102287526715372","0"
"43.31640625","1.06752264499664","2.15279769897461","0.000993310550256865","0.00101457533219218","0"
"43.326171875","1.56396877765656","2.50061440467834","0.0023457134830096","0.00105005506156886","0"
"43.3359375","1.80250728130341","2.09998679161072","0.00342477733283886","0.00111718475181988","0"
"43.345703125","1.8961226940155","2.51207995414734","0.00321396692015696","0.00116260355298436","0"
"43.35546875","1.9488832950592","2.11541056632996","0.00200627300728229","0.00112219152015314","0"
"43.365234375","1.71141350269318","2.5035388469696","0.00246719764618319","0.0011564195574465","0"
"43.375","1.21140503883362","2.12330150604248","0.00238501729654672","0.00131635363231908","0"
"43.384765625","1.29634165763855","2.52036190032959","0.00289596482616616","0.00134728850298416","0"
"43.39453125","1.463543176651","2.10602235794067","0.00285308806269313","0.00141161683586688","0"
"43.404296875","1.83821773529053","2.53293681144714","0.00313357304548845","0.00147560240293387","0"
"43.4140625","2.08607411384583","2.09701466560364","0.00336046241500298","0.00150676066823507","0"
"43.423828125","1.79671680927277","2.54595446586609","0.00278341326520604","0.00154261294937896","0"
"43.43359375","1.38606297969818","2.07742834091187","0.00396788254874991","0.00151599942910252","0"
"43.443359375","1.01228249073029","2.54837608337402","0.00346944079865352","0.00161674620358099","0"
"43.453125","1.35284268856049","2.07726216316223","0.00293705488729756","0.00170885027728218","0"
"43.462890625","1.96264708042145","2.54310393333435","0.00390892728319159","0.00170087810147379","0"
"43.47265625","2.30185580253601","2.14624428749084","0.00351946368937206","0.00177660581357486","0"
"43.482421875","2.11014413833618","2.5589907169342","0.00472537112727878","0.00184169414296775","0"
"43.4921875","1.20390319824219","2.20781230926514","0.00375171248379047","0.00187149646535545","0"
"43.501953125","0.835120439529419","2.54228925704956","0.00401790521209477","0.00187857449418516","0"
"43.51171875","1.61895060539246","2.19182777404785","0.00402147816203069","0.00192719699043664","0"
"43.521484375","1.85244250297546","2.52210450172424","0.00416082775700488","0.00193516916624503","0"
"43.53125","2.25773906707764","2.1859278678894","0.00436449226981495","0.00195963684745948","0"
"43.541015625","2.0208523273468","2.48332643508911","0.00433412105849129","0.0020004063117085","0"
"43.55078125","1.72709465026855","2.20961999893188","0.00493082234243047","0.00206820664061524","0"
"43.560546875","1.35539567470551","2.49712610244751","0.00480576500194729","0.00207154448617075","0"
"43.5703125","0.993706047534943","2.22438526153564","0.00453778557130136","0.00209945437745773","0"
"43.580078125","1.64686584472656","2.44924259185791","0.00469499991595512","0.00225979079004901","0"
"43.58984375","1.94221615791321","2.27019500732422","0.00545427519682562","0.00232261413657398","0"
"43.599609375","2.12621998786926","2.385906457901","0.0051737902140303","0.00228701537707821","0"
"43.609375","1.79267954826355","2.35892486572266","0.00544355634701787","0.00232477486861171","0"
"43.619140625","1.47571432590485","2.35325813293457","0.00541497183803585","0.00245280557464866","0"
"43.62890625","1.26508760452271","2.34626388549805","0.00592055948800407","0.00253956022788771","0"
"43.638671875","1.43702495098114","2.34710621833801","0.0055382424761774","0.00254096084972844","0"
"43.6484375","1.8885406255722","2.40525937080383","0.00620819082541857","0.00250045945904276","0"
"43.658203125","1.99679982662201","2.33336997032166","0.0057490528888593","0.00255766508416855","0"
"43.66796875","2.2307596206665","2.43405556678772","0.00583301971346373","0.00265252583631082","0"
"43.677734375","1.66834795475006","2.33064818382263","0.00665482320982846","0.00269006181952136","0"
"43.6875","0.825093567371368","2.49121761322021","0.00638863002677681","0.00275097795565671","0"
"43.697265625","0.994345188140869","2.30605220794678","0.00612422400081414","0.00281669190371758","0"
"43.70703125","1.58110630512238","2.52237033843994","0.00663517130305991","0.00288161641037732","0"
"43.716796875","1.86939489841461","2.25919437408447","0.00653333927402855","0.00299103567158454","0"
"43.7265625","1.95141887664795","2.57224488258362","0.00681739766150713","0.00306434935737343","0"
"43.736328125","1.88084673881531","2.22265982627869","0.00636540517007234","0.00306057927446091","0"
"43.74609375","1.18637108802795","2.57354664802551","0.00731405270926189","0.0030127912395983","0"
"43.755859375","1.21476829051971","2.21230244636536","0.00722293953003827","0.003056600689888","0"
"43.765625","1.30839407444","2.57534074783325","0.00716041131454404","0.00307884806716174","0"
"43.775390625","1.98433172702789","2.2169075012207","0.00766421271691797","0.00311483449877414","0"
"43.78515625","2.19897842407227","2.60437703132629","0.00806618209026055","0.00323686003866897","0"
"43.794921875","1.96044683456421","2.21846652030945","0.00767850542615633","0.00333321099788009","0"
"43.8046875","1.49454569816589","2.62258958816528","0.00752129017200787","0.00337822734763904","0"
"43.814453125","1.49897766113281","2.20880389213562","0.00760168404667638","0.0033932626593014","0"
"43.82421875","1.45146977901459","2.6495726108551","0.00769279722589999","0.00347661966770829","0"
"43.833984375","1.7523695230484","2.20931816101074","0.00800901307229651","0.00351448352375883","0"
"43.84375","2.20283055305481","2.6546151638031","0.00829128475743346","0.00350250297742605","0"
"43.853515625","2.00500011444092","2.1711642742157","0.00828949850983918","0.00357165936293313","0"
"43.86328125","1.85899782180786","2.65713977813721","0.00891656964085996","0.00366452331945766","0"
"43.873046875","1.3248016834259","2.20381951332092","0.00765528056945186","0.00369451936421683","0"
"43.8828125","1.40663707256317","2.63263988494873","0.00865752372192219","0.00367069242201978","0"
"43.892578125","1.58621227741241","2.20779013633728","0.00891835588845424","0.00372560316463932","0"
"43.90234375","1.95029079914093","2.60037040710449","0.00980626100499649","0.0038992911868263","0"
"43.912109375","2.29883122444153","2.25652742385864","0.0085431847764994","0.0038597881939495","0"
"43.921875","1.95557832717896","2.59451007843018","0.00880580500961514","0.0037328004509618","0"
"43.931640625","1.37413966655731","2.26251316070557","0.00951148467720486","0.00376726688955387","0"
"43.94140625","1.09311199188232","2.6392617225647","0.00954006918618688","0.00399532927986002","0"
"43.951171875","1.24065434932709","2.3035945892334","0.00895051380211953","0.00413839507018565","0"
"43.9609375","1.9472314119339","2.60788083076477","0.00947039370657876","0.00412550571127213","0"
"43.970703125","2.15181255340576","2.29945421218872","0.00988486863207072","0.00405928494728869","0"
"43.98046875","2.18589901924133","2.56542754173279","0.0102207359304884","0.00416182001572452","0"
"43.990234375","1.80292296409607","2.31057143211365","0.0098866557891597","0.0042956771721947","0"
"44","1.25131332874298","2.55904197692871","0.0105655371953617","0.00429865713158506","0"
"44.009765625","1.2216169834137","2.41641926765442","0.0103511529232492","0.00429788224209915","0"
"44.01953125","1.78202056884766","2.49386382102966","0.0100134993772372","0.00441563133790623","0"
"44.029296875","2.32684421539307","2.4509973526001","0.010726324035204","0.00447723277829937","0"
"44.0390625","2.21602511405945","2.44896125793457","0.010333288628317","0.00452177209808724","0"
