"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 30 44\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 10:23:28

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"34.7978515625","2.95461583137512","2.01966953277588","-0.00117570164093195","-0.000207632780302447","0"
"34.8076171875","2.99766182899475","2.44779682159424","-0.000871270913194167","-0.000321447856777013","0"
"34.8173828125","2.54509592056274","2.01082491874695","-0.00094234945891003","-0.000276610251148668","0"
"34.8271484375","2.23281574249268","2.48931217193604","-0.000654011955703027","-0.000237420195503546","0"
"34.8369140625","2.44397258758545","2.02494859695435","-0.00124678012980439","-0.000203318890612536","0"
"34.8466796875","2.7826292514801","2.51741695404053","-0.00025615096888032","-0.000169575216091289","0"
"34.8564453125","2.84984445571899","2.07093524932861","-0.000604838135132013","-0.000105671581707156","0"
"34.8662109375","2.8913254737854","2.50940251350403","-0.000506490493989986","-3.70666377591533E-05","0"
"34.8759765625","2.77704238891602","2.0775089263916","-0.000569969415664673","3.35648664417931E-05","0"
"34.8857421875","2.39431858062744","2.47579216957092","-0.00101029877441761","0.000100247561363176","0"
"34.8955078125","2.48017454147339","2.11922669410706","0.000187754636726822","0.000221572818759341","0"
"34.9052734375","2.64830923080444","2.47368597984314","-9.83476677873796E-06","0.000294618303087191","0"
"34.9150390625","3.20084118843079","2.13902711868286","0.000741630799439008","0.000382266932774655","0"
"34.9248046875","3.08749151229858","2.47367405891418","0.00071167943360706","0.000524252641298517","0"
"34.9345703125","3.21356773376465","2.15347170829773","0.000919103626983997","0.000620424771113903","0"
"34.9443359375","2.56736898422241","2.46824383735657","0.000621378433152131","0.000623315600023489","0"
"34.9541015625","2.06910586357117","2.14938974380493","0.00126376744447043","0.000625118616426334","0"
"34.9638671875","2.51901149749756","2.43453741073608","0.0011377036344129","0.000682167694776581","0"
"34.9736328125","2.87989354133606","2.17190027236938","0.00104784965060389","0.000653624510960071","0"
"34.9833984375","3.2786591053009","2.38808798789978","0.00104784965060389","0.00068630276928161","0"
"34.9931640625","3.09360766410828","2.24912858009338","0.000773370288698061","0.000714033831172856","0"
"35.0029296875","2.48778820037842","2.32764339447021","0.00116139653982827","0.000749945627376292","0"
"35.0126953125","2.38775086402893","2.30354809761047","0.00165715812272538","0.00088558346078571","0"
"35.0224609375","2.35705399513245","2.29820394515991","0.00139966607548558","0.000949189086441038","0"
"35.0322265625","2.51949024200439","2.33207678794861","0.0018431246644468","0.00101295108834165","0"
"35.0419921875","3.17593359947205","2.28970050811768","0.00220745801016164","0.00114515421500982","0"
"35.0517578125","3.48432564735413","2.37745785713196","0.0021627545265801","0.00124920154576103","0"
"35.0615234375","2.93246555328369","2.30535936355591","0.0020590423446265","0.00124472376228368","0"
"35.0712890625","2.77393507957459","2.38927817344666","0.00207021821552189","0.00125111637316877","0"
"35.0810546875","2.57736539840698","2.27231478691101","0.00224724408326438","0.0012665093436226","0"
"35.0908203125","2.68176651000977","2.43076419830322","0.00229686497732473","0.00126948202705535","0"
"35.1005859375","3.08199262619019","2.23400688171387","0.00220879906009941","0.00130350883864594","0"
"35.1103515625","3.23387002944946","2.46520471572876","0.0025168060346914","0.00133342291519511","0"
"35.1201171875","2.90978717803955","2.20560526847839","0.0028418005513231","0.00136493144964334","0"
"35.1298828125","2.65924000740051","2.50722789764404","0.00344127420248697","0.00144923478728742","0"
"35.1396484375","2.36503076553345","2.17476439476013","0.00307828190670989","0.00149102504565235","0"
"35.1494140625","2.52961730957031","2.56081199645996","0.00308141102323134","0.0015062242937347","0"
"35.1591796875","2.85523748397827","2.17000865936279","0.00377342098545341","0.00153902919919346","0"
"35.1689453125","2.99575853347778","2.56830883026123","0.00337108963321953","0.00161844491231022","0"
"35.1787109375","3.2126681804657","2.14102697372437","0.00300139186037995","0.00167141104157054","0"
"35.1884765625","2.82137656211853","2.57574033737183","0.0036031008221471","0.00172206762272253","0"
"35.1982421875","2.41578125953674","2.16760897636414","0.00340953465638449","0.00173115734014573","0"
"35.2080078125","2.31853723526001","2.58287668228149","0.00307694085677213","0.00172852719515504","0"
"35.2177734375","2.83794116973877","2.1822783946991","0.00441268093709368","0.00178850439169764","0"
"35.2275390625","3.18703889846802","2.60867309570313","0.00353291625287966","0.00182298572326545","0"
"35.2373046875","3.20147490501404","2.14934706687927","0.00373989337276726","0.00191032881957653","0"
"35.2470703125","3.19805145263672","2.6523768901825","0.00449940580438124","0.00188992919447628","0"
"35.2568359375","2.72252249717712","2.17346620559692","0.00415071826864732","0.00188910962606315","0"
"35.2666015625","2.3077666759491","2.65694093704224","0.00448867695013178","0.00201360876417311","0"
"35.2763671875","2.38694071769714","2.18276000022888","0.00491291302751051","0.00214608007809147","0"
"35.2861328125","3.0728485584259","2.63627052307129","0.00444129091192735","0.00217386332224123","0"
"35.2958984375","3.27377128601074","2.19528388977051","0.00475466231364408","0.00223176925828739","0"
"35.3056640625","3.12308406829834","2.58205842971802","0.00463798642158508","0.00229004763241392","0"
"35.3154296875","2.97489714622498","2.20218181610107","0.00462502248410601","0.00233576452046691","0"
"35.3251953125","2.60450172424316","2.54834342002869","0.00485122200188925","0.00233587616094155","0"
"35.3349609375","2.24545955657959","2.23380947113037","0.00510871404912905","0.00240297617892793","0"
"35.3447265625","2.67343592643738","2.58533620834351","0.00514179464516928","0.00246858598984545","0"
"35.3544921875","3.16449761390686","2.26263499259949","0.00530451552549494","0.00253593930210627","0"
"35.3642578125","3.24338436126709","2.60172009468079","0.00566348444408504","0.0025656968318799","0"
"35.3740234375","3.03525137901306","2.29856061935425","0.00564604988539941","0.00263366837316426","0"
"35.3837890625","2.38839626312256","2.58309125900269","0.00541493318451103","0.00266563142758969","0"
"35.3935546875","2.53351926803589","2.34943008422852","0.00615656381341978","0.0027656703878165","0"
"35.4033203125","2.80660343170166","2.5221574306488","0.00619098545939778","0.00282897804027016","0"
"35.4130859375","3.03727340698242","2.3938901424408","0.00650301581117674","0.00289052718471794","0"
"35.4228515625","3.39508104324341","2.44943475723267","0.00672653322908445","0.00295472136713215","0"
"35.4326171875","3.11929297447205","2.43938279151917","0.00717893226465094","0.0029774307677144","0"
"35.4423828125","2.91370415687561","2.43404698371887","0.00627860435997718","0.00309189408653765","0"
"35.4521484375","2.49282598495483","2.4633424282074","0.00644624242340797","0.00313133750751149","0"
"35.4619140625","2.27465724945068","2.41019010543823","0.0064511596065131","0.00313420582642721","0"
"35.4716796875","3.0477237701416","2.47767019271851","0.00699743623044924","0.00319226091960445","0"
"35.4814453125","2.89706254005432","2.41567850112915","0.00712931159796426","0.00329042222801945","0"
"35.4912109375","3.4710419178009","2.50596380233765","0.00712618248144281","0.00332673630509817","0"
"35.5009765625","2.96341300010681","2.39336705207825","0.00684142105455976","0.00337956089424551","0"
"35.5107421875","2.67792725563049","2.5439715385437","0.00724107030691812","0.00345122816725052","0"
"35.5205078125","2.36200881004334","2.37236595153809","0.00784233179729199","0.0034892036637757","0"
"35.5302734375","2.63605880737305","2.60109424591064","0.00749990340409568","0.00351379821950104","0"
"35.5400390625","3.25408029556274","2.32681488990784","0.00835731589177158","0.00351043036062038","0"
