"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 8 30-06-2022 10 19 39\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 8
Date: 30/06/2022 10:13:25

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"49.8681640625","3.84526085853577","2.11235785484314","-0.0001357762613452","-0.00055512788321721","0"
"49.8779296875","3.61951184272766","2.36213707923889","-0.000605633601935551","-0.000581815811528941","0"
"49.8876953125","3.5428524017334","2.07180643081665","-0.000502014870562562","-0.000567421295727399","0"
"49.8974609375","4.03035449981689","2.40680122375488","-0.000762848173962993","-0.000623121877652011","0"
"49.9072265625","4.4515380859375","2.02121138572693","-1.78652967974813E-05","-0.000618875048985501","0"
"49.9169921875","4.62699604034424","2.4279088973999","-0.000182226031597565","-0.000458523629731644","0"
"49.9267578125","3.93350839614868","2.0534188747406","0.00138098744173476","-0.000363081682053235","0"
"49.9365234375","3.57529377937317","2.44913816452026","-0.000384103884698561","-0.000366285433983649","0"
"49.9462890625","3.5431911945343","2.03741550445557","0.000519880131832906","-0.000355795037876305","0"
"49.9560546875","3.8266077041626","2.44329476356506","0.00134347044422611","-0.000295147287943109","0"
"49.9658203125","4.46044397354126","2.04967999458313","0.000736050253635767","-0.000166401264323213","0"
"49.9755859375","4.39669561386108","2.48635196685791","0.00087718615304766","-9.55015408976578E-05","0"
"49.9853515625","4.10171222686768","2.01557397842407","0.00231355602409167","-5.82188377507009E-05","0"
"49.9951171875","3.61181449890137","2.51116895675659","0.0011951883607253","9.74386935581606E-05","0"
"50.0048828125","3.62489032745361","2.04909014701843","0.00177223751052225","0.000128939745991374","0"
"50.0146484375","3.75995755195618","2.50561237335205","0.00213311659535975","8.05109721113695E-05","0"
"50.0244140625","3.97012662887573","2.05282211303711","0.0018847888441087","0.000172108414631111","0"
"50.0341796875","4.40711402893066","2.50631356239319","0.00179724895588151","0.000173702829897593","0"
"50.0439453125","4.03474473953247","2.07218027114868","0.00239752307606977","0.000158622867729719","0"
"50.0537109375","4.02132272720337","2.46728014945984","0.00265478320216062","0.000216260545471414","0"
"50.0634765625","3.26992702484131","2.0903103351593","0.00270480586550548","0.00036543607961903","0"
"50.0732421875","3.61656069755554","2.4415590763092","0.00202056503439962","0.000419005743879097","0"
"50.0830078125","3.94613718986511","2.12324333190918","0.00225102735385008","0.000425264232717382","0"
"50.0927734375","4.29837942123413","2.43190479278564","0.00280663812191051","0.000459194183122236","0"
"50.1025390625","4.09322881698608","2.12038421630859","0.00249042250288767","0.00052188335075698","0"
"50.1123046875","4.19313097000122","2.41730117797852","0.00300315650747507","0.000686347505052254","0"
"50.1220703125","3.65280199050903","2.14416241645813","0.00290132425107004","0.000661045305605512","0"
"50.1318359375","3.56287813186646","2.45700836181641","0.00314429235004354","0.000559449176762428","0"
"50.1416015625","3.80394172668457","2.18845248222351","0.00385533121516346","0.000690266517722193","0"
"50.1513671875","4.01510953903198","2.44534945487976","0.00335510276272544","0.000894546531071683","0"
"50.1611328125","4.46076488494873","2.24640345573425","0.00373206057702191","0.000918358580292988","0"
"50.1708984375","4.31777000427246","2.37797403335571","0.00269587349066569","0.000957578436100448","0"
"50.1806640625","4.01311159133911","2.32818031311035","0.00384282566301408","0.00105941296624223","0"
"50.1904296875","3.49444341659546","2.34511852264404","0.00406256867790944","0.00111334020402865","0"
"50.2001953125","3.65988826751709","2.34523153305054","0.00425015423388686","0.00118538741844532","0"
"50.2099609375","4.20819711685181","2.32674646377563","0.00404827642341843","0.00128433111967752","0"
"50.2197265625","4.60790252685547","2.37010383605957","0.00430553700425662","0.00121468303859729","0"
