"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 10 57 31\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 10:50:46

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"34.841796875","2.62158679962158","2.42231774330139","-0.000468070794568121","-9.35643882371551E-05","0"
"34.8515625","2.58005118370056","2.00733113288879","-0.000546678109003551","-0.000226378446654962","0"
"34.861328125","3.07496762275696","2.44576954841614","0.000242968042130087","-0.000293686980512575","0"
"34.87109375","3.25777673721313","2.02345657348633","6.61015988612235E-05","-0.00029036402793281","0"
"34.880859375","3.25865006446838","2.47665810585022","-0.000818230603272241","-0.000224635002155082","0"
"34.890625","2.7029402256012","2.01542997360229","-0.000192945208254969","-0.000153198840280311","0"
"34.900390625","2.34702372550964","2.4853949546814","-0.000518093656864949","-8.63149764995796E-05","0"
"34.91015625","2.43097186088562","2.02462601661682","-0.000203664384912372","-8.47876080456444E-05","0"
"34.919921875","3.15220665931702","2.49137544631958","9.28995476101591E-05","-8.93995135697878E-05","0"
"34.9296875","3.33286476135254","2.07993054389954","-0.000144708920402081","-6.14598363313235E-05","0"
"34.939453125","3.31330704689026","2.50552988052368","-0.000414474897070249","1.00582839834829E-05","0"
"34.94921875","2.78278493881226","2.13838768005371","0.000993310550256865","0.000140555201255665","0"
"34.958984375","2.45016312599182","2.48391819000244","0.000748555976315401","0.000280342987935001","0"
"34.96875","2.33076977729797","2.14012503623962","0.000562756838462519","0.000342041261092163","0"
"34.978515625","2.670006275177","2.43589782714844","0.00107906396351609","0.000372089459688141","0"
"34.98828125","3.22234582901001","2.11897802352905","0.00128272836263932","0.000409327441275309","0"
"34.998046875","2.83869910240173","2.43332147598267","0.000950433843627252","0.000400349506435305","0"
"35.0078125","2.86641192436218","2.13751292228699","0.00117196350402082","0.000438854101503239","0"
"35.017578125","2.77059268951416","2.43942546844482","0.00127200917177106","0.000469349316745138","0"
"35.02734375","2.46051812171936","2.17176294326782","0.00164360744747682","0.000541709368917509","0"
"35.037109375","2.53745365142822","2.42559838294983","0.00150068501625356","0.000587008912589226","0"
"35.046875","3.0441255569458","2.22533202171326","0.00110407529518852","0.000596866016167041","0"
"35.056640625","3.43339872360229","2.37586617469788","0.00181868733761803","0.000691816183007177","0"
"35.06640625","3.35808372497559","2.29350638389587","0.00194731728697661","0.000795751816440315","0"
"35.076171875","2.5475606918335","2.31563448905945","0.00179010282863601","0.000830888723157841","0"
"35.0859375","2.56468081474304","2.31258821487427","0.00251007418228255","0.00089299680894328","0"
"35.095703125","2.37728595733643","2.29943704605103","0.00176687797193154","0.00098571183571039","0"
"35.10546875","2.84588670730591","2.33162927627563","0.00239752307606977","0.00101935859220248","0"
"35.115234375","3.50999188423157","2.26660704612732","0.00229926376960066","0.00107425455553312","0"
"35.125","3.12859773635864","2.36600136756897","0.0025154338345601","0.00102017816061561","0"
"35.134765625","2.8134171962738","2.24459052085876","0.00262441221821064","0.00108800088582939","0"
"35.14453125","3.05580449104309","2.40636897087097","0.00259582770922862","0.00118792797820788","0"
"35.154296875","2.49056720733643","2.2095205783844","0.00286023418993864","0.00124464929740498","0"
"35.1640625","2.89244103431702","2.41456532478333","0.00256545672527864","0.00135113293708855","0"
"35.173828125","3.02990078926086","2.19049668312073","0.003492665655358","0.00138392294957157","0"
"35.18359375","3.33279848098755","2.48193383216858","0.00242432088271016","0.00145345927649032","0"
"35.193359375","3.32610321044922","2.17060017585754","0.00398753445551847","0.00148414073919412","0"
"35.203125","2.85080742835999","2.53578400611877","0.00388570242648711","0.00149156153383956","0"
"35.212890625","2.41687297821045","2.14298748970032","0.00315858460453455","0.00150223820583051","0"
"35.22265625","2.42447257041931","2.55288314819336","0.00330329362441262","0.0015386492577818","0"
"35.232421875","2.74610018730164","2.15100026130676","0.00351231756212655","0.00163676588726958","0"
"35.2421875","3.50099515914917","2.55495166778564","0.00480933795188321","0.00164752452747052","0"
"35.251953125","3.38231444358826","2.1658821105957","0.00393929803976789","0.00173956902926875","0"
"35.26171875","2.88199162483215","2.57888221740723","0.0044824028009316","0.00175371019395243","0"
"35.271484375","2.43563079833984","2.18781113624573","0.00389642127629486","0.00182079520527623","0"
"35.28125","2.43971347808838","2.60965752601624","0.00391428693546914","0.00182889402822184","0"
"35.291015625","2.90264248847961","2.1711540222168","0.00401969191443641","0.00179042672243668","0"
"35.30078125","3.28663849830627","2.62274026870728","0.00468606731374166","0.00189173226772255","0"
"35.310546875","3.28390383720398","2.15382862091064","0.00518272236149642","0.00193449113794486","0"
"35.3203125","3.33670997619629","2.63318347930908","0.00519344212079886","0.00201144803213538","0"
"35.330078125","2.80224823951721","2.14351892471313","0.00410901839131839","0.00206354252441088","0"
"35.33984375","2.5577552318573","2.60845541954041","0.0052970603974245","0.00215038653550437","0"
"35.349609375","2.61545062065125","2.15439105033875","0.00473073077955632","0.002144746531485","0"
"35.359375","2.95141124725342","2.60133790969849","0.00596700920141302","0.00218178342947795","0"
"35.369140625","3.60019850730896","2.19572782516479","0.0060670549828501","0.00218211857827555","0"
"35.37890625","3.57070469856262","2.57992482185364","0.00483434951092931","0.00225522376240406","0"
"35.388671875","3.2646849155426","2.24896049499512","0.00636361892247805","0.00225608800974442","0"
"35.3984375","2.37390160560608","2.58951044082642","0.00626000019110506","0.0023557170152344","0"
"35.408203125","2.5469913482666","2.27187061309814","0.00634932666798704","0.00238567599808448","0"
"35.41796875","2.58444452285767","2.56219625473022","0.00616174111200962","0.0024487451355526","0"
"35.427734375","3.63984847068787","2.28449702262878","0.00584373901801882","0.00245124851971923","0"
"35.4375","3.39890027046204","2.54983568191528","0.00582766006118618","0.00245039154833648","0"
"35.447265625","3.25808429718018","2.25208377838135","0.00657264263281832","0.0025140866455331","0"
"35.45703125","2.63900375366211","2.49744319915771","0.00654584482617793","0.00251177698373795","0"
