"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 11 12 30\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 11:06:42

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"50.8134765625","2.96591544151306","2.13586473464966","-0.000207237448535125","4.26620232474306E-05","0"
"50.8232421875","2.948397397995","2.31475114822388","0.000448418944642981","-9.45478646485753E-05","0"
"50.8330078125","2.49271869659424","2.1020929813385","0.000341227178068948","-6.62207568780104E-05","0"
"50.8427734375","2.24171566963196","2.38691306114197","0.000925422398267983","-8.34465052612643E-07","0"
"50.8525390625","2.73552489280701","2.08397650718689","0.000412688393680583","2.89231536498846E-05","0"
"50.8623046875","3.0905020236969","2.42137098312378","0.000845028580442886","0.000106155873424996","0"
"50.8720703125","3.34657955169678","2.07859110832214","0.00139527980991261","0.000120475888820692","0"
"50.8818359375","2.78957414627075","2.44529104232788","0.0011451655836936","0.00012432039397936","0"
"50.8916015625","2.62514233589172","2.0794677734375","0.000585981752010412","0.000160127882509187","0"
"50.9013671875","2.43350744247437","2.45581817626953","0.00230105024456861","0.000192686911759665","0"
"50.9111328125","2.62473702430725","2.07571172714233","0.00133453772832581","0.000221982602965909","0"
"50.9208984375","3.07365083694458","2.45080327987671","0.00148281969813979","0.000282883632962694","0"
"50.9306640625","3.29423451423645","2.05487513542175","0.0016489668723807","0.000359520328174767","0"
"50.9404296875","3.16293215751648","2.47505474090576","0.00168648409726302","0.000358432544089737","0"
"50.9501953125","2.93384432792664","2.04548168182373","0.00147924663451704","0.000354960548065719","0"
"50.9599609375","2.56430697441101","2.50646805763245","0.00143279680742125","0.000488847490487387","0"
"50.9697265625","2.36147546768188","2.04029011726379","0.00193123878489132","0.000582501286316983","0"
"50.9794921875","2.80132627487183","2.51410007476807","0.00191337335309072","0.00058159230320598","0"
"50.9892578125","3.04778575897217","2.01051950454712","0.00227782538786414","0.000547915703918989","0"
"50.9990234375","3.13823699951172","2.5082311630249","0.00262083904090105","0.000659584998174978","0"
"51.0087890625","3.14272117614746","2.03077149391174","0.00176330479462194","0.000774264321989904","0"
"51.0185546875","2.35466527938843","2.47546625137329","0.00237072481468203","0.000796765107224928","0"
"51.0283203125","2.34447765350342","2.11935186386108","0.0026440641249792","0.00079503655570079","0"
"51.0380859375","2.44019556045532","2.47562742233276","0.00329972044710303","0.000832721582355589","0"
"51.0478515625","2.84186339378357","2.14333391189575","0.00273160412689322","0.000973254486780206","0"
"51.0576171875","3.01743984222412","2.46622204780579","0.00301030263472057","0.00105376545889158","0"
"51.0673828125","3.30398917198181","2.16974425315857","0.00322468622471206","0.00109510119727929","0"
"51.0771484375","2.97234869003296","2.45704460144043","0.00353732889379899","0.00111705060135137","0"
"51.0869140625","2.31216883659363","2.15127635002136","0.00403219792133314","0.00114636122816592","0"
"51.0966796875","2.55979824066162","2.47632384300232","0.00313000009555253","0.00125420092444983","0"
"51.1064453125","2.87709164619446","2.16112613677979","0.00332651848111709","0.00129508975987847","0"
"51.1162109375","3.10864877700806","2.44885849952698","0.00389820797863649","0.00128942724586523","0"
"51.1259765625","3.24472212791443","2.23296737670898","0.0040053996599454","0.00125212966395338","0"
"51.1357421875","2.76632833480835","2.37847495079041","0.00389106162401731","0.00128813087485469","0"
"51.1455078125","2.37328004837036","2.27623391151428","0.00449848175776424","0.00138163568408345","0"
"51.1552734375","2.46553325653076","2.34547328948975","0.00430375030191499","0.0014789849274166","0"
"51.1650390625","2.77926802635193","2.3377058506012","0.00406078197556781","0.00144526359235897","0"
"51.1748046875","3.17736649513245","2.32773447036743","0.00415010845244979","0.00142380599754688","0"
