"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 11 46 56\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 11:40:00

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"34.34375","2.42298913002014","2.49660301208496","0.00049486754960526","7.79107196535733E-05","0"
"34.353515625","2.18823742866516","2.02645969390869","0.000279843817452274","4.43309531306113E-05","0"
"34.36328125","1.95629620552063","2.45943713188171","0.000261068350937421","7.63311973628333E-05","0"
"34.373046875","1.68347477912903","2.05650115013123","0.000623166556579235","0.000104114413090883","0"
"34.3828125","1.85965096950531","2.44168424606323","0.000267326839775706","0.000108435749268665","0"
"34.392578125","1.87043738365173","2.07836985588074","0.000925809160889912","0.000102438029614405","0"
"34.40234375","2.62715744972229","2.42812991142273","0.00103890897662495","0.000142320985219158","0"
"34.412109375","2.74881219863892","2.10314607620239","0.000625848770141602","0.000230297445114047","0"
"34.421875","2.06045436859131","2.42395567893982","0.0010053813639388","0.000271998345624525","0"
"34.431640625","1.78260028362274","2.13332462310791","0.00120475885978522","0.000375978657984888","0"
"34.44140625","1.53121483325958","2.41165995597839","0.000806450827894878","0.0004346147193246","0"
"34.451171875","2.20381879806519","2.15013408660889","0.00149711968333577","0.00043243915115454","0"
"34.4609375","2.57820701599121","2.40287375450134","0.00132009381559328","0.000499285761179635","0"
"34.470703125","2.41948437690735","2.20480060577393","0.0016853213082868","0.000556707391297095","0"
"34.48046875","2.30666303634644","2.3951780796051","0.00123605127555493","0.000604741273946274","0"
"34.490234375","1.90709602832794","2.27328395843506","0.00149935488025221","0.000593893219047459","0"
"34.5","1.89779388904572","2.3195207118988","0.00189945103556965","0.000676624495099531","0"
"34.509765625","2.06488633155823","2.31863927841187","0.00186100601240469","0.000728696591068001","0"
"34.51953125","2.26249027252197","2.30005288124084","0.00169649717918219","0.000884771338860446","0"
"34.529296875","2.63933038711548","2.30401468276978","0.00191509730029793","0.000885523832039326","0"
"34.5390625","2.77048444747925","2.25151419639587","0.00223785627895268","0.000861301998611452","0"
"34.548828125","2.20681023597717","2.33606433868408","0.00230714681492827","0.000885479153112101","0"
"34.55859375","1.45583438873291","2.24217247962952","0.0021721423308918","0.000928498820940149","0"
"34.568359375","1.55994033813477","2.40233516693115","0.0025328993160656","0.000923119500839675","0"
"34.578125","2.62296295166016","2.23793435096741","0.00277251001534751","0.00102314356809075","0"
"34.587890625","2.67010068893433","2.43642425537109","0.00273942941930727","0.00111158942672773","0"
"34.59765625","2.52408957481384","2.18715596199036","0.0030139087812131","0.0011703669997587","0"
"34.607421875","2.2917799949646","2.46512770652771","0.00333353887072008","0.00125122812733025","0"
"34.6171875","1.8860696554184","2.16690421104431","0.00369206077266426","0.00124628093089996","0"
"34.626953125","1.85573768615723","2.52816224098206","0.00308454036712646","0.00127790872284095","0"
"34.63671875","2.22904229164124","2.1848030090332","0.00249087815973326","0.00141082705340523","0"
"34.646484375","2.17192387580872","2.53955888748169","0.00288739806819649","0.00144964451465057","0"
"34.65625","2.64991593360901","2.15272045135498","0.00348955381923588","0.00147379932968761","0"
"34.666015625","2.71914005279541","2.55686235427856","0.00417128194385441","0.00160077217969956","0"
"34.67578125","1.98142421245575","2.16108322143555","0.00433936702393112","0.00170337409599597","0"
"34.685546875","1.73764789104462","2.57775187492371","0.0040657819226908","0.00173544879089604","0"
"34.6953125","1.9386967420578","2.16317391395569","0.00389099113817792","0.00173561272731604","0"
"34.705078125","2.51780843734741","2.55723977088928","0.00440821031588712","0.00173024091054685","0"
"34.71484375","2.94000482559204","2.16060471534729","0.00419050456912373","0.00180210167854966","0"
"34.724609375","2.68409490585327","2.59508991241455","0.0038999319258437","0.00190700586699677","0"
"34.734375","2.21950960159302","2.14019012451172","0.00448822993348585","0.00190779564945842","0"
