"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 21-12-2022 11 03 50\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 21/12/2022 10:57:21

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"45.564453125","2.87514209747314","2.09575748443604","0.00163614754455921","-3.13520445160975E-05","0"
"45.57421875","3.08734035491943","2.48882675170898","0.00107467178622755","0.000172689553323835","0"
"45.583984375","2.8510434627533","2.11422038078308","0.00122129915780533","0.000352919101942462","0"
"45.59375","2.41662740707397","2.45769619941711","0.00110372900508082","0.000411272054634537","0"
"45.603515625","2.44815731048584","2.12834239006042","0.000727772714981256","0.000480204846553534","0"
"45.61328125","2.6527955532074","2.44631147384644","0.00090748073944269","0.000517472642513894","0"
"45.623046875","3.22960495948792","2.12654495239258","0.00118106606805668","0.000578641902393429","0"
"45.6328125","2.88507008552551","2.42828941345215","0.00133126968648867","0.000618755791492731","0"
"45.642578125","2.72725987434387","2.15501880645752","0.00174164767940965","0.000650286665404565","0"
"45.65234375","2.33070516586304","2.40374493598938","0.00127360226542805","0.000686451812725863","0"
"45.662109375","2.26871395111084","2.20996141433716","0.00206574804906268","0.000708013772054983","0"
"45.671875","2.15752530097961","2.36612629890442","0.00105097888081218","0.000754833195060201","0"
"45.681640625","2.8181939125061","2.27736043930054","0.00253468761002296","0.000852376217608253","0"
"45.69140625","3.13618087768555","2.33113694190979","0.00192403786059003","0.000849485388698668","0"
"45.701171875","2.85864543914795","2.33180069923401","0.00273272394224477","0.0009091049264498","0"
"45.7109375","2.51126718521118","2.31955671310425","0.00204384332391783","0.000978767843662354","0"
"45.720703125","2.33363008499146","2.34377193450928","0.00187709929377888","0.00101953742159822","0"
"45.73046875","2.14206767082214","2.28059363365173","0.00261068339568737","0.00114798547201644","0"
"45.740234375","2.84315466880798","2.35794711112976","0.00257894407695858","0.00117260219667514","0"
"45.75","3.36531138420105","2.24644303321838","0.00293076027446659","0.00120966137728828","0"
"45.759765625","3.13859415054321","2.37074685096741","0.00298172244583839","0.00120621916721575","0"
"45.76953125","2.37664413452148","2.24364042282104","0.0032486020700162","0.00127108398828568","0"
"45.779296875","2.12924695014954","2.41229462623596","0.00301614409181639","0.0013422817346509","0"
"45.7890625","2.20394015312195","2.2036566734314","0.00304698937725334","0.00140440465656866","0"
"45.798828125","2.57887315750122","2.48934459686279","0.0032235682283499","0.001440346295567","0"
"45.80859375","3.05447125434875","2.1602840423584","0.00259011994785396","0.00146378579302109","0"
"45.818359375","2.87396860122681","2.50310659408569","0.00390976674680132","0.00146487354868441","0"
"45.828125","2.91033744812012","2.15494322776794","0.00425219513999764","0.00152090194660559","0"
"45.837890625","2.61628985404968","2.52516078948975","0.00443369162894669","0.00165572760124633","0"
"45.84765625","2.0819878578186","2.13002991676331","0.00375464560420369","0.00171779095126112","0"
"45.857421875","2.40981101989746","2.5384373664856","0.0046956538426457","0.00175616139586054","0"
"45.8671875","2.80850338935852","2.12426543235779","0.00340864062309265","0.00175334514551651","0"
"45.876953125","2.97795152664185","2.55069637298584","0.00461697572973208","0.00174753370174585","0"
"45.88671875","3.00528764724731","2.13596415519714","0.00476092100143433","0.00181457403414242","0"
"45.896484375","2.75407767295837","2.57294821739197","0.00421509139414411","0.00188785793397983","0"
"45.90625","2.49289584159851","2.11398363113403","0.0051994620662299","0.00192590050573926","0"
"45.916015625","2.48605418205261","2.57990264892578","0.0049835443860502","0.00198656312022649","0"
"45.92578125","2.54919004440308","2.12353682518005","0.00483959911434795","0.0020816476080654","0"
"45.935546875","2.94531869888306","2.60242676734924","0.00477254388897563","0.0021450669009937","0"
"45.9453125","2.85579919815063","2.14268898963928","0.00477120283903787","0.00214733177017479","0"
"45.955078125","3.13953256607056","2.64216542243958","0.00620171431364724","0.00215087834476435","0"
"45.96484375","2.51845812797546","2.17549848556519","0.00578060735278996","0.00223952542910411","0"
"45.974609375","2.23953461647034","2.62229108810425","0.0049991904234048","0.00235241645896167","0"
"45.984375","2.46297693252563","2.2025728225708","0.00482887026009848","0.0023842007976782","0"
"45.994140625","2.93325853347778","2.57566285133362","0.00475913293485064","0.00241595512306958","0"
"46.00390625","3.0755455493927","2.18775796890259","0.00637829316474381","0.00244435659624287","0"
"46.013671875","2.89452075958252","2.55034852027893","0.00549048172615585","0.00253307825914817","0"
"46.0234375","2.6615047454834","2.20458459854126","0.00619009142610594","0.00253386792792298","0"
"46.033203125","2.31438136100769","2.54759240150452","0.00576183219891391","0.00260722640632594","0"
"46.04296875","2.22709441184998","2.2256920337677","0.00614583495917032","0.00259999933405197","0"
"46.052734375","2.73836970329285","2.54766440391541","0.00670105237077223","0.00266280767391436","0"
"46.0625","3.24456834793091","2.24842190742493","0.00645965337753296","0.00270967188953364","0"
"46.072265625","2.96989941596985","2.53082227706909","0.00617176283412846","0.0027293265247863","0"
"46.08203125","2.98396897315979","2.30076622962952","0.00637337552689132","0.00278487800642324","0"
"46.091796875","2.50592184066772","2.47892546653748","0.00656023621559143","0.00284974271380634","0"
"46.1015625","2.34285283088684","2.3587052822113","0.00687852480041329","0.00296127791443723","0"
"46.111328125","2.46962213516235","2.41743302345276","0.00662460934108822","0.00302182138511853","0"
"46.12109375","3.11258482933044","2.40725898742676","0.00672832129566814","0.0030299872832984","0"
"46.130859375","3.22919988632202","2.39399814605713","0.00766664743423462","0.00309444953927596","0"
"46.140625","3.02050161361694","2.4344208240509","0.00707387926013325","0.00315764555125497","0"
"46.150390625","2.8318145275116","2.40503287315369","0.00773996089264983","0.00315804777528683","0"
"46.16015625","2.50108313560486","2.51098918914795","0.00747397552913753","0.00316077466777642","0"
"46.169921875","2.92823529243469","2.39457106590271","0.00735685216568527","0.0032831876524142","0"
"46.1796875","2.92458319664001","2.51326823234558","0.00758126361688483","0.00336083780894114","0"
"46.189453125","3.45140051841736","2.35104203224182","0.00818788976175711","0.00342743101100496","0"
"46.19921875","3.02044582366943","2.53123903274536","0.00764921333029633","0.00342774387718237","0"
"46.208984375","2.55585265159607","2.29532074928284","0.0079344208643306","0.00342993439517159","0"
"46.21875","2.6400260925293","2.54984760284424","0.00774756063037785","0.0034965128179465","0"
"46.228515625","2.42131614685059","2.26781606674194","0.00844717033032794","0.00355315205524676","0"
"46.23828125","2.54938554763794","2.60566306114197","0.00817850195744541","0.00362551213584084","0"
"46.248046875","2.98876070976257","2.25841236114502","0.00909224127099151","0.0036510527934297","0"
"46.2578125","3.24810886383057","2.63164854049683","0.00838413870951626","0.00371159603673732","0"
"46.267578125","3.07502245903015","2.26397275924683","0.00939801338972757","0.00375311083189445","0"
"46.27734375","2.37869429588318","2.67798137664795","0.00909000664250925","0.00378032018488739","0"
"46.287109375","2.2409393787384","2.26355934143066","0.00873595490702428","0.00377619267055707","0"
"46.296875","2.63086032867432","2.66808724403381","0.00908911260921741","0.00385077282771817","0"
"46.306640625","2.95232462882996","2.25533723831177","0.00898763573786709","0.00394485869037453","0"
"46.31640625","3.11283111572266","2.66979002952576","0.00895813082024688","0.00403334206566797","0"
"46.326171875","3.25586843490601","2.25028300285339","0.00937789718591375","0.00410577649745392","0"
"46.3359375","2.88380599021912","2.70017290115356","0.0098200143838767","0.00409914537158329","0"
"46.345703125","2.42921185493469","2.24273300170898","0.00951513629843248","0.00416687134929816","0"
"46.35546875","2.59385228157043","2.69892406463623","0.0098387899925001","0.00422668472310761","0"
"46.365234375","2.7864842414856","2.23530340194702","0.00974580689216964","0.00426770748163108","0"
"46.375","3.08710193634033","2.69629502296448","0.00945121064432897","0.00430329146183794","0"
"46.384765625","3.1372127532959","2.23270344734192","0.0099451835922082","0.00436279196946998","0"
"46.39453125","2.97129893302917","2.722820520401","0.0100837651189067","0.00439870336776949","0"
"46.404296875","2.57776856422424","2.2963707447052","0.00970020846580155","0.0044834314394393","0"
"46.4140625","2.37460446357727","2.67716670036316","0.0098982454801444","0.00459536931884941","0"
"46.423828125","2.67679309844971","2.32456636428833","0.00991031538433163","0.00462336856799084","0"
"46.43359375","2.98158955574036","2.67793321609497","0.0107923151517753","0.00464980303149787","0"
"46.443359375","3.27782893180847","2.33898162841797","0.0110471246443922","0.00468648977403063","0"
"46.453125","3.55408239364624","2.66197443008423","0.011099875337095","0.00475352999274037","0"
"46.462890625","3.22880339622498","2.33353471755981","0.0108508766061277","0.00484608108308748","0"
