"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 28-06-2022 11 42 44\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 28/06/2022 11:36:37

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"44.8994140625","2.87714767456055","2.04558277130127","-0.00108978315438435","8.06152833376927E-06","0"
"44.9091796875","2.76575922966003","2.43357348442078","-0.000795005746567767","-0.000116303560560027","0"
"44.9189453125","3.27621006965637","2.0195152759552","-0.00036981165862926","-0.000163137912068123","0"
"44.9287109375","3.5236542224884","2.44595646858215","-9.28995476101591E-05","-0.000186815853453481","0"
"44.9384765625","3.50597906112671","2.02842330932617","-0.000312642725930345","-0.000197678801328038","0"
"44.9482421875","3.06347727775574","2.50356268882751","-0.000507374465996691","-0.000152170656519957","0"
"44.9580078125","2.98844194412231","2.02533793449402","0.000412688393680583","-6.23315585812634E-05","0"
"44.9677734375","2.80750799179077","2.5151309967041","0.000273339054501776","6.75022615581611E-06","0"
"44.9775390625","2.90043187141418","2.01912760734558","-4.10901854763779E-05","6.83069245610568E-05","0"
"44.9873046875","3.48857951164246","2.45335030555725","0.000477003482046712","7.96914108036617E-05","0"
"44.9970703125","3.72304224967957","2.04247522354126","0.000425194059516798","0.000108316541513886","0"
"45.0068359375","3.26804113388062","2.41187787055969","-0.000276912118124528","0.000137701633207143","0"
"45.0166015625","3.12446618080139","2.06426692008972","-0.000301923506640378","0.000167816878615668","0"
"45.0263671875","2.72345852851868","2.40902066230774","0.00116124431315257","0.000195667141156264","0"
"45.0361328125","2.75586843490601","2.1264317035675","0.00133632431698061","0.000260561705545115","0"
"45.0458984375","3.39982557296753","2.42555570602417","0.000709252333308541","0.000388681883123354","0"
"45.0556640625","3.82170081138611","2.1374237537384","0.000777140428454004","0.000496059669785609","0"
"45.0654296875","3.74603319168091","2.44164657592773","0.00145602177781257","0.000527396821325965","0"
"45.0751953125","3.22297096252441","2.1339111328125","0.00127915529901657","0.000514775535975787","0"
"45.0849609375","2.60840630531311","2.43180203437805","0.00143279680742125","0.000516280522333545","0"
"45.0947265625","2.85124063491821","2.16386008262634","0.0013220320624896","0.000516027228059102","0"
"45.1044921875","2.89634919166565","2.37030410766602","0.00197054237105476","0.000513434429194604","0"
"45.1142578125","3.36923861503601","2.23067951202393","0.00212418376577261","0.000576093782456155","0"
"45.1240234375","3.53933882713318","2.32512736320496","0.00197590179595863","0.000716745830686705","0"
