"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 11 11 02\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 11:03:47

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"40.69140625","1.74253833293915","2.26368808746338","-0.000806897901384218","-0.00015280396326034","0"
"40.701171875","1.45234537124634","2.19932270050049","-0.00131070612496842","-0.000254824755074878","0"
"40.7109375","1.65741908550262","2.20126414299011","-0.00117167826374498","-0.000382043424451695","0"
"40.720703125","2.25529956817627","2.22012853622437","-0.00120610002340982","-0.000485584166654007","0"
"40.73046875","2.5009982585907","2.1873927116394","-0.000603944044996751","-0.000455498707196966","0"
"40.740234375","2.26474642753601","2.24091005325317","-0.000649094602067635","-0.000395022340171636","0"
"40.75","1.67558181285858","2.16841197013855","-0.000526160022218392","-0.000388629729286549","0"
"40.759765625","1.4694139957428","2.27155518531799","-0.00061646102267332","-0.000389963389579862","0"
"40.76953125","1.28837883472443","2.15041375160217","-0.000797957170561858","-0.000352829687244594","0"
"40.779296875","2.14099311828613","2.32338833808899","-0.000279843817452274","-0.000295102609015885","0"
"40.7890625","2.4757227897644","2.14064288139343","8.04662736442197E-06","-0.000287838275880858","0"
"40.798828125","2.62916111946106","2.37727785110474","0.000357627868652344","-0.000290550303816417","0"
"40.80859375","1.9821150302887","2.10587310791016","-0.000583827500122425","-0.000184155993565582","0"
"40.818359375","1.68666064739227","2.41620516777039","0.000536441802978516","-0.000193864110542563","0"
"40.828125","1.55705904960632","2.08870506286621","-0.000802427507551329","-2.22027307650308E-06","0"
"40.837890625","1.98264145851135","2.46014547348022","0.000450611111091348","-6.92904011945217E-07","0"
"40.84765625","2.34969544410706","2.08629536628723","-0.000244975097984934","6.66379946778761E-05","0"
"40.857421875","2.38544869422913","2.45099377632141","0.00192672018783924","0.000240765501757778","0"
"40.8671875","2.31525015830994","2.10021162033081","0.00106707216218638","0.00031650810683459","0"
"40.876953125","1.98829030990601","2.49504542350769","0.000177472827544989","0.000354871161789561","0"
"40.88671875","1.65158760547638","2.08517718315125","0.000601708904923726","0.000324673948171039","0"
"40.896484375","1.80759239196777","2.50318884849548","0.00124856831007492","0.000330880283172519","0"
"40.90625","2.27732467651367","2.06637644767761","0.00114753845537052","0.000476680696692711","0"
"40.916015625","2.44098472595215","2.50944185256958","0.00128522515296936","0.000491544597025495","0"
"40.92578125","2.35581064224243","2.06954598426819","0.00184938312486338","0.000479213895232533","0"
"40.935546875","1.97742629051209","2.53672885894775","0.00152662391883496","0.000612556959822541","0"
"40.9453125","1.70202577114105","2.08487868309021","0.00183999543423852","0.000676132742682967","0"
"40.955078125","1.58659470081329","2.54918885231018","0.00206395975510532","0.000712148846560012","0"
"40.96484375","1.80215632915497","2.09995937347412","0.00168353324170312","0.000719062995813147","0"
"40.974609375","2.27676248550415","2.50679898262024","0.00249713662014983","0.000872999407874886","0"
"40.984375","2.38780760765076","2.10448575019836","0.00262722369370749","0.00089669225644684","0"
"40.994140625","2.21131873130798","2.46972584724426","0.0029200316475908","0.000908471633920271","0"
"41.00390625","1.7753621339798","2.14972591400146","0.00211179258258198","0.000909186894659797","0"
"41.013671875","1.95783448219299","2.47604775428772","0.00253960479312809","0.00090431421995163","0"
"41.0234375","2.32106781005859","2.15732383728027","0.0021444261619763","0.00102780757060827","0"
"41.033203125","2.00957870483398","2.47252655029297","0.0026665627501643","0.00103129445960803","0"
"41.04296875","2.69531631469727","2.16480827331543","0.00259637840827054","0.00105854871890188","0"
"41.052734375","2.46130394935608","2.46402502059937","0.00307559957946069","0.00110257417418325","0"
"41.0625","2.0863561630249","2.19992637634277","0.00315383067572839","0.00114163015041413","0"
"41.072265625","1.88915431499481","2.43084311485291","0.00292360778075818","0.0011768117929023","0"
"41.08203125","1.77342307567596","2.23560357093811","0.00274881722361897","0.00120047479867935","0"
"41.091796875","2.00135850906372","2.38931751251221","0.0029450654892571","0.00120176378004544","0"
"41.1015625","2.42088222503662","2.30361676216125","0.00356823215952318","0.00130200385228818","0"
"41.111328125","2.4972038269043","2.34219598770142","0.00377207993551565","0.00140159579586907","0"
"41.12109375","2.12248659133911","2.37268996238709","0.00387936825063662","0.00147287551044428","0"
