"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 11 45 18\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 11:39:10

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"38.396484375","2.88450980186462","2.41099810600281","-0.00103667377970851","-9.70065627825534E-05","0"
"38.40625","2.63725924491882","2.04531168937683","0.000356286761871161","-9.21785812124654E-05","0"
"38.416015625","2.36327147483826","2.42461061477661","0.000384896992500217","-9.83178622959713E-05","0"
"38.42578125","2.94537973403931","2.1030912399292","-8.98540051252894E-05","-0.000126019116919451","0"
"38.435546875","2.86640048027039","2.43103718757629","0.000296831132118314","-9.0971589372657E-05","0"
"38.4453125","3.23576474189758","2.15336894989014","0.000629872090485151","-3.75956297204993E-05","0"
"38.455078125","2.72654128074646","2.46570229530334","0.000719726074294158","-2.68071893572142E-05","0"
"38.46484375","2.51757097244263","2.16898107528687","0.000886023030943761","7.01546696291189E-05","0"
"38.474609375","2.20723700523376","2.44250392913818","0.000752806670334394","0.000131011006487824","0"
"38.484375","2.50475978851318","2.21883344650269","0.000741183782793087","0.000198692077901796","0"
"38.494140625","2.87309980392456","2.37265586853027","0.00152215363868891","0.000257551675986178","0"
"38.50390625","3.39329743385315","2.24723863601685","0.000945925705764239","0.000286281107264585","0"
"38.513671875","3.19856405258179","2.30705714225769","0.00168755650520325","0.000312715769723582","0"
"38.5234375","2.73301553726196","2.28501152992249","0.000829696659820911","0.000339895478873586","0"
"38.533203125","2.37383437156677","2.28790855407715","0.00102281569525076","0.000397190461853825","0"
"38.54296875","2.57298684120178","2.32205557823181","0.00174298884303425","0.000402092922513475","0"
"38.552734375","2.73379254341125","2.28304958343506","0.00193834307538054","0.000544711951988575","0"
"38.5625","3.04275155067444","2.36831307411194","0.00243231647800712","0.00057201089020964","0"
"38.572265625","3.29466867446899","2.25498223304749","0.00210419307222764","0.00066745280946634","0"
"38.58203125","3.26444387435913","2.38734006881714","0.00190928585652728","0.00072269142492587","0"
"38.591796875","2.81176280975342","2.23999428749084","0.00249221920967102","0.000724613641978067","0"
"38.6015625","2.43877506256104","2.42703914642334","0.0025445222036069","0.000756069994167774","0"
"38.611328125","2.3598530292511","2.1893630027771","0.00230446448767907","0.000858262183101033","0"
"38.62109375","3.17013788223267","2.47466349601746","0.00262320031652052","0.00093428792524719","0"
"38.630859375","3.35488820075989","2.14850831031799","0.00348240132552746","0.000996217181636894","0"
"38.640625","2.93235540390015","2.50163841247559","0.00233799210036523","0.00102454418993148","0"
"38.650390625","2.74925923347473","2.12746071815491","0.00332728018292983","0.00112514203465253","0"
"38.66015625","2.32265138626099","2.52711272239685","0.00308364633383462","0.0011978447673755","0"
"38.669921875","2.55981922149658","2.13060283660889","0.00233307491726009","0.00126312670545303","0"
"38.6796875","2.830974817276","2.52495670318604","0.00342026351063396","0.00128456952097622","0"
"38.689453125","3.27160453796387","2.14849805831909","0.00325888390761975","0.00131078058984713","0"
"38.69921875","3.21398830413818","2.55063986778259","0.00367373218068678","0.00137692688895186","0"
"38.708984375","2.78276300430298","2.14910340309143","0.0033523142519698","0.00144116575029329","0"
"38.71875","2.80878710746765","2.55720353126526","0.00363349909093813","0.00151266158354701","0"
"38.728515625","2.624351978302","2.11309695243835","0.00378549088964064","0.00158578154696443","0"
"38.73828125","2.78723430633545","2.59300255775452","0.00406444087275304","0.00165112317063176","0"
"38.748046875","3.25950312614441","2.1495680809021","0.0041534008232702","0.00167278949447791","0"
"38.7578125","3.39481568336487","2.60193634033203","0.00383064161724178","0.00167489054092584","0"
"38.767578125","3.03129935264587","2.15988087654114","0.0038288535506581","0.00170502062246669","0"
"38.77734375","2.7053062915802","2.60032749176025","0.00481501228932757","0.00171527267411875","0"
"38.787109375","2.41971755027771","2.17143368721008","0.00493749985253089","0.00177179276761308","0"
"38.796875","2.6294047832489","2.57808995246887","0.00455930830867146","0.00184047223683592","0"
"38.806640625","3.17365574836731","2.1942150592804","0.00538900485480553","0.00197100644072634","0"
"38.81640625","3.11782598495483","2.5559720993042","0.00469833594252123","0.0020027757727803","0"
"38.826171875","2.95661664009094","2.22400784492493","0.00513508894073311","0.00201396642296459","0"
"38.8359375","3.2045693397522","2.53034543991089","0.00548332945982111","0.00203636295736942","0"
"38.845703125","2.15258884429932","2.23090434074402","0.00535860635864083","0.0021890550669923","0"
"38.85546875","2.67912173271179","2.54114699363709","0.00485256305182702","0.00220422452912317","0"
"38.865234375","2.66079831123352","2.25940728187561","0.00578552499064244","0.00236816708820697","0"
"38.875","3.24166107177734","2.54795074462891","0.00603139415034093","0.00239975747717835","0"
"38.884765625","3.39723420143127","2.2895188331604","0.00578373692405876","0.00250126413448015","0"
"38.89453125","3.09962868690491","2.49204254150391","0.00571355212741764","0.00257141891779611","0"
"38.904296875","2.62082743644714","2.34867548942566","0.00647977003609412","0.00260052092926344","0"
"38.9140625","2.52883672714233","2.46149849891663","0.00533178445039084","0.00264182676801283","0"
"38.923828125","2.91494750976563","2.39003133773804","0.00591337675359682","0.00270588702733221","0"
"38.93359375","3.25250315666199","2.39871621131897","0.0060944257711526","0.00270070131591638","0"
"38.943359375","3.3607931137085","2.4236364364624","0.00683471580487094","0.00280839208244288","0"
"38.953125","3.25224566459656","2.40159940719604","0.00679403547110269","0.00291946525976527","0"
"38.962890625","2.85046696662903","2.45293855667114","0.00649765115667833","0.00297024848805449","0"
"38.97265625","2.27573204040527","2.38707256317139","0.0067985056375619","0.00305271146316954","0"
"38.982421875","2.69117665290833","2.47624135017395","0.00641986707705655","0.00310376276502211","0"
"38.9921875","3.08575057983398","2.35292196273804","0.00737071059120353","0.00315360716740543","0"
"39.001953125","3.7250235080719","2.53240847587585","0.0074659287747636","0.00315438205689134","0"
"39.01171875","3.09118819236755","2.33119535446167","0.00757187626732048","0.00325022642755357","0"
"39.021484375","2.77507352828979","2.5818338394165","0.00820532477519009","0.00328430542140268","0"
"39.03125","2.41433548927307","2.30731272697449","0.00731706631995621","0.00338791301146557","0"
"39.041015625","2.30728125572205","2.62543988227844","0.00857770464790519","0.00340895348927006","0"
"39.05078125","3.07618832588196","2.2581844329834","0.00813916358310962","0.00343762349075405","0"
"39.060546875","3.25123810768127","2.6287636756897","0.00748336333344923","0.00350524487657822","0"
"39.0703125","3.22704768180847","2.24456810951233","0.00784367330197711","0.00351512426277623","0"
"39.080078125","3.06022596359253","2.61667585372925","0.00779494621383492","0.00354339181285468","0"
"39.08984375","2.89372730255127","2.22950482368469","0.00822141737444326","0.00357191265720758","0"
"39.099609375","2.48869371414185","2.62379336357117","0.00711947677700664","0.00368526571037364","0"
"39.109375","2.64722657203674","2.23451972007751","0.00888571139512351","0.00374279920833942","0"
"39.119140625","3.1018750667572","2.66989994049072","0.00820755940367235","0.00375287231690891","0"
"39.12890625","3.29249787330627","2.23194885253906","0.00856250517244916","0.0037678480566683","0"
"39.138671875","3.21746850013733","2.703204870224","0.00850707328936551","0.00383177393814549","0"
"39.1484375","2.87467837333679","2.24179649353027","0.00854238896863535","0.00393436857848428","0"
"39.158203125","2.5900673866272","2.73713445663452","0.00885128974914551","0.00407117613576702","0"
"39.16796875","2.5814254283905","2.25225353240967","0.00901579824130749","0.00413438692703494","0"
"39.177734375","3.15399241447449","2.73359632492065","0.00876814101502532","0.00416679677073262","0"
"39.1875","3.26340770721436","2.24748396873474","0.00935330990614602","0.00415989734392497","0"
"39.197265625","3.36369776725769","2.72844076156616","0.0103439388112747","0.00423246638092678","0"
"39.20703125","3.04829907417297","2.31415438652039","0.0094977021944942","0.00429551300840103","0"
"39.216796875","2.99196577072144","2.67083811759949","0.00969618577073561","0.00433106743003009","0"
"39.2265625","2.2760272026062","2.33581924438477","0.00963628281169804","0.00433334707850008","0"
"39.236328125","2.94640922546387","2.68514180183411","0.0102742014860269","0.00436216578236781","0"
"39.24609375","3.50602626800537","2.33879995346069","0.0101324912975542","0.00442084683527355","0"
"39.255859375","3.76761555671692","2.64292335510254","0.0102956591945258","0.00449226808996173","0"
"39.265625","3.11982202529907","2.34002113342285","0.0101244449979276","0.00455606004834408","0"
"39.275390625","3.04083752632141","2.65905022621155","0.0106917323137168","0.00454755127066164","0"
"39.28515625","2.79113268852234","2.34168291091919","0.010489672604308","0.0045879037315899","0"
"39.294921875","2.67026376724243","2.61930847167969","0.00989377531368518","0.00464852155346307","0"
"39.3046875","3.125239610672","2.37454414367676","0.0103273987406283","0.00468200460090884","0"
"39.314453125","3.4424102306366","2.5751793384552","0.0112666193672339","0.00472046440336271","0"
"39.32421875","3.29106092453003","2.48459720611572","0.0105902554423665","0.00474660100735491","0"
"39.333984375","2.9552800655365","2.51468849182129","0.0113689902718761","0.00481835013488308","0"
