"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 11 06 17\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 04/07/2022 10:58:51

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"40.548828125","2.67713451385498","2.01588773727417","-0.000743196380881272","-0.000185176730838066","0"
"40.55859375","3.05502557754517","2.47589325904846","-0.000137562793156576","-0.000220298773001559","0"
"40.568359375","3.4517514705658","2.00605535507202","-9.82591359388607E-05","-0.000282764432313343","0"
"40.578125","3.58337187767029","2.47808861732483","0.000480576488826046","-0.000247254973828603","0"
"40.587890625","3.12071180343628","2.02045512199402","0.000721757999144756","-0.000173300506389751","0"
"40.59765625","2.64223074913025","2.44362235069275","0.000248327637564216","-0.000115051868476712","0"
"40.607421875","2.67914605140686","2.03913235664368","0.000210810512157877","-0.000121220949722556","0"
"40.6171875","3.07265901565552","2.41057276725769","0.000880759159826994","-5.34653672445984E-05","0"
"40.626953125","3.3999547958374","2.08000946044922","-0.000101832192456186","7.27176674431007E-06","0"
"40.63671875","3.31872367858887","2.38883233070374","0.00176330479462194","0.000117063521543059","0"
"40.646484375","2.92707586288452","2.12408375740051","0.000753915571749531","0.000203624367145494","0"
"40.65625","2.92506074905396","2.44352960586548","0.000766421237585746","0.000230893490993367","0"
"40.666015625","2.83627891540527","2.1456835269928","0.00130595321934379","0.000264853241560559","0"
"40.67578125","2.68186330795288","2.47240829467773","0.00123270558560762","0.000296562916446419","0"
"40.685546875","3.26438808441162","2.15834593772888","0.00179188930360397","0.000331640251260978","0"
"40.6953125","3.66346096992493","2.45447206497192","0.00166325924055855","0.000387936836432345","0"
"40.705078125","3.46703815460205","2.19945979118347","0.00193123878489132","0.000422403218180989","0"
"40.71484375","3.0445761680603","2.39068126678467","0.00205450919565919","0.000462472428353067","0"
"40.724609375","2.69569683074951","2.25591516494751","0.001775810574145","0.000474795712079867","0"
"40.734375","2.84755945205688","2.33340263366699","0.0024564783416281","0.000500947237469518","0"
"40.744140625","3.12671184539795","2.29449582099915","0.0019437443370407","0.000494316225285729","0"
"40.75390625","3.4145987033844","2.26578712463379","0.0020098459572182","0.000659436011574144","0"
"40.763671875","3.58730792999268","2.29511165618896","0.00226353313337313","0.000660866476209776","0"
"40.7734375","3.26184558868408","2.28158831596375","0.00283164968095662","0.000662282104713086","0"
"40.783203125","2.88084959983826","2.35495257377625","0.00276376135843748","0.000681847325267881","0"
"40.79296875","2.51173162460327","2.27001667022705","0.0023153427264333","0.000751912580199132","0"
"40.802734375","3.00084710121155","2.37809777259827","0.00214026272260526","0.000861033811361267","0"
"40.8125","3.42108416557312","2.25344371795654","0.00289596482616616","0.00086270273413902","0"
"40.822265625","3.84083247184753","2.43063068389893","0.00300494298244303","0.000861257319684228","0"
"40.83203125","3.57691431045532","2.23527431488037","0.00321753987009288","0.000927031067021744","0"
"40.841796875","2.63926219940186","2.46864366531372","0.00340869883075356","0.00102241335753206","0"
"40.8515625","2.57559823989868","2.17970895767212","0.00274232320407464","0.00108371671103669","0"
"40.861328125","2.78603982925415","2.49067401885986","0.0040715012801229","0.00113333760509704","0"
"40.87109375","3.23660206794739","2.17387938499451","0.00428945804742398","0.00116060675736662","0"
"40.880859375","3.5961332321167","2.52148699760437","0.00397860185330501","0.00125578048937314","0"
"40.890625","3.55915522575378","2.16993832588196","0.00417690671383752","0.00135451557525812","0"
