"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 20-12-2022 10 44 04\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 20/12/2022 10:36:55

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"33.341796875","1.93819642066956","2.03382754325867","0.000299960362326601","-3.29762706030579E-05","0"
"33.3515625","1.8391387462616","2.48513770103455","0.000183731316383273","2.78651715035494E-05","0"
"33.361328125","2.0047173500061","2.01495981216431","0.000510960830979457","0.000123679640751106","0"
"33.37109375","2.71145296096802","2.4655134677887","-0.000116229060154183","0.000204086305188866","0"
"33.380859375","2.6789870262146","2.02214980125427","0.000353604548308795","0.000256329769854347","0"
"33.390625","2.7951672077179","2.45447516441345","0.000177919858401765","0.00026421994903103","0"
"33.400390625","2.10849046707153","2.08304190635681","6.88433630102736E-05","0.000281572340554703","0"
"33.41015625","1.70241165161133","2.45551300048828","0.000754594793761498","0.000304162512065886","0"
"33.419921875","2.02430129051209","2.12448501586914","0.000912398093078082","0.000323876747643226","0"
"33.4296875","2.2253053188324","2.46253633499146","0.0012092292536181","0.000415816913346134","0"
"33.439453125","3.0497510433197","2.137375831604","0.00142201781727636","0.000435091550343714","0"
"33.44921875","2.55416488647461","2.43230628967285","0.00136524442950758","0.000493295488013246","0"
"33.458984375","2.35987162590027","2.11405396461487","0.000800639384124224","0.000518977628871653","0"
"33.46875","2.05602836608887","2.42180991172791","0.00122755761822191","0.00055053828873497","0"
"33.478515625","1.86988639831543","2.16069054603577","0.0011457502751","0.000548891705420829","0"
"33.48828125","2.34226512908936","2.38342618942261","0.00235542665905086","0.000620342802903906","0"
"33.498046875","2.64505887031555","2.20246815681458","0.00126242639453267","0.000684872247802559","0"
"33.5078125","2.83835792541504","2.35646200180054","0.0016218423297687","0.000827647738788073","0"
"33.517578125","2.57416176795959","2.29351496696472","0.00248193737206748","0.000849656771606533","0"
