"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 04-07-2022 13 50 02\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 04/07/2022 13:44:22

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"38.73828125","2.25056552886963","2.04585385322571","0.000975445232143102","2.69860027657387E-05","0"
"38.748046875","2.69290637969971","2.51396632194519","0.00038946348013269","1.82986266139551E-05","0"
"38.7578125","2.76681733131409","2.01046299934387","0.000555610768060433","6.0528513756708E-05","0"
"38.767578125","2.41823482513428","2.49714660644531","0.00118446916985704","8.63969304987222E-05","0"
"38.77734375","1.83217930793762","2.02719378471375","0.000848601644065639","0.000117778775177158","0"
"38.787109375","1.78139185905457","2.47890663146973","0.00157214617502177","0.00014393032188309","0"
"38.796875","2.01268005371094","2.05911660194397","0.000943287659538328","0.000187367206194722","0"
"38.806640625","2.75332236289978","2.47664093971252","0.000952220375438628","0.000209748748147831","0"
"38.81640625","2.51255226135254","2.09219527244568","0.00151497715705773","0.000236108903095555","0"
"38.826171875","2.4849374294281","2.47305297851563","0.00169005716088577","0.000275135050742392","0"
"38.8359375","2.21048259735107","2.1456286907196","0.00103976026366581","0.000325113546750799","0"
"38.845703125","1.7765828371048","2.44103765487671","0.00122019980608457","0.000406607995273589","0"
"38.85546875","1.81202077865601","2.1633403301239","0.00145602177781257","0.000521257504715322","0"
"38.865234375","2.86385178565979","2.47513699531555","0.00180260849447222","0.000549495211998874","0"
"38.875","3.19536304473877","2.17494106292725","0.00217777983380074","0.000517666364885372","0"
"38.884765625","2.8993456363678","2.46228933334351","0.00184548514425842","0.000605016964527749","0"
"38.89453125","2.15499424934387","2.17783784866333","0.00188300236914074","0.00068478288994811","0"
"38.904296875","1.99322009086609","2.43431973457336","0.00288167257167515","0.000734820957859483","0"
"38.9140625","1.81216394901276","2.21395397186279","0.00168827057223098","0.000742897384498065","0"
"38.923828125","2.21453714370728","2.36551570892334","0.00249935533247481","0.000810474148238427","0"
"38.93359375","2.75563788414001","2.24799656867981","0.00266192932940612","0.000911697725314298","0"
"38.943359375","2.88951444625854","2.30620145797729","0.0030871233320795","0.000999733856588136","0"
"38.953125","2.55746173858643","2.3307785987854","0.00249042250288767","0.00103671845863573","0"
"38.962890625","2.14276361465454","2.3161609172821","0.00262441221821064","0.00106509025954438","0"
"38.97265625","1.63611602783203","2.36892032623291","0.0023564327875647","0.00107236201074556","0"
"38.982421875","2.33440899848938","2.30015063285828","0.00321396692015696","0.00110270082132047","0"
"38.9921875","2.40831995010376","2.37443256378174","0.00375707213606802","0.00120082495413953","0"
"39.001953125","2.98307037353516","2.25500774383545","0.00314786529997946","0.00129348040900368","0"
"39.01171875","2.42805933952332","2.38710522651672","0.00316573073178006","0.00133152309444995","0"
"39.021484375","1.87857663631439","2.25073909759521","0.00326577651321713","0.0013651549579663","0"
"39.03125","1.72674894332886","2.44050264358521","0.00356234022547142","0.00138875839184038","0"
"39.041015625","2.27197432518005","2.23857736587524","0.00408579353461391","0.00149652362324559","0"
"39.05078125","2.55794382095337","2.48785591125488","0.00347480045093107","0.00162783260293509","0"
"39.060546875","3.01807880401611","2.19152426719666","0.00433412105849129","0.00172598663539247","0"
"39.0703125","2.8315327167511","2.53799653053284","0.00431089620178682","0.00175596778717591","0"
"39.080078125","2.53467702865601","2.1740939617157","0.00392679203287116","0.00175009665781545","0"
"39.08984375","2.0369176864624","2.540846824646","0.00423943538407912","0.00176236028437415","0"
"39.099609375","2.07705307006836","2.17187809944153","0.0043841441765835","0.00181235373020172","0"
"39.109375","2.36379790306091","2.55262088775635","0.00545963484910317","0.00185342128133925","0"
"39.119140625","2.65214586257935","2.19601607322693","0.00501657541462919","0.00191615527000977","0"
"39.12890625","2.98144292831421","2.5695436000824","0.00493975494464394","0.00198851535060385","0"
"39.138671875","2.52656054496765","2.19851160049438","0.00465569655716536","0.00204285970539786","0"
"39.1484375","2.19900274276733","2.5753800868988","0.00553645577383577","0.00208924711841973","0"
"39.158203125","1.82325947284698","2.1736204624176","0.00558290548724472","0.00217762590182247","0"
"39.16796875","1.93469345569611","2.59432983398438","0.00520237426826498","0.00227689747589466","0"
"39.177734375","2.5644154548645","2.13933253288269","0.00548821935808519","0.00234922777053725","0"
"39.1875","3.009934425354","2.62915468215942","0.00570617612538626","0.00235031552620057","0"
"39.197265625","2.84310674667358","2.13752317428589","0.00543462329005706","0.00234799085774284","0"
"39.20703125","2.60445976257324","2.62870359420776","0.00611529139860068","0.00234585991165659","0"
"39.216796875","1.82449233531952","2.16128921508789","0.00555253427592106","0.00235737866205454","0"
"39.2265625","2.21621012687683","2.59312772750854","0.00618317972111981","0.0024444609607599","0"
"39.236328125","2.04141592979431","2.20609545707703","0.00671377893013414","0.00249874597102462","0"
"39.24609375","2.73810577392578","2.58008980751038","0.00595629035160528","0.00254595283877279","0"
"39.255859375","3.06859040260315","2.23223686218262","0.00690493743604748","0.00256700809586619","0"
"39.265625","2.64547872543335","2.5792920589447","0.00647259730612859","0.00261026616499294","0"
"39.275390625","1.60727179050446","2.25823736190796","0.00619211232333328","0.00270238524535671","0"
"39.28515625","2.22122168540955","2.58509612083435","0.00658514863971504","0.00275762386081624","0"
"39.294921875","2.23620104789734","2.25908470153809","0.00641185488348128","0.00282269706985971","0"
"39.3046875","2.97410869598389","2.59509825706482","0.0070925229920249","0.00289611512016563","0"
"39.314453125","3.17099261283875","2.27304887771606","0.00731226600692025","0.00292965773951437","0"
"39.32421875","2.69405889511108","2.55856537818909","0.00780356185714481","0.00299379235002561","0"
"39.333984375","2.44274497032166","2.31263637542725","0.00699069050824619","0.00306436413666233","0"
"39.34375","1.99832260608673","2.54503846168518","0.00709430969436653","0.00308908511215122","0"
"39.353515625","1.95735597610474","2.35908436775208","0.00671199222779251","0.00312182305606257","0"
"39.36328125","2.4000391960144","2.46945643424988","0.0075998977990821","0.00314988187710696","0"
"39.373046875","2.92030048370361","2.43047118186951","0.00723365883459337","0.00318913157570933","0"
"39.3828125","3.17877388000488","2.44949984550476","0.00824483504402451","0.0032528937481402","0"
"39.392578125","2.63966393470764","2.46844816207886","0.0081948119259323","0.00329071281157667","0"
"39.40234375","2.00772070884705","2.44190216064453","0.00782678671384929","0.0033481865102658","0"
"39.412109375","2.06137895584106","2.4823899269104","0.00749270566302584","0.00345110902344459","0"
"39.421875","2.55256533622742","2.39886045455933","0.00809119319455931","0.00351215908267477","0"
"39.431640625","2.64256262779236","2.49269413948059","0.00797864140622551","0.0035416185255599","0"
"39.44140625","2.69090533256531","2.39987397193909","0.0090255489340052","0.00355049974132271","0"
"39.451171875","2.78081870079041","2.55202746391296","0.00826270024845144","0.00364293168786389","0"
"39.4609375","2.43677997589111","2.37527823448181","0.00876292870088946","0.00367033476322831","0"
"39.470703125","2.00599193572998","2.59166312217712","0.0090148287199554","0.00369922827303526","0"
"39.48046875","2.23373866081238","2.36922907829285","0.00808047389000421","0.00379513198822679","0"
"39.490234375","2.55290412902832","2.66808724403381","0.00992595960269682","0.00383803262593574","0"
"39.5","3.07051825523376","2.34786939620972","0.00781070775701664","0.00390379136661068","0"
"39.509765625","2.99840593338013","2.684978723526","0.0106691559267347","0.00390791910831467","0"
"39.51953125","2.34177446365356","2.29561591148376","0.00913452640816104","0.00399740019929595","0"
"39.529296875","2.26221990585327","2.66499662399292","0.00957043994276319","0.00403150897909654","0"
"39.5390625","1.95005321502686","2.29294729232788","0.00861464650370181","0.00405321998186992","0"
"39.548828125","2.35059309005737","2.66443204879761","0.00984199232334504","0.00409185895478004","0"
"39.55859375","2.90615248680115","2.30610013008118","0.00983306017587893","0.00422349557993584","0"
"39.568359375","2.67790627479553","2.68463230133057","0.00990630815067561","0.00436177833762486","0"
"39.578125","2.53745007514954","2.29314470291138","0.00984199232334504","0.00449399658464245","0"
"39.587890625","1.96400916576386","2.70486521720886","0.00966869902185863","0.00451491769126733","0"
"39.59765625","2.10515332221985","2.28714179992676","0.0103690190371708","0.00449150820713839","0"
"39.607421875","2.31520748138428","2.75361824035645","0.0100992529041832","0.00449892877441016","0"
"39.6171875","2.78622150421143","2.25531148910522","0.0102939848147798","0.00456345060229069","0"
"39.626953125","3.16863179206848","2.75657844543457","0.0112140478449874","0.00465112907477305","0"
"39.63671875","2.76610827445984","2.28913450241089","0.0102904114100966","0.00471800558443647","0"
"39.646484375","2.52019739151001","2.77403616905212","0.0109907314254087","0.00474840408060118","0"
"39.65625","2.32770681381226","2.32070589065552","0.0104833561636042","0.00477533058074187","0"
"39.666015625","2.12982416152954","2.73532176017761","0.0104261880551348","0.00481008009955985","0"
"39.67578125","2.58400464057922","2.35084676742554","0.010772773748613","0.00486989301862195","0"
"39.685546875","3.0115339756012","2.69654536247253","0.0116017245090916","0.00495368249175954","0"
"39.6953125","2.92528772354126","2.37458181381226","0.0112926536530722","0.00496204211231088","0"
"39.705078125","2.69110774993896","2.67192530632019","0.0116285227704793","0.00504887111674179","0"
"39.71484375","1.96509182453156","2.38213157653809","0.0114462964120321","0.00507238519276143","0"
"39.724609375","2.52219843864441","2.68807625770569","0.0116035107566859","0.00514556450070813","0"
"39.734375","2.35523104667664","2.39890503883362","0.011728568097169","0.00520391768077388","0"
"39.744140625","3.11220765113831","2.68295693397522","0.0115213297249284","0.00529979161001393","0"
"39.75390625","3.00156307220459","2.39468097686768","0.0119465248644701","0.00536288325747591","0"
"39.763671875","3.00770616531372","2.68300986289978","0.0126343384181382","0.00542670477443608","0"
"39.7734375","2.3373007774353","2.45439314842224","0.0119125807032106","0.00543288888366078","0"
"39.783203125","2.09721159934998","2.63022661209106","0.0129201835079584","0.00543534770258702","0"
"39.79296875","2.07396578788757","2.52977585792542","0.0123877971418551","0.00546741466678213","0"
"39.802734375","2.70512294769287","2.58457970619202","0.0120876602522912","0.00555232145416085","0"
"39.8125","3.00938963890076","2.56506037712097","0.0127218781926786","0.00566752260056091","0"
"39.822265625","2.9439549446106","2.53512716293335","0.0128862393466989","0.00569821895624045","0"
"39.83203125","2.57323384284973","2.59220147132874","0.0126629229271202","0.00569769736102899","0"
"39.841796875","1.96632468700409","2.52337193489075","0.0128880255942931","0.00573590386920841","0"
"39.8515625","2.28912568092346","2.60750865936279","0.0132417590066325","0.00586576743444311","0"
"39.861328125","2.58642840385437","2.51853370666504","0.0133042867673794","0.00593322511122096","0"
"39.87109375","2.90280318260193","2.63178038597107","0.0135829859573278","0.00599719578531221","0"
"39.880859375","3.61208343505859","2.50005030632019","0.0138616842377814","0.00603197531745536","0"
"39.890625","2.56061911582947","2.68765258789063","0.0135794125526445","0.00607275978836697","0"
"39.900390625","2.67173504829407","2.47935962677002","0.0136276494231424","0.00612704434388434","0"
"39.91015625","1.99393951892853","2.72085499763489","0.0137402003019815","0.00616413353782264","0"
"39.919921875","2.33209681510925","2.43259072303772","0.0143797778946464","0.00626780092716217","0"
"39.9296875","2.7621967792511","2.75781846046448","0.0134096917463467","0.00633360423307749","0"
"39.939453125","2.86239886283875","2.39574933052063","0.0144851828736137","0.00639557856629835","0"
"39.94921875","2.87913489341736","2.76825308799744","0.0149246698128991","0.00645732870907523","0"
"39.958984375","2.37546968460083","2.40536046028137","0.014517340787279","0.006587997177121","0"
"39.96875","2.22822070121765","2.77357482910156","0.0146924212458543","0.00666199639454135","0"
"39.978515625","2.32253813743591","2.43189811706543","0.0146120264616911","0.00672447686156374","0"
"39.98828125","2.60172867774963","2.79217147827148","0.0150122095874394","0.00674645616527414","0"
"39.998046875","2.95809245109558","2.43139886856079","0.0153373584907968","0.00681281107972609","0"
"40.0078125","3.11829495429993","2.82271885871887","0.0148835797517677","0.00685311852066661","0"
"40.017578125","2.64654064178467","2.42336893081665","0.0153462897287682","0.00681357096254942","0"
"40.02734375","2.15779876708984","2.84748101234436","0.0149693332787137","0.00681716210237937","0"
"40.037109375","2.19056153297424","2.39032626152039","0.0151747835843707","0.00688472391630057","0"
"40.046875","2.64247870445251","2.87149405479431","0.0156357091327664","0.0069823859121243","0"
"40.056640625","2.81633353233337","2.39741635322571","0.0155017187353224","0.00708518928149715","0"
"40.06640625","3.18225598335266","2.86318969726563","0.0158340135385515","0.00711315851731342","0"
"40.076171875","2.8713116645813","2.41310930252075","0.0164914563356433","0.00714516636435292","0"
"40.0859375","2.51543354988098","2.85050487518311","0.0154642020788742","0.00715659552952275","0"
"40.095703125","2.4055643081665","2.42337393760681","0.015224806702463","0.00719068930266076","0"
"40.10546875","2.30557179450989","2.82815909385681","0.0161931056936737","0.00725059226169833","0"
"40.115234375","2.71115446090698","2.47086977958679","0.0172739564732183","0.00735381263439194","0"
"40.125","3.35162615776062","2.78746867179871","0.0161484422278591","0.0074230433710909","0"
"40.134765625","2.93663477897644","2.46591329574585","0.0167469315783819","0.00748316961107776","0"
"40.14453125","2.44688701629639","2.74630331993103","0.0165003893926041","0.00751571360524395","0"
"40.154296875","2.43272519111633","2.48249292373657","0.0166272311616922","0.00750860590414959","0"
"40.1640625","2.55389261245728","2.77116012573242","0.0166200861713151","0.00751574316382175","0"
"40.173828125","2.83161640167236","2.47976922988892","0.0169237955560675","0.00758431860958808","0"
"40.18359375","2.90675330162048","2.7946138381958","0.0168040987773566","0.00764547257858794","0"
"40.193359375","2.81856870651245","2.51266121864319","0.0175883869815152","0.00766824177844683","0"
"40.203125","2.6750180721283","2.7625572681427","0.0173382704815594","0.00774711406847928","0"
"40.212890625","2.52703547477722","2.59525775909424","0.0180582428583875","0.00793996423453791","0"
"40.22265625","2.2535445690155","2.73737645149231","0.0171238880284363","0.00800275847723242","0"
"40.232421875","2.52809715270996","2.6597466468811","0.0178670852619689","0.00799593362899031","0"
"40.2421875","2.98249411582947","2.68569922447205","0.0175079912878573","0.00793947310739895","0"
"40.251953125","3.18705797195435","2.7108199596405","0.0177670390257845","0.00790971535025164","0"
"40.26171875","3.19165420532227","2.69017553329468","0.0177831170731224","0.00797572738520103","0"
"40.271484375","2.70994973182678","2.73893857002258","0.0180421648110496","0.0080360923675471","0"
"40.28125","2.11590671539307","2.67862963676453","0.0181207706191344","0.00814288887340808","0"
"40.291015625","2.24887156486511","2.77582311630249","0.0182958501682151","0.00829526743473252","0"
"40.30078125","2.23061656951904","2.65845155715942","0.0186013494385406","0.00837248535390245","0"
"40.310546875","3.28674340248108","2.79220414161682","0.0185584704013309","0.00846219063532772","0"
