"File Path: C:\Users\Administrator\Desktop\Stefan_Data\Failure_testing\Test Run 7 29-06-2022 11 00 05\DAQ- Time, … - (Timed).csv   
Test: DemineralizedBone_failure_test
Test Run: Test Run 7
Date: 29/06/2022 10:55:18

"
"Time ","Axial Force ","RL_20000A-100SS_load_cel ","Axial Displacement ","Xtens_longitudinal_mm ","Axial Count "
"sec","N","N","mm","mm","cycles"
"47.3310546875","1.86689078807831","2.37147068977356","-0.000727117594578885","-0.000127837068930603","0"
"47.3408203125","1.64952707290649","2.12393283843994","-0.000518093656864949","-0.000121071934700012","0"
"47.3505859375","1.5285552740097","2.36511445045471","0.000184012563408942","-8.69929763780419E-05","0"
"47.3603515625","0.954251766204834","2.19909286499023","0.000418047960693002","-6.38514734419005E-05","0"
"47.3701171875","1.02402758598328","2.31307363510132","-0.000489509147882927","-1.4603137588054E-06","0"
"47.3798828125","1.29627525806427","2.25005292892456","-0.000253687232998345","3.20971018652472E-05","0"
"47.3896484375","1.6996613740921","2.25616908073425","-0.000137562793156576","4.01437283414907E-05","0"
"47.3994140625","1.78910672664642","2.2690098285675","0.000251900701186969","6.99460471764723E-05","0"
"47.4091796875","1.45302033424377","2.26745438575745","3.39440653362999E-05","0.000136300926101285","0"
"47.4189453125","1.09567534923553","2.29577374458313","0.000741409849069896","0.000205114488949221","0"
"47.4287109375","0.718206882476807","2.22887349128723","0.000364452063195131","0.000266850008756592","0"
"47.4384765625","1.37177872657776","2.29356455802917","0.000253687232998345","0.000327140099898315","0"
"47.4482421875","1.06809890270233","2.19998812675476","-0.000144708920402081","0.000433325766380221","0"
"47.4580078125","1.56704914569855","2.33209729194641","0.000859320778090478","0.000500872715747391","0"
"47.4677734375","1.36873340606689","2.16842365264893","0.000807511469247402","0.000528827285961597","0"
"47.4775390625","1.49132215976715","2.40226650238037","0.00123627853554353","0.000635117316960532","0"
"47.4873046875","0.901382863521576","2.14183139801025","0.000228675816060786","0.000690847627993207","0"
"47.4970703125","1.14048361778259","2.45465540885925","0.00136133564865304","0.000719279057648237","0"
"47.5068359375","1.40972089767456","2.11944961547852","0.000964726041274844","0.000789567820902448","0"
"47.5166015625","1.71190249919891","2.4959921836853","0.000539531981758046","0.000852137816309551","0"
"47.5263671875","1.77918469905853","2.12778496742249","0.00218849891098216","0.000887185308329208","0"
"47.5361328125","1.38313281536102","2.50585055351257","0.00217242018152319","0.000894710410648258","0"
"47.5458984375","1.10123193264008","2.12619161605835","0.000853961239499768","0.000901266957953339","0"
"47.5556640625","1.04487407207489","2.47460699081421","0.0013220320624896","0.000924333903640218","0"
"47.5654296875","1.08020031452179","2.11806559562683","0.00182940652848629","0.00099192561719974","0"
"47.5751953125","1.76052093505859","2.51630735397339","0.00135597611006233","0.00105100866676366","0"
"47.5849609375","1.69778597354889","2.09569406509399","0.00224209475163661","0.00111790006940282","0"
"47.5947265625","1.54106533527374","2.52049398422241","0.00209381300919631","0.0012242197726664","0"
"47.6044921875","0.901309549808502","2.08227014541626","0.00231355602409167","0.00131481886000984","0"
"47.6142578125","1.05141198635101","2.55593609809875","0.00197590179595863","0.00137020651891362","0"
"47.6240234375","1.12944054603577","2.04308557510376","0.00224030827666866","0.00136932726491068","0"
"47.6337890625","1.43205165863037","2.55416107177734","0.0022456679289462","0.00140659506087104","0"
"47.6435546875","1.67394292354584","2.0892059803009","0.00255116447078763","0.00148849187553424","0"
"47.6533203125","1.81755983829498","2.53888463973999","0.00224388145397825","0.00154344741076784","0"
"47.6630859375","1.17881345748901","2.10702204704285","0.00329972044710303","0.00156733392486785","0"
"47.6728515625","0.925257325172424","2.51914262771606","0.00293884136226552","0.00166884069585649","0"
"47.6826171875","1.092444896698","2.14540410041809","0.00269051383838814","0.00170049065673084","0"
"47.6923828125","1.28008770942688","2.4933922290802","0.00356234022547142","0.00172917543750373","0"
"47.7021484375","1.80528736114502","2.16458368301392","0.00353554241883103","0.00174313788647851","0"
"47.7119140625","1.96909761428833","2.46778273582459","0.00317823651130311","0.00176233049842267","0"
"47.7216796875","1.52142715454102","2.17122960090637","0.00338726044901705","0.00178915263404633","0"
"47.7314453125","1.45785391330719","2.49487924575806","0.00317644980896148","0.0018049031496048","0"
"47.7412109375","0.908189713954926","2.18207764625549","0.00375707213606802","0.00181651114417036","0"
"47.7509765625","1.22852504253387","2.48900675773621","0.00339976600116643","0.00188279148005677","0"
"47.7607421875","1.68633759021759","2.19546723365784","0.00336046241500298","0.00200331214728067","0"
"47.7705078125","1.85683953762054","2.45779395103455","0.00386247756978264","0.00210280722967582","0"
"47.7802734375","1.70134127140045","2.25926828384399","0.00441630118075409","0.00213919588532008","0"
"47.7900390625","1.30481433868408","2.3803186416626","0.00433590776083292","0.00216183070733678","0"
"47.7998046875","0.838626861572266","2.33528733253479","0.00422692937718239","0.00223179154090758","0"
"47.8095703125","1.06383812427521","2.3608455657959","0.00507910408487078","0.00225926942221122","0"
"47.8193359375","1.51478457450867","2.37518048286438","0.00413938960264204","0.00234994286074652","0"
"47.8291015625","1.63315796852112","2.34722113609314","0.00488258592667989","0.00238460302171006","0"
"47.8388671875","1.71118652820587","2.37682867050171","0.00520058802067069","0.00245673959398118","0"
"47.8486328125","1.36429440975189","2.32284283638","0.00538996027898975","0.00255003578786273","0"
"47.8583984375","1.36336195468903","2.39861345291138","0.00452170661446871","0.00265222797679598","0"
"47.8681640625","1.55548214912415","2.31956362724304","0.00546499450138072","0.00271880617219722","0"
"47.8779296875","1.03188908100128","2.45557117462158","0.00534887021785835","0.0027467160634842","0"
"47.8876953125","1.32794487476349","2.2831335067749","0.00535601611773018","0.00280809399555437","0"
"47.8974609375","2.00927495956421","2.48732256889343","0.00568116456634016","0.00285299120150739","0"
"47.9072265625","1.6167573928833","2.25350213050842","0.00601881902184687","0.00291219362225092","0"
"47.9169921875","1.12761044502258","2.53636360168457","0.00613494330536923","0.00293505195259058","0"
"47.9267578125","1.02061891555786","2.21358013153076","0.00619389857092756","0.00303995602735085","0"
"47.9365234375","1.35306262969971","2.55789661407471","0.00563828780286713","0.00317741933031357","0"
"47.9462890625","1.64904165267944","2.1713240146637","0.00625821394351078","0.0032106786420627","0"
"47.9560546875","1.98146450519562","2.54989910125732","0.00698175836078008","0.00324460870615439","0"
"47.9658203125","1.86244142055511","2.18244957923889","0.00640113603367354","0.00320997833114234","0"
"47.9755859375","1.45266759395599","2.54373002052307","0.00582944630878046","0.00320766866934719","0"
"47.9853515625","1.11371397972107","2.17743825912476","0.00609385324423783","0.0032462030503666","0"
"47.9951171875","1.01138484477997","2.56213784217834","0.00667447511659702","0.00333385173689749","0"
"48.0048828125","1.31653153896332","2.18136072158813","0.00670127292323741","0.0034586041692819","0"
"48.0146484375","1.84113740921021","2.58811807632446","0.00704964622855186","0.00355173642674345","0"
"48.0244140625","1.8889491558075","2.18091821670532","0.00740873929316876","0.00362174205292831","0"
"48.0341796875","1.5650269985199","2.62508463859558","0.00721222068023053","0.00361807633453282","0"
"48.0439453125","1.27285480499268","2.17524123191834","0.00749806531530339","0.0036168246424495","0"
"48.0537109375","1.08316886425018","2.66612315177917","0.00769279722589999","0.00362460309588641","0"
"48.0634765625","1.28278040885925","2.18817806243896","0.00781428025220521","0.0037512779726967","0"
"48.0732421875","1.51935613155365","2.64467430114746","0.00758024589231354","0.00385190560336923","0"
"48.0830078125","1.81738519668579","2.17334079742432","0.00787323642725823","0.00391948242395301","0"
"48.0927734375","1.55423188209534","2.58961343765259","0.00779105630499544","0.00396253153667203","0"
"48.1025390625","1.17739200592041","2.20680046081543","0.00819838533061557","0.00399531427319744","0"
"48.1123046875","1.0415073633194","2.56232309341431","0.00720686102795298","0.00405080618293141","0"
"48.1220703125","1.13903427124023","2.22619104385376","0.00825734059617389","0.00409029416914564","0"
"48.1318359375","1.45204246044159","2.54806041717529","0.00773210103943711","0.00408357391279424","0"
"48.1416015625","1.62279582023621","2.25087118148804","0.00843599354993785","0.00408086179959355","0"
"48.1513671875","1.75118565559387","2.57171154022217","0.00826091309136245","0.00411242262998712","0"
"48.1611328125","1.39401531219482","2.28660488128662","0.00924886444408912","0.00418712215832784","0"
"48.1708984375","1.13644635677338","2.60006356239319","0.00955436098593054","0.004247739980201","0"
"48.1806640625","0.80185478925705","2.32095456123352","0.00855926464282675","0.00436466916653444","0"
"48.1904296875","1.30534875392914","2.57773995399475","0.00884689598024124","0.0044155121941003","0"
"48.2001953125","1.83325147628784","2.34842824935913","0.00884510882315226","0.00451071582574514","0"
